user_id	item_id	rating	timestamp
4312	1465	4	965259214
161	3200	5	977221415
4079	3107	4	990808786
3169	32	1	968809447
4706	788	2	963527623
3007	380	4	970541542
4446	1974	2	965089597
5825	3798	3	965947241
4083	368	4	965436593
4322	1580	3	965258006
2403	3173	3	974258947
587	1206	3	976235720
6019	3552	4	956760134
5271	971	4	961137463
3825	1387	2	965939415
5916	2529	4	957460283
5302	17	5	1024164937
3569	2354	2	968264495
4117	185	3	1025278702
3982	1233	3	967175469
4884	2322	4	962745515
2006	3435	5	974677291
2419	3261	4	974302007
1218	517	3	980282613
2164	1200	5	974613026
3961	2794	3	965670781
2589	1387	5	973865959
3697	1198	5	966302060
1266	2245	4	978717186
5445	1222	5	959972938
3075	1	4	969898542
3390	1265	4	967601389
1150	1253	2	975196583
2878	34	3	972357751
4546	1387	5	964656892
1973	3932	4	974685043
2608	3683	3	974397827
4693	2067	3	963603759
569	1445	4	976238659
4287	924	5	965276177
5587	2421	2	959276209
5329	3317	4	985892107
4042	3148	4	995258666
1436	3298	3	974758552
1171	3793	5	974859647
1812	2701	3	974847573
333	2646	2	976380285
4234	1283	4	965332829
199	1203	5	977005760
2934	515	4	971491938
5111	2177	2	962425305
5763	2469	4	958188693
875	1704	5	975271560
1875	2700	1	974701210
5042	480	3	962505313
3607	2311	4	971915919
146	1748	5	977340672
274	954	4	976594700
5211	1196	5	961597589
216	3254	2	976867036
1059	444	1	974967354
2162	915	5	974618127
3670	3324	4	966377045
2120	3948	4	975099288
4784	1907	3	963250202
5837	237	5	958144845
2023	2081	5	1006290657
5386	3770	4	963640675
2173	2194	3	974611421
1293	1783	2	974789384
739	2081	4	975475832
5256	62	3	961273427
3994	3699	4	966701325
409	1089	5	976290260
984	933	4	975117762
651	2241	3	975977850
3610	2372	4	977631993
1068	2394	5	975015089
1980	2421	2	974770428
881	333	4	975263379
3093	3680	3	969651463
862	2351	4	975340065
5801	2321	4	958011190
4585	2004	4	964323880
3997	1198	5	965578946
624	2288	4	975996582
5769	2407	4	958174553
2088	2672	2	974656022
3732	2747	2	966203300
5294	1372	4	961040538
2159	2208	5	988521445
2602	1193	3	973786305
5281	3247	3	961101508
5950	2987	2	957182025
4909	2968	4	962687064
1369	2804	5	974771722
4468	922	5	965070547
4058	3016	3	965494576
5053	3114	5	987896118
3490	2692	4	967048831
3499	3247	3	966997253
5302	317	4	960954318
17	2527	4	978160680
5111	2572	3	962331065
2386	733	4	974309378
5880	1268	3	958488189
5654	3100	3	1045690122
4354	3098	5	965197072
1807	1097	4	974741055
796	2084	2	978700726
5369	2132	4	960489863
5819	3528	2	957906557
3224	1527	4	969143566
2529	2407	5	974055571
2844	507	4	972530405
6040	1249	4	963271979
1778	318	5	974742155
1768	3733	4	974702304
3314	2371	3	967947974
5542	898	5	959536068
352	2034	4	976325425
2181	1080	4	974668346
3213	1231	5	968520476
192	165	1	977029319
5142	1376	3	962043182
2051	1917	2	974663526
5702	971	4	958578944
2978	1201	4	970968226
1950	741	5	974691504
4373	1199	5	965178751
1938	2355	4	974690493
4049	3702	4	965496713
5530	2282	4	959993449
4048	2038	3	965500917
735	1411	3	975478896
224	2959	4	976833710
2810	1870	4	997247857
461	1302	5	976231055
5387	662	3	960402339
3310	2329	5	967959626
188	3879	3	1011463338
2771	10	3	973123501
5788	2735	2	958107904
3562	3527	4	966787662
1068	3105	5	974943714
2073	1663	4	974669206
5975	2391	4	956946298
4425	1797	4	965108444
4183	2712	1	965330217
1465	2409	4	974766381
4742	1210	5	963263482
4004	1608	3	965561200
1923	3764	3	974689506
3312	349	2	968647464
1259	3	4	974820889
4053	1186	4	965495366
1922	708	4	975129229
2106	2045	2	975734841
1124	2795	5	975705848
1425	2036	1	1027277361
3312	2080	4	990955485
59	943	3	1041963169
1209	2463	2	974845058
1246	1374	5	974891629
4213	1690	3	965841158
5678	198	4	958627480
1496	2968	5	974752519
1579	1640	1	974929149
4744	920	5	1038922923
1422	2294	3	978469455
451	309	5	976416423
301	2387	1	976504951
5121	1438	2	962240142
860	3908	4	975342625
1988	110	2	974857383
4928	3067	4	962662695
2668	2717	3	973444574
1889	2407	4	989088353
92	2471	2	986189218
4234	2716	4	965311724
4139	1694	5	965348763
2172	3067	3	1014438221
373	2628	3	976305067
4374	349	4	965179077
4471	3751	4	977337576
97	1244	4	977621850
4706	1216	5	963528345
238	1674	3	976760894
4422	1573	4	965181925
2023	1246	3	996517481
4644	2858	3	963976752
4447	3505	3	965173337
4722	1240	4	963368070
1420	3044	3	975346981
2402	1573	4	974261423
2931	2398	2	980751578
1369	919	4	974771261
4454	2594	5	965109908
6025	11	4	956731215
2895	1125	5	972417220
5317	111	5	960906007
1357	912	5	974770012
1347	3515	5	975808008
3847	1399	3	965884832
1016	2321	3	975009762
3843	357	3	965909140
3401	3635	3	980130657
3599	10	4	969812071
3592	1193	5	966645044
4843	3498	3	962848244
2001	2700	2	974685893
4647	2013	3	963980403
4823	2829	2	976379615
5623	2145	4	959093491
2753	1244	3	973894128
312	1694	4	976477129
5562	2142	3	959367118
5255	908	5	966572531
3012	2004	1	998072407
4054	292	3	965510582
4947	235	4	962642497
5990	2020	3	956868480
2605	1253	4	973746707
5451	2959	5	959933465
3521	3548	4	966922120
944	223	4	975165799
284	517	3	976574848
4354	3527	1	965193572
1291	2078	4	974792357
4682	2369	2	965532304
1509	3064	2	974832373
2295	858	5	974505350
4294	1592	3	1006400856
3650	3519	2	970772318
3709	3014	2	966276887
1137	3301	3	982912964
1658	1374	4	974715527
3539	2541	3	966932631
5437	1089	5	960003360
2203	355	3	974610433
483	1219	2	976216705
2457	3107	4	974179957
5794	3543	5	958069858
3367	3171	4	970081032
5886	2918	4	957488071
5570	1179	3	959771954
1031	1597	3	974999255
3427	1097	3	967344975
850	1247	4	975350770
4547	2355	5	964649617
5596	2929	2	959218777
3111	532	2	969480989
5927	3949	5	974828309
4028	12	3	966200809
4472	34	3	965070348
3425	2026	1	967364514
511	2710	3	976206740
3679	527	3	966446902
3409	356	5	967420118
2572	3175	4	973909556
1831	2688	2	974701928
5035	110	3	962552231
352	1792	2	976333408
5061	180	3	962487062
3935	6	4	965860621
3336	2598	2	967855988
3885	3068	4	965811883
5530	27	2	959997094
1211	592	4	975359504
5220	1967	3	961542435
1680	416	5	974845025
1781	317	3	974701387
4001	3386	3	965582757
1837	2808	1	976025843
424	3916	4	991149821
2666	225	3	973448550
4480	2973	5	965027006
6039	3396	4	956705581
4518	1249	5	964843770
620	3247	4	975800550
1120	1032	5	974912067
2436	3591	4	976154506
4416	1209	5	965659276
3509	500	2	967051061
2051	153	2	974663233
175	924	5	977114786
1405	1294	5	974766869
3283	2454	3	968122500
5592	296	5	959266937
5857	2949	2	957729328
5747	1059	4	958359021
4088	2884	3	965431664
798	2143	5	975406248
214	541	5	976900332
648	3418	4	975712992
4432	912	5	965100097
710	1777	4	975737902
4904	519	4	962684022
854	412	4	975347184
3338	3176	2	967829197
3029	367	5	972846295
5886	3262	2	957487056
1632	2524	2	974716259
4626	1616	3	964113789
3627	3176	4	966549931
5949	835	4	970349141
566	1377	2	976040757
2230	272	2	974598602
99	1027	4	977608213
235	50	5	976770392
5053	736	3	962493577
1215	3827	5	975600080
3471	1748	3	973141868
107	2396	2	977533747
2848	1282	5	972514103
4227	2866	5	965318384
5710	318	4	958519116
957	1343	4	975128706
3140	1678	5	969036520
5812	1732	3	967705360
5033	2918	5	962559903
1279	1196	4	974795797
375	1719	3	976303662
5561	3502	3	959375019
3172	589	2	968792463
2968	337	3	971107826
120	608	3	977458931
4169	3342	4	965693026
823	1244	4	975379551
4079	2120	3	990634334
3109	3452	3	969487187
2219	16	3	974602835
3892	1858	3	969754683
721	2718	2	976463251
2764	1179	5	973135558
1639	1230	3	974716114
1861	1127	3	974699343
3507	3478	3	967154194
4058	2890	4	965495575
5566	3448	2	959351613
1605	1876	3	974929972
5522	784	5	960090211
3118	1645	2	969403569
5709	1221	5	961729436
5575	1220	4	959292002
4204	2872	5	965323161
591	1299	5	975911537
5978	2015	5	964185963
5501	2870	3	959799123
1613	266	4	974733687
3153	63	3	968907266
999	481	4	975364227
1998	62	4	976023826
2969	3175	4	971099987
1666	1304	5	974967272
4182	32	5	965329749
4582	942	4	970959645
1010	296	5	975027127
1016	2046	4	975010862
1456	2751	2	974756315
5916	2273	3	957461262
2761	2643	1	973148811
1568	2858	4	974738830
2063	2348	4	1039067065
1255	2995	1	974822235
2181	2918	4	974668454
5468	1394	4	959898499
5000	2989	5	962595774
2820	1293	2	972659417
3413	3831	4	984449812
4813	368	5	962932138
22	145	2	980066401
1924	450	4	974691286
1811	3927	4	974698845
1137	1449	4	982911730
4112	2046	4	965366186
3418	594	3	967684572
1897	2890	5	974772885
937	3318	3	975174166
175	2028	1	977111433
5069	1284	5	962574155
1497	1610	5	974750014
5929	2389	3	957249144
4836	3717	1	965832908
261	1594	4	976667589
3812	2571	5	965955501
3773	1136	5	966047711
499	515	3	976217866
1054	181	2	975101739
33	3421	2	978108416
62	3450	4	977902170
1203	3063	2	998233048
716	3489	3	978751275
3832	3326	2	965927689
5725	3556	4	958496360
2621	2712	1	973656810
5517	3379	4	959701660
2016	1344	4	974678534
5319	1580	4	960864972
5448	2915	3	960053301
3963	3494	4	1018672458
4508	1641	4	964986704
4390	1552	3	965163371
5014	1276	3	962586833
2907	204	3	971821112
166	3398	4	977302325
5219	2193	5	961542247
1880	1301	5	975384972
5125	922	4	965162750
4473	2997	5	965063393
777	1320	3	975437489
3648	141	1	1002823312
1390	1784	5	1018906953
5585	1580	3	959284845
1606	165	5	974741938
3635	2300	4	966516624
5733	380	2	958430560
3754	3699	3	966119567
4344	247	4	966451246
424	1924	5	976281894
1836	2418	5	974826363
4156	2140	5	965690921
2638	1385	3	973706597
4077	2987	5	965445357
5317	3835	4	972361483
2036	3635	4	974666885
3317	1779	2	967932994
2081	3952	3	974655623
1796	3468	4	974700843
4477	2763	4	965054845
412	3127	4	976288960
1071	1722	5	975009441
3768	482	4	966068648
5194	866	3	961697448
864	3668	4	977181467
1284	3285	4	975358286
1580	3893	4	974736330
4715	1233	5	963444833
2132	1210	3	974642809
2786	1240	4	972972588
245	2650	3	976827757
1470	3	2	974753478
2077	535	2	979974550
3422	337	3	967361379
5691	3501	5	958600363
5249	1396	5	961603214
3174	2699	4	969293441
3528	2746	3	966900512
3345	1918	5	967775282
5795	2076	5	958076702
3526	3827	5	966903234
3336	2126	3	967854350
4867	2858	5	966913637
5341	2023	3	960692074
5969	1948	3	957795831
1863	111	5	974695567
4644	3418	3	963978207
1551	1466	3	1013197063
940	2502	3	975175758
4773	3791	3	963066439
5922	1287	3	957818622
349	1552	3	1005968958
5780	1084	4	958156439
2067	943	5	974659359
4747	3177	2	963241340
4826	2826	3	962916737
2459	780	4	974175322
2507	2395	5	974077597
4902	590	4	962685883
1297	2968	4	975102735
2116	2013	4	976477233
5304	3175	4	960949338
3512	1237	5	981168112
1920	1327	1	975128766
454	570	3	976234026
3052	2140	5	970178397
5582	2493	1	959281450
4190	1527	4	965326719
3824	2150	3	966539464
6010	70	4	956860159
1004	3639	3	975040087
2419	2292	3	974248279
346	516	4	976335556
4161	3090	5	965335291
1317	21	4	975213045
4618	2012	3	964126926
5330	1635	4	961615091
2718	1059	3	973287707
914	17	5	975203819
3442	2140	4	967305447
3253	1103	5	968283831
1592	1960	3	974735216
4650	3051	2	963954970
5333	2797	4	960829810
5993	1248	2	956863704
3942	168	1	968594730
2063	464	2	974663932
4318	431	4	965379362
95	36	4	977628960
2549	648	3	974034252
4536	356	3	964716397
3993	1517	4	965591313
1842	151	4	993445137
4062	3511	4	965480367
1285	2096	4	975915212
3052	2105	4	970178624
5624	3178	1	959088636
382	1721	1	976301244
4791	485	4	962997099
3361	2524	3	967683909
2407	954	4	974255357
1203	1372	4	998230712
4107	1373	4	965520057
4652	1957	5	963950073
3884	3060	3	965817145
855	2565	4	976339467
705	1979	4	975548460
2777	1191	3	973051720
3327	1645	4	967869485
3308	405	3	967976457
3182	880	4	968781796
4795	3424	3	969660173
648	1912	5	975712666
3462	2248	4	967393727
5367	953	4	960506580
2015	1513	3	988420943
4458	1220	5	965096822
3967	318	5	965666955
1941	628	4	1030916395
424	2114	5	1017696885
3185	1032	3	968699780
1958	778	4	1030197560
2242	3429	5	974596992
1285	1012	4	975915172
4083	208	1	965460754
3051	1562	1	970191654
517	3125	5	976204725
1272	1633	5	974817789
970	164	2	980624893
4579	1959	3	970627651
5942	2352	4	957201862
2680	3004	1	973400511
2109	1924	1	974653867
5739	527	5	958413767
1912	1939	3	975382280
1608	2710	4	974730413
4223	316	5	965315113
1010	2455	3	975229441
2634	1594	3	975934908
4156	3432	4	965342648
2916	1916	5	971732993
5417	1198	5	960202984
3224	2599	4	968520931
4006	2949	5	965552087
4227	3104	4	965319388
1969	2393	4	974687357
2798	920	5	972868592
5614	1678	3	959190603
1179	2750	4	974867517
4972	253	4	962606219
3927	296	4	965709437
922	1270	4	975209613
1306	1376	5	974788178
2598	1196	5	977774355
1077	3671	3	974999213
3175	3072	4	968787705
4728	25	4	973325377
4718	1028	4	963428670
3380	1186	3	967674545
2164	2352	3	974616946
5011	2675	5	962638067
51	3554	3	977947654
524	2919	3	976169672
1170	3614	3	974859483
551	908	5	976065311
3085	1610	5	998323822
1472	1635	1	974753345
162	551	5	982104608
1923	3745	3	974691251
1658	3701	3	974715527
1183	3071	3	974852387
854	3101	4	975355597
2041	3528	2	1007320758
3576	2053	3	966722522
5981	2469	2	956933319
1667	1732	4	975016355
1399	3238	1	974765082
2102	1589	3	974656016
4508	1862	2	964981038
4723	2663	2	963365531
1019	3649	3	975366547
2497	3649	4	974089640
4303	2020	4	965266894
2562	1030	4	973982736
5585	2000	3	959277376
2628	3684	3	973627262
1451	1287	4	1040975929
4680	72	5	963683749
3007	1831	4	970540546
1680	1531	5	974843382
2078	2572	3	974786814
4510	349	2	966787611
235	2116	4	977101785
1513	1994	3	974749968
881	2161	5	1013536499
3645	2174	4	966468867
767	454	4	1022713014
327	1945	4	976398326
3610	2669	1	977889668
103	1833	4	977555655
1737	1995	3	974707667
5178	1961	5	961819552
1586	50	5	974737061
2503	2054	5	974085878
5627	929	3	959046179
1741	1372	5	974707689
894	2391	5	975225750
1172	2492	2	974863536
2976	466	3	971022850
2846	2805	2	972537970
3807	2406	4	1013347734
3371	534	4	967662296
3626	785	4	966597247
2355	969	4	974399125
2172	2648	2	974610291
4169	2682	5	975804570
5961	2570	4	957024196
883	3952	4	975260455
3539	1191	4	966928960
5574	2174	5	959292267
1959	1221	5	976246145
5988	159	2	956875787
2699	2804	5	973306950
2132	3503	1	974642822
163	356	3	977321356
4335	1499	3	965238309
4831	1203	5	985275650
70	2700	5	977878254
1640	2428	2	974716728
4113	736	4	965364715
4784	2937	3	963005108
4893	1206	1	962732647
82	1580	3	977774062
2072	3257	3	974662262
5102	260	5	982779956
839	260	5	975358888
3317	1590	3	967932973
4666	3483	4	963846958
475	1198	5	976218884
2863	3386	3	972501545
877	2826	3	975268933
2862	3504	3	972503795
4919	1639	4	962675138
26	135	2	978140333
5276	2567	3	964730229
4457	1242	4	965075270
4515	2947	4	964997542
2279	3448	3	974561139
3833	786	4	968451139
36	3785	5	978062812
2244	986	1	974596548
2116	3790	4	976476761
2761	1914	4	973149927
5292	920	3	961061574
300	2469	3	976505815
4016	3467	5	965530744
4834	3044	4	962930173
3476	2995	1	967135669
3879	1215	2	965829532
996	3893	5	989559501
1746	3702	5	974703235
2638	2194	4	973706309
4636	3175	1	964031343
3942	3527	3	965691801
1489	2762	3	974759811
3054	1921	4	987019829
2620	150	4	973659514
3658	3698	2	966445915
1527	1199	3	975372153
3963	919	5	969753741
3198	2239	4	968701655
5205	1951	4	979351043
4294	3484	5	1006385242
1737	2405	4	974707383
985	1721	3	975097373
5646	2699	3	958873295
963	2918	4	975119572
5831	1633	4	957888896
5416	514	5	960224106
5015	1278	4	962587409
4874	296	5	962781999
5108	1240	1	962339422
4016	2782	2	965533687
3892	999	2	972174733
2969	11	5	997988438
4933	3052	4	962650325
3484	2968	2	967063012
1890	3334	4	974780327
610	2571	2	975862248
2239	2000	5	986875091
3499	1591	4	966996568
1446	1179	5	974757335
4849	2716	4	962833924
4573	3359	4	964452454
2752	2406	4	973196355
1266	2261	4	994544714
3745	2335	2	966141884
2203	198	5	974603688
2946	47	4	971275475
5450	2641	2	959952922
2641	3948	4	986608496
336	3301	5	976363406
5433	1289	5	960051225
5643	2520	2	958893462
5649	1927	5	958866345
4918	2549	3	963084528
4532	1610	4	964737323
2154	593	5	974619485
161	2455	3	977221921
1333	1125	5	974779048
2926	708	3	1006657017
2041	2746	2	978576236
4041	1699	4	965503325
851	512	3	975349118
1755	3797	1	1029989867
1737	3418	3	976059521
3018	2735	3	970521589
1001	3173	4	975042466
3426	1732	1	967352538
3916	322	4	965758743
3562	1381	3	966789065
3967	2022	1	968873151
4238	1073	5	965417244
4773	2340	3	963067349
4802	2944	5	1019317911
3077	480	4	969831061
1138	1556	2	974876460
479	592	4	976218090
5917	2641	4	957316202
1680	3424	3	974832715
3538	2701	1	966882946
4561	1569	4	964498170
1225	1265	5	974838033
931	2396	4	975189476
261	2023	2	976670422
2010	3441	3	974678086
5046	1952	4	962508441
999	1515	1	975364357
5385	2640	4	960329808
2383	382	3	974417042
550	1385	3	976159163
5542	1179	4	959517204
2668	104	3	973445895
2180	2017	2	974609123
3715	2355	5	966266398
4669	1270	4	963802340
3313	3755	3	967952345
1373	1032	4	974768375
1769	2606	1	974701355
3353	590	5	967740741
2400	1982	2	974262724
5047	1188	5	962497356
696	101	4	975560689
5094	1997	5	962383841
1141	239	1	974877822
1297	2064	3	975104373
5234	3019	4	961605081
4447	1250	4	965177438
2041	1208	3	983033253
1837	1965	4	974840919
3841	2643	1	966002600
5156	101	5	961944749
4448	1206	5	965135201
5313	943	5	960920116
1803	1785	4	974704213
721	457	5	975527385
2143	2880	4	974629918
1726	2815	1	974711907
4699	2028	3	963563936
1639	1393	5	974717221
4036	2699	3	965508340
1680	473	1	974837960
543	3087	4	976157857
5519	2378	2	959655897
5312	910	4	962235520
2223	468	3	975262390
948	1676	3	975148517
3118	3527	4	969401837
4089	1676	4	965456483
498	3087	3	977849032
3962	3766	4	965676189
2079	3082	1	974955282
1451	1676	4	974767519
3498	70	5	967000610
2883	2369	1	972266397
3665	2117	3	973904330
3963	1907	4	1018672894
73	2986	3	977867269
1981	3937	1	974683918
873	527	4	975272187
3934	1077	3	965703605
2874	3702	2	972414008
3886	2531	4	965809036
3884	1653	2	965814474
952	1042	4	975137751
379	902	5	976302527
3032	1615	5	970344970
2863	1148	5	972501902
5915	377	4	957399661
22	1291	4	981605593
3963	218	5	1025320876
1701	357	4	983174728
2167	3058	1	974612731
4446	1581	2	965093072
4916	542	1	962676613
403	3510	5	976292161
1980	34	5	999318537
5632	3418	3	959014586
808	3777	2	975393221
3196	2694	2	968637871
5090	904	5	962392272
281	1374	2	976571257
1004	1220	5	975039190
1839	1878	1	974698580
2893	2730	2	971998857
2428	915	4	974226064
5072	2918	5	962450411
2840	2812	4	1001880792
5209	2080	3	961605162
4112	3362	5	965366978
4629	2690	4	964043688
4879	1073	2	962766039
5306	225	1	961013016
2564	1500	5	973969818
963	780	1	975119247
2659	3104	4	973469429
5472	1301	4	959891139
3371	1257	4	967666147
3949	1210	3	965682008
4784	224	3	963253417
3641	3793	4	979885848
2794	3624	1	972921844
2818	32	5	972668547
3120	2959	5	969899986
2168	2860	3	982358876
1345	2359	2	974773583
3675	3142	3	966367827
474	3081	4	976230649
1647	1246	3	986540779
365	1457	3	976404840
5256	3044	4	961301657
4647	3298	5	963970859
442	2133	2	978732199
5255	2091	5	961272010
748	3917	3	975461270
3824	3361	3	966539390
802	2078	4	975406157
3916	1603	3	965747639
349	318	5	1006700895
2376	1542	4	974335298
4965	653	3	962612518
696	3386	4	975563387
2371	1183	3	974338236
2188	265	4	974664858
5317	1500	3	960908973
1758	2020	5	974854232
3422	2641	3	967363127
5203	432	2	961640963
1960	3342	5	975707421
5747	539	4	958359314
934	135	2	991941199
3191	3325	4	968654277
4796	2385	3	962988436
1984	1580	4	974769424
939	3424	5	975191889
2279	3333	3	974560066
1416	2976	2	975225631
3054	501	4	1005170789
5636	940	4	1014188709
1626	593	4	974723135
591	2004	1	975910007
509	852	3	976296023
2942	928	4	971329277
5265	1333	4	961221014
882	2701	1	975262692
1790	3253	5	974699573
3155	1028	5	968896016
4099	1304	5	965414905
5217	3697	2	961552946
5783	3257	4	958152256
3690	2542	5	966309492
1997	1500	5	974695200
1952	1734	4	979445210
4258	2353	3	984760819
4122	3793	3	965356966
5337	3358	5	960747075
3837	111	5	965931980
1694	373	4	974709801
3191	420	3	968647247
1645	3921	4	974980592
3771	1972	1	966048616
3792	95	3	966017513
6031	1961	3	956717193
1030	1831	4	975000686
272	2433	4	976694112
549	508	3	976068970
5575	1948	1	959292454
4425	2100	3	965109523
3013	1270	5	970509731
746	3101	4	975470917
3971	3254	3	978734547
4411	2376	4	970365661
2181	12	1	974611587
3197	2110	2	968637138
5656	3404	1	958835643
5627	1580	3	959045722
881	1037	3	975262256
817	2332	3	975390334
1150	1401	2	974874917
3147	2959	4	968963817
2188	1230	4	974607717
2056	1653	4	974816383
2962	190	4	977168831
3688	3475	5	997304043
4322	1949	4	965248823
3547	1947	4	966916590
1395	924	5	999183742
5937	541	5	957213995
1329	2410	3	976914757
678	316	4	989241476
5795	1912	5	958143758
1463	1690	3	1007677747
4675	2801	5	963735861
5131	2058	3	962130381
4563	1265	5	964493794
5768	509	5	958175743
2857	3354	3	972508954
3864	529	5	965854651
3829	2888	2	965932103
302	312	1	976506651
1690	799	4	974708236
3000	1197	5	970621319
5387	182	2	961191786
3243	288	1	968393902
2109	3798	5	974668728
849	500	3	975350437
5438	3060	5	959998154
5397	1358	4	960312375
3756	457	5	966103530
1284	3252	5	974841034
3626	802	4	966622978
4681	1957	3	963682738
4245	1200	4	965309062
148	585	3	979578214
4673	1208	4	963762065
1752	301	3	975727304
538	1304	5	976130554
4432	17	5	965100117
4946	3610	1	962640672
1044	2791	4	974966184
372	1676	5	976547173
3589	2423	1	1019402117
3425	2890	5	967365610
2926	1392	2	1006656713
1884	3468	5	975738922
3942	3688	2	966788542
1185	3206	4	974851573
5360	48	2	960521498
877	3385	2	975271488
1958	1744	2	1027963762
3796	3447	4	966017763
585	3481	4	975964761
3829	1280	4	965934203
5786	110	4	958143837
1264	2010	4	974819135
1146	165	2	974939038
3309	595	5	967969527
275	3101	5	976592782
5054	3617	1	962488032
5490	1215	4	959816086
2225	474	3	974679991
2266	1719	4	974579391
1496	2133	2	974752837
3193	2997	4	968643280
5371	1584	2	960482101
2419	3160	4	974247128
5553	1375	3	959458175
5840	3753	4	978920444
5422	1968	4	960254676
2458	292	1	974177102
1980	2463	4	974772775
531	2716	5	978728980
1002	3916	3	976335345
5880	2467	4	958488989
1113	1233	4	1040645880
5048	1252	3	962497880
3971	1257	4	970340652
5405	1678	3	960253039
922	2206	2	975211081
1473	2872	5	974752971
5475	21	3	994748897
4661	1219	4	963867401
5190	2687	4	961704491
2870	593	4	972438556
2630	2961	4	973622393
1279	232	5	1006199196
3484	3527	3	967063038
4041	2908	5	965513533
910	3494	5	981314513
1791	2966	5	974700110
5333	1617	4	1009084602
1710	2624	5	976172534
1088	3414	4	1003426364
729	110	4	975512930
5172	1955	3	995329668
1019	3739	2	975007785
2537	3753	4	974055494
3233	919	5	980651553
705	2394	4	975547527
770	2137	3	980590263
4832	592	4	962998736
1160	2394	3	1008037595
1851	1269	2	974698015
5433	2405	3	960243402
980	1949	4	975104676
5087	648	2	967343538
2419	3593	1	974241024
1299	2687	2	974788747
151	1394	4	993118762
689	276	2	975584476
3690	3752	3	966308216
3434	258	1	967335259
4965	1591	3	962613304
2901	521	4	971884205
5151	2968	1	961985929
3507	3271	3	966998007
5702	534	2	958580200
5626	110	5	959051333
547	2527	4	976069437
543	1291	5	976120819
5848	1207	4	957781867
1209	1645	3	974842767
4408	3507	3	965161114
4418	412	4	1018134397
707	2683	2	975543777
5912	3018	3	957362838
2643	1944	3	973562098
5100	1653	3	962407440
2573	3424	3	973906974
936	145	3	975258381
4917	671	4	962674832
3898	527	4	965776002
5494	807	4	961112383
4150	2423	4	965345885
2417	1193	5	974242545
5787	2429	3	1001123152
1509	514	4	974833905
2334	85	5	974426548
524	2268	5	976168816
2776	1569	3	973054880
4066	32	3	965470616
3917	1556	2	965741082
1195	2694	4	974848212
2781	913	4	973019225
1998	47	3	976023927
22	2450	3	980066259
4458	110	4	965075544
3118	481	2	969403496
2506	3509	1	974077161
5244	110	5	961382668
536	596	4	976138677
5811	1285	5	958029805
1186	3702	4	974850930
5894	2403	4	957464603
881	2807	1	975262439
631	2871	3	975781136
148	3769	2	977334149
1194	2683	2	1036311067
4591	541	5	964325732
4064	2781	3	965476472
3945	1562	3	965687251
3927	25	4	965709511
877	518	2	975271558
2231	596	5	974603194
2271	2115	4	996358340
6035	1268	1	956712108
5657	2024	4	1041646930
1263	2763	4	974921613
1130	2005	4	976913580
5936	50	5	957214248
5227	172	2	961475737
454	2858	5	976232858
3579	849	3	966711314
1922	1573	3	974694478
2177	3044	4	974612226
2232	368	3	974598071
1146	2377	3	974932620
4460	1876	2	965074445
4062	2329	5	965480691
2282	587	5	978399693
5254	110	5	961288541
1484	1343	4	997907294
5788	1831	3	958108088
2723	562	1	973276659
5554	2533	3	959452006
3301	50	5	968215323
1059	2640	4	974968321
1137	2080	4	982910929
1897	2583	3	976158175
2611	1293	1	973799301
3756	2133	3	966105366
3224	1686	4	968541233
4023	1385	3	965518450
3808	1302	4	965976193
1932	2858	4	974694167
1835	491	4	974880650
3908	237	2	965931376
4682	358	5	976406185
5601	507	3	959212348
271	592	5	976636511
2946	786	3	971276863
4231	1193	3	965312100
202	3108	2	976937731
1221	780	5	974839052
4425	3108	2	965110110
3178	590	3	968783805
132	2795	5	977428156
3942	2654	4	965691538
2679	909	4	973391777
1224	898	4	974907674
3963	1178	5	969753859
1470	3516	2	974836590
1552	589	5	974743011
3448	2028	5	967255955
2376	3791	3	974335805
1951	3053	3	974698033
1120	44	2	974913778
4287	423	3	965278073
1842	235	5	993444449
195	2539	4	977885999
4984	922	5	962593957
1752	517	3	975730972
3263	1201	5	968217504
5100	3701	3	962361735
3067	2396	5	969997940
2038	2969	5	975251713
3760	750	5	966097096
5995	1036	5	956857096
4354	2716	4	965192206
4918	610	4	963084382
2249	1320	3	974596718
5473	597	4	959886480
1884	1278	4	974695685
1680	3086	4	974714291
3507	3060	4	966997665
2854	3512	4	972577831
1552	3734	2	974874643
5413	1994	3	960239214
647	2053	1	975715083
5960	2763	4	957031153
3841	2316	3	965999955
161	3203	4	977221460
2485	529	4	974483424
1899	1267	4	975034842
3713	3638	4	966273118
62	1678	5	977901961
3082	2734	3	969814357
1676	2857	3	974711362
5947	849	2	957209744
4015	3196	4	965532426
5852	1196	4	957756348
702	2134	4	975564995
2578	3044	4	973895690
3507	141	2	966998853
4784	11	4	963253202
1546	588	4	974751094
1947	1186	4	974691101
2092	2414	3	974680834
1513	1284	4	974748657
3243	2019	5	968392269
2544	2616	1	1024619904
2064	2409	3	974666849
5087	1101	4	962896757
3945	2193	3	965695544
5109	2396	4	962333472
3665	2015	4	973903791
5046	2734	2	962499602
1362	2642	1	975206448
4344	2054	2	966452303
4382	1721	2	965174945
587	1300	2	976235765
4033	1485	4	965512998
1302	2890	4	974998389
4736	1120	2	963631406
1348	1028	4	974772540
5874	356	2	957564590
217	1097	3	976856267
788	2248	3	975430247
1308	3697	1	974783061
1322	1032	4	974779898
3995	2699	2	965585239
5717	2087	3	958744547
