user_id	item_id	rating	timestamp
4344	1440	2	966524130
3270	50	5	968197388
5272	370	1	961134553
5791	3053	4	958090045
2978	111	5	970965128
3265	1971	3	968262065
3189	4	4	969870255
5689	1012	5	973291426
3668	527	5	966383894
3526	384	5	966907667
2954	3113	3	971210625
452	519	4	976234605
4062	3219	4	965482847
244	1097	4	976734681
4279	253	2	965284093
2807	3469	4	972785447
781	3869	3	975435223
4715	1395	4	963527651
1000	2687	4	975041752
1842	1784	4	996424095
5787	3521	5	1033847601
3326	1387	5	978144335
1861	2826	2	974703024
963	1374	4	975120298
2181	2090	4	974612820
970	265	3	975111990
699	2850	2	975563024
5463	1950	4	959901087
174	1304	4	977149654
4732	1197	5	963333353
4042	1653	4	995157261
889	1050	4	975255332
5975	457	4	956946239
62	1284	5	977907349
3312	1635	4	990953721
908	2762	5	975208013
392	2141	4	976661178
5504	48	5	959736747
5996	2628	4	956854305
3185	1235	4	968700656
543	494	5	976159041
5709	1370	4	961729932
382	1885	3	980799798
271	2628	4	976678629
3589	2986	4	966660681
3727	1204	5	966309980
5762	2407	5	958221856
1203	2912	4	975174577
2769	1240	4	973117055
5350	1179	3	960661933
2583	2096	4	974075571
1640	2907	1	974716963
1077	912	5	974938276
3401	1259	4	967435807
1035	2474	5	974993708
4964	3686	3	962731454
549	3479	4	976122553
4888	3075	5	962738980
4312	2422	2	965507013
1958	2628	4	1022422631
4788	3398	3	962999111
123	3404	3	977531012
4472	1690	3	965069351
4322	1221	5	965248696
1733	1346	3	977808374
4951	3624	4	962644972
4335	3044	3	965237829
1765	1213	5	974702451
2599	2078	3	973796719
413	3347	5	976287495
955	1179	5	975133097
5	321	3	978245863
1676	66	2	974792302
2899	2195	4	971920288
4408	2067	5	965161070
1676	2716	5	974709273
518	2396	5	978539612
1466	2393	4	974757354
5453	2273	3	1029360347
314	2111	3	976753368
4041	16	4	965711512
3342	2485	3	967785920
4380	662	3	965176086
5470	1193	4	959895223
5317	2918	4	960908836
3201	1008	3	968625149
1597	923	5	1001445854
3402	3421	4	967434208
1694	912	5	974713230
5281	1747	2	961101138
3670	1230	3	966375778
3246	1678	5	968307895
3997	2427	1	965579349
2070	3863	5	974659721
1912	2726	4	1019119246
5679	2115	3	958618992
2092	434	3	974672499
3196	3489	4	971105593
3555	587	5	966810107
1497	144	4	974749498
1594	2918	2	975212395
4964	357	4	962659431
2056	733	4	974816959
1895	2268	3	974695418
4436	3039	4	965098848
1165	1653	4	975892414
4048	1073	5	965499552
3618	2154	3	967120178
1969	2139	5	974689119
3292	2847	4	968098544
352	3527	3	976326707
716	3082	3	975532573
369	1042	2	976310206
1356	1760	1	974772504
4078	223	3	965452037
471	1199	5	976224644
5359	2359	5	960556239
937	3468	5	1027595855
2308	2043	4	974489254
5472	2502	1	959891394
2402	1019	3	974261290
4626	1031	2	964118509
2962	3476	4	978981987
5102	1617	4	982780094
5064	924	5	962479868
3487	3793	4	967059139
4627	1276	4	964109572
4428	2706	5	965103801
4169	2511	4	971578654
4656	3095	5	963896283
2461	1136	5	974170486
3713	1854	3	966271426
637	1302	4	975735593
151	1172	3	993118826
2503	3734	1	974085669
3776	3448	4	966038654
550	1291	4	976158149
2114	1240	5	975103674
752	415	1	1030991688
1969	249	4	976370446
3032	2657	3	970357744
5765	377	3	958181148
3182	1302	3	968774843
5716	1077	4	958510561
3797	1931	4	966009951
4017	3189	3	965526623
3445	2857	5	967279967
3112	3534	3	969474717
4870	2862	3	962817437
3513	1721	3	967478001
1601	1213	5	978577017
1449	3769	3	975528548
3829	1219	4	967053858
588	1077	5	975943824
1948	733	5	974694858
1884	196	3	975648024
3612	648	3	966606052
2012	3000	5	974675468
4375	2561	4	966688973
976	3916	4	975105333
3771	1982	5	966048074
2854	2707	3	972577536
2611	2716	5	973802019
5886	3264	3	957486835
1964	653	3	974685584
1194	17	4	1036823540
983	2407	5	975102390
1555	924	3	974742741
1968	45	2	974688179
1726	3442	3	974711747
5131	3489	3	962131550
5626	2815	4	1005810998
5757	1207	4	958255470
5845	223	5	957798624
712	724	3	976140849
3178	1200	3	969822543
3793	3821	1	966016431
1666	350	4	974712969
926	1665	4	975195244
3700	832	4	966291575
3893	3747	4	965793915
2771	2193	4	974252931
1120	2533	4	975538048
216	58	3	976869775
1497	3267	4	974749967
1667	3769	3	975017274
3313	2987	4	967953120
5614	2463	2	959205286
4005	1219	5	1007220046
5961	3175	4	957022738
4169	901	4	971580320
5362	2941	3	960514359
1182	1393	4	974853491
3018	6	4	970507222
2109	1556	2	974668101
1413	2396	5	998094354
1466	3639	4	974756590
3841	1069	3	966000498
528	2772	4	980041044
3442	1028	2	967305096
5684	1282	4	958609188
4867	1221	4	962817713
5220	2626	4	961546775
4083	2183	4	965461597
710	2860	4	975733782
5472	1233	4	959889613
3614	2827	2	966602543
1617	3273	3	974731819
2907	2420	3	971840034
2304	1721	4	974512054
5300	2699	4	960977320
4169	1207	5	965334056
5189	1374	3	961737938
1112	2719	1	974946446
5021	2531	1	962584464
5329	2387	2	961455990
2995	3827	5	970683787
3348	969	4	967751878
2628	851	5	973628163
5652	428	5	958847138
5042	36	4	962655754
3736	606	2	966190034
5246	2694	5	961374525
824	1962	3	975378478
6000	480	4	956840042
4241	2720	3	983483024
4842	3748	4	1010087721
2105	1620	3	974678520
5642	362	1	958925187
629	3157	4	975784755
1899	2248	5	974694085
2466	2160	4	974161384
1450	2150	3	974769207
2419	3690	2	974248662
4807	1617	4	962935491
889	1977	2	975248541
5046	1199	2	962499011
1001	2600	5	976297446
4140	207	4	965355521
575	3793	4	975990434
2281	1964	4	974552220
1122	1270	3	974909891
4077	2384	4	965446980
3611	1393	4	966609527
1727	1214	4	974704377
1272	1374	4	974814655
3300	2346	4	968205831
4580	1244	4	968547288
5599	3328	2	959213457
2810	2485	2	972770961
5039	659	1	962512603
3791	1621	3	966019568
5625	2144	3	959089101
1140	1247	3	974877041
667	2167	5	1008088925
296	919	1	976521291
5390	290	4	960328430
1889	3704	2	976434211
1054	575	4	975103196
3693	1921	4	966469884
4447	2163	2	965176781
3208	849	2	968556348
3418	39	5	967397892
4790	627	4	963106172
1943	1080	4	975733355
5522	1088	2	959646246
5002	466	3	962604155
1727	2416	4	974784028
4103	3147	2	965571724
3418	1927	5	967684528
1505	2917	4	983671277
3741	3527	4	966161576
1647	2529	4	974712514
3588	349	5	966659896
2996	1	5	972416116
3792	1201	5	976040713
6016	1014	2	956779117
1331	3536	4	974952205
3696	3499	4	966303366
5156	3608	4	961944939
190	1036	2	977027156
663	589	4	975652020
1699	1267	5	974709955
5978	2949	4	956958714
3676	3593	1	966362713
3562	69	2	974172634
2120	593	4	974646668
343	1	5	1003251499
4013	1100	2	965536331
5107	1917	2	962334183
2180	3527	3	974609408
3166	1196	4	968824287
3607	541	4	971912698
4156	2394	2	965338909
2088	541	5	974654672
4985	2006	4	962594460
868	3930	3	975276371
445	1356	4	976239845
1724	3114	5	974706620
5645	2167	5	958881882
3618	483	3	966600236
3802	3821	3	965982665
533	2918	4	976141719
3464	1648	3	967247398
2995	1479	3	970696523
595	356	5	975896056
2889	1203	4	972054603
4728	3712	4	963354085
4611	539	3	964153423
4655	39	4	963900726
5112	950	5	962327236
5046	3948	1	973559284
4508	3596	2	993147703
1586	912	5	974737855
1496	2640	3	974752653
4704	2148	1	963534669
1737	810	1	977022709
5399	3081	3	960292944
284	2046	3	976573522
349	858	5	1006021230
1291	1380	5	974792383
5603	2858	3	959207733
5039	733	2	962512644
3739	3081	4	966181405
10	3928	4	978228307
3512	60	4	966975773
2898	1517	5	971923990
2731	3148	4	973242390
519	2123	4	976201061
5104	260	5	962338316
6040	1900	5	964828352
569	485	2	976000141
1179	905	4	974867084
4166	551	2	965336200
1261	3596	4	974821637
238	337	5	976760868
1179	2571	4	974856359
5459	1777	5	959911289
5198	2064	5	961696626
1680	237	2	974837697
1239	3118	2	974832776
718	353	2	975575265
3834	3181	5	969662579
3259	2294	4	968275340
811	1259	4	975394162
4791	50	2	962998989
2985	2455	3	1030053214
5682	370	3	958965062
3962	3598	1	965671898
5684	3418	3	958606127
699	295	2	975558356
129	2700	5	977434137
2793	2324	5	972930893
5831	2011	4	957893954
5053	2054	4	987835715
4055	3147	4	965495049
5236	1265	5	961445201
4277	3098	4	967112960
943	1213	4	975169415
4510	2402	3	964990016
1224	1150	5	975181988
376	1625	3	980620394
3224	356	4	968521849
1552	2264	2	974874675
1265	2615	1	1011801471
1299	1690	1	974787812
5086	32	3	962463068
4579	1086	3	969752324
493	2583	3	976217018
2453	912	5	1010333244
1812	1097	4	974784232
5614	215	4	959190665
2102	1672	2	974655806
355	2530	1	992126936
4041	3243	4	965714200
3982	2028	4	965624193
3709	2002	1	966275485
563	1920	3	976045224
2192	2393	4	974607756
3835	32	5	966363486
2063	454	2	974661316
2445	1371	3	974217718
310	1784	3	976482226
4617	780	3	964138459
1698	907	5	974770560
5740	3253	3	958406221
4933	3943	5	972492497
2092	1089	5	974672190
2866	10	3	972647222
2307	3728	4	975598594
143	2700	1	977350786
2029	1885	5	974673400
5156	3702	5	961946432
5100	932	4	962738864
3391	2683	2	1046186928
5677	2407	4	959041107
4942	3098	4	962643486
1010	2761	2	975220910
5112	2470	3	962329338
3266	2571	5	969948392
3540	1198	5	969722688
4901	2762	5	962685369
1496	466	3	974751935
3610	839	2	967000389
678	922	5	978702238
4748	2243	3	963269396
5394	999	4	1010868023
5763	1286	4	959536899
1221	2117	5	974839846
3067	1407	4	969996878
1448	1130	2	976121691
3905	3359	4	965759445
4436	357	5	965098848
4408	954	5	965155225
3159	3897	4	969322613
3705	2779	5	966283802
5095	950	4	962383538
302	2026	3	1014070771
5506	2959	4	959728783
5740	1921	4	958406285
774	1805	3	975439263
4377	3697	4	965177553
3971	36	2	981386260
4449	1845	4	965088543
4007	3111	2	965550116
1698	1554	4	1015993752
3515	21	3	967062296
998	1704	4	975191917
1392	1291	5	974766109
4789	1909	4	963005871
4737	3019	5	963281625
1695	1917	3	974708255
1040	2791	4	974980341
4650	724	3	963956772
944	3793	3	975166330
5786	224	4	958267405
2176	2572	3	1038896009
3632	502	2	966535774
5767	1909	3	958191806
4363	480	5	965184270
3140	2555	3	1020014374
173	2692	5	979252221
5390	3543	4	960326412
5556	969	4	959443735
4345	1136	4	966360650
3469	3740	4	967155249
3590	2028	5	966652385
1173	3477	3	974859573
4662	1982	3	963866175
218	3827	1	990465431
1181	3587	2	976065484
5787	1248	4	1001123411
5329	2707	2	961427540
4444	2147	4	965089991
3885	2988	4	965811765
3588	589	5	966658982
3679	1961	4	966448179
1829	296	5	974698645
4728	3408	2	1032131747
660	1307	3	975698401
3713	2312	4	966272300
678	480	4	978701774
1168	32	4	974860654
1861	3099	4	974698389
4416	3000	4	965136568
3601	17	5	966640586
1421	1425	4	974760111
4077	1135	3	965446557
374	2401	3	976305328
2187	2071	4	974608127
2195	260	5	974606904
3308	3398	5	967993751
1010	558	3	975218863
2467	212	3	974160509
2500	3196	3	974087472
5679	2949	4	958617916
1052	1296	5	974956711
386	3175	3	976303312
1895	1265	2	974693712
4656	858	5	963894748
5667	2581	2	958764062
695	2571	5	975560374
5836	2762	4	957844365
1696	21	4	974760699
3504	3949	1	1024442702
5220	2163	2	961553088
471	2905	5	976222777
101	145	5	977578853
3992	3247	4	965593791
2907	3005	5	972180304
2063	725	3	975362154
3130	2791	4	969250179
5523	2527	4	959645171
875	3793	3	975270344
4441	380	3	965094090
5303	1185	5	960951592
2872	2997	4	972417033
5339	3107	4	960712956
4802	2003	1	963254901
1737	2890	3	976059428
3138	1917	3	969049130
4732	168	1	963636557
5200	531	4	961650134
1916	3175	3	974696072
2683	1704	5	979964732
4802	3148	5	992146939
3688	2033	5	970979647
1880	968	4	975384575
3754	3424	4	966119199
3051	1744	3	970205222
1963	1729	4	974692426
329	950	2	979946571
4335	1130	4	965339303
4875	3534	3	975220052
4814	2416	1	962929354
4122	1298	2	965358284
4551	3418	3	964559483
2621	2082	3	973655951
4972	3676	4	962606485
984	786	4	975120473
2188	2718	4	974608123
3622	2294	3	966568298
2691	1289	5	977448159
5255	1225	5	961298788
5220	2572	3	961545564
731	2405	5	975530173
1647	1640	3	1027845795
4861	475	5	964406008
1747	1397	3	974704998
2419	2942	2	974244897
2089	2203	4	974654631
5718	471	4	958587903
393	1077	4	976298345
5539	1732	5	1013222496
6000	3615	3	959791449
4457	3671	5	965076061
1050	2541	3	974966224
5996	3397	4	966275514
302	1947	3	976508404
2164	2804	5	974615914
1883	21	3	974694314
2663	1895	5	973458571
1484	514	4	974752386
5236	1909	4	961446224
482	3301	3	976222644
4904	1584	5	962683449
4728	1177	3	1032134826
1675	2746	4	974709245
4170	923	5	965333436
692	150	4	978373505
3947	1073	5	965691824
4318	141	4	965340609
5711	3360	4	958513515
1556	1028	2	974835787
3563	2125	4	966785145
1999	1219	5	974677714
2507	1968	3	974077841
752	2423	1	1030992050
5269	112	2	961169019
3320	275	2	968525080
1274	1222	4	974812107
2887	612	3	1029976316
4436	2302	4	965097726
5795	3444	1	958145109
3681	1589	3	975390045
5682	3252	4	1026883541
4883	2918	3	962753295
4033	1962	4	965525362
5010	3062	5	962585161
482	2688	2	976220522
5510	527	5	959718389
686	589	4	975601762
1020	2706	2	1011402889
5051	2959	2	962491591
338	1234	5	988169214
1880	2808	3	974696014
1845	305	2	974708643
5184	3083	4	965111121
2041	3793	5	974667165
3336	2004	1	968041106
5323	556	4	960848657
2000	2587	3	986264989
3611	3770	4	966615082
2443	1307	3	974217462
4425	426	3	965110463
1473	2535	2	974757943
1909	3868	3	974690746
2178	52	4	974612208
929	1485	5	977602272
3999	234	4	965576967
3823	2375	4	965951591
5131	1334	2	962129999
2466	3917	3	974161277
4049	3471	5	965496746
3807	1644	5	965966687
1263	2788	4	974839003
2913	514	4	971769308
3890	1580	3	965798992
6030	2143	3	956719238
4950	1252	5	962639456
3998	1336	1	965578907
533	1240	5	976207261
5801	25	4	958011190
3728	2826	3	966215526
678	1408	3	989238062
4324	1197	4	965247335
14	1982	1	978200340
970	2622	1	975143456
3309	1064	3	967969019
216	1663	5	976861788
982	1639	3	975102208
5571	1	3	964816797
3834	48	4	966371853
3599	172	4	969810125
6003	22	2	956980864
781	95	2	975433570
4234	898	4	965332319
3220	1206	4	968451968
4605	3259	2	964204321
2907	1604	2	971820757
5519	3620	3	959656162
1088	912	5	974931043
4041	661	5	965511918
2711	2628	1	973290350
5682	2011	5	958964377
2590	3408	4	973931209
1877	3579	2	977432699
4333	1831	4	965243112
4309	2694	5	965723811
264	2122	1	976729196
4765	2622	3	1012019331
1931	1215	3	974690050
5788	543	4	958109533
4048	2694	2	965502435
1962	3512	5	974687804
5621	2153	1	959122987
1778	1021	2	975715606
4058	786	3	965490547
4130	3418	3	965352210
1150	3543	3	974875934
3864	1955	5	965855657
2180	2085	3	974611308
4905	1294	4	962682419
4839	3125	5	962868974
1880	2454	3	975385115
3428	1294	5	967348449
999	1374	4	975044672
1447	785	3	981016947
3672	2527	4	966376391
4287	1378	5	965278128
5857	2371	3	957723511
1996	3421	4	974744748
3658	2877	1	971901191
3240	1885	2	968349809
1112	1266	4	974950094
4922	2340	3	962668387
2008	1228	3	977543168
3824	3546	4	991941664
5762	1848	4	958222337
2020	1500	4	974675156
3937	1196	5	965701081
1778	500	5	974704806
3391	166	2	1046188104
4980	2360	5	962597532
3218	968	3	968454425
3285	442	5	968212429
749	2011	4	975477782
1333	3700	4	974776888
1181	2418	1	976070039
365	2316	2	976404938
4028	2064	4	966175882
1960	3418	5	975458128
1340	3735	4	975905731
3778	1266	5	966049890
1484	2952	4	997906299
582	2772	4	981995886
3441	3798	5	967307461
5319	1610	4	960873055
1851	435	2	998443274
5788	2011	4	958109388
1726	1200	3	974710000
3550	2795	3	967155721
2276	2989	4	974561613
3494	223	5	967037988
4979	492	3	962601230
684	2701	4	975602942
2080	1221	5	974655882
4302	2468	4	965586467
2429	2174	3	974424031
3311	610	3	967954759
4543	60	3	965107027
1168	2808	4	974932919
3243	1961	5	968339139
2507	1962	5	974082209
223	2724	3	976904832
3853	2716	4	965874064
4310	3285	4	1007719149
3412	3146	2	967410593
5824	2527	4	957898009
1152	1595	1	974868481
3804	1350	5	965968716
2953	1959	5	971216484
524	1994	4	976164907
3173	2530	5	968791801
4470	110	5	965066049
2651	969	4	973537289
4345	21	3	966267167
720	2997	1	975528555
3515	260	3	966970147
524	1148	5	976167321
4169	1097	5	968798421
3998	1337	5	965577124
4169	2150	3	971580644
1701	3483	3	979179289
4687	150	5	963628916
4521	2997	4	964837433
5922	731	3	957902297
509	1205	3	976297035
1758	3160	5	974854232
1348	1025	4	974773263
4457	2067	4	965077458
2871	1270	3	972423793
3138	2699	3	969049130
1842	2701	2	996465357
4489	748	2	965010725
1151	2916	3	974870615
182	2683	4	977084919
5129	2916	4	962134542
832	1517	4	975363374
4116	1784	4	969161682
4327	327	2	965244734
2749	3062	5	983468861
2731	1304	5	973241718
3625	150	5	966562174
3841	273	4	965999557
4447	2034	2	965146997
5572	1234	4	959302493
1271	2321	5	974814785
3735	2973	5	966191141
2419	468	2	974244578
1736	3391	1	974706047
4954	588	5	962638373
940	2710	4	975175555
1152	1882	1	974870955
2478	1374	4	976059732
1854	350	3	1028506356
5831	2097	4	957908487
3208	1283	4	968553242
3411	1721	1	967415102
1465	3263	3	974758657
1306	442	4	975267725
3399	2997	5	967582757
68	1209	1	977895878
4153	809	4	965340483
2298	2541	3	974499102
3533	357	4	967503299
752	3495	4	1029311492
2105	908	4	974651384
508	2613	3	976208130
744	3441	4	975469951
3705	778	4	966287951
922	590	5	975209587
1194	321	4	974850137
1100	4	3	974926827
2680	1256	5	973389481
1246	1562	1	975927360
1969	1089	4	974691630
5364	2908	3	960502327
3569	2449	1	968263981
5812	2971	3	957946640
4834	3623	3	986181501
2071	3578	3	975903049
2918	1197	4	971720465
3217	916	5	968782464
4562	2150	3	964495809
4310	1193	5	966026073
954	1429	4	975136034
4635	485	4	964035397
4303	1215	3	965268264
855	296	4	976337630
5268	2497	1	961172927
3084	3117	4	969753080
5888	3334	4	957534432
4104	110	3	965408879
352	3710	3	976327870
3321	919	5	967917210
4498	2353	2	964998822
5916	905	4	957320825
3526	3387	1	966906658
3946	3578	4	965682890
2407	1041	4	974255180
695	1974	3	975602836
4981	1398	3	962600838
5865	3024	1	957653970
801	2328	1	975399607
2860	2436	2	974150492
4656	1517	4	963894078
216	3196	4	976868926
2917	1260	3	974241767
4888	1951	4	962738688
4077	2245	4	965446660
1937	1380	4	974783363
2831	926	4	972589100
5519	235	5	959652222
3434	1215	5	967335662
4298	2072	4	965446731
2323	1407	3	974625860
2529	2115	5	974062538
5048	3635	3	962496074
3766	3608	3	966080558
2985	1073	4	1030053542
4725	2288	3	963368608
1051	3358	4	974959276
1716	3555	3	983161538
798	2122	2	975408365
2223	1784	3	975261659
4680	1147	5	963697508
5327	3564	2	961101947
4258	2100	3	968174164
2288	2054	1	974521344
3728	2502	3	966215830
4169	1081	5	971580876
5536	1974	3	959991240
2222	3072	5	974598882
935	2064	2	976667739
4895	2712	4	962848830
3329	1207	4	967864810
2529	2145	4	974056427
620	1042	3	975800810
303	2289	3	976504922
2255	2431	4	974591939
1742	2162	1	974703643
3841	2132	3	965997703
1978	609	3	974683698
3967	2268	3	968872524
1716	1	5	974708750
3822	3160	4	966295129
1284	3113	2	980641308
2793	3819	5	972941420
6036	1476	3	956753549
5105	2085	3	962336051
1759	1214	3	974703267
3180	2423	3	968801149
229	1611	4	976822403
1125	1704	2	975625232
3425	1270	4	967350884
2780	2712	3	973021594
623	1210	3	975792248
5494	1198	5	961110789
681	2137	5	975603550
3017	3823	4	970506582
3904	1387	3	965765125
4965	2916	3	962612110
1709	367	2	974710035
3195	1266	4	968641759
1050	1	4	974963037
4021	737	1	965520653
3444	3163	5	967303183
2912	2572	3	971788932
3003	316	4	970775020
1387	911	2	974767627
232	2289	5	976812624
2316	2236	4	974557943
3130	2858	5	969249894
1449	3274	3	975528784
4522	955	4	964826416
5321	1394	5	960861568
5367	3424	4	975726240
303	3712	2	976507275
2120	2722	3	975453230
5096	2023	4	988565366
3426	2952	5	967351509
5787	3927	3	1001122737
2910	1977	3	1016472641
1611	2858	5	974731378
2691	3536	5	976989993
1671	1207	5	974710539
501	1197	5	976211284
2270	1097	3	974574430
5599	1393	5	959213762
229	3578	3	1039501930
1257	2115	4	975209225
1113	2278	5	974916861
424	2068	4	1017695855
4169	638	4	976589718
5475	3072	4	960938928
3387	3160	4	975210378
3297	2858	5	968052195
6002	1913	4	1014524457
3959	3624	4	965671576
2972	177	4	971064905
5682	3821	3	1026803275
1125	2826	2	975624662
4808	1833	3	962946871
2146	2194	4	974623241
90	852	3	993873438
2411	1125	5	974590619
5126	2028	4	962155278
4579	2423	4	996350476
3819	589	4	965949041
216	2301	5	976863467
2841	25	4	972552866
5914	2762	4	957332261
5780	648	5	958154122
3842	994	5	984996568
5348	1330	3	960666336
3648	2006	4	994801417
5956	2774	3	1017393395
461	2006	5	976229004
692	2262	3	975833183
4157	3204	3	965336864
4203	2418	5	965321137
3445	1223	4	967279891
5150	318	5	961990184
5592	3701	4	959266358
1491	3107	3	974754143
5501	2002	3	959799474
4993	913	4	962592063
4984	36	5	962594711
3892	1500	3	965796941
4021	1334	3	965520440
2168	1304	4	1007755594
2977	318	5	971020831
3216	1573	3	968460006
4662	1059	2	963869545
4781	2359	5	982445957
1142	2806	2	974877042
4107	208	2	978792354
2097	1485	4	974887113
4344	1395	3	965239865
796	2352	4	976288550
1671	2193	4	975182423
2341	2013	3	974419610
192	3617	3	978027300
1242	2987	3	976308466
4013	1183	2	965537794
163	330	3	977323137
4437	2770	2	965096917
4285	3448	4	965280671
163	3286	2	977218145
3768	3918	2	996948020
272	50	5	976696242
4541	2355	3	964673565
3905	2000	4	965855684
955	3108	3	975133147
3902	2987	5	965765362
3842	891	4	965918266
1696	533	2	974761888
2234	492	3	974596237
2419	3148	4	974242046
5658	1198	4	958805911
4115	262	5	965368155
476	3088	5	976221079
744	2174	2	975471138
528	2266	2	976411078
3013	3397	4	970510113
2909	2409	4	971971582
5728	818	3	958473995
5261	260	3	961196738
2878	344	1	974534440
4443	3067	2	965095764
855	846	4	975465864
5878	1914	5	957547915
5714	2840	4	959223973
5568	2094	3	959309728
4048	1363	4	965506233
201	2424	4	976946927
5131	2791	5	962132482
1207	2087	4	974911528
3129	2447	3	969281574
1058	1356	3	974950777
3280	1617	5	968168669
4415	1513	2	965144036
2826	778	5	975279095
3555	260	4	966809139
3151	344	4	968913464
861	3385	3	975341978
92	2100	2	986710732
940	2605	2	975175646
1150	1644	1	974872308
4653	948	4	975533276
4957	549	5	962905909
714	432	5	975689539
6000	499	2	956885137
5520	3505	2	994098118
1752	380	5	975728855
1372	3578	4	974769041
4975	2402	4	962607621
4315	1375	5	965257558
729	1653	5	975511853
415	1449	3	976287295
4449	2396	4	965090141
4715	3108	4	963508160
1448	498	4	976552318
3471	2796	3	973298033
1486	2541	4	974756702
1317	3545	5	975208476
4227	847	2	965659724
4655	1584	3	963903627
5915	1370	3	957332932
5100	4	3	962716368
3274	2193	3	979766967
2873	1625	4	972783530
5580	3071	5	996165716
5018	1263	4	962584979
1941	2154	3	974956719
3155	541	4	968897566
1519	2770	4	974770941
3311	2139	4	968651497
5180	904	5	961804731
2860	3424	5	974149671
1097	1498	2	974926237
2781	1254	5	977333460
1155	648	1	974865891
4684	1077	4	963667562
1150	429	1	974877716
329	1562	1	978201817
4117	1196	5	1008916318
2786	1242	4	973558138
2937	1213	4	971478980
4186	3439	1	1017842996
1272	2193	3	974817569
4447	2649	3	965255993
302	410	4	976506273
4800	2985	3	962990412
3311	1679	1	967960170
5726	1233	5	958494486
2883	147	4	972268408
984	1292	4	975913138
4124	1569	4	965444202
5636	2973	4	959052586
1495	1265	3	974762074
2163	2881	2	974615424
4965	379	3	962612606
1112	50	5	974950113
19	2948	5	978146939
3773	3037	4	966047809
5787	1994	3	1001124011
4079	933	5	965445094
3752	2321	4	966121654
4878	2064	4	962765277
3393	1617	3	967496082
1552	3448	4	974874548
1073	1946	3	974939833
2784	1266	5	974752159
1746	2034	5	974703874
524	2243	5	976169935
235	1303	5	976770688
1120	597	4	974913162
4737	1395	5	963282711
3829	1096	4	965932770
4865	1288	5	962820177
4546	1196	5	964656836
3138	1252	3	969050028
5671	2640	4	958702168
116	2701	3	977497127
2788	1617	5	972958224
3929	1476	3	965711711
2124	2087	4	974649207
4800	1127	5	962990364
2925	1271	5	971578419
1584	1482	3	976775403
147	480	4	977336705
2739	1974	3	973224515
1658	1278	4	974716278
2691	3703	5	976390263
202	1126	1	976941076
5854	1327	3	958346466
3471	2541	1	968032282
752	3555	2	975610248
525	1221	5	976163499
3191	1801	4	968653795
2181	1237	3	974859713
3963	3334	4	969754344
482	1994	4	976242730
3741	377	5	966159321
1150	2706	1	974877095
3411	2124	3	967415459
4303	3135	4	965267471
2190	3117	3	974606954
987	222	4	975098584
3806	1989	3	965966545
1880	1267	4	975384177
4748	2915	5	963275721
3394	2571	5	967492023
4979	3435	5	962600073
1889	2706	3	976401451
3518	2140	5	967040064
2895	1196	5	971989940
518	1299	5	978539626
123	2736	3	979325866
4406	2762	5	965155691
1074	3152	3	974941901
5112	3730	4	962327236
2414	442	5	976750872
4058	62	3	996713772
5677	1580	3	958955845
3648	371	3	994801580
5824	2668	2	957898304
1001	1641	4	976299124
148	548	4	977334176
4647	1249	5	1013216642
2367	2763	4	974341943
678	3732	3	989501470
4658	1907	4	963966695
4271	3273	1	965307380
1709	801	4	974709018
4751	3175	5	964724027
3928	2428	2	965708320
1489	3114	2	975121866
2085	1148	5	974654662
4169	2439	3	973310331
702	2028	5	975563194
4114	1456	1	965363863
5091	1190	2	963677585
5658	2871	5	958807929
5788	3129	4	966204098
1419	3512	5	974760643
516	1641	2	976280139
1051	736	2	994119614
1123	996	1	974909199
1059	1396	2	974952149
3824	3153	4	990727138
3484	260	5	967062961
1507	2355	4	974748811
3182	3527	4	968774927
482	1196	2	976216835
264	3633	3	976726771
1418	2997	2	974761200
5939	296	5	957213232
2549	2916	3	974034177
4013	356	4	965539290
1391	480	5	974853028
3778	3868	1	970277415
481	231	5	976247726
1737	1479	4	976063225
4869	3362	3	966467995
2092	2088	2	974770520
4888	3671	5	962740855
3884	2146	2	965815548
3792	1270	5	966360222
5153	3764	2	961967736
2188	2271	2	974613667
2203	2144	5	974608653
934	256	3	975185214
4459	1041	2	965074805
2959	3113	3	971138980
1018	2915	4	975107677
2092	50	5	974671394
4252	543	4	965308027
716	3114	5	982884009
274	223	5	976593570
2383	2641	3	974418981
346	1042	5	976335317
2985	2015	4	1029891536
1565	1959	3	974739223
3553	1608	4	966814175
4585	788	3	964321418
2264	592	4	974584610
3705	1196	4	966282775
339	428	3	976342092
5321	1955	4	960864532
2481	3068	4	974225939
2063	207	3	975375798
5245	3633	4	961381440
4823	2918	4	962988065
4083	964	3	965459431
3391	788	4	967658306
4480	1240	3	965024468
2961	3845	4	971135331
3968	1049	4	965663724
2092	2065	5	974769867
3550	2815	3	967157918
4934	2598	1	962647593
3507	364	3	966999074
127	2600	3	988496419
273	3489	4	976777385
5223	1258	5	961531788
5497	1580	4	959806410
3624	1640	3	966951823
4227	62	3	965320659
5678	3254	4	958626777
5511	305	4	959788868
764	2762	5	975450771
2392	2336	5	974295725
864	1235	5	977181986
1680	2463	5	974832864
1020	733	5	975007489
4190	1356	4	965326549
541	471	2	976124410
3280	3418	4	982259819
273	110	5	976778009
2156	551	5	974629157
2748	1953	2	973208477
1138	3615	3	974876460
3745	1483	2	966142355
299	1719	5	998517993
3410	1089	4	967418135
1940	1263	5	974693490
5614	1370	4	959205176
