	user_id	item_id	rating	timestamp	norm_rating
116002	752	1682	4	996518744	0.75
116003	752	1683	3	975459526	0.5
116004	752	1684	3	993074014	0.5
116005	752	3289	1	1001028667	0.0
116006	752	1686	1	975618950	0.0
116007	752	1687	3	975619232	0.5
116008	752	218	3	975612725	0.5
116009	752	1831	1	975619259	0.0
116010	752	1833	1	975461009	0.0
116011	752	2490	4	975464720	0.75
116012	752	1834	2	1029311811	0.25
116013	752	1836	4	975461122	0.75
116014	752	1690	1	991955627	0.0
116015	752	2639	1	975460612	0.0
116016	752	2494	4	1029310613	0.75
116017	752	222	4	975460653	0.75
116018	752	1693	4	1029309028	0.75
116019	752	223	5	975464381	1.0
116020	752	3298	4	975464349	0.75
116021	752	2496	1	976223053	0.0
116022	752	1694	5	1029309061	1.0
116023	752	225	2	975619232	0.25
116024	752	1696	4	975458375	0.75
116025	752	3441	1	976839993	0.0
116026	752	2640	1	992022359	0.0
116027	752	2641	2	976839942	0.25
116028	752	2642	1	997217349	0.0
116029	752	1840	4	975460238	0.75
116030	752	1841	1	975460267	0.0
116031	752	3448	1	992015986	0.0
116032	752	230	1	1030994099	0.0
116033	752	231	1	976223192	0.0
116034	752	232	4	991950051	0.75
116035	752	235	4	975459604	0.75
116036	752	236	1	1029310117	0.0
116037	752	3450	4	996516359	0.75
116038	752	3452	2	1029311536	0.25
116039	752	3457	4	997118397	0.75
116040	752	2657	3	976221429	0.5
116041	752	1856	2	975458128	0.25
116042	752	1858	3	991952456	0.5
116043	752	242	1	975460632	0.0
116044	752	246	5	975457964	1.0
116045	752	247	4	975459336	0.75
116046	752	2803	4	975619079	0.75
116047	752	2804	4	992014927	0.75
116048	752	2805	1	975464668	0.0
116049	752	3608	1	1029311241	0.0
116050	752	3462	5	993074338	1.0
116051	752	2806	4	975464834	0.75
116052	752	1866	4	976223376	0.75
116053	752	252	3	976223174	0.5
116054	752	3616	1	996516682	0.0
116055	752	3617	1	975609483	0.0
116056	752	3471	3	975459494	0.5
116057	752	2815	1	975618118	0.0
116058	752	2671	4	1029311109	0.75
116059	752	2672	1	975461474	0.0
116060	752	1870	4	1029309692	0.75
116061	752	3476	4	975618704	0.75
116062	752	3477	2	997218705	0.25
116063	752	3478	3	975460835	0.5
116064	752	2676	1	975461489	0.0
116065	752	1876	3	975612865	0.5
116066	752	260	3	975610557	0.5
116067	752	408	1	991954782	0.0
116068	752	265	5	975459774	1.0
116069	752	266	2	975461166	0.25
116070	752	268	4	975612511	0.75
116071	752	269	5	1029311023	1.0
116072	752	3620	5	975461343	1.0
116073	752	3623	1	975464668	0.0
116074	752	3624	1	975610267	0.0
116075	752	3480	1	975460500	0.0
116076	752	3481	4	975609483	0.75
116077	752	2826	1	996515172	0.0
116078	752	2827	1	975464320	0.0
116079	752	3484	1	975610323	0.0
116080	752	410	2	976223034	0.25
116081	752	2683	2	996515361	0.25
116082	752	1882	2	1029310223	0.25
116083	752	1883	4	976222018	0.75
116084	752	2686	5	1020894133	1.0
116085	752	1884	4	975461095	0.75
116086	752	3489	1	1025639631	0.0
116087	752	1885	3	1029311189	0.5
116088	752	415	1	1030991688	0.0
116089	752	2688	3	1029310171	0.5
116090	752	271	4	975612443	0.75
116091	752	272	4	993073962	0.75
116092	752	279	4	975459933	0.75
116093	752	2836	1	1030994139	0.0
116094	752	2690	4	975464609	0.75
116095	752	3495	4	1029311492	0.75
116096	752	2693	4	975464865	0.75
116097	752	2694	3	975464349	0.5
116098	752	1892	1	975618835	0.0
116099	752	3499	1	1030993550	0.0
116100	752	1895	3	975460835	0.5
116101	752	2699	3	975464320	0.5
116102	752	1897	2	1029559457	0.25
116103	752	427	3	1029309345	0.5
116104	752	428	2	975459146	0.25
116105	752	282	1	1029311074	0.0
116106	752	288	1	975619028	0.0
116107	752	2840	1	975464805	0.0
116108	752	1101	2	1029312052	0.25
116109	752	2841	1	975464805	0.0
116110	752	2844	3	1029310909	0.5
116111	752	431	2	996515582	0.25
116112	752	434	1	997218279	0.0
116113	752	438	1	991956441	0.0
116114	752	292	4	975461029	0.75
116115	752	293	4	1029311377	0.75
116116	752	296	5	975611573	1.0
116117	752	1111	5	975458097	1.0
116118	752	1112	4	975460428	0.75
116119	752	2858	5	975458532	1.0
116120	752	1119	2	996515862	0.25
116121	752	441	5	976222971	1.0
116122	752	446	4	975611604	0.75
116123	752	448	2	975459227	0.25
116124	752	1120	4	975612920	0.75
116125	752	3809	3	976223012	0.5
116126	752	2861	1	975461381	0.0
116127	752	2862	1	1030993105	0.0
116128	752	3668	2	975611046	0.25
116129	752	1127	3	975464284	0.5
116130	752	450	1	975461343	0.0
116131	752	454	1	975460632	0.0
116132	752	457	3	996516203	0.5
116133	752	2871	2	1029309741	0.25
116134	752	2872	1	1030992155	0.0
116135	752	3676	2	975461184	0.25
116136	752	1135	1	1030992444	0.0
116137	752	1136	5	976221371	1.0
116138	752	2877	1	992022379	0.0
116139	752	605	1	1029311140	0.0
116140	752	608	5	975458964	1.0
116141	752	466	1	975618118	0.0
116142	752	468	4	976223331	0.75
116143	752	3821	1	976839838	0.0
116144	752	3823	3	1029312307	0.5
116145	752	3824	1	975461860	0.0
116146	752	3826	1	996514744	0.0
116147	752	3827	4	1029311784	0.75
116148	752	3681	4	976840110	0.75
116149	752	3683	5	975459073	1.0
116150	752	2881	1	975464447	0.0
116151	752	3685	3	992015087	0.5
116152	752	3686	1	975618999	0.0
116153	752	1147	5	975458000	1.0
116154	752	614	2	1007415927	0.25
116155	752	2889	3	976223072	0.5
116156	752	471	4	976222840	0.75
116157	752	474	4	975618599	0.75
116158	752	475	4	975459604	0.75
116159	752	476	3	1029310489	0.5
116160	752	3831	4	991950251	0.75
116161	752	1150	2	1029311463	0.25
116162	752	2890	5	975611604	1.0
116163	752	1151	1	975618739	0.0
116164	752	2891	4	976223098	0.75
116165	752	480	1	976220537	0.0
116166	752	627	5	975460518	1.0
116167	752	482	5	975618835	1.0
116168	752	628	4	975459837	0.75
116169	752	3844	2	992016075	0.25
116170	752	2105	2	1029312081	0.25
116171	752	2106	1	975460888	0.0
116172	752	1304	4	975610894	0.75
116173	752	1305	4	975611210	0.75
116174	752	2108	3	1019448762	0.5
116175	752	1307	4	976221583	0.75
116176	752	635	5	975458914	1.0
116177	752	490	3	1020894211	0.5
116178	752	494	1	997218256	0.0
116179	752	497	5	976222888	1.0
116180	752	2111	3	1029310822	0.5
116181	752	3851	3	1016397146	0.5
116182	752	3852	3	1029311921	0.5
116183	752	2114	2	975611264	0.25
116184	752	2115	4	976839942	0.75
116185	752	1171	4	976221992	0.75
116186	752	3859	5	975610177	1.0
116187	752	1172	5	975459451	1.0
116188	752	1173	5	975459604	1.0
116189	752	1175	5	976220507	1.0
116190	752	1176	5	975611604	1.0
116191	752	1177	5	975612788	1.0
116192	752	647	3	975460612	0.5
116193	752	648	2	991954735	0.25
116194	752	2120	1	1030991627	0.0
116195	752	3861	1	975609483	0.0
116196	752	1320	2	991955362	0.25
116197	752	1321	2	992015808	0.25
116198	752	3863	2	975457809	0.25
116199	752	2124	1	976222840	0.0
116200	752	2125	2	975460238	0.25
116201	752	3865	4	991950213	0.75
116202	752	2126	2	975619719	0.25
116203	752	3868	4	976221583	0.75
116204	752	1183	5	975460500	1.0
116205	752	1185	5	975458945	1.0
116206	752	1186	1	975459816	0.0
116207	752	1188	5	976222018	1.0
116208	752	1189	3	1029311953	0.5
116209	752	2133	1	997217628	0.0
116210	752	2134	3	976221746	0.5
116211	752	3874	4	991951646	0.75
116212	752	800	5	975458964	1.0
116213	752	3877	1	975610648	0.0
116214	752	1190	2	1029312024	0.25
116215	752	803	4	996518829	0.75
116216	752	3879	2	991951416	0.25
116217	752	1192	5	975458026	1.0
116218	752	805	4	975612469	0.75
116219	752	1193	5	975459146	1.0
116220	752	806	2	1029309000	0.25
116221	752	662	1	975619079	0.0
116222	752	1196	1	975458945	0.0
116223	752	1197	4	976221518	0.75
116224	752	1198	4	976839870	0.75
116225	752	1199	5	991948633	1.0
116226	752	3880	4	991949872	0.75
116227	752	2141	1	997217676	0.0
116228	752	3882	4	1029309380	0.75
116229	752	2144	4	1029311719	0.75
116230	752	2145	1	975460835	0.0
116231	752	2146	3	975461166	0.5
116232	752	3886	2	996514663	0.25
116233	752	1345	3	992022268	0.5
116234	752	1347	1	992016058	0.0
116235	752	818	1	996518805	0.0
116236	752	674	1	1029309185	0.0
116237	752	2153	3	991956832	0.5
116238	752	3893	2	975457793	0.25
116239	752	1352	3	975619142	0.5
116240	752	1353	1	976223578	0.0
116241	752	1354	5	991949068	1.0
116242	752	3896	4	975457768	0.75
116243	752	3897	3	996515256	0.5
116244	752	1356	4	976220537	0.75
116245	752	3898	2	975457836	0.25
116246	752	1357	4	975460267	0.75
116247	752	1358	5	975459417	1.0
116248	752	3100	4	975459857	0.75
116249	752	3101	2	975618808	0.25
116250	752	2302	3	1029311023	0.5
116251	752	1500	4	976222018	0.75
116252	752	2303	3	975458407	0.5
116253	752	3107	2	975612767	0.25
116254	752	1503	1	997219387	0.0
116255	752	2161	4	975610582	0.75
116256	752	1361	4	1029311217	0.75
116257	752	1508	3	1029312081	0.5
116258	752	1363	2	1029311352	0.25
116259	752	2167	4	991953462	0.75
116260	752	832	3	975460989	0.5
116261	752	836	1	975619110	0.0
116262	752	697	3	975461710	0.5
116263	752	3113	1	975464484	0.0
116264	752	3114	5	975464834	1.0
116265	752	2312	5	975460238	1.0
116266	752	3115	5	975461273	1.0
116267	752	2314	4	975461428	0.75
116268	752	1513	1	975464777	0.0
116269	752	2316	3	975461362	0.5
116270	752	1514	3	992276463	0.5
116271	752	1515	1	975461518	0.0
116272	752	2318	5	1029310320	1.0
116273	752	1516	4	976223350	0.75
116274	752	1370	2	975618787	0.25
116275	752	1517	2	1029309135	0.25
116276	752	2174	2	975610557	0.25
116277	752	1518	1	975619305	0.0
116278	752	1372	1	1030994078	0.0
116279	752	1373	1	1030992861	0.0
116280	752	1374	1	1030992050	0.0
116281	752	1376	1	1030992023	0.0
116282	752	1377	1	991954819	0.0
116283	752	1378	1	976839913	0.0
116284	752	1379	1	991955582	0.0
116285	752	848	1	975460538	0.0
116286	752	2320	1	975459981	0.0
116287	752	2321	5	976222928	1.0
116288	752	3124	4	1029312339	0.75
116289	752	3125	4	975612443	0.75
116290	752	2324	5	975611604	1.0
116291	752	3127	4	1001028355	0.75
116292	752	3129	5	975612553	1.0
116293	752	2327	2	1008891456	0.25
116294	752	1380	1	992022413	0.0
116295	752	2329	4	975611573	0.75
116296	752	1527	5	1029310059	1.0
116297	752	852	4	1029312024	0.75
116298	752	2188	3	975461773	0.5
116299	752	1387	4	1029310532	0.75
116300	752	858	3	1029310223	0.5
116301	752	2333	3	975460213	0.5
116302	752	2334	3	991955211	0.5
116303	752	2335	1	976223545	0.0
116304	752	2336	5	975459096	1.0
116305	752	1390	2	1029311023	0.25
116306	752	1537	3	1029311644	0.5
116307	752	1391	4	975618118	0.75
116308	752	2194	3	975460005	0.5
116309	752	1392	3	1029309541	0.5
116310	752	1394	5	976221518	1.0
116311	752	861	1	1029311900	0.0
116312	752	1395	2	975460759	0.25
116313	752	1399	4	975612920	0.75
116314	752	866	4	975611727	0.75
116315	752	3141	3	991950321	0.5
116316	752	3142	1	975458183	0.0
116317	752	3145	2	991952396	0.25
116318	752	3146	1	991956736	0.0
116319	752	1542	4	975460888	0.75
116320	752	3147	3	975611890	0.5
116321	752	3148	5	1029309513	1.0
116322	752	1544	1	975619232	0.0
116323	752	2348	2	975459392	0.25
116324	752	877	4	996516268	0.75
116325	752	3152	4	975458348	0.75
116326	752	2352	4	975460213	0.75
116327	752	3155	3	1023472363	0.5
116328	752	2353	2	975618808	0.25
116329	752	1552	3	975619160	0.5
116330	752	2355	4	975464381	0.75
116331	752	2356	3	976223350	0.5
116332	752	1554	4	992276495	0.75
116333	752	2359	5	976221970	1.0
116334	752	880	1	975619813	0.0
116335	752	3300	1	975464720	0.0
116336	752	3301	1	996514599	0.0
116337	752	2500	4	976223098	0.75
116338	752	2501	2	1029311140	0.25
116339	752	2502	4	975464698	0.75
116340	752	3160	2	975464630	0.25
116341	752	2504	4	975461754	0.75
116342	752	2505	1	975619339	0.0
116343	752	2506	4	1029311175	0.75
116344	752	2360	4	1029312451	0.75
116345	752	1704	5	975459073	1.0
116346	752	2361	1	976221400	0.0
116347	752	1561	3	991951687	0.5
116348	752	3168	4	975611046	0.75
116349	752	3169	2	1030992173	0.25
116350	752	2369	1	975464421	0.0
116351	752	1569	2	976223012	0.25
116352	752	899	4	991948450	0.75
116353	752	1711	3	991954819	0.5
116354	752	3316	1	975610422	0.0
116355	752	3317	5	996518929	1.0
116356	752	3319	1	997216452	0.0
116357	752	3173	2	1029309061	0.25
116358	752	3174	3	975460368	0.5
116359	752	100	2	975619028	0.25
116360	752	3175	4	996516203	0.75
116361	752	1717	3	975619184	0.5
116362	752	3176	3	975460392	0.5
116363	752	2374	1	1034958853	0.0
116364	752	2375	1	997217782	0.0
116365	752	1719	5	975611656	1.0
116366	752	1573	1	1029309968	0.0
116367	752	103	2	975619757	0.25
116368	752	3178	3	1029310428	0.5
116369	752	104	3	976222971	0.5
116370	752	3179	3	975459933	0.5
116371	752	2378	2	976221817	0.25
116372	752	3320	4	993073932	0.75
116373	752	3324	1	975610124	0.0
116374	752	1721	1	975457607	0.0
116375	752	3326	1	975610124	0.0
116376	752	3180	2	975461938	0.25
116377	752	1722	1	975618935	0.0
116378	752	2525	1	997217316	0.0
116379	752	1726	1	975461474	0.0
116380	752	1580	3	976220537	0.5
116381	752	110	3	975611713	0.5
116382	752	3185	5	1029311742	1.0
116383	752	1727	2	975612846	0.25
116384	752	111	4	975458429	0.75
116385	752	3186	2	996516268	0.25
116386	752	112	2	1029311567	0.25
116387	752	2385	3	976223216	0.5
116388	752	1729	5	975611913	1.0
116389	752	113	2	975612348	0.25
116390	752	1584	3	975460127	0.5
116391	752	2387	4	976223472	0.75
116392	752	1585	2	999040347	0.25
116393	752	1586	1	975461076	0.0
116394	752	2389	4	975619781	0.75
116395	752	118	2	1029310453	0.25
116396	752	1589	5	975460612	1.0
116397	752	3330	4	992022872	0.75
116398	752	1730	4	1029310612	0.75
116399	752	1732	5	975618677	1.0
116400	752	1733	2	975460054	0.25
116401	752	1734	4	975459354	0.75
116402	752	2391	5	975618515	1.0
116403	752	1735	2	1041291707	0.25
116404	752	1590	3	975619739	0.5
116405	752	2539	4	976223120	0.75
116406	752	2393	3	1029311846	0.5
116407	752	2395	4	975464777	0.75
116408	752	123	1	1029309512	0.0
116409	752	2396	5	975464777	1.0
116410	752	1594	2	1029310453	0.25
116411	752	125	4	976222866	0.75
116412	752	1597	3	996515690	0.5
116413	752	1598	2	975619739	0.25
116414	752	2540	3	975618935	0.5
116415	752	2541	3	975461076	0.5
116416	752	2542	5	1029310737	1.0
116417	752	2546	1	975460127	0.0
116418	752	2549	1	976220935	0.0
116419	752	1747	5	975612228	1.0
116420	752	3354	1	975464668	0.0
116421	752	3355	1	975610446	0.0
116422	752	1754	3	975619305	0.5
116423	752	141	5	976223034	1.0
116424	752	1758	2	975613006	0.25
116425	752	1759	3	975459073	0.5
116426	752	144	4	976223241	0.75
116427	752	148	4	1029309135	0.75
116428	752	2700	3	975464805	0.5
116429	752	2701	1	975464865	0.0
116430	752	2702	4	975461166	0.75
116431	752	3360	2	975459857	0.25
116432	752	3361	3	1029309424	0.5
116433	752	3508	4	1008891227	0.75
116434	752	2560	1	975464744	0.0
116435	752	3363	2	975459417	0.25
116436	752	2707	2	975464320	0.25
116437	752	1909	3	975618767	0.5
116438	752	2567	3	976223012	0.5
116439	752	2568	2	975464668	0.25
116440	752	150	4	975459952	0.75
116441	752	151	1	975459774	0.0
116442	752	159	2	991955046	0.25
116443	752	3510	1	975460704	0.0
116444	752	3511	2	975609664	0.25
116445	752	3512	3	975460888	0.5
116446	752	2710	3	975464349	0.5
116447	752	3514	1	975460267	0.0
116448	752	2712	1	975460538	0.0
116449	752	3515	3	999040377	0.5
116450	752	1911	1	975464447	0.0
116451	752	1912	5	1029311175	1.0
116452	752	2715	3	1029312170	0.5
116453	752	2716	2	996516233	0.25
116454	752	1914	3	975612752	0.5
116455	752	2717	1	976221848	0.0
116456	752	2571	5	975618515	1.0
116457	752	2718	4	975464447	0.75
116458	752	2572	1	975464284	0.0
116459	752	1916	4	975460293	0.75
116460	752	300	4	975459634	0.75
116461	752	1917	4	1029309094	0.75
116462	752	2575	3	1029309854	0.5
116463	752	2577	2	975461322	0.25
116464	752	306	4	975458945	0.75
116465	752	1777	5	1029312224	1.0
116466	752	307	4	975459038	0.75
116467	752	161	3	1029309659	0.5
116468	752	308	4	975611656	0.75
116469	752	162	4	975457964	0.75
116470	752	1779	3	996518388	0.5
116471	752	163	2	976224248	0.25
116472	752	164	4	975613794	0.75
116473	752	165	1	1029309772	0.0
116474	752	168	1	975461295	0.0
116475	752	2720	1	996516481	0.0
116476	752	2721	3	1035090762	0.5
116477	752	3524	1	997217693	0.0
116478	752	2723	4	975464698	0.75
116479	752	1921	4	1029311275	0.75
116480	752	3526	4	976221613	0.75
116481	752	2724	3	975464777	0.5
116482	752	3527	2	991950774	0.25
116483	752	2725	3	1029312110	0.5
116484	752	1923	4	1029311953	0.75
116485	752	2580	5	975464584	1.0
116486	752	2581	4	975464698	0.75
116487	752	2583	4	991953080	0.75
116488	752	1784	5	975611936	1.0
116489	752	314	4	996517867	0.75
116490	752	1785	1	976223876	0.0
116491	752	316	2	1025639631	0.25
116492	752	318	5	975611530	1.0
116493	752	175	2	975461095	0.25
116494	752	3531	4	976222888	0.75
116495	752	3534	1	975464284	0.0
116496	752	2732	3	975610991	0.5
116497	752	3536	2	975609453	0.25
116498	752	3390	1	992021476	0.0
116499	752	2734	3	975464698	0.5
116500	752	3391	1	976221876	0.0
116501	752	2735	2	1029310223	0.25
116502	752	3392	1	992021285	0.0
116503	752	2590	4	975460856	0.75
116504	752	3394	1	997217800	0.0
116505	752	2739	5	975459789	1.0
116506	752	1792	3	976224320	0.5
116507	752	322	3	1030993851	0.5
116508	752	2596	4	975611872	0.75
116509	752	1794	1	975459816	0.0
116510	752	2598	1	975464745	0.0
116511	752	180	3	1018544441	0.5
116512	752	2599	5	1029309897	1.0
116513	752	1799	1	1030994061	0.0
116514	752	329	3	1029311846	0.5
116515	752	185	1	975619339	0.0
116516	752	187	1	976222949	0.0
116517	752	3544	4	976223289	0.75
116518	752	1003	1	975460653	0.0
116519	752	3546	3	1029312241	0.5
116520	752	1006	2	1029309484	0.25
116521	752	2746	3	1029310737	0.5
116522	752	1945	3	975458532	0.5
116523	752	1947	2	976840293	0.25
116524	752	10	1	975619028	0.0
116525	752	333	3	976223311	0.5
116526	752	11	1	975460392	0.0
116527	752	337	5	975612211	1.0
116528	752	16	3	975611913	0.5
116529	752	339	2	976222990	0.25
116530	752	18	4	1029310117	0.75
116531	752	195	4	1029311774	0.75
116532	752	3553	2	975461055	0.25
116533	752	3554	2	975460456	0.25
116534	752	1950	4	1041291729	0.75
116535	752	3555	2	975610248	0.25
116536	752	3556	5	1029312170	1.0
116537	752	1953	3	1041291429	0.5
116538	752	1954	2	975611129	0.25
116539	752	2757	5	976220345	1.0
116540	752	1955	2	975459909	0.25
116541	752	1956	4	1001905365	0.75
116542	752	340	3	1029312224	0.5
116543	752	1957	4	975459392	0.75
116544	752	1958	5	975459653	1.0
116545	752	342	5	976222949	1.0
116546	752	21	4	975611783	0.75
116547	752	22	3	975618935	0.5
116548	752	345	4	975459884	0.75
116549	752	23	1	975619719	0.0
116550	752	25	5	975611756	1.0
116551	752	348	5	976222888	1.0
116552	752	349	2	975618767	0.25
116553	752	29	3	976220507	0.5
116554	752	3702	2	1029310792	0.25
116555	752	2900	1	1030992956	0.0
116556	752	3703	1	1030992023	0.0
116557	752	3704	2	1029310792	0.25
116558	752	1022	1	975610738	0.0
116559	752	2908	5	975459392	1.0
116560	752	2762	5	1029311719	1.0
116561	752	1960	4	1029310612	0.75
116562	752	3565	3	1016397071	0.5
116563	752	2763	3	1029311983	0.5
116564	752	1961	5	1029311410	1.0
116565	752	3566	3	975609453	0.5
116566	752	3568	3	999470532	0.5
116567	752	2766	4	975612846	0.75
116568	752	1027	1	975460947	0.0
116569	752	350	1	975460480	0.0
116570	752	351	4	975613021	0.75
116571	752	1968	4	1029309380	0.75
116572	752	352	5	976222018	1.0
116573	752	353	1	975618835	0.0
116574	752	31	1	975461295	0.0
116575	752	32	5	1029312110	1.0
116576	752	356	5	975618061	1.0
116577	752	34	4	975459073	0.75
116578	752	357	4	1029310118	0.75
116579	752	36	5	975611713	1.0
116580	752	359	4	975460789	0.75
116581	752	39	4	976221992	0.75
116582	752	2912	4	975611678	0.75
116583	752	3717	1	975464584	0.0
116584	752	2915	1	997217539	0.0
116585	752	3718	5	991949572	1.0
116586	752	2770	4	975464349	0.75
116587	752	2918	5	1029310016	1.0
116588	752	500	2	976223174	0.25
116589	752	2773	4	1001027661	0.75
116590	752	1034	4	976223846	0.75
116591	752	1036	2	975618254	0.25
116592	752	3578	2	975459746	0.25
116593	752	1974	3	1030992989	0.5
116594	752	1037	2	996516628	0.25
116595	752	506	5	975460188	1.0
116596	752	507	4	975460127	0.75
116597	752	361	1	975460721	0.0
116598	752	508	5	975612638	1.0
116599	752	42	3	975461793	0.5
116600	752	365	5	975461076	1.0
116601	752	43	2	1029311463	0.25
116602	752	44	4	991956091	0.75
116603	752	45	5	1029312052	1.0
116604	752	367	2	996516759	0.25
116605	752	46	4	975460678	0.75
116606	752	368	4	1029310851	0.75
116607	752	47	2	975618652	0.25
116608	752	3720	4	975610299	0.75
116609	752	3723	3	975612573	0.5
116610	752	2922	4	976840275	0.75
116611	752	2926	4	975611303	0.75
116612	752	1041	5	975611783	1.0
116613	752	1042	2	997216519	0.25
116614	752	1047	4	996516682	0.75
116615	752	2787	2	1029309455	0.25
116616	752	515	2	975460005	0.25
116617	752	370	1	991955602	0.0
116618	752	371	4	975460856	0.75
116619	752	372	2	975460888	0.25
116620	752	50	5	975618197	1.0
116621	752	374	1	976223722	0.0
116622	752	376	2	1029311492	0.25
116623	752	377	2	1025639631	0.25
116624	752	58	5	975459392	1.0
116625	752	3591	2	975611340	0.25
116626	752	1050	4	975458097	0.75
116627	752	3593	1	996514845	0.0
116628	752	2791	4	976221583	0.75
116629	752	2792	3	976221848	0.5
116630	752	1054	4	991953391	0.75
116631	752	2794	2	976221817	0.25
116632	752	522	3	1029311536	0.5
116633	752	1994	1	1030992023	0.0
116634	752	1057	4	991953577	0.75
116635	752	524	1	975460538	0.0
116636	752	2797	4	975610582	0.75
116637	752	1059	5	1029312264	1.0
116638	752	527	5	975458457	1.0
116639	752	381	3	975460127	0.5
116640	752	383	1	996518973	0.0
116641	752	61	2	975461518	0.25
116642	752	529	5	975459271	1.0
116643	752	62	1	975612511	0.0
116644	752	388	2	1029309345	0.25
116645	752	68	2	976222866	0.25
116646	752	2000	1	975460095	0.0
116647	752	3740	2	976221698	0.25
116648	752	2001	1	976221770	0.0
116649	752	3741	4	975458348	0.75
116650	752	1200	4	997217202	0.75
116651	752	3742	3	975458407	0.5
116652	752	2003	2	976221746	0.25
116653	752	1201	4	976840164	0.75
116654	752	3743	1	975610466	0.0
116655	752	3744	4	975610267	0.75
116656	752	2942	1	975461273	0.0
116657	752	2005	3	975610557	0.5
116658	752	2007	3	1029311323	0.5
116659	752	3747	3	1001028599	0.5
116660	752	2945	1	992021179	0.0
116661	752	1206	3	1029309564	0.5
116662	752	1060	5	975459303	1.0
116663	752	1207	4	975610972	0.75
116664	752	1208	1	1029309060	0.0
116665	752	532	4	976223174	0.75
116666	752	535	5	975612264	1.0
116667	752	391	3	975459837	0.5
116668	752	70	4	996516202	0.75
116669	752	539	4	976223192	0.75
116670	752	72	4	995475428	0.75
116671	752	78	1	975460567	0.0
116672	752	79	2	975613085	0.25
116673	752	2011	1	1029309163	0.0
116674	752	3751	4	975609453	0.75
116675	752	1210	2	992015844	0.25
116676	752	3752	1	996514698	0.0
116677	752	2950	1	992021265	0.0
116678	752	3753	1	975460480	0.0
116679	752	2951	4	976840185	0.75
116680	752	2952	3	1029310320	0.5
116681	752	1213	2	975611551	0.25
116682	752	3755	3	996517041	0.5
116683	752	1214	4	1025639631	0.75
116684	752	2018	1	1029309163	0.0
116685	752	1219	5	975618218	1.0
116686	752	1073	1	975610557	0.0
116687	752	2959	5	1029310059	1.0
116688	752	541	4	975617892	0.75
116689	752	82	5	991952927	1.0
116690	752	85	4	975460146	0.75
116691	752	86	1	1030994061	0.0
116692	752	88	2	991955278	0.25
116693	752	3901	4	991950576	0.75
116694	752	2020	4	975459816	0.75
116695	752	3760	4	976221450	0.75
116696	752	2021	2	975610582	0.25
116697	752	3761	1	975461343	0.0
116698	752	2022	4	975611356	0.75
116699	752	1220	2	1029309315	0.25
116700	752	2023	1	975461009	0.0
116701	752	1221	1	975458348	0.0
116702	752	3909	2	1029308367	0.25
116703	752	2961	1	975461754	0.0
116704	752	2024	2	975461206	0.25
116705	752	1222	4	975611244	0.75
116706	752	2025	3	975612788	0.5
116707	752	2026	3	975619305	0.5
116708	752	3766	1	997217378	0.0
116709	752	1225	3	1042045986	0.5
116710	752	2028	5	1029311593	1.0
116711	752	1080	3	1029310960	0.5
116712	752	2029	4	991954819	0.75
116713	752	1081	3	996518805	0.5
116714	752	1083	4	975610918	0.75
116715	752	1084	4	975610991	0.75
116716	752	1086	4	1006898200	0.75
116717	752	553	2	975613747	0.25
116718	752	1088	1	992016703	0.0
116719	752	1089	5	975618197	1.0
116720	752	556	5	976220365	1.0
116721	752	92	1	975461909	0.0
116722	752	94	4	975460789	0.75
116723	752	95	1	975619028	0.0
116724	752	3911	1	1029309221	0.0
116725	752	3917	2	992015873	0.25
116726	752	1230	4	1029309028	0.75
116727	752	1231	5	1029311463	1.0
116728	752	700	4	976221970	0.75
116729	752	1234	4	1029311868	0.75
116730	752	1235	5	976221371	1.0
116731	752	1090	4	996517087	0.75
116732	752	2976	2	975460392	0.25
116733	752	2977	3	1029309659	0.5
116734	752	1092	1	975618999	0.0
116735	752	1093	1	975461009	0.0
116736	752	1094	5	975612211	1.0
116737	752	1095	4	975459526	0.75
116738	752	708	2	991950849	0.25
116739	752	562	5	975459746	1.0
116740	752	1096	5	975459200	1.0
116741	752	1097	3	1018299986	0.5
116742	752	1099	2	993074382	0.25
116743	752	1240	2	975618254	0.25
116744	752	1243	4	975459746	0.75
116745	752	3785	3	991951512	0.5
116746	752	3786	3	1029309424	0.5
116747	752	2985	1	997217223	0.0
116748	752	1246	3	975459565	0.5
116749	752	1247	4	975610972	0.75
117251	756	2997	5	975453788	1.0
117252	756	589	5	975453647	1.0
117253	756	593	5	975453172	1.0
117254	756	260	3	975453560	0.5
117255	756	1894	2	975453172	0.25
117256	756	290	5	975453380	1.0
117257	756	1127	5	975453671	1.0
117258	756	457	2	975453619	0.25
117259	756	608	4	975453395	0.75
117260	756	1185	3	975453197	0.5
117261	756	1196	4	975453580	0.75
117262	756	1198	5	975453560	1.0
117263	756	1387	5	975453580	1.0
117264	756	858	5	975453350	1.0
117265	756	1394	3	975453749	0.5
117266	756	1721	3	975453197	0.5
117267	756	2529	5	975453619	1.0
117268	756	3361	4	975453172	0.75
117269	756	3362	5	975453749	1.0
117270	756	2571	1	975453619	0.0
117271	756	2599	3	975453788	0.5
117272	756	1951	5	975453172	1.0
117273	756	3702	5	975453596	1.0
117274	756	352	2	975453197	0.25
117275	756	1036	5	975453596	1.0
117276	756	1200	5	975453596	1.0
117277	756	2947	3	975453580	0.5
117278	756	2948	3	975453619	0.5
117279	756	2949	3	975453619	0.5
117280	756	1214	5	975453560	1.0
