	user_id	item_id	rating	timestamp	norm_rating
25433	180	3510	4	997600509	0.6666666666666666
25434	180	3514	3	997601296	0.3333333333333333
25435	180	3534	2	997600700	0.0
25436	180	2599	3	977090211	0.3333333333333333
25437	180	3543	4	977089820	0.6666666666666666
25438	180	3618	3	997600630	0.3333333333333333
25439	180	3481	4	997600587	0.6666666666666666
25440	180	34	4	977090270	0.6666666666666666
25441	180	3571	2	997600489	0.0
25442	180	2919	3	977089901	0.3333333333333333
25443	180	3578	2	997600556	0.0
25444	180	296	5	977090270	1.0
25445	180	1041	4	977090393	0.6666666666666666
25446	180	2858	5	977090211	1.0
25447	180	1053	3	977090211	0.3333333333333333
25448	180	3816	4	977089859	0.6666666666666666
25449	180	1132	4	977089778	0.6666666666666666
25450	180	608	4	977090177	0.6666666666666666
25451	180	3751	4	997600605	0.6666666666666666
25452	180	3753	3	997601276	0.3333333333333333
25453	180	3683	5	977089778	1.0
25454	180	1217	5	977089778	1.0
25455	180	3831	4	997600648	0.6666666666666666
25456	180	1221	5	977089658	1.0
25457	180	1228	5	977089859	1.0
25458	180	3916	4	977090724	0.6666666666666666
25459	180	2970	4	977089928	0.6666666666666666
25460	180	1094	4	977090393	0.6666666666666666
25461	180	3785	3	997600664	0.3333333333333333
25763	182	648	5	977084647	1.0
25764	182	2124	1	977085405	0.0
25765	182	589	3	977085660	0.5
25766	182	1	5	977085326	1.0
25767	182	3948	5	977084880	1.0
25768	182	1265	5	977085381	1.0
25769	182	593	4	977085616	0.75
25770	182	597	2	977085456	0.25
25771	182	1270	4	977084788	0.75
25772	182	2302	4	977085538	0.75
25773	182	1500	5	977085366	1.0
25774	182	3114	4	977085349	0.75
25775	182	1517	5	977084919	1.0
25776	182	1379	4	977085553	0.75
25777	182	3052	3	977085405	0.5
25778	182	852	3	977085481	0.5
25779	182	2195	3	977085518	0.5
25780	182	1610	5	977084900	1.0
25781	182	3301	5	977085249	1.0
25782	182	2502	4	977085503	0.75
25783	182	1704	5	977084999	1.0
25784	182	2436	4	977085314	0.75
25785	182	3174	2	977085468	0.25
25786	182	104	5	977085423	1.0
25787	182	3252	5	977085133	1.0
25788	182	1721	4	977084579	0.75
25789	182	3255	4	977085114	0.75
25790	182	1580	4	977085423	0.75
25791	182	110	5	977085046	1.0
25792	182	1584	4	977085133	0.75
25793	182	3189	4	977085219	0.75
25794	182	3261	2	977085538	0.25
25795	182	2396	5	977085349	1.0
25796	182	1747	3	977085503	0.5
25797	182	144	4	977084880	0.75
25798	182	2700	5	977085366	1.0
25799	182	3361	4	977084844	0.75
25800	182	2706	5	977085439	1.0
25801	182	223	5	977084768	1.0
25802	182	2571	5	977085630	1.0
25803	182	1777	3	977085424	0.5
25804	182	161	2	977085046	0.25
25805	182	3450	5	977085518	1.0
25806	182	3526	4	977084844	0.75
25807	182	312	2	977084753	0.25
25808	182	1784	5	977085029	1.0
25809	182	318	5	977084999	1.0
25810	182	3608	3	977084788	0.5
25811	182	2599	2	977084823	0.25
25812	182	337	4	977084999	0.75
25813	182	3484	2	977084676	0.25
25814	182	2683	4	977084919	0.75
25815	182	2762	5	977085676	1.0
25816	182	3499	1	977085692	0.0
25817	182	356	5	977085349	1.0
25818	182	34	4	977084788	0.75
25819	182	39	4	977085349	0.75
25820	182	500	3	977085405	0.5
25821	182	3578	4	977084625	0.75
25822	182	507	3	977084563	0.5
25823	182	367	1	977085439	0.0
25824	182	47	3	977085692	0.5
25825	182	296	4	977085598	0.75
25826	182	511	4	977084999	0.75
25827	182	2858	5	977085647	1.0
25828	182	440	3	977085405	0.5
25829	182	514	3	977085405	0.5
25830	182	441	5	977084861	1.0
25831	182	50	5	977085598	1.0
25832	182	3809	5	977085503	1.0
25833	182	527	4	977084563	0.75
25834	182	69	3	977084735	0.5
25835	182	2000	3	977084823	0.5
25836	182	1060	5	977085114	1.0
25837	182	1136	5	977084861	1.0
25838	182	3751	5	977084542	1.0
25839	182	3753	4	977084647	0.75
25840	182	1213	3	977084999	0.5
25841	182	3755	3	977084647	0.5
25842	182	2028	5	977084999	1.0
25843	182	1089	1	977085647	0.0
25844	182	1169	5	977085616	1.0
25845	182	2114	1	977084542	0.0
31135	209	3861	3	976911466	0.3333333333333333
31136	209	597	3	976911368	0.3333333333333333
31137	209	1270	4	976911399	0.6666666666666666
31138	209	2147	4	976911731	0.6666666666666666
31139	209	2154	3	976911466	0.3333333333333333
31140	209	2302	3	976911422	0.3333333333333333
31141	209	2336	3	976911810	0.3333333333333333
31142	209	3157	2	976911399	0.0
31143	209	2355	4	976911691	0.6666666666666666
31144	209	2434	3	976911810	0.3333333333333333
31145	209	2541	4	976911731	0.6666666666666666
31146	209	2555	2	976911623	0.0
31147	209	2706	5	976911593	1.0
31148	209	1911	3	976911766	0.3333333333333333
31149	209	233	4	976911810	0.6666666666666666
31150	209	2722	3	976911731	0.3333333333333333
31151	209	2599	2	976911810	0.0
31152	209	3615	2	976911766	0.0
31153	209	2671	4	976911466	0.6666666666666666
31154	209	2826	4	976911593	0.6666666666666666
31155	209	2828	2	976911810	0.0
31156	209	2694	3	976911654	0.3333333333333333
31157	209	356	4	976911466	0.6666666666666666
31158	209	2858	2	976911593	0.0
31159	209	1127	3	976911593	0.3333333333333333
33801	228	1249	5	976826940	1.0
33802	228	3793	4	977765145	0.75
33803	228	3879	2	991622423	0.25
33804	228	3952	5	993150525	1.0
33805	228	1544	4	976827150	0.75
33806	228	2355	5	976826894	1.0
33807	228	3300	4	976827218	0.75
33808	228	3408	5	989594538	1.0
33809	228	3409	5	989594737	1.0
33810	228	3354	1	976827150	0.0
33811	228	3355	4	989595202	0.75
33812	228	3510	4	989594652	0.75
33813	228	2710	4	976827774	0.75
33814	228	3513	4	976827279	0.75
33815	228	3452	1	976827538	0.0
33816	228	3535	4	976826810	0.75
33817	228	3481	5	976827011	1.0
33818	228	3555	4	976827063	0.75
33819	228	32	4	976826894	0.75
33820	228	3717	4	977765273	0.75
33821	228	2770	2	976826894	0.25
33822	228	3578	4	976827028	0.75
33823	228	2858	5	976826940	1.0
33824	228	50	5	976826850	1.0
33825	228	3745	4	989594678	0.75
33826	228	1210	4	976826810	0.75
33827	228	3753	4	976827074	0.75
33828	228	551	5	976826965	1.0
33829	228	480	5	976827028	1.0
33830	228	3916	4	976827319	0.75
33831	228	3917	4	976827011	0.75
34463	234	1252	5	979270835	1.0
34464	234	1401	4	979271223	0.75
34465	234	805	5	979270956	1.0
34466	234	1196	4	976773001	0.75
34467	234	1198	5	976773001	1.0
34468	234	3100	4	976772663	0.75
34469	234	1291	4	976773001	0.75
34470	234	1293	5	979270877	1.0
34471	234	1299	4	976772749	0.75
34472	234	3053	5	976773744	1.0
34473	234	780	4	976772663	0.75
34474	234	858	4	976772663	0.75
34475	234	1394	1	976773664	0.0
34476	234	1619	4	976773584	0.75
34477	234	3254	3	976772663	0.5
34478	234	1672	5	979270981	1.0
34479	234	1678	4	976773227	0.75
34480	234	2497	4	976773634	0.75
34481	234	318	5	976773100	1.0
34482	234	253	4	979271008	0.75
34483	234	3712	3	976772663	0.5
34484	234	508	5	976773496	1.0
34485	234	527	5	976773143	1.0
34486	234	1213	5	976773303	1.0
34487	234	2020	5	976773827	1.0
34488	234	2022	5	976773193	1.0
34489	234	2971	5	976773527	1.0
34490	234	1090	5	976773350	1.0
34491	234	1242	4	976773001	0.75
35632	241	1252	5	976753271	1.0
35633	241	589	5	976753479	1.0
35634	241	6	2	976753765	0.25
35635	241	1196	3	976753479	0.5
35636	241	1270	4	976753479	0.75
35637	241	750	5	976753389	1.0
35638	241	1284	5	976753271	1.0
35639	241	3101	3	976752903	0.5
35640	241	904	5	976753271	1.0
35641	241	910	2	976753306	0.25
35642	241	1374	3	976753603	0.5
35643	241	1376	4	976753603	0.75
35644	241	924	4	976753389	0.75
35645	241	3072	5	976752985	1.0
35646	241	2278	4	976754257	0.75
35647	241	2427	1	976753765	0.0
35648	241	2287	4	976753603	0.75
35649	241	2288	4	976753538	0.75
35650	241	3175	4	976753603	0.75
35651	241	3265	4	976753715	0.75
35652	241	3267	4	976753715	0.75
35653	241	2540	2	976753765	0.25
35654	241	3418	4	976753765	0.75
35655	241	1748	4	976753538	0.75
35656	241	1912	5	976753715	1.0
35657	241	2571	4	976753480	0.75
35658	241	1923	3	976752985	0.5
35659	241	3471	5	976753502	1.0
35660	241	21	5	976754257	1.0
35661	241	3702	4	976753538	0.75
35662	241	3703	5	976753425	1.0
35663	241	3704	4	976752903	0.75
35664	241	32	5	976753479	1.0
35665	241	2912	4	976753765	0.75
35666	241	2916	3	976754257	0.5
35667	241	3576	4	976753538	0.75
35668	241	1112	4	976754257	0.75
35669	241	1127	4	976753603	0.75
35670	241	1129	3	976753603	0.5
35671	241	457	3	976753765	0.5
35672	241	3814	5	976752985	1.0
35673	241	1200	5	976753479	1.0
35674	241	3745	2	976753603	0.25
35675	241	1206	4	976753389	0.75
35676	241	1214	5	976753425	1.0
35677	241	541	4	976753425	0.75
35678	241	1077	4	976753425	0.75
35679	241	474	4	976753765	0.75
35680	241	2023	2	976752933	0.25
35681	241	2028	5	976753715	1.0
35682	241	2968	4	976753502	0.75
35683	241	3699	4	976753538	0.75
35684	241	1230	5	976753330	1.0
35685	241	1306	3	976753479	0.5
35686	241	1233	5	976753715	1.0
35687	241	1097	5	976752951	1.0
35688	241	1240	5	976753479	1.0
36904	248	3863	3	978409975	0.0
36905	248	589	3	976727401	0.0
36906	248	1196	5	976727085	1.0
36907	248	1197	3	976727313	0.0
36908	248	1198	5	976727313	1.0
36909	248	1275	5	976727493	1.0
36910	248	1370	3	976727560	0.0
36911	248	1556	3	976727018	0.0
36912	248	3300	4	978409896	0.5
36913	248	2366	3	976727493	0.0
36914	248	110	5	976727267	1.0
36915	248	3510	5	978409896	1.0
36916	248	2571	5	976727455	1.0
36917	248	160	4	976727018	0.5
36918	248	2805	3	976727085	0.0
36919	248	260	5	976727267	1.0
36920	248	3702	3	976727493	0.0
36921	248	1036	5	976727369	1.0
36922	248	1980	4	976727018	0.5
36923	248	2856	5	976727018	1.0
36924	248	377	3	976727560	0.0
36925	248	1994	4	976727085	0.5
36926	248	1997	5	978409896	1.0
36927	248	457	5	976727369	1.0
36928	248	2000	5	976727455	1.0
36929	248	2011	3	976727018	0.0
36930	248	1210	5	976727369	1.0
36931	248	3753	5	976727533	1.0
36932	248	3755	4	978409936	0.5
36933	248	474	5	976727533	1.0
36934	248	1222	5	976727455	1.0
36935	248	480	4	976727369	0.5
36936	248	1240	4	976727455	0.5
36937	248	1242	5	976727369	1.0
37141	252	1320	5	976688684	1.0
37142	252	1250	5	976688190	1.0
37143	252	3793	4	976688205	0.6666666666666666
37144	252	2058	4	976688526	0.6666666666666666
37145	252	589	5	976688438	1.0
37146	252	733	3	976688526	0.3333333333333333
37147	252	3893	4	976688118	0.6666666666666666
37148	252	1527	3	976688501	0.3333333333333333
37149	252	780	3	976688684	0.3333333333333333
37150	252	2335	2	976689069	0.0
37151	252	1391	4	976688575	0.6666666666666666
37152	252	861	5	976688457	1.0
37153	252	1544	3	976688343	0.3333333333333333
37154	252	1573	2	976688556	0.0
37155	252	3178	4	976688458	0.6666666666666666
37156	252	104	4	976688099	0.6666666666666666
37157	252	1580	3	976688487	0.3333333333333333
37158	252	112	4	976688556	0.6666666666666666
37159	252	2600	4	976688556	0.6666666666666666
37160	252	3265	4	976688135	0.6666666666666666
37161	252	3267	4	976688487	0.6666666666666666
37162	252	3418	4	976688487	0.6666666666666666
37163	252	1676	4	976688604	0.6666666666666666
37164	252	216	5	976689055	1.0
37165	252	1690	5	976688625	1.0
37166	252	1769	3	976688646	0.3333333333333333
37167	252	2571	5	976688438	1.0
37168	252	231	4	976689097	0.6666666666666666
37169	252	1777	4	976689124	0.6666666666666666
37170	252	163	5	976688556	1.0
37171	252	2723	3	976689213	0.3333333333333333
37172	252	3624	4	976688332	0.6666666666666666
37173	252	3481	5	976688190	1.0
37174	252	3555	4	976688236	0.6666666666666666
37175	252	2826	3	976688604	0.3333333333333333
37176	252	3702	5	976688118	1.0
37177	252	2692	4	976688438	0.6666666666666666
37178	252	353	4	976688526	0.6666666666666666
37179	252	356	3	976688135	0.3333333333333333
37180	252	288	4	976688575	0.6666666666666666
37181	252	2912	4	976688438	0.6666666666666666
37182	252	2772	4	976689038	0.6666666666666666
37183	252	3578	4	976688332	0.6666666666666666
37184	252	292	4	976688670	0.6666666666666666
37185	252	368	5	976688556	1.0
37186	252	2858	5	976688173	1.0
37187	252	1129	5	976688332	1.0
37188	252	380	5	976688625	1.0
37189	252	2948	5	976688205	1.0
37190	252	464	4	976688701	0.6666666666666666
37191	252	70	5	976688332	1.0
37192	252	3751	4	976688876	0.6666666666666666
37193	252	3755	3	976688236	0.3333333333333333
37194	252	2028	4	976688438	0.6666666666666666
37195	252	3697	4	976688670	0.6666666666666666
37196	252	480	3	976688236	0.3333333333333333
37197	252	555	4	976688501	0.6666666666666666
37198	252	95	4	976688701	0.6666666666666666
37199	252	3911	4	976689014	0.6666666666666666
37200	252	3786	4	976688173	0.6666666666666666
37277	255	3863	4	976683784	0.6666666666666666
37278	255	3937	4	976682420	0.6666666666666666
37279	255	1250	4	976678926	0.6666666666666666
37280	255	3793	4	976683548	0.6666666666666666
37281	255	3868	4	976681645	0.6666666666666666
37282	255	3869	4	976681645	0.6666666666666666
37283	255	1183	3	976680110	0.3333333333333333
37284	255	1258	4	976682582	0.6666666666666666
37285	255	653	4	976679890	0.6666666666666666
37286	255	586	5	976681007	1.0
37287	255	587	5	976680631	1.0
37288	255	589	4	976683033	0.6666666666666666
37289	255	1	4	976683184	0.6666666666666666
37290	255	3005	4	976678820	0.6666666666666666
37291	255	1401	4	976680656	0.6666666666666666
37292	255	1262	5	976680775	1.0
37293	255	1263	4	976679692	0.6666666666666666
37294	255	2139	4	976682510	0.6666666666666666
37295	255	1265	5	976680806	1.0
37296	255	1266	4	976683320	0.6666666666666666
37297	255	733	4	976682357	0.6666666666666666
37298	255	1194	4	976683335	0.6666666666666666
37299	255	1196	4	976680030	0.6666666666666666
37300	255	590	4	976679560	0.6666666666666666
37301	255	1198	4	976682202	0.6666666666666666
37302	255	593	4	976678475	0.6666666666666666
37303	255	1270	4	976683692	0.6666666666666666
37304	255	1271	5	976680523	1.0
37305	255	2147	3	976679186	0.3333333333333333
37306	255	1272	5	976681951	1.0
37307	255	1346	4	976679073	0.6666666666666666
37308	255	1275	4	976680958	0.6666666666666666
37309	255	1276	4	976679303	0.6666666666666666
37310	255	3020	4	976680202	0.6666666666666666
37311	255	1358	4	976682693	0.6666666666666666
37312	255	3100	4	976682338	0.6666666666666666
37313	255	3033	4	976682785	0.6666666666666666
37314	255	832	4	976682221	0.6666666666666666
37315	255	1293	5	976680581	1.0
37316	255	837	4	976681425	0.6666666666666666
37317	255	1442	4	976682102	0.6666666666666666
37318	255	1370	4	976679778	0.6666666666666666
37319	255	1374	4	976683712	0.6666666666666666
37320	255	1375	3	976678397	0.3333333333333333
37321	255	1378	4	976683568	0.6666666666666666
37322	255	1379	4	976683580	0.6666666666666666
37323	255	849	4	976680128	0.6666666666666666
37324	255	1527	5	976680320	1.0
37325	255	923	4	976679167	0.6666666666666666
37326	255	924	4	976683692	0.6666666666666666
37327	255	1385	4	976683300	0.6666666666666666
37328	255	780	4	976681194	0.6666666666666666
37329	255	784	3	976679021	0.3333333333333333
37330	255	786	4	976680110	0.6666666666666666
37331	255	2401	4	976681902	0.6666666666666666
37332	255	2403	5	976680363	1.0
37333	255	2407	4	976679234	0.6666666666666666
37334	255	1391	4	976681398	0.6666666666666666
37335	255	2268	4	976680290	0.6666666666666666
37336	255	1394	4	976682202	0.6666666666666666
37337	255	799	5	976680523	1.0
37338	255	3147	4	976680789	0.6666666666666666
37339	255	3074	5	976681276	1.0
37340	255	1544	4	976683891	0.6666666666666666
37341	255	2423	5	976679151	1.0
37342	255	2353	5	976680110	1.0
37343	255	2427	2	976683062	0.0
37344	255	1625	5	976680581	1.0
37345	255	2355	3	976678992	0.3333333333333333
37346	255	2359	4	976683407	0.6666666666666666
37347	255	953	5	976681239	1.0
37348	255	2502	5	976678779	1.0
37349	255	2431	4	976681925	0.6666666666666666
37350	255	1633	4	976683285	0.6666666666666666
37351	255	3098	5	976681662	1.0
37352	255	2513	4	976681975	0.6666666666666666
37353	255	1641	4	976680549	0.6666666666666666
37354	255	2371	4	976680400	0.6666666666666666
37355	255	3247	4	976682633	0.6666666666666666
37356	255	3175	5	976680581	1.0
37357	255	2375	5	976681532	1.0
37358	255	2377	4	976683825	0.6666666666666666
37359	255	1721	4	976683131	0.6666666666666666
37360	255	2451	4	976680601	0.6666666666666666
37361	255	3256	4	976681951	0.6666666666666666
37362	255	2454	3	976680429	0.3333333333333333
37363	255	2528	4	976683813	0.6666666666666666
37364	255	2455	5	976680429	1.0
37365	255	1726	4	976682084	0.6666666666666666
37366	255	1653	4	976680601	0.6666666666666666
37367	255	1580	4	976681459	0.6666666666666666
37368	255	110	5	976678870	1.0
37369	255	3258	3	976679655	0.3333333333333333
37370	255	2456	4	976680429	0.6666666666666666
37371	255	2385	4	976681007	0.6666666666666666
37372	255	1584	5	976683739	1.0
37373	255	2605	4	976680110	0.6666666666666666
37374	255	3263	4	976683485	0.6666666666666666
37375	255	1732	4	976678658	0.6666666666666666
37376	255	2391	3	976682606	0.3333333333333333
37377	255	1591	4	976683930	0.6666666666666666
37378	255	3197	4	976682102	0.6666666666666666
37379	255	3270	3	976679541	0.3333333333333333
37380	255	3418	4	976683045	0.6666666666666666
37381	255	2470	4	976679442	0.6666666666666666
37382	255	2617	4	976681588	0.6666666666666666
37383	255	1672	4	976682202	0.6666666666666666
37384	255	2476	4	976680899	0.6666666666666666
37385	255	1747	4	976683390	0.6666666666666666
37386	255	2477	2	976680363	0.0
37387	255	1748	4	976679578	0.6666666666666666
37388	255	1676	3	976682869	0.3333333333333333
37389	255	208	3	976683432	0.3333333333333333
37390	255	2627	2	976680059	0.0
37391	255	2628	3	976682855	0.3333333333333333
37392	255	1682	3	976683236	0.3333333333333333
37393	255	2700	4	976682767	0.6666666666666666
37394	255	3360	5	976681029	1.0
37395	255	3508	4	976681862	0.6666666666666666
37396	255	2490	4	976681951	0.6666666666666666
37397	255	3441	4	976682246	0.6666666666666666
37398	255	2712	2	976680178	0.0
37399	255	2716	4	976680656	0.6666666666666666
37400	255	2717	4	976680656	0.6666666666666666
37401	255	2571	5	976681425	1.0
37402	255	303	4	976682173	0.6666666666666666
37403	255	231	4	976679923	0.6666666666666666
37404	255	160	3	976679286	0.3333333333333333
37405	255	1779	4	976682804	0.6666666666666666
37406	255	165	3	976679778	0.3333333333333333
37407	255	1920	4	976682710	0.6666666666666666
37408	255	2723	4	976681621	0.6666666666666666
37409	255	1921	4	976682003	0.6666666666666666
37410	255	3527	4	976682084	0.6666666666666666
37411	255	2580	4	976680692	0.6666666666666666
37412	255	2728	4	976682785	0.6666666666666666
37413	255	316	4	976682855	0.6666666666666666
37414	255	318	4	976682564	0.6666666666666666
37415	255	173	3	976683930	0.3333333333333333
37416	255	2804	4	976679151	0.6666666666666666
37417	255	2808	4	976683320	0.6666666666666666
37418	255	1799	4	976682940	0.6666666666666666
37419	255	3471	4	976679218	0.6666666666666666
37420	255	3476	4	976681251	0.6666666666666666
37421	255	405	4	976680958	0.6666666666666666
37422	255	333	4	976683159	0.6666666666666666
37423	255	260	5	976682855	1.0
37424	255	196	4	976682804	0.6666666666666666
37425	255	3552	4	976679021	0.6666666666666666
37426	255	1883	4	976678992	0.6666666666666666
37427	255	1957	4	976679110	0.6666666666666666
37428	255	3489	3	976681029	0.3333333333333333
37429	255	21	4	976680631	0.6666666666666666
37430	255	24	4	976682084	0.6666666666666666
37431	255	3702	4	976683772	0.6666666666666666
37432	255	3703	4	976683739	0.6666666666666666
37433	255	3704	4	976683813	0.6666666666666666
37434	255	1020	4	976679303	0.6666666666666666
37435	255	3708	4	976680363	0.6666666666666666
37436	255	2762	5	976682633	1.0
37437	255	1961	4	976682202	0.6666666666666666
37438	255	3494	3	976683236	0.3333333333333333
37439	255	2694	3	976678632	0.3333333333333333
37440	255	350	4	976679204	0.6666666666666666
37441	255	353	4	976679459	0.6666666666666666
37442	255	2699	4	976683797	0.6666666666666666
37443	255	32	4	976683261	0.6666666666666666
37444	255	356	5	976680470	1.0
37445	255	2840	4	976682881	0.6666666666666666
37446	255	1101	4	976683159	0.6666666666666666
37447	255	2841	4	976682901	0.6666666666666666
37448	255	2916	4	976683172	0.6666666666666666
37449	255	2844	4	976681506	0.6666666666666666
37450	255	2918	5	976680290	1.0
37451	255	1036	5	976679778	1.0
37452	255	3578	4	976680674	0.6666666666666666
37453	255	1037	4	976683904	0.6666666666666666
37454	255	431	4	976679049	0.6666666666666666
37455	255	434	4	976679204	0.6666666666666666
37456	255	508	4	976682003	0.6666666666666666
37457	255	435	4	976679286	0.6666666666666666
37458	255	438	4	976679339	0.6666666666666666
37459	255	47	4	976682525	0.6666666666666666
37460	255	2921	4	976680958	0.6666666666666666
37461	255	514	4	976682275	0.6666666666666666
37462	255	377	4	976682804	0.6666666666666666
37463	255	379	4	976683119	0.6666666666666666
37464	255	1124	4	976681808	0.6666666666666666
37465	255	2866	4	976678968	0.6666666666666666
37466	255	1127	4	976683739	0.6666666666666666
37467	255	1129	3	976680128	0.3333333333333333
37468	255	2797	5	976678632	1.0
37469	255	527	5	976682488	1.0
37470	255	454	5	976680363	1.0
37471	255	60	3	976681194	0.3333333333333333
37472	255	383	4	976683558	0.6666666666666666
37473	255	457	4	976680549	0.6666666666666666
37474	255	65	3	976678475	0.3333333333333333
37475	255	1200	4	976683692	0.6666666666666666
37476	255	2003	4	976680806	0.6666666666666666
37477	255	2005	4	976680746	0.6666666666666666
37478	255	1130	5	976681081	1.0
37479	255	2944	4	976679791	0.6666666666666666
37480	255	2872	3	976680145	0.3333333333333333
37481	255	2009	3	976678442	0.3333333333333333
37482	255	608	4	976680228	0.6666666666666666
37483	255	464	4	976680863	0.6666666666666666
37484	255	70	3	976680549	0.3333333333333333
37485	255	2011	4	976683754	0.6666666666666666
37486	255	1210	4	976683712	0.6666666666666666
37487	255	3753	4	976681951	0.6666666666666666
37488	255	2951	4	976680379	0.6666666666666666
37489	255	3681	4	976680455	0.6666666666666666
37490	255	2953	4	976681007	0.6666666666666666
37491	255	1214	4	976683617	0.6666666666666666
37492	255	2959	5	976680320	1.0
37493	255	541	4	976683692	0.6666666666666666
37494	255	3831	4	976682472	0.6666666666666666
37495	255	2021	4	976679923	0.6666666666666666
37496	255	3763	4	976680178	0.6666666666666666
37497	255	1222	4	976680549	0.6666666666666666
37498	255	1225	5	976683634	1.0
37499	255	2965	2	976681808	0.0
37500	255	2028	4	976682462	0.6666666666666666
37501	255	3697	3	976683891	0.3333333333333333
37502	255	2968	4	976683119	0.6666666666666666
37503	255	3698	4	976682420	0.6666666666666666
37504	255	3699	4	976682855	0.6666666666666666
37505	255	480	5	976683772	1.0
37506	255	1302	5	976680290	1.0
37507	255	2105	4	976683216	0.6666666666666666
37508	255	1304	5	976679005	1.0
37509	255	1234	4	976682901	0.6666666666666666
37510	255	1090	4	976682028	0.6666666666666666
37511	255	1094	4	976679501	0.6666666666666666
37512	255	1097	4	976679969	0.6666666666666666
37513	255	1099	3	976678475	0.3333333333333333
37514	255	1240	5	976683033	1.0
37515	255	1242	5	976680692	1.0
37516	255	2118	4	976679655	0.6666666666666666
37517	255	2046	4	976680400	0.6666666666666666
37518	255	2985	4	976682357	0.6666666666666666
37519	255	1246	5	976679655	1.0
37520	255	2986	4	976682357	0.6666666666666666
38659	264	2987	3	976653396	0.5
38660	264	1249	3	976710159	0.5
38661	264	2989	3	976726771	0.5
38662	264	648	3	976713463	0.5
38663	264	2122	1	976729196	0.0
38664	264	1320	1	976729403	0.0
38665	264	3937	3	976653568	0.5
38666	264	3791	4	976725968	0.75
38667	264	1250	3	976653842	0.5
38668	264	2990	3	976726856	0.5
38669	264	3793	3	976653396	0.5
38670	264	3868	3	976712536	0.5
38671	264	2993	3	976712625	0.5
38672	264	1257	3	976711568	0.5
38673	264	2997	1	976710037	0.0
38674	264	1185	3	976712407	0.5
38675	264	1259	3	976711406	0.5
38676	264	586	3	976714636	0.5
38677	264	587	3	976712451	0.5
38678	264	588	3	976712517	0.5
38679	264	589	3	976654341	0.5
38680	264	1	4	976714119	0.75
38681	264	2	3	976727623	0.5
38682	264	5	2	976729881	0.25
38683	264	7	4	976730730	0.75
38684	264	3871	3	976711244	0.5
38685	264	2133	3	976714500	0.5
38686	264	3873	3	976713402	0.5
38687	264	2134	3	976713204	0.5
38688	264	2136	3	976714675	0.5
38689	264	1408	3	976712605	0.5
38690	264	1262	3	976710939	0.5
38691	264	802	3	976728100	0.5
38692	264	2067	3	979314810	0.5
38693	264	1265	5	979315039	1.0
38694	264	805	3	976712803	0.5
38695	264	1339	1	976728197	0.0
38696	264	1266	1	976711336	0.0
38697	264	1193	4	976711115	0.75
38698	264	1267	3	976711067	0.5
38699	264	1269	4	976714083	0.75
38700	264	1196	4	976654295	0.75
38701	264	590	5	976725408	1.0
38702	264	1197	3	976711115	0.5
38703	264	736	3	976727139	0.5
38704	264	1198	4	976710909	0.75
38705	264	592	4	979314573	0.75
38706	264	593	1	976730765	0.0
38707	264	595	4	976712487	0.75
38708	264	597	3	976712719	0.5
38709	264	3014	3	976715164	0.5
38710	264	2140	4	979314136	0.75
38711	264	2144	3	976713277	0.5
38712	264	2145	3	976714500	0.5
38713	264	1270	3	979314546	0.5
38714	264	2146	3	976725852	0.5
38715	264	1271	2	976712974	0.25
38716	264	2147	2	976653175	0.25
38717	264	1272	3	976711179	0.5
38718	264	1275	4	976712355	0.75
38719	264	2078	3	976712791	0.5
38720	264	1277	5	976711336	1.0
38721	264	1278	3	976711494	0.5
38722	264	745	3	985724271	0.5
38723	264	1350	1	976712924	0.0
38724	264	2080	3	976712672	0.5
38725	264	2081	3	976712685	0.5
38726	264	1282	3	976711150	0.5
38727	264	2085	2	976729352	0.25
38728	264	1356	3	976654416	0.5
38729	264	2088	2	976715190	0.25
38730	264	1359	2	976714698	0.25
38731	264	1287	4	976711211	0.75
38732	264	1288	2	976711519	0.25
38733	264	3101	1	976713234	0.0
38734	264	2301	3	976714812	0.5
38735	264	3104	2	976714197	0.25
38736	264	2302	4	976714430	0.75
38737	264	1500	2	976712334	0.25
38738	264	3105	4	979314546	0.75
38739	264	3032	4	976710222	0.75
38740	264	3033	1	976654676	0.0
38741	264	3107	4	976725602	0.75
38742	264	3108	3	976712924	0.5
38743	264	3035	3	976711244	0.5
38744	264	2161	2	976730500	0.25
38745	264	2163	1	976715001	0.0
38746	264	3039	4	979316876	0.75
38747	264	1290	3	976713347	0.5
38748	264	830	3	976714843	0.5
38749	264	1291	4	979315646	0.75
38750	264	2094	3	976654578	0.5
38751	264	1292	4	976731955	0.75
38752	264	1367	3	976714675	0.5
38753	264	1294	4	976714148	0.75
38754	264	2099	3	979316739	0.5
38755	264	1297	3	976714340	0.5
38756	264	1298	1	976713870	0.0
38757	264	1299	2	976711133	0.25
38758	264	3040	1	976730294	0.0
38759	264	2311	4	976654607	0.75
38760	264	3114	3	976730989	0.5
38761	264	2313	3	976712472	0.5
38762	264	3044	4	979314778	0.75
38763	264	2245	3	976713234	0.5
38764	264	1370	2	976726703	0.25
38765	264	1371	4	976654676	0.75
38766	264	2174	3	976713051	0.5
38767	264	1372	2	976730904	0.25
38768	264	912	4	976710974	0.75
38769	264	1373	3	976654693	0.5
38770	264	913	3	976653266	0.5
38771	264	2249	1	976730359	0.0
38772	264	1374	4	976654367	0.75
38773	264	914	5	976712368	1.0
38774	264	1375	3	979316765	0.5
