	user_id	item_id	rating	timestamp	norm_rating
167107	1063	3863	4	1010975936	0.6666666666666666
167110	1063	671	4	979959818	0.6666666666666666
167113	1063	1372	5	978754940	1.0
167115	1063	2324	5	991360722	1.0
167116	1063	1380	3	979959633	0.3333333333333333
167117	1063	1381	2	979959597	0.0
167118	1063	3142	5	979959571	1.0
167119	1063	2353	5	979526048	1.0
167120	1063	3300	5	1010976181	1.0
167121	1063	3175	5	1010975869	1.0
167123	1063	1580	5	1010975869	1.0
167127	1063	3334	4	980644451	0.6666666666666666
167128	1063	1734	4	979959145	0.6666666666666666
167129	1063	2571	5	978754891	1.0
167130	1063	318	4	979526325	0.6666666666666666
167131	1063	2594	4	991360810	0.6666666666666666
167132	1063	3555	4	1010976026	0.6666666666666666
167133	1063	21	4	978754915	0.6666666666666666
167134	1063	29	2	986042947	0.0
167136	1063	2762	4	981514430	0.6666666666666666
167139	1063	2922	3	980644521	0.3333333333333333
167140	1063	50	5	981514405	1.0
167142	1063	1201	5	980644521	1.0
167143	1063	3745	2	981514096	0.0
167144	1063	2943	5	981513859	1.0
167147	1063	1208	3	979526489	0.3333333333333333
167149	1063	2951	4	980644521	0.6666666666666666
167152	1063	1220	4	979959571	0.6666666666666666
167157	1063	563	4	979959286	0.6666666666666666
167160	1063	3784	4	984000636	0.6666666666666666
167478	1067	1265	4	1016739561	0.6666666666666666
167487	1067	1292	4	1016739561	0.6666666666666666
167491	1067	780	3	1016739891	0.3333333333333333
167497	1067	3262	4	1016739854	0.6666666666666666
167502	1067	232	4	1016739561	0.6666666666666666
167516	1067	1127	4	1016739784	0.6666666666666666
167522	1067	1188	3	1016739530	0.3333333333333333
167525	1067	678	5	1016739530	1.0
167563	1067	85	4	1016739643	0.6666666666666666
169165	1074	2993	3	981496689	0.5
169166	1074	588	4	981428641	0.75
169170	1074	1265	5	981428238	1.0
169171	1074	1266	1	981428167	0.0
169174	1074	597	4	981428933	0.75
169188	1074	908	2	981427987	0.25
169190	1074	914	4	981428108	0.75
169194	1074	780	4	981496555	0.75
169195	1074	3062	5	981429098	1.0
169196	1074	2406	4	981429054	0.75
169197	1074	2407	4	981429290	0.75
169198	1074	3066	4	981496582	0.75
169199	1074	1608	4	981429232	0.75
169200	1074	2268	4	981428827	0.75
169201	1074	1610	4	981496719	0.75
169204	1074	953	5	981428094	1.0
169206	1074	3098	3	981428792	0.5
169207	1074	968	2	981429207	0.25
169209	1074	3244	3	981428587	0.5
169210	1074	2445	4	981428616	0.75
169212	1074	2455	2	981429041	0.25
169213	1074	2470	4	981429290	0.75
169223	1074	3448	3	981496530	0.5
169224	1074	2804	5	981428151	1.0
169225	1074	2662	5	981429128	1.0
169226	1074	3469	4	981420057	0.75
169230	1074	281	2	981428792	0.25
169231	1074	1101	4	981496793	0.75
169233	1074	2860	4	981429081	0.75
169234	1074	3809	4	981428875	0.75
169236	1074	3668	3	981428461	0.5
169237	1074	457	4	981428015	0.75
169241	1074	3685	2	981428388	0.25
169245	1074	1302	2	981428388	0.25
169246	1074	1303	2	981428194	0.25
169249	1074	1307	4	981428238	0.75
169250	1074	2115	2	981496775	0.25
169251	1074	647	4	981428523	0.75
169252	1074	1183	1	981429018	0.0
169253	1074	1184	3	981496555	0.5
169258	1074	688	3	981496530	0.5
169260	1074	2312	4	981428900	0.75
169261	1074	1374	3	981496759	0.5
169267	1074	3147	3	981428258	0.5
169270	1074	2355	3	981428948	0.5
169272	1074	3308	4	981428479	0.75
169273	1074	3178	4	981496219	0.75
169275	1074	1721	4	981429040	0.75
169276	1074	1722	3	981429261	0.5
169278	1074	1580	2	981496809	0.25
169279	1074	2529	3	981497086	0.5
169283	1074	2398	4	981428222	0.75
169288	1074	2565	3	981428055	0.5
169290	1074	157	2	981496604	0.25
169292	1074	3370	3	981428977	0.5
169293	1074	308	3	981428977	0.5
169294	1074	1784	3	981428358	0.5
169297	1074	1947	2	981496360	0.25
169299	1074	17	3	981496340	0.5
169305	1074	2759	4	981429128	0.75
169307	1074	342	1	981428920	0.0
169309	1074	2763	4	981429261	0.75
169320	1074	1042	4	981429191	0.75
169321	1074	2788	3	981496239	0.5
169327	1074	62	5	981428657	1.0
169328	1074	1203	5	981420117	1.0
169330	1074	2944	3	981429018	0.5
169331	1074	2946	4	981428358	0.75
169334	1074	534	3	981496384	0.5
169335	1074	538	1	981428920	0.0
169338	1074	3753	3	981496509	0.5
169341	1074	2965	2	981420022	0.25
169345	1074	1231	4	981428151	0.75
169347	1074	1097	3	981428326	0.5
169348	1074	1099	4	981428991	0.75
169349	1074	1240	4	981428296	0.75
169872	1079	2058	2	987012722	0.25
169873	1079	2997	4	987011921	0.75
169874	1079	589	4	987013145	0.75
169875	1079	6	5	987012687	1.0
169876	1079	1407	4	987013331	0.75
169877	1079	1265	4	987012155	0.75
169878	1079	733	2	987012572	0.25
169879	1079	590	5	987012510	1.0
169880	1079	593	5	987011831	1.0
169881	1079	3952	4	984260476	0.75
169882	1079	1277	5	987012687	1.0
169883	1079	745	5	987012284	1.0
169885	1079	3060	4	987012358	0.75
169886	1079	1617	3	987011814	0.5
169887	1079	2427	4	987012669	0.75
169889	1079	1660	2	987012004	0.25
169890	1079	3267	5	987013165	1.0
169891	1079	3418	5	987012687	1.0
169892	1079	208	1	987012625	0.0
169893	1079	2628	3	987012591	0.5
169894	1079	1683	3	987011963	0.5
169895	1079	1686	3	987013298	0.5
169896	1079	1834	3	987013219	0.5
169897	1079	223	2	987012385	0.25
169898	1079	225	2	987010282	0.25
169899	1079	229	3	987013243	0.5
169901	1079	230	3	987013298	0.5
169902	1079	247	3	987013145	0.5
169903	1079	2803	2	987013269	0.25
169904	1079	3476	3	987011986	0.5
169906	1079	1892	4	987013269	0.75
169907	1079	1894	2	987012591	0.25
169908	1079	296	5	987011831	1.0
169910	1079	454	4	987013269	0.75
169911	1079	457	5	987012669	1.0
169913	1079	2881	4	987013414	0.75
169914	1079	471	4	987012358	0.75
169915	1079	2891	4	987012455	0.75
169916	1079	480	4	987012510	0.75
169917	1079	490	3	987013269	0.5
169918	1079	1179	5	987011943	1.0
169921	1079	1320	1	987013414	0.0
169922	1079	3863	2	987011078	0.25
169923	1079	1183	2	987011986	0.25
169925	1079	1343	4	987013184	0.75
169927	1079	1358	5	987013145	1.0
169928	1079	3107	3	987012755	0.5
169929	1079	3108	4	987012332	0.75
169930	1079	2324	2	987012284	0.25
169933	1079	1393	3	987011963	0.5
169934	1079	3147	4	987013184	0.75
169935	1079	2355	4	987012385	0.75
169936	1079	2359	4	987012358	0.75
169937	1079	3301	3	987012221	0.5
169938	1079	2502	4	987012397	0.75
169941	1079	3317	5	987010055	1.0
169942	1079	3175	5	987012531	1.0
169945	1079	1725	5	987012052	1.0
169946	1079	1580	4	987012703	0.75
169950	1079	1747	4	987012385	0.75
169955	1079	1916	1	987012786	0.0
169956	1079	163	5	987012786	1.0
169957	1079	318	5	987011843	1.0
169958	1079	319	4	987013165	0.75
169960	1079	322	2	987012416	0.25
169961	1079	3555	3	987011009	0.5
169962	1079	340	3	987012531	0.5
169963	1079	21	5	987012703	1.0
169964	1079	22	4	987013314	0.75
169965	1079	348	4	987012385	0.75
169967	1079	2762	5	987013145	1.0
169968	1079	2763	5	987012798	1.0
169969	1079	39	4	987012332	0.75
169971	1079	2916	3	987012510	0.5
169972	1079	3578	4	987010978	0.75
169973	1079	1049	1	987012625	0.0
169975	1079	373	4	987013165	0.75
169976	1079	52	4	987012437	0.75
169977	1079	376	4	987013366	0.75
169978	1079	377	3	987013184	0.5
169979	1079	380	3	987012572	0.5
169980	1079	527	5	987012052	1.0
169982	1079	2006	2	987012531	0.25
169983	1079	3751	5	987010909	1.0
169985	1079	1213	4	987011921	0.75
169987	1079	1223	5	987012284	1.0
169988	1079	2028	4	987011862	0.75
169990	1079	1233	5	987012065	1.0
169991	1079	1236	5	987012416	1.0
170379	1086	1250	4	984764901	0.75
170391	1086	3948	4	986238119	0.75
170411	1086	778	5	979680423	1.0
170417	1086	788	3	979680391	0.5
170451	1086	3275	5	979680341	1.0
170473	1086	1876	2	988150447	0.25
170475	1086	3623	4	979681194	0.75
170477	1086	3481	5	979680271	1.0
170480	1086	277	2	979680905	0.25
170494	1086	3820	1	979680605	0.0
170495	1086	3821	2	979680380	0.25
170496	1086	3826	2	984023280	0.25
170497	1086	3827	2	988529182	0.25
170509	1086	1171	4	979680869	0.75
170510	1086	648	5	979680665	1.0
170511	1086	3863	3	979680695	0.5
170524	1086	3897	5	988150406	1.0
170525	1086	1358	4	984764869	0.75
170539	1086	3129	4	988529155	0.75
170552	1086	3148	4	984716041	0.75
170553	1086	1544	3	979680920	0.5
170562	1086	3317	4	979681280	0.75
170568	1086	3328	4	979681152	0.75
170580	1086	3355	3	979681360	0.5
170608	1086	3535	4	979681280	0.75
170609	1086	3536	4	979681152	0.75
170632	1086	3717	4	979680940	0.75
170650	1086	2791	4	979680756	0.75
170665	1086	3751	4	979680605	0.75
170676	1086	1228	5	984764929	1.0
170682	1086	3910	4	988529113	0.75
170683	1086	3912	4	988150345	0.75
170691	1087	1250	5	990547028	1.0
170694	1087	2993	4	990549209	0.75
170695	1087	1256	5	990547621	1.0
170696	1087	1257	5	990548086	1.0
170698	1087	1258	4	990547774	0.75
170700	1087	728	4	990547914	0.75
170705	1087	2064	4	990547483	0.75
170706	1087	1262	5	990546982	1.0
170707	1087	2067	5	990547915	1.0
170710	1087	1268	3	990548949	0.5
170715	1087	1411	4	990548030	0.75
170716	1087	3018	1	990548710	0.0
170718	1087	1271	4	990549224	0.75
170719	1087	2076	3	990547832	0.5
170720	1087	1275	4	990549852	0.75
170721	1087	1278	5	990547314	1.0
170728	1087	1285	4	990548516	0.75
170729	1087	2089	4	990549492	0.75
170731	1087	1288	5	990547393	1.0
170734	1087	900	4	990548928	0.75
170735	1087	902	5	990547542	1.0
170738	1087	1293	5	990547337	1.0
170740	1087	908	5	990546927	1.0
170741	1087	1297	4	990548874	0.75
170742	1087	1298	4	990549302	0.75
170743	1087	912	5	990546946	1.0
170744	1087	2248	3	990548433	0.5
170747	1087	914	5	990547414	1.0
170748	1087	915	5	990547542	1.0
170749	1087	1449	5	990547949	1.0
170751	1087	778	4	990547337	0.75
170752	1087	3052	1	990550188	0.0
170754	1087	923	5	990546820	1.0
170757	1087	2406	4	990548160	0.75
170759	1087	2268	4	990548265	0.75
170760	1087	3210	4	990548973	0.75
170764	1087	940	4	990547177	0.75
170765	1087	2420	3	990550053	0.5
170766	1087	2424	3	990550030	0.5
170768	1087	2427	3	990548818	0.5
170769	1087	1485	4	990550030	0.75
170771	1087	2289	5	990547214	1.0
170772	1087	954	5	990547640	1.0
170773	1087	2433	3	990549072	0.5
170774	1087	2291	4	990548413	0.75
170775	1087	3095	5	990547214	1.0
170778	1087	3244	4	990548742	0.75
170779	1087	1641	5	990547934	1.0
170780	1087	3246	4	990548538	0.75
170781	1087	3249	2	990550158	0.25
170783	1087	2455	3	990549096	0.5
170786	1087	3408	4	988651885	0.75
170787	1087	994	4	990547542	0.75
170789	1087	1676	1	990549832	0.0
170790	1087	1678	4	990547748	0.75
170791	1087	3421	4	990547101	0.75
170792	1087	3424	4	990547462	0.75
170794	1087	3426	2	990548929	0.25
170796	1087	1680	4	990549016	0.75
170797	1087	1682	3	990548710	0.5
170798	1087	223	2	988651830	0.25
170802	1087	2804	5	990546873	1.0
170804	1087	3608	3	990548891	0.5
170805	1087	2806	1	988652224	0.0
170807	1087	3471	4	990547337	0.75
170809	1087	2672	3	988652245	0.5
170812	1087	2677	5	990548086	1.0
170813	1087	1875	4	990546401	0.75
170816	1087	265	4	990547648	0.75
170818	1087	3481	4	990547915	0.75
170820	1087	2690	3	988651960	0.5
170821	1087	2693	4	988652245	0.75
170822	1087	3499	4	990548030	0.75
170823	1087	1101	3	990550404	0.5
170824	1087	296	4	990547028	0.75
170827	1087	1125	5	990549072	1.0
170831	1087	3671	4	990547621	0.75
170833	1087	2872	3	990547997	0.5
170834	1087	1135	3	990550133	0.5
170835	1087	1136	5	990547064	1.0
170837	1087	3827	2	990549927	0.25
170838	1087	3684	4	990548768	0.75
170839	1087	2882	3	988651979	0.5
170841	1087	2889	3	990549167	0.5
170846	1087	1304	5	990547214	1.0
170849	1087	1307	5	990547432	1.0
170854	1087	1175	4	990547158	0.75
170858	1087	3871	5	990547298	1.0
170859	1087	2135	4	990550368	0.75
170860	1087	1333	5	990547774	1.0
170862	1087	661	3	990549151	0.5
170868	1087	2141	5	990550368	1.0
170869	1087	2144	4	990549547	0.75
170870	1087	2145	3	990549867	0.5
170872	1087	2146	2	990550133	0.25
170873	1087	2147	2	988651830	0.25
170874	1087	1347	3	990549944	0.5
170875	1087	3897	4	990546565	0.75
170881	1087	1500	4	990547934	0.75
170883	1087	2167	3	990549419	0.5
170885	1087	1366	3	990550111	0.5
170887	1087	1516	3	990549983	0.5
170896	1087	1380	5	990548783	1.0
170897	1087	1527	2	990548973	0.25
170899	1087	858	5	990546779	1.0
170900	1087	2336	4	988651885	0.75
170902	1087	1393	3	990547511	0.5
170904	1087	3145	4	990549243	0.75
170905	1087	3147	3	990547393	0.5
170906	1087	3148	4	990549196	0.75
170907	1087	3155	4	988651760	0.75
170908	1087	2353	3	990549266	0.5
170910	1087	1552	1	990550368	0.0
170912	1087	3159	4	988651914	0.75
170914	1087	3160	3	988651999	0.5
170917	1087	2369	2	988651844	0.25
170918	1087	1569	2	990550268	0.25
170919	1087	899	5	990547007	1.0
170920	1087	3174	5	988651999	1.0
170923	1087	3179	4	988651760	0.75
170924	1087	105	4	990549583	0.75
170925	1087	1721	4	990548832	0.75
170928	1087	1725	4	990547101	0.75
170931	1087	110	4	990547542	0.75
170932	1087	3185	4	988652204	0.75
170933	1087	2529	4	990547802	0.75
170934	1087	1727	4	990549419	0.75
170935	1087	1584	5	990547978	1.0
170936	1087	3330	4	990548142	0.75
170940	1087	3197	4	990548928	0.75
170943	1087	1747	3	990548462	0.5
170944	1087	2551	3	990550111	0.5
170945	1087	3354	2	988652108	0.25
170946	1087	3355	2	990550309	0.25
170947	1087	141	4	990549096	0.75
170948	1087	2701	3	988652263	0.5
170949	1087	3363	5	990548030	1.0
170950	1087	1906	4	990546371	0.75
170951	1087	150	5	990547802	1.0
170952	1087	3512	3	988652179	0.5
170953	1087	2710	3	988651783	0.5
170954	1087	2712	3	988651885	0.5
170956	1087	2716	4	988651941	0.75
170958	1087	3524	4	990550422	0.75
170959	1087	2724	3	988652204	0.5
170961	1087	2581	2	988652108	0.25
170962	1087	2728	5	990546946	1.0
170963	1087	2583	4	990548891	0.75
170964	1087	317	2	990550282	0.25
170965	1087	318	5	990546846	1.0
170966	1087	2734	4	988652108	0.75
170967	1087	1794	2	990548618	0.25
170969	1087	1941	5	990547193	1.0
170970	1087	1947	5	990548100	1.0
170971	1087	1948	3	990548060	0.5
170973	1087	1949	4	990547144	0.75
170974	1087	17	4	990547449	0.75
170975	1087	1010	3	990549384	0.5
170976	1087	3552	2	990548114	0.25
170977	1087	1013	5	990548556	1.0
170978	1087	1954	4	990547880	0.75
170981	1087	24	2	988652146	0.25
170987	1087	2762	4	988652204	0.75
170988	1087	1960	4	990548060	0.75
170990	1087	1961	5	990548086	1.0
170991	1087	1025	4	990549616	0.75
170992	1087	1027	2	990550434	0.25
170993	1087	1028	5	990548142	1.0
170996	1087	1968	5	990547657	1.0
171001	1087	2915	4	990548011	0.75
171003	1087	2770	4	988651800	0.75
171004	1087	2918	4	990547367	0.75
171006	1087	3578	3	988651941	0.5
171007	1087	362	5	990549384	1.0
171008	1087	40	4	990549583	0.75
171009	1087	509	3	990549016	0.5
171012	1087	43	4	988652179	0.75
171015	1087	515	4	990548389	0.75
171019	1087	3591	4	990549814	0.75
171020	1087	2791	4	990547587	0.75
171021	1087	2795	3	990549151	0.5
171022	1087	1994	4	990548282	0.75
171023	1087	2797	5	990547802	1.0
171024	1087	380	2	990549399	0.25
171025	1087	1997	4	990547671	0.75
171026	1087	527	5	990546846	1.0
171028	1087	2000	4	990548710	0.75
171030	1087	2003	3	990550111	0.5
171032	1087	1203	5	990546982	1.0
171036	1087	1060	4	990548569	0.75
171038	1087	2947	5	990547298	1.0
171039	1087	1208	4	990547144	0.75
171040	1087	2949	4	990548282	0.75
171041	1087	1066	4	990547414	0.75
171044	1087	3751	3	988651830	0.5
171046	1087	1211	4	990547701	0.75
171047	1087	2014	4	990549983	0.75
171048	1087	1212	5	990546946	1.0
171049	1087	1213	5	990547007	1.0
171054	1087	2959	4	988651914	0.75
171056	1087	1077	5	990547997	1.0
171057	1087	1078	4	990548462	0.75
171058	1087	1079	3	990547774	0.5
171059	1087	3901	3	990546444	0.5
171060	1087	2020	3	990547621	0.5
171062	1087	1221	5	990546802	1.0
171063	1087	2961	4	988652224	0.75
171064	1087	1222	4	990547723	0.75
171065	1087	1225	5	990546873	1.0
171066	1087	2028	5	990547007	1.0
171067	1087	1080	5	990548478	1.0
171069	1087	551	4	990548538	0.75
171071	1087	3911	4	990546620	0.75
171072	1087	3771	3	990550188	0.5
171073	1087	1234	5	990547414	1.0
171074	1087	1090	4	990548160	0.75
171077	1087	1093	4	988651861	0.75
171081	1087	1246	5	990548502	1.0
171082	1088	2987	3	1011254730	0.5
171083	1088	1248	3	1019436242	0.5
171084	1088	715	4	1013809683	0.75
171085	1088	1249	4	1023946751	0.75
171086	1088	719	2	1022836733	0.25
171087	1088	575	2	998359062	0.25
171088	1088	577	1	1043572451	0.0
171090	1088	3791	3	1001983188	0.5
171091	1088	2052	3	1017797652	0.5
171092	1088	1250	5	1012354975	1.0
171093	1088	2053	2	994719762	0.25
171094	1088	3793	4	990645805	0.75
171095	1088	2054	3	994719762	0.5
171096	1088	1252	4	1023087439	0.75
171097	1088	1253	5	1012461125	1.0
171099	1088	1254	5	1004140986	1.0
171100	1088	2995	4	979187607	0.75
171101	1088	2058	3	1032649429	0.5
171102	1088	3798	4	979187091	0.75
171103	1088	2996	4	1016550293	0.75
171104	1088	2059	3	1013811859	0.5
171105	1088	724	3	998357893	0.5
171106	1088	2997	4	1035405929	0.75
171107	1088	1258	3	1037240329	0.5
171108	1088	1259	4	983742724	0.75
171109	1088	585	2	1020032067	0.25
171110	1088	586	3	994719762	0.5
171111	1088	587	4	1007946855	0.75
171112	1088	588	4	983743569	0.75
171114	1088	3000	4	983741429	0.75
171115	1088	1	4	1037238940	0.75
171116	1088	3	3	1011259872	0.5
171117	1088	2201	3	996787924	0.5
171118	1088	3004	1	1037975593	0.0
171119	1088	2202	4	988931086	0.75
171120	1088	5	2	1032651280	0.25
171121	1088	3005	4	994719677	0.75
171122	1088	2203	4	1000748756	0.75
171123	1088	6	4	1032648320	0.75
171124	1088	3006	4	1010820873	0.75
171125	1088	7	3	1004996313	0.5
171126	1088	3944	3	1037239245	0.5
171127	1088	8	3	1009430424	0.5
171128	1088	2206	4	990644060	0.75
171130	1088	1405	1	988930201	0.0
171131	1088	2062	3	1037239578	0.5
171132	1088	3948	4	984688253	0.75
171133	1088	1407	4	979187139	0.75
171134	1088	3949	5	1016011082	1.0
171135	1088	1408	4	1002435574	0.75
171137	1088	1409	4	998359209	0.75
171138	1088	1263	5	995822763	1.0
171139	1088	1264	4	996276884	0.75
171140	1088	2067	4	1009878555	0.75
171142	1088	1266	4	998592165	0.75
171144	1088	1267	5	993929979	1.0
171145	1088	1269	4	1037238727	0.75
171146	1088	590	5	1013619667	1.0
171148	1088	592	4	998457132	0.75
171149	1088	593	4	1037238940	0.75
171150	1088	594	5	978682598	1.0
171151	1088	595	4	983743544	0.75
171152	1088	596	4	988921602	0.75
171153	1088	597	4	1018389398	0.75
171154	1088	599	4	1019168957	0.75
171155	1088	2210	3	997296282	0.5
171156	1088	3950	4	1032648503	0.75
171157	1088	1413	4	1029528993	0.75
171158	1088	2070	4	1006848568	0.75
171159	1088	1414	4	1026023853	0.75
171160	1088	1416	3	1020294623	0.5
171162	1088	1417	3	1037240129	0.5
171163	1088	1272	5	1022798011	1.0
171164	1088	2076	1	1039748814	0.0
171165	1088	742	2	1020846657	0.25
171166	1088	2078	3	1020031870	0.5
171167	1088	1276	4	997561610	0.75
171168	1088	743	1	1017798442	0.0
171169	1088	1278	4	1037239040	0.75
171170	1088	745	4	1037238727	0.75
171171	1088	1422	1	1032651823	0.0
171172	1088	2080	4	1037238837	0.75
171173	1088	2081	4	983744053	0.75
171174	1088	2082	3	989613140	0.5
171175	1088	1280	4	1022798129	0.75
171176	1088	1281	4	1010173339	0.75
171177	1088	2084	3	1012357765	0.5
171178	1088	1282	4	983743090	0.75
171179	1088	2085	4	983743882	0.75
171180	1088	1429	4	1012462961	0.75
171181	1088	1283	4	993317970	0.75
171183	1088	2087	4	1013618472	0.75
171184	1088	1285	3	1037239667	0.5
171185	1088	2089	3	993232967	0.5
171186	1088	1287	4	1024406964	0.75
171187	1088	1288	4	988917158	0.75
171188	1088	3033	3	1025054662	0.5
171189	1088	2231	4	993232967	0.75
171190	1088	3034	4	1026376590	0.75
171191	1088	3035	4	1037238838	0.75
171193	1088	900	4	1000503946	0.75
171194	1088	2236	4	989612716	0.75
171195	1088	2090	3	998360028	0.5
171196	1088	3039	4	983744270	0.75
171197	1088	902	4	983743636	0.75
171198	1088	2092	2	990744717	0.25
171199	1088	1290	3	992543474	0.5
171200	1088	903	5	989971785	1.0
171203	1088	2094	1	1028886621	0.0
171205	1088	905	5	983742394	1.0
171206	1088	1293	4	986150047	0.75
171207	1088	906	5	1028886296	1.0
171208	1088	2096	4	1020031281	0.75
171209	1088	1294	4	998786224	0.75
171210	1088	761	1	1023615849	0.0
171211	1088	2097	3	983744613	0.5
171212	1088	907	4	999742527	0.75
171213	1088	1296	4	1000145869	0.75
171214	1088	908	4	993488355	0.75
171215	1088	909	4	1007946735	0.75
171216	1088	1299	5	999544280	1.0
171217	1088	765	3	1015684804	0.5
171218	1088	2243	4	1006351160	0.75
171219	1088	1441	4	978682218	0.75
171220	1088	2245	4	1000937538	0.75
171222	1088	911	4	988921568	0.75
171223	1088	1445	3	998289164	0.5
171225	1088	2248	3	1037240329	0.5
171227	1088	914	4	983743388	0.75
171228	1088	915	4	1004996313	0.75
171229	1088	916	4	990644170	0.75
171230	1088	918	4	1011257787	0.75
171232	1088	778	4	1013809807	0.75
171233	1088	3050	3	1026905112	0.5
171234	1088	3051	4	1021328169	0.75
171235	1088	3052	4	979186946	0.75
171236	1088	920	5	979187208	1.0
171237	1088	922	5	1023946631	1.0
171238	1088	1456	1	1023950321	0.0
171239	1088	923	5	1008948955	1.0
171240	1088	1457	1	1032652896	0.0
171242	1088	926	4	996874644	0.75
171243	1088	928	5	1007445075	1.0
171244	1088	929	4	1015276451	0.75
171245	1088	784	1	1018391582	0.0
171246	1088	785	3	1019366231	0.5
171247	1088	786	2	1032651280	0.25
171248	1088	788	3	998518898	0.5
171249	1088	3201	2	1033138219	0.25
171250	1088	3061	3	1027989082	0.5
171252	1088	1603	3	1037240038	0.5
171253	1088	3062	3	1032648400	0.5
171254	1088	2406	2	1032652255	0.25
171255	1088	1605	3	1037239485	0.5
171256	1088	1608	3	1017798845	0.5
171257	1088	2265	2	1020031666	0.25
171258	1088	930	4	994627052	0.75
171259	1088	3068	4	1003797057	0.75
171260	1088	931	4	1000937445	0.75
171261	1088	2268	4	1000748199	0.75
171262	1088	1466	4	983743901	0.75
171263	1088	933	4	1032648501	0.75
171264	1088	2269	3	1036186932	0.5
171265	1088	935	3	1037239147	0.5
171266	1088	936	4	1006230463	0.75
171267	1088	938	4	993232876	0.75
171268	1088	799	3	1010972026	0.5
171269	1088	3210	2	1026023952	0.25
171270	1088	3213	3	1015571487	0.5
171271	1088	1610	4	998777051	0.75
171272	1088	3217	3	1037240413	0.5
171273	1088	3072	4	998592336	0.75
171274	1088	1614	3	1026294386	0.5
171275	1088	3073	2	1013619217	0.25
171278	1088	1617	4	998962777	0.75
171279	1088	1619	4	978682554	0.75
171281	1088	3078	4	1037238838	0.75
171282	1088	2276	4	1034877502	0.75
171283	1088	3079	4	978681692	0.75
171284	1088	942	4	1017735583	0.75
171286	1088	2279	3	996614525	0.5
171287	1088	943	4	1041384998	0.75
171288	1088	944	4	1036187429	0.75
171291	1088	947	4	991373462	0.75
171292	1088	948	4	998943324	0.75
171293	1088	949	4	1040830402	0.75
171294	1088	1620	4	986150486	0.75
171295	1088	3225	3	1017797896	0.5
171296	1088	1621	3	988918535	0.5
171297	1088	2424	3	1018390963	0.5
171298	1088	3081	4	1011284605	0.75
171300	1088	1624	3	1026376134	0.5
171301	1088	2427	4	999266398	0.75
171302	1088	2428	3	1037239486	0.5
171303	1088	2282	4	988921269	0.75
171304	1088	2429	4	989613140	0.75
171305	1088	1629	3	998359209	0.5
171306	1088	1483	2	1021586340	0.25
171307	1088	950	4	1032648502	0.75
171308	1088	3088	4	988918045	0.75
171310	1088	2287	3	983744119	0.5
171311	1088	1485	3	1011284096	0.5
171312	1088	952	2	1022798244	0.25
171313	1088	2289	4	1037238941	0.75
171314	1088	1487	3	1015684376	0.5
171315	1088	953	5	983742369	1.0
171316	1088	1488	3	1040830290	0.5
171317	1088	954	5	1004140891	1.0
171318	1088	955	4	1037238727	0.75
171319	1088	2430	4	989613140	0.75
171320	1088	2433	3	1022798171	0.5
171321	1088	3238	3	1037239486	0.5
171322	1088	2291	4	983743466	0.75
171323	1088	1635	3	1037239667	0.5
171324	1088	2292	1	1032652153	0.0
171325	1088	3095	5	1004406262	1.0
171326	1088	2439	5	1017437236	1.0
171327	1088	2294	3	1011281800	0.5
171328	1088	3097	4	1023534022	0.75
171329	1088	2295	3	1011283719	0.5
171330	1088	1639	3	979186919	0.5
171332	1088	3099	2	983743620	0.25
171333	1088	2297	2	1016011081	0.25
171334	1088	962	4	1015016966	0.75
171335	1088	1498	3	988918303	0.5
171336	1088	1499	2	1035404856	0.25
171339	1088	3243	2	998358295	0.25
171340	1088	3244	4	1008714268	0.75
171341	1088	2442	4	1013619265	0.75
171342	1088	2443	3	1037240129	0.5
171343	1088	1641	4	983743812	0.75
171344	1088	3247	3	998360440	0.5
171345	1088	2445	3	1037239147	0.5
171346	1088	1643	5	1011253583	1.0
171347	1088	3248	1	1032652255	0.0
171348	1088	1644	3	989539542	0.5
171349	1088	2447	2	990252707	0.25
171350	1088	2448	3	1026295182	0.5
171351	1088	1648	4	1011264591	0.75
171352	1088	971	4	1032648235	0.75
171353	1088	976	2	1027546686	0.25
171354	1088	3252	4	1007528580	0.75
171355	1088	3253	4	983744797	0.75
171356	1088	3255	3	1015683984	0.5
171357	1088	3256	3	997134729	0.5
171358	1088	3257	3	1037239245	0.5
171359	1088	1653	5	1021327869	1.0
171360	1088	3258	3	1016011722	0.5
171361	1088	3259	3	1032648881	0.5
171362	1088	1655	3	1011134773	0.5
171363	1088	1658	2	1032651663	0.25
171364	1088	982	4	1004140924	0.75
171365	1088	986	3	994958699	0.5
171366	1088	2600	4	995227298	0.75
171368	1088	3260	3	1032649140	0.5
171369	1088	2605	2	1012461327	0.25
171370	1088	3408	4	983744613	0.75
171371	1088	2606	2	1011283989	0.25
171372	1088	1804	3	988929262	0.5
171374	1088	1805	4	1017008768	0.75
171375	1088	3264	4	1000398157	0.75
171376	1088	1660	3	1045529638	0.5
171377	1088	2469	3	1005442666	0.5
171378	1088	994	4	1032648236	0.75
171379	1088	996	2	1021067506	0.25
171380	1088	999	4	1044519322	0.75
171381	1088	3414	4	1003426364	0.75
171382	1088	2612	5	1000663042	1.0
171383	1088	3271	4	983743292	0.75
171385	1088	3273	1	1032652256	0.0
171386	1088	2617	4	988918622	0.75
171387	1088	2618	3	1019872776	0.5
171388	1088	3275	4	1034975107	0.75
171389	1088	2474	3	1037239351	0.5
