	user_id	item_id	rating	timestamp	norm_rating
20372	150	2357	4	977303631	0.6666666666666666
20373	150	3160	3	977302913	0.3333333333333333
20374	150	3163	2	977303601	0.0
20375	150	2291	3	977303631	0.3333333333333333
20376	150	1635	2	977302382	0.0
20380	150	1639	4	977303905	0.6666666666666666
20381	150	2369	3	977302780	0.3333333333333333
20384	150	1641	5	977303808	1.0
20385	150	3176	4	977303100	0.6666666666666666
20386	150	3325	3	977302987	0.3333333333333333
20388	150	2384	4	977303808	0.6666666666666666
20389	150	3260	4	977303485	0.6666666666666666
20390	150	3408	3	977302796	0.3333333333333333
20392	150	2395	3	977303082	0.3333333333333333
20393	150	2396	5	977303082	1.0
20395	150	994	4	977303382	0.6666666666666666
20396	150	1673	4	977304259	0.6666666666666666
20398	150	1678	5	977303997	1.0
20400	150	1682	4	977303997	0.6666666666666666
20402	150	2700	4	977303100	0.6666666666666666
20403	150	2701	2	977303156	0.0
20407	150	2706	3	977302611	0.3333333333333333
20409	150	223	4	977302764	0.6666666666666666
20410	150	150	5	977303905	1.0
20411	150	1694	4	977302382	0.6666666666666666
20412	150	3510	3	977302848	0.3333333333333333
20413	150	2710	2	977302722	0.0
20414	150	2712	4	977302826	0.6666666666666666
20416	150	1914	4	977304275	0.6666666666666666
20418	150	233	4	977302826	0.6666666666666666
20419	150	235	4	977304025	0.6666666666666666
20420	150	162	2	977303540	0.0
20421	150	2723	2	977302957	0.0
20422	150	1923	5	977303826	1.0
20423	150	3386	4	977304133	0.6666666666666666
20425	150	314	4	977303082	0.6666666666666666
20426	150	171	4	977304073	0.6666666666666666
20427	150	318	5	977303505	1.0
20429	150	2734	3	977302957	0.3333333333333333
20437	150	337	4	977303702	0.6666666666666666
20440	150	3481	4	977304614	0.6666666666666666
20443	150	2683	4	977302668	0.6666666666666666
20446	150	2686	4	977303041	0.6666666666666666
20448	150	1885	4	977303722	0.6666666666666666
20449	150	342	5	977303859	1.0
20450	150	1959	4	977302987	0.6666666666666666
20451	150	345	5	977303952	1.0
20452	150	24	4	977303024	0.6666666666666666
20453	150	25	4	977303808	0.6666666666666666
20454	150	279	4	977304213	0.6666666666666666
20455	150	2908	5	977302744	1.0
20456	150	2762	4	977303082	0.6666666666666666
20458	150	2763	3	977303114	0.3333333333333333
20459	150	2690	4	977302874	0.6666666666666666
20462	150	3499	4	977303756	0.6666666666666666
20464	150	34	5	977303505	1.0
20470	150	3578	5	977302848	1.0
20473	150	296	5	977303316	1.0
20474	150	299	4	977303024	0.6666666666666666
20475	150	2926	5	977357463	1.0
20476	150	2858	5	977302611	1.0
20477	150	441	4	977303780	0.6666666666666666
20478	150	446	4	977303808	0.6666666666666666
20485	150	527	4	977303276	0.6666666666666666
20486	150	457	4	977303780	0.6666666666666666
20493	150	531	4	977304213	0.6666666666666666
20494	150	608	5	977303276	1.0
20495	150	538	4	977304188	0.6666666666666666
20497	150	1210	3	977302437	0.3333333333333333
20498	150	2013	3	977303024	0.3333333333333333
20500	150	3755	4	977304614	0.6666666666666666
20501	150	1219	4	977304805	0.6666666666666666
20502	150	2959	5	977302826	1.0
20505	150	2023	3	977302382	0.3333333333333333
20507	150	2890	4	977303808	0.6666666666666666
20510	150	2966	4	977303359	0.6666666666666666
20512	150	480	4	977304119	0.6666666666666666
20513	150	628	5	977303982	1.0
20514	150	3911	4	977302510	0.6666666666666666
20521	150	2108	3	977303826	0.3333333333333333
20526	150	1094	5	977303518	1.0
20527	150	1095	3	977303676	0.3333333333333333
20533	151	1175	5	977292876	1.0
20539	151	1320	4	977293609	0.75
20543	151	3793	4	977294175	0.75
20547	151	2997	5	977295405	1.0
20553	151	589	5	977292876	1.0
20555	151	3005	2	977295455	0.25
20559	151	3948	5	977292484	1.0
20567	151	1196	4	977294575	0.75
20572	151	1199	5	977294575	1.0
20577	151	2140	4	977294768	0.75
20581	151	1270	5	977292531	1.0
20583	151	2147	4	977295650	0.75
20585	151	671	4	977293307	0.75
20587	151	748	3	977293609	0.5
20611	151	1291	4	977292531	0.75
20625	151	1374	4	977294726	0.75
20626	151	1375	3	977294876	0.5
20629	151	849	2	977294085	0.25
20636	151	1527	5	977293174	1.0
20640	151	780	4	977293234	0.75
20643	151	788	3	977293307	0.5
20648	151	2407	4	977294818	0.75
20654	151	1391	4	977293710	0.75
20675	151	3156	4	977294030	0.75
20703	151	3179	4	977295314	0.75
20708	151	2450	3	977294914	0.5
20713	151	2455	4	977294726	0.75
20714	151	1653	5	977293174	1.0
20715	151	1580	3	977293174	0.5
20718	151	1584	4	977293174	0.75
20742	151	1748	2	977293234	0.25
20743	151	1676	2	977293234	0.25
20746	151	2628	4	977292484	0.75
20757	151	1831	2	977293711	0.25
20762	151	223	5	977295649	1.0
20770	151	2710	4	977295405	0.75
20772	151	2642	2	977294914	0.25
20773	151	2571	4	977292876	0.75
20774	151	2718	4	977292484	0.75
20775	151	2572	4	977295204	0.75
20780	151	1779	2	977293609	0.25
20788	151	3527	2	977294726	0.25
20794	151	172	2	977294107	0.25
20796	151	173	2	977294057	0.25
20802	151	3534	4	977295204	0.75
20811	151	327	3	977294085	0.5
20814	151	185	3	977294057	0.5
20820	151	2672	1	977294107	0.0
20823	151	1876	4	977293307	0.75
20827	151	338	3	977294030	0.5
20835	151	2683	4	977295314	0.75
20844	151	24	3	977293609	0.5
20847	151	29	4	977292876	0.75
20850	151	3703	5	977294575	1.0
20851	151	3704	2	977294726	0.25
20853	151	2908	5	977295455	1.0
20863	151	32	5	977292876	1.0
20872	151	1100	3	977292484	0.5
20887	151	3584	2	977292531	0.25
20889	151	2858	5	977295204	1.0
20896	151	379	4	977294030	0.75
20898	151	3802	2	977294030	0.25
20902	151	1127	4	977294726	0.75
20903	151	1129	3	977294768	0.5
20914	151	1200	5	977294575	1.0
20930	151	2011	3	977294818	0.5
20931	151	1210	3	977294575	0.5
20940	151	2953	1	977292531	0.0
20943	151	610	4	977294876	0.75
20945	151	3688	1	977292531	0.0
20946	151	541	5	977294575	1.0
20963	151	2968	3	977294575	0.5
20965	151	3698	4	977294818	0.75
20969	151	480	3	977293174	0.5
20980	151	1306	5	977292876	1.0
20986	151	2976	4	977295455	0.75
20990	151	1097	5	977294726	1.0
20995	151	2041	4	977295650	0.75
20996	151	1240	5	977294575	1.0
20997	151	2117	4	977294818	0.75
21002	151	2985	5	977294726	1.0
21003	151	2986	4	977294030	0.75
21004	152	1259	5	977268981	1.0
21005	152	1	4	977268921	0.75
21006	152	663	4	977269046	0.75
21007	152	1197	5	977268949	1.0
21008	152	1276	5	977268949	1.0
21009	152	1278	4	977269031	0.75
21010	152	1500	5	977269046	1.0
21011	152	839	4	977268684	0.75
21012	152	3114	4	977268843	0.75
21013	152	2279	2	977268702	0.25
21014	152	1721	1	977268731	0.0
21015	152	3255	4	977268843	0.75
21016	152	2396	4	977268879	0.75
21017	152	1753	5	977268750	1.0
21018	152	223	5	977268933	1.0
21019	152	2716	4	977268859	0.75
21020	152	2804	4	977268843	0.75
21021	152	180	5	977268843	1.0
21022	152	2599	3	977269017	0.5
21023	152	10	4	977268731	0.75
21024	152	1884	5	977268879	1.0
21025	152	1968	5	977268750	1.0
21026	152	2791	3	977269017	0.5
21027	152	1136	5	977268879	1.0
21028	153	3	5	977437594	1.0
21029	153	673	2	977261338	0.25
21030	153	3173	3	977261473	0.5
21031	153	3253	4	977261524	0.75
21034	153	2706	5	977261886	1.0
21036	153	2572	5	977261790	1.0
21037	153	3450	5	977437554	1.0
21038	153	325	5	977261473	1.0
21039	153	3617	5	977261931	1.0
21040	153	1005	2	977261557	0.25
21041	153	3484	5	977261836	1.0
21047	153	2858	4	977261711	0.75
21048	153	3660	3	977261557	0.5
21049	153	608	5	977437460	1.0
21051	153	3908	4	977437512	0.75
21054	154	1248	5	977260495	1.0
21055	154	1249	4	977260495	0.75
21056	154	1250	3	977260495	0.5
21057	154	2997	4	977260181	0.75
21058	154	1196	3	977259649	0.5
21059	154	1282	3	977260495	0.5
21060	154	858	3	977259649	0.5
21061	154	3203	4	977260236	0.75
21062	154	2333	3	977260385	0.5
21063	154	2334	2	977259649	0.25
21064	154	2336	4	977260297	0.75
21065	154	2428	2	977260348	0.25
21066	154	2355	3	977260216	0.5
21067	154	3159	3	977260348	0.5
21068	154	951	5	977260495	1.0
21069	154	2433	1	977260236	0.0
21070	154	2369	3	977260264	0.5
21071	154	3175	2	977260385	0.25
21072	154	3285	2	977260181	0.25
21073	154	2707	3	977260155	0.5
21074	154	3298	3	977260181	0.5
21075	154	2710	1	977260181	0.0
21076	154	2712	3	977260348	0.5
21077	154	1912	4	977259649	0.75
21078	154	2716	4	977260385	0.75
21079	154	2653	2	977259649	0.25
21080	154	2580	3	977260385	0.5
21081	154	2599	5	977260297	1.0
21082	154	3543	3	977260264	0.5
21083	154	2826	4	977260133	0.75
21084	154	2683	2	977260155	0.25
21085	154	2759	1	977260264	0.0
21086	154	2688	2	977260385	0.25
21087	154	2770	3	977260216	0.5
21088	154	2771	2	977260216	0.25
21089	154	3578	4	977260385	0.75
21090	154	2858	5	977260133	1.0
21091	154	2791	4	977260495	0.75
21092	154	1127	2	977260133	0.25
21093	154	2948	3	977260495	0.5
21094	154	3751	2	977260236	0.25
21095	154	3754	3	977260133	0.5
21096	154	2959	5	977260348	1.0
21097	154	1093	4	977260264	0.75
21098	155	2124	3	977255226	0.5
21099	155	2054	2	977255892	0.25
21100	155	3868	1	977254994	0.0
21101	155	586	4	977255854	0.75
21102	155	587	4	977255508	0.75
21103	155	4	1	977256575	0.0
21104	155	5	2	977256084	0.25
21105	155	2134	3	977255727	0.5
21106	155	1405	1	977256056	0.0
21107	155	2136	2	977255967	0.25
21108	155	2067	4	977257341	0.75
21109	155	1265	4	977254841	0.75
21110	155	1193	5	977253254	1.0
21111	155	1196	4	977253254	0.75
21112	155	593	4	977256987	0.75
21113	155	3884	2	977256676	0.25
21114	155	2301	4	977255250	0.75
21115	155	1294	1	977254706	0.0
21116	155	2245	4	977254994	0.75
21117	155	2324	5	977254926	1.0
21118	155	2252	4	977256440	0.75
21119	155	1380	3	977255493	0.5
21120	155	1457	2	977255892	0.25
21121	155	924	5	977257375	1.0
21122	155	784	3	977256328	0.5
21123	155	858	4	977253226	0.75
21124	155	2407	3	977255322	0.5
21125	155	934	5	977255351	1.0
21126	155	1474	1	977256676	0.0
21127	155	2424	4	977255474	0.75
21128	155	3157	3	977255226	0.5
21129	155	1485	4	977255428	0.75
21130	155	3307	5	977254686	1.0
21131	155	1704	5	977257277	1.0
21132	155	2291	3	977253227	0.5
21133	155	3248	1	977256485	0.0
21134	155	3175	2	977255144	0.25
21135	155	2379	2	977256386	0.25
21136	155	3253	1	977254800	0.0
21137	155	2380	1	977256610	0.0
21138	155	2381	1	977256626	0.0
21139	155	1580	4	977255028	0.75
21140	155	110	3	977257318	0.5
21141	155	2383	1	977256749	0.0
21142	155	1581	2	977256522	0.25
21143	155	2605	3	977253188	0.5
21144	155	3263	2	977255727	0.25
21145	155	2539	3	977255814	0.5
21146	155	2396	4	977254800	0.75
21147	155	3415	5	977257055	1.0
21148	155	2470	3	977255144	0.5
21149	155	2471	1	977256246	0.0
21150	155	2622	2	977255704	0.25
21151	155	141	5	977255195	1.0
21152	155	3500	4	977255946	0.75
21153	155	2496	4	977255336	0.75
21154	155	2717	2	977256155	0.25
21155	155	2574	2	977256370	0.25
21156	155	231	1	977255946	0.0
21157	155	236	4	977255839	0.75
21158	155	3450	3	977255756	0.5
21159	155	3525	2	977255946	0.25
21160	155	2728	5	977257176	1.0
21161	155	1784	4	977254944	0.75
21162	155	2735	2	977255984	0.25
21163	155	256	2	977256311	0.25
21164	155	3470	5	977256904	1.0
21165	155	3471	5	977257295	1.0
21166	155	3618	3	977255179	0.5
21167	155	19	1	977256717	0.0
21168	155	199	4	977253254	0.75
21169	155	3629	5	977254668	1.0
21170	155	410	2	977255781	0.25
21171	155	2829	1	977256485	0.0
21172	155	2683	3	977255814	0.5
21173	155	1883	2	977254994	0.25
21174	155	21	3	977254903	0.5
21175	155	420	1	977256426	0.0
21176	155	355	2	977256355	0.25
21177	155	357	3	977254747	0.5
21178	155	432	2	977256539	0.25
21179	155	367	5	977255289	1.0
21180	155	296	3	977257257	0.5
21181	155	370	1	977256032	0.0
21182	155	520	1	977256311	0.0
21183	155	3742	4	977257392	0.75
21184	155	1208	4	977257189	0.75
21185	155	3821	1	977256386	0.0
21186	155	2953	2	977256575	0.25
21187	155	1221	4	977257055	0.75
21188	155	2028	4	977257108	0.75
21189	155	1227	5	977257176	1.0
21190	155	1081	4	977255250	0.75
21191	155	552	2	977255461	0.25
21192	155	637	3	977255892	0.5
21193	155	1247	5	977257341	1.0
21194	156	648	5	977249515	1.0
21195	156	1250	5	977249364	1.0
21196	156	1183	4	977250462	0.75
21197	156	3798	5	977251186	1.0
21198	156	2997	5	977249717	1.0
21199	156	586	3	977249288	0.5
21200	156	588	4	977249776	0.75
21201	156	1	5	977249672	1.0
21202	156	3004	4	977250795	0.75
21203	156	7	5	977250518	1.0
21204	156	3874	5	977249842	1.0
21205	156	1409	5	977250436	1.0
21206	156	804	3	977249575	0.5
21207	156	2067	4	977251614	0.75
21208	156	1265	4	977249752	0.75
21209	156	1197	4	977251663	0.75
21210	156	736	4	977250436	0.75
21211	156	597	4	977250231	0.75
21212	156	1422	4	977251403	0.75
21213	156	1353	5	977250543	1.0
21214	156	3101	5	977249208	1.0
21215	156	2302	5	977249990	1.0
21216	156	1500	5	977249798	1.0
21217	156	3108	4	977249863	0.75
21218	156	838	4	977250364	0.75
21219	156	3114	5	977251186	1.0
21220	156	3044	4	977250172	0.75
21221	156	2316	3	977250575	0.5
21222	156	912	5	977251504	1.0
21223	156	914	5	977251634	1.0
21224	156	916	4	977251531	0.75
21225	156	779	4	977250462	0.75
21226	156	920	5	977251565	1.0
21227	156	1459	4	977251378	0.75
21228	156	928	4	977251531	0.75
21229	156	2331	4	977250493	0.75
21230	156	930	4	977251663	0.75
21231	156	2266	3	977249249	0.5
21232	156	1466	4	977249441	0.75
21233	156	1393	4	977250117	0.75
21234	156	3219	4	977251069	0.75
21235	156	1617	3	977251271	0.5
21236	156	2424	5	977250336	1.0
21237	156	3155	5	977250263	1.0
21238	156	1625	5	977251349	1.0
21239	156	2359	5	977249776	1.0
21240	156	951	5	977249396	1.0
21241	156	2433	4	977250857	0.75
21242	156	2291	3	977250172	0.5
21243	156	1569	4	977250290	0.75
21244	156	899	4	977251531	0.75
21245	156	1711	4	977251323	0.75
21246	156	3244	4	977251634	0.75
21247	156	1641	5	977249842	1.0
21248	156	3175	5	977249898	1.0
21249	156	3176	3	977251160	0.5
21250	156	105	5	977250436	1.0
21251	156	3251	3	977251378	0.5
21252	156	1721	4	977250290	0.75
21253	156	3255	5	977249880	1.0
21254	156	3185	5	977251136	1.0
21255	156	2605	4	977250921	0.75
21256	156	3408	4	977250921	0.75
21257	156	1735	4	977250364	0.75
21258	156	3269	4	977250395	0.75
21259	156	1593	3	977250575	0.5
21260	156	2396	5	977249717	1.0
21261	156	2399	3	977249623	0.5
21262	156	1597	4	977250493	0.75
21263	156	3271	5	977249288	1.0
21264	156	1680	4	977250290	0.75
21265	156	2558	4	977250518	0.75
21266	156	1683	4	977250263	0.75
21267	156	140	5	977250575	1.0
21268	156	144	4	977249474	0.75
21269	156	2490	4	977251069	0.75
21270	156	1835	5	977250316	1.0
21271	156	222	4	977250290	0.75
21272	156	151	5	977250172	1.0
21273	156	2497	5	977250436	1.0
21274	156	3513	5	977249550	1.0
21275	156	1912	3	977250096	0.5
21276	156	2716	3	977250961	0.5
21277	156	236	5	977250575	1.0
21278	156	2724	4	977249288	0.75
21279	156	1923	5	977249842	1.0
21280	156	3528	5	977250543	1.0
21281	156	3386	4	977251349	0.75
21282	156	2805	3	977251016	0.5
21283	156	252	4	977250336	0.75
21284	156	2598	4	977251094	0.75
21285	156	2599	4	977250921	0.75
21286	156	3614	4	977250019	0.75
21287	156	2670	5	977251114	1.0
21288	156	2671	4	977250231	0.75
21289	156	1944	4	977251614	0.75
21290	156	2749	4	977251403	0.75
21291	156	11	5	977250231	1.0
21292	156	265	4	977251565	0.75
21293	156	339	5	977250263	1.0
21294	156	266	4	977250364	0.75
21295	156	17	4	977251565	0.75
21296	156	3551	4	977249288	0.75
21297	156	3481	3	977249396	0.5
21298	156	342	4	977249798	0.75
21299	156	2688	5	977250961	1.0
21300	156	1959	4	977251069	0.75
21301	156	21	5	977249818	1.0
21302	156	25	3	977250172	0.5
21303	156	2763	4	977251186	0.75
21304	156	1892	5	977251378	1.0
21305	156	350	4	977251349	0.75
21306	156	356	4	977250054	0.75
21307	156	357	5	977249818	1.0
21308	156	3712	4	977250019	0.75
21309	156	509	5	977250231	1.0
21310	156	46	4	977250493	0.75
21311	156	1042	5	977249990	1.0
21312	156	1043	4	977250395	0.75
21313	156	2858	5	977249364	1.0
21314	156	440	5	977249918	1.0
21315	156	377	4	977250138	0.75
21316	156	378	5	977250493	1.0
21317	156	58	4	977250263	0.75
21318	156	3809	5	977249990	1.0
21319	156	2791	3	977249441	0.5
21320	156	524	4	977249515	0.75
21321	156	380	4	977250412	0.75
21322	156	527	5	977249249	1.0
21323	156	2006	4	977250316	0.75
21324	156	3675	5	977249515	1.0
21325	156	2875	4	977251424	0.75
21326	156	534	4	977250263	0.75
21327	156	70	1	977249515	0.0
21328	156	539	5	977250316	1.0
21329	156	468	4	977250364	0.75
21330	156	2013	4	977251094	0.75
21331	156	3753	3	977251069	0.5
21332	156	2881	4	977250894	0.75
21333	156	86	5	977251204	1.0
21334	156	2961	4	977251160	0.75
21335	156	1086	4	977251308	0.75
21336	156	1230	4	977249288	0.75
21337	156	1307	5	977251614	1.0
21338	156	1092	4	977251378	0.75
21339	156	490	5	977249515	1.0
21340	156	492	4	977250019	0.75
21341	156	1247	4	977251565	0.75
21342	157	2987	3	977248885	0.3333333333333333
21343	157	1249	4	977250910	0.6666666666666666
21344	157	1179	5	977248194	1.0
21345	157	648	4	977247420	0.6666666666666666
21346	157	1320	5	977247867	1.0
21347	157	1250	5	977250910	1.0
21348	157	1252	5	977251133	1.0
21349	157	1254	5	977248855	1.0
21350	157	2058	4	977247591	0.6666666666666666
21351	157	1256	5	977249539	1.0
21352	157	2997	5	977249331	1.0
21353	157	1259	5	977248885	1.0
21354	157	1187	4	977248407	0.6666666666666666
21355	157	588	3	977249608	0.3333333333333333
21356	157	589	3	977247494	0.3333333333333333
21357	157	1	5	977249416	1.0
21358	157	2	3	977249021	0.3333333333333333
21359	157	6	4	977247567	0.6666666666666666
21360	157	7	3	977250392	0.3333333333333333
21362	157	3873	4	977249721	0.6666666666666666
21363	157	2135	3	977249021	0.3333333333333333
21364	157	800	5	977248033	1.0
21365	157	2064	4	977249435	0.6666666666666666
21367	157	1262	5	977248855	1.0
21368	157	2065	3	977249814	0.3333333333333333
21370	157	2067	5	977280126	1.0
21371	157	1265	4	977249435	0.6666666666666666
21372	157	733	4	977247613	0.6666666666666666
21373	157	1267	4	977251154	0.6666666666666666
21374	157	1194	3	977250179	0.3333333333333333
21375	157	1269	4	977249416	0.6666666666666666
21376	157	1196	5	977248537	1.0
21377	157	590	4	977248264	0.6666666666666666
21378	157	1197	5	977248901	1.0
21379	157	736	3	977247867	0.3333333333333333
21380	157	1198	4	977248855	0.6666666666666666
21381	157	1199	4	977280240	0.6666666666666666
21382	157	597	3	977250311	0.3333333333333333
21383	157	2145	3	977249978	0.3333333333333333
21384	157	1270	4	977248559	0.6666666666666666
21385	157	1271	3	977248316	0.3333333333333333
21386	157	1273	3	977249570	0.3333333333333333
21387	157	1275	3	977248918	0.3333333333333333
21388	157	2078	4	977249734	0.6666666666666666
21389	157	1276	5	977249331	1.0
21390	157	1278	4	977249502	0.6666666666666666
21391	157	673	2	977249192	0.0
21392	157	674	2	977248984	0.0
21393	157	3020	5	977247746	1.0
21394	157	2150	3	977250051	0.3333333333333333
21395	157	2080	4	977249608	0.6666666666666666
21396	157	1282	4	977250910	0.6666666666666666
21398	157	1356	4	977248667	0.6666666666666666
21399	157	750	5	977248537	1.0
21400	157	1284	5	977251154	1.0
21401	157	2088	2	977249073	0.0
21402	157	1287	4	977248901	0.6666666666666666
21403	157	1288	5	977249555	1.0
21404	157	3100	4	977248328	0.6666666666666666
21405	157	2300	4	977249416	0.6666666666666666
21406	157	3030	4	977249311	0.6666666666666666
21407	157	3104	4	977248918	0.6666666666666666
21408	157	2302	4	977249925	0.6666666666666666
21409	157	3105	4	977248119	0.6666666666666666
21410	157	3032	4	977248769	0.6666666666666666
21411	157	3108	3	977248167	0.3333333333333333
21412	157	3035	3	977249570	0.3333333333333333
21413	157	3036	4	977248984	0.6666666666666666
21414	157	3037	4	977249345	0.6666666666666666
21415	157	3039	4	977249679	0.6666666666666666
21416	157	1291	2	977248885	0.0
21417	157	1292	4	977249364	0.6666666666666666
21418	157	1367	4	977250344	0.6666666666666666
21419	157	1294	4	977249381	0.6666666666666666
21420	157	909	4	977249622	0.6666666666666666
21422	157	3040	4	977250012	0.6666666666666666
21423	157	2311	4	977248769	0.6666666666666666
21424	157	3114	5	977249364	1.0
21425	157	1513	3	977250455	0.3333333333333333
21426	157	2243	3	977249814	0.3333333333333333
21427	157	2245	4	977250012	0.6666666666666666
21428	157	1370	3	977247567	0.3333333333333333
21429	157	910	3	977249311	0.3333333333333333
21430	157	1371	2	977249093	0.0
21431	157	2247	4	977250092	0.6666666666666666
21432	157	1518	4	977247699	0.6666666666666666
21433	157	1372	4	977248687	0.6666666666666666
21435	157	2248	4	977249463	0.6666666666666666
21436	157	913	4	977251133	0.6666666666666666
21437	157	1374	4	977248628	0.6666666666666666
21438	157	1375	3	977248998	0.3333333333333333
21439	157	1376	4	977248713	0.6666666666666666
21440	157	1378	3	977250192	0.3333333333333333
21441	157	3052	3	977249721	0.3333333333333333
21442	157	2255	3	977250768	0.3333333333333333
21443	157	921	4	977249381	0.6666666666666666
21444	157	922	5	977251133	1.0
21445	157	2259	3	977250594	0.3333333333333333
21446	157	924	5	977248537	1.0
21447	157	1385	3	977247746	0.3333333333333333
21448	157	780	4	977247679	0.6666666666666666
21449	157	784	4	977250713	0.6666666666666666
21450	157	858	5	977247278	1.0
21451	157	3200	4	977249912	0.6666666666666666
21452	157	2405	2	977249093	0.0
21454	157	2406	3	977248948	0.3333333333333333
21455	157	2407	3	977248687	0.3333333333333333
21456	157	2334	3	977247765	0.3333333333333333
21457	157	2262	3	977250268	0.3333333333333333
21458	157	1608	4	977247699	0.6666666666666666
21459	157	1535	3	977248264	0.3333333333333333
21460	157	930	4	977251154	0.6666666666666666
21461	157	2193	2	977248984	0.0
21462	157	1391	3	977248731	0.3333333333333333
21464	157	2268	3	977248288	0.3333333333333333
21465	157	1393	2	977248119	0.0
21466	157	1395	4	977250226	0.6666666666666666
21467	157	1396	3	977248649	0.3333333333333333
21468	157	3210	4	977249734	0.6666666666666666
21469	157	1610	4	977247567	0.6666666666666666
21470	157	3070	4	977248590	0.6666666666666666
21471	157	2414	4	977248998	0.6666666666666666
21472	157	3072	4	977249502	0.6666666666666666
21473	157	2416	3	977250311	0.3333333333333333
21474	157	1614	3	977250311	0.3333333333333333
21475	157	2344	4	977248948	0.6666666666666666
21476	157	1615	5	977248948	1.0
21477	157	2418	3	977250291	0.3333333333333333
21478	157	1617	4	977248822	0.6666666666666666
21479	157	940	4	977248885	0.6666666666666666
21480	157	2349	4	977249798	0.6666666666666666
21481	157	2278	4	977247517	0.6666666666666666
21482	157	1476	4	977250051	0.6666666666666666
21483	157	2424	3	977250135	0.3333333333333333
21484	157	2352	4	977249486	0.6666666666666666
21485	157	2427	3	977247567	0.3333333333333333
21486	157	1552	3	977247679	0.3333333333333333
21487	157	3157	4	977250226	0.6666666666666666
21488	157	3088	4	977249570	0.6666666666666666
21489	157	2288	4	977280284	0.6666666666666666
21490	157	2289	4	977247957	0.6666666666666666
21491	157	955	3	977249539	0.3333333333333333
21492	157	1701	3	977250392	0.3333333333333333
21493	157	3308	4	977249721	0.6666666666666666
21494	157	1704	5	977247998	1.0
21496	157	3168	3	977248885	0.3333333333333333
21497	157	2295	4	977250051	0.6666666666666666
21498	157	1639	4	977248119	0.6666666666666666
21499	157	2369	4	977250268	0.6666666666666666
21500	157	968	3	977248628	0.3333333333333333
21501	157	969	4	977248885	0.6666666666666666
21502	157	1711	3	977249992	0.3333333333333333
21503	157	3244	4	977249912	0.6666666666666666
21504	157	3246	4	977248098	0.6666666666666666
21505	157	2371	3	977250108	0.3333333333333333
21506	157	3175	3	977248628	0.3333333333333333
21507	157	2373	2	977249192	0.0
21508	157	2374	3	977250486	0.3333333333333333
21509	157	2375	2	977250731	0.0
21510	157	1573	5	977247627	1.0
21511	157	1721	3	977248361	0.3333333333333333
21512	157	3253	3	977249833	0.3333333333333333
21513	157	3255	3	977249784	0.3333333333333333
21514	157	3256	4	977247567	0.6666666666666666
21515	157	2527	3	977248713	0.3333333333333333
21516	157	2455	4	977248628	0.6666666666666666
21517	157	1653	5	977248328	1.0
21518	157	1580	3	977248649	0.3333333333333333
21519	157	110	5	977247517	1.0
21520	157	2529	4	977248628	0.6666666666666666
21521	157	1584	4	977248244	0.6666666666666666
21522	157	1587	3	977249021	0.3333333333333333
21523	157	1588	2	977250514	0.0
21524	157	3334	4	977251154	0.6666666666666666
21525	157	2532	3	977280348	0.3333333333333333
21526	157	2533	3	977248769	0.3333333333333333
21527	157	3263	4	977250012	0.6666666666666666
21528	157	1732	4	977249978	0.6666666666666666
21529	157	3267	4	977247517	0.6666666666666666
21530	157	1663	4	977249622	0.6666666666666666
21531	157	2539	3	977250012	0.3333333333333333
21532	157	2393	3	977247806	0.3333333333333333
21534	157	2395	4	977249784	0.6666666666666666
21535	157	2469	3	977250242	0.3333333333333333
21536	157	2396	5	977249381	1.0
21537	157	3199	4	977250311	0.6666666666666666
21538	157	994	4	977248016	0.6666666666666666
21539	157	3412	4	977248984	0.6666666666666666
21541	157	2613	4	977248783	0.6666666666666666
21542	157	3418	4	977247613	0.6666666666666666
21543	157	2470	3	977248984	0.3333333333333333
21544	157	3274	3	977247699	0.3333333333333333
21545	157	2473	3	977250731	0.3333333333333333
21546	157	1673	3	977248050	0.3333333333333333
21547	157	1747	3	977248194	0.3333333333333333
21548	157	1676	4	977247679	0.6666666666666666
21549	157	1678	3	977248264	0.3333333333333333
21550	157	208	3	977249104	0.3333333333333333
21552	157	3421	4	977249416	0.6666666666666666
21553	157	3422	4	977249940	0.6666666666666666
21554	157	3424	5	977249486	1.0
21555	157	3426	5	977248194	1.0
21556	157	2628	2	977247679	0.0
21557	157	3358	4	977249885	0.6666666666666666
21558	157	141	4	977250071	0.6666666666666666
21559	157	144	3	977250108	0.3333333333333333
21560	157	3504	4	977249345	0.6666666666666666
21561	157	3507	4	977250071	0.6666666666666666
21562	157	3361	4	977249640	0.6666666666666666
21563	157	3435	5	977251133	1.0
21564	157	3362	4	977249463	0.6666666666666666
21565	157	1834	4	977248148	0.6666666666666666
21566	157	1690	4	977247658	0.6666666666666666
21567	157	150	4	977248070	0.6666666666666666
21568	157	224	3	977250226	0.3333333333333333
21569	157	151	3	977248167	0.3333333333333333
21570	157	2640	3	977248687	0.3333333333333333
21571	157	1840	4	977248305	0.6666666666666666
21572	157	2716	3	977249608	0.3333333333333333
21574	157	2571	5	977247494	1.0
21575	157	300	3	977248224	0.3333333333333333
21576	157	3448	4	977249701	0.6666666666666666
21577	157	2574	4	977250713	0.6666666666666666
21578	157	232	4	977249555	0.6666666666666666
21579	157	161	3	977248264	0.3333333333333333
21580	157	235	4	977248167	0.6666666666666666
21581	157	237	3	977250607	0.3333333333333333
21582	157	164	4	977248822	0.6666666666666666
