user_id	item_id	rating	timestamp	norm_rating
1580	1307	4	974736942	0.6666666666666666
1581	2571	5	974751145	1.0
1582	2694	4	974737142	0.75
1584	3760	4	1005615847	0.75
1585	2243	4	974828679	0.75
1586	913	5	974738857	1.0
1591	337	4	974827430	0.75
1592	3210	4	974738241	0.75
1595	2859	4	974769763	0.75
1596	2987	4	974735438	0.75
1601	1831	4	978578896	0.75
1602	3897	5	974733723	1.0
1604	778	4	974731237	0.6666666666666666
1605	3330	4	1045954845	0.75
1609	3359	4	974837883	0.75
1610	3527	4	974730379	0.6666666666666666
1612	589	4	974730040	0.75
1613	594	5	974906204	1.0
1614	849	4	974730052	0.75
1617	1610	4	975339988	0.75
1618	2289	4	974729721	0.75
1619	529	4	974728219	0.6666666666666666
1622	3007	4	974726475	0.6666666666666666
1624	1265	5	1013105790	1.0
1625	3683	4	974809517	0.6666666666666666
1626	3150	4	974749417	0.75
1627	1218	5	974722388	1.0
1628	2716	4	978783097	0.75
1631	2160	5	974726793	1.0
1633	3148	5	974716158	1.0
1637	2053	4	974715788	0.75
1638	3790	4	977087782	0.6666666666666666
1639	3684	4	981403542	0.75
1643	1329	5	1011843972	1.0
1644	593	5	974713856	1.0
1645	2162	4	1042345185	0.75
1649	2932	4	974712626	0.75
1652	3	4	974711685	0.75
1653	3910	5	975572685	1.0
1654	2919	5	974713911	1.0
1655	3911	5	1010009659	1.0
1657	3157	5	976222768	1.0
1658	1250	4	974718105	0.75
1659	344	4	974712042	0.75
1660	759	4	977487518	0.6666666666666666
1661	281	4	974711450	0.6666666666666666
1662	2762	5	974711273	1.0
1664	3809	4	974710824	0.75
1665	1527	4	974710589	0.75
1666	2791	4	976338287	0.75
1670	2746	5	974711634	1.0
1673	2150	5	974988956	1.0
1674	1188	4	974709705	0.6666666666666666
1676	3213	5	974852042	1.0
1677	3897	5	974709782	1.0
1679	589	5	974710276	1.0
1680	416	5	974845025	1.0
1682	492	4	974710316	0.6666666666666666
1683	2716	4	974711903	0.75
1684	3354	4	974710282	0.6666666666666666
1685	1821	4	974722989	0.6666666666666666
1687	2013	5	974714308	1.0
1688	1258	5	974798401	1.0
1689	587	4	974711473	0.75
1692	1965	4	974711723	0.6666666666666666
1693	3129	4	974712583	0.75
1694	1294	5	974717436	1.0
1695	1261	5	974710525	1.0
1696	3506	4	974767012	0.75
1697	828	5	974797876	1.0
1699	3160	4	984957749	0.75
1700	3624	5	974709142	1.0
1702	2302	5	980998874	1.0
1704	3398	4	974709829	0.75
1705	3596	4	974798878	0.6666666666666666
1707	3030	5	974876899	1.0
1708	1617	5	974706243	1.0
1710	555	5	1012880771	1.0
1713	3287	5	974705756	1.0
1715	1036	5	1000753303	1.0
1718	1732	5	974705402	1.0
1720	2924	5	974705992	1.0
1724	804	4	976444902	0.75
1726	3864	5	974712091	1.0
1728	1754	5	1003302056	1.0
1731	2997	5	974707294	1.0
1732	1127	5	974705617	1.0
1735	216	4	974705126	0.6666666666666666
1738	2672	4	974707509	0.75
1739	3468	4	1033878378	0.75
1741	900	4	974712244	0.75
1742	480	4	974704146	0.75
1743	2716	5	975536650	1.0
1744	2407	4	974706929	0.6666666666666666
1745	2672	4	974707019	0.75
1746	223	5	974854322	1.0
1747	2174	4	974705325	0.75
1751	3927	5	974702551	1.0
1753	1288	5	974705845	1.0
1754	1732	5	974704714	1.0
1755	2161	4	1037948605	0.75
1756	527	5	974702828	1.0
1758	2987	4	974953364	0.75
1762	296	5	974702958	1.0
1771	3793	5	974701166	1.0
1772	2716	4	974856539	0.75
1773	3753	5	974702415	1.0
1774	3793	5	974701239	1.0
1775	3703	4	974706875	0.75
1778	3882	4	1032516255	0.75
1781	3439	4	974701483	0.75
1783	1955	5	974701147	1.0
1784	593	4	974700673	0.75
1785	1527	4	974701866	0.75
1786	2291	4	975388172	0.75
1787	50	5	974701592	1.0
1788	2021	4	974701197	0.6666666666666666
1789	3952	5	991775800	1.0
1791	3272	4	974761230	0.75
1792	2580	5	974701369	1.0
1795	1270	5	974700955	1.0
1796	3549	4	974701664	0.75
1800	1907	4	981158412	0.75
1802	154	4	974759540	0.75
1804	50	5	976164327	1.0
1805	265	4	974838443	0.75
1806	2699	4	977294538	0.75
1809	3176	5	974699302	1.0
1810	1627	4	974698993	0.6666666666666666
1812	986	4	1033402768	0.75
1813	1535	5	975470774	1.0
1818	3753	5	974758911	1.0
1821	923	5	974699508	1.0
1822	296	5	974698988	1.0
1823	2424	5	974698408	1.0
1825	2803	4	975394723	0.75
1826	2804	4	974698311	0.75
1830	1580	4	974698556	0.6666666666666666
1832	1183	4	974698720	0.75
1834	2013	4	1038179719	0.75
1835	1088	4	974882489	0.75
1837	1212	4	1011102376	0.75
1838	3863	4	974697985	1.0
1839	2000	4	977376195	0.75
1840	1267	4	974698920	0.6666666666666666
1843	2819	4	974785899	0.75
1844	3192	4	974697862	0.75
1846	3911	5	974697936	1.0
1847	1635	5	974697757	1.0
1849	2628	5	974696342	1.0
1850	2916	4	974698144	0.75
1851	1198	5	1043444459	1.0
1855	1432	4	974785949	0.75
1856	3634	5	974698925	1.0
1857	2762	5	974696701	1.0
1858	648	4	976944099	0.75
1862	2997	5	974696411	1.0
1863	858	5	979107481	1.0
1865	3719	4	1014263050	0.75
1866	527	5	992073562	1.0
1869	3471	4	974696712	0.75
1871	1923	4	974695220	0.75
1872	910	4	974693964	0.6666666666666666
1873	3624	4	978139221	0.75
1876	858	5	974693496	1.0
1879	3551	4	979918711	0.75
1880	2087	4	975385115	0.75
1881	1453	5	974694173	1.0
1884	3498	5	983907539	1.0
1885	2085	4	974692788	0.6666666666666666
1887	2115	4	974696109	0.75
1889	2743	4	989090628	0.75
1890	969	5	982644901	1.0
1893	3952	4	974692641	0.6666666666666666
1895	1090	5	974696377	1.0
1896	1387	5	975273175	1.0
1898	32	5	974703157	1.0
1899	3110	4	979945080	0.75
1900	2987	4	974692148	0.75
1901	356	4	974698666	0.6666666666666666
1903	3682	4	974696234	0.75
1904	3100	4	974761877	0.75
1907	1219	4	974691768	0.75
1908	1250	4	974952402	0.75
1911	2762	5	974836622	1.0
1916	769	5	974696389	1.0
1923	3908	4	974691495	0.75
1926	3746	5	976648785	1.0
1927	1260	4	974690321	0.75
1928	52	5	976401565	1.0
1929	2336	5	974690127	1.0
1930	32	4	997411159	0.75
1931	2093	4	974691505	0.75
1932	1259	4	974705645	0.75
1936	2731	5	974704000	1.0
1939	3386	4	974700008	0.75
1940	2922	5	974694661	1.0
1942	2359	4	974693616	0.75
1944	3565	4	974702500	0.75
1946	144	4	1044033786	0.75
1947	1211	5	974696424	1.0
1950	842	4	974701525	0.75
1953	3273	4	974693427	0.75
1954	2390	5	1038711320	1.0
1960	266	4	976747691	0.75
1963	282	5	974699254	1.0
1965	590	5	974688172	1.0
1966	2160	5	974685682	1.0
1969	877	5	1016680828	1.0
1970	1267	5	974686535	1.0
1971	1923	5	974685614	1.0
1972	553	5	974687422	1.0
1974	3201	4	981168711	0.75
1975	599	4	974686066	0.75
1977	945	4	974688684	0.6666666666666666
1981	1252	5	974684116	1.0
1982	1617	5	1040858144	1.0
1983	1252	5	979521856	1.0
1986	1267	5	974683763	1.0
1987	2081	5	974685495	1.0
1989	648	4	974682779	0.75
1990	3105	4	974682606	0.75
1993	2395	5	974681950	1.0
1994	1266	5	974682256	1.0
1995	2420	5	983611893	1.0
1996	3753	4	995501311	0.75
1998	2511	4	1028394222	0.75
1999	903	4	974679220	0.6666666666666666
2003	2	4	974678423	0.6666666666666666
2005	2600	4	974677444	0.75
2006	942	5	974677291	1.0
2007	549	4	974678511	0.75
2008	47	5	977544205	1.0
2009	3298	4	974678066	0.75
2011	3160	4	980543763	0.75
2013	2173	5	974676994	1.0
2014	2571	4	974675409	0.6666666666666666
2017	1682	4	974676079	0.75
2018	3089	5	1031107487	1.0
2019	3863	4	983472328	0.75
2020	3499	5	994123194	1.0
2021	3257	5	974977725	1.0
2022	1285	4	1010106246	0.75
2023	1827	5	1016989473	1.0
2025	2826	4	979514791	0.75
2027	1	5	974675094	1.0
2031	1361	4	1042347892	0.75
2032	2881	4	974674041	0.75
2034	3685	5	974669320	1.0
2035	2202	4	979245334	0.75
2036	1247	5	993957700	1.0
2037	2273	5	974668057	1.0
2038	3684	4	975251828	0.75
2044	1614	5	974666574	1.0
2048	1617	5	974664355	1.0
2050	1266	4	1007215033	0.75
2051	647	4	974663634	0.75
2052	2541	4	974661930	1.0
2053	2303	5	974662143	1.0
2054	2640	5	975734584	1.0
2055	426	4	974663243	0.75
2057	3798	4	987257196	0.75
2059	70	4	977868251	0.75
2060	3007	4	1034768334	0.75
2061	3925	5	974659646	1.0
2064	2324	5	974670339	1.0
2066	2628	4	974659616	0.6666666666666666
2069	3479	4	974660213	0.6666666666666666
2070	2541	4	1004189093	0.75
2073	2941	5	974759084	1.0
2074	3147	4	974659681	0.75
2076	3814	5	1022351799	1.0
2077	1221	5	1023954429	1.0
2078	2324	4	975947614	0.75
2079	1127	4	976157215	0.75
2080	3629	4	974656316	0.75
2082	104	5	976585221	1.0
2083	778	5	974655935	1.0
2084	2390	4	974771896	0.6666666666666666
2085	1639	5	974656519	1.0
2086	2070	5	974655109	1.0
2089	2600	4	994876666	0.75
2091	48	4	974655924	0.75
2094	2917	5	974841991	1.0
2096	2288	4	974654675	0.75
2097	3915	4	995824116	0.75
2098	2291	4	974656273	0.75
2099	3826	4	974653460	0.75
2100	2116	4	974673610	0.75
2101	70	4	974654046	0.75
2103	3785	4	979188707	0.75
2104	2357	5	974652910	1.0
2107	260	5	974652282	1.0
2108	293	5	974652221	1.0
2109	1079	4	974824701	0.75
2112	1673	5	974649933	1.0
2115	260	5	974649646	1.0
2117	1270	4	974649266	0.75
2118	1261	5	974842890	1.0
2121	3468	4	974648496	0.75
2122	1263	4	1039231288	0.75
2123	1453	4	974645394	0.75
2125	1487	4	977029668	0.75
2126	1200	5	974645431	1.0
2128	480	4	974643075	0.6666666666666666
2129	3882	4	983419069	0.75
2130	1976	4	974643316	0.75
2131	2529	5	996269570	1.0
2135	2501	4	974642329	0.6666666666666666
2137	3793	5	974641844	1.0
2139	1250	5	974640155	1.0
2140	3384	4	974642044	0.75
2141	3450	5	974636978	1.0
2143	1183	5	974793565	1.0
2145	2709	5	974630658	1.0
2148	466	4	974624500	0.75
2149	2360	4	974621018	0.6666666666666666
2150	2717	4	974826151	0.75
2152	1994	4	974620462	0.6666666666666666
2153	2959	5	1018394091	1.0
2154	3114	5	974619850	1.0
2155	842	5	974619177	1.0
2158	538	4	974618828	0.75
2159	1284	5	988521571	1.0
2160	3897	5	974617390	1.0
2161	3302	5	974619322	1.0
2162	17	5	974692386	1.0
2163	671	5	974615846	1.0
2165	3510	5	974982139	1.0
2166	2174	4	974616849	0.75
2170	1088	4	974612503	0.75
2171	2324	5	974612332	1.0
2172	2767	4	1015106577	0.75
2173	2598	4	974615576	0.75
2175	3873	4	975055639	0.75
2177	1449	4	974613422	0.75
2180	3397	4	974611500	0.75
2181	3614	4	979353709	0.75
2182	3861	4	974607910	0.75
2183	2763	5	974609033	1.0
2185	1387	5	975365641	1.0
2187	1199	5	974609691	1.0
2189	2987	4	974607816	0.6666666666666666
2190	3253	5	1033341339	1.0
2193	2396	5	981780017	1.0
2195	1994	4	1035511313	0.75
2196	2490	4	974606442	0.6666666666666666
2199	3606	5	974607004	1.0
2201	2640	5	974606280	1.0
2204	3934	4	974603653	0.75
2207	3916	5	974603167	1.0
2208	1673	5	976401559	1.0
2209	1288	4	974603290	0.6666666666666666
2211	3751	4	974607487	0.75
2214	1191	4	974604683	0.6666666666666666
2215	3527	4	974604371	0.75
2218	930	4	974600418	0.75
2220	1294	5	974600241	1.0
2221	150	5	974603175	1.0
2222	3159	5	975213189	1.0
2225	3306	4	1014167550	0.75
2228	648	5	974597896	1.0
2236	3824	4	974597594	0.6666666666666666
2237	1954	5	974602675	1.0
2238	2171	5	974596995	1.0
2239	3949	5	1028079757	1.0
2240	1673	4	974599677	0.6666666666666666
2243	3468	5	974597207	1.0
2246	953	5	1015042234	1.0
2247	3859	4	1040652093	0.75
2250	1721	4	974596665	0.75
2252	3928	4	974594827	0.75
2253	1009	4	974594201	0.75
2255	1259	5	976158136	1.0
2258	705	5	982479798	1.0
2259	960	5	974592723	1.0
2260	3175	4	974585842	0.6666666666666666
2262	593	4	974584897	0.75
2263	3210	4	974585798	0.75
2264	733	4	974585965	0.6666666666666666
2270	2011	4	1043031488	0.75
2271	3384	4	1026182418	0.6666666666666666
2272	3513	4	1029621714	0.75
2273	2763	5	974570030	1.0
2274	3471	4	974565287	0.75
2275	3897	5	974565011	1.0
2276	999	4	978811402	0.6666666666666666
2280	2437	4	974692996	0.6666666666666666
2281	969	5	974552294	1.0
2282	3005	4	998255940	0.6666666666666666
2283	3176	4	974533013	0.75
2284	2140	4	974528494	0.75
2286	3869	4	974522900	0.75
2292	608	4	974514798	0.75
2293	3671	5	974511942	1.0
2294	938	5	974508367	1.0
2296	1066	5	974504231	1.0
2297	1127	5	974504303	1.0
2300	527	5	974499786	1.0
2303	1884	4	981593016	0.6666666666666666
2304	2722	4	974769683	0.75
2306	1955	4	974493743	0.75
2307	2485	4	980608978	0.6666666666666666
2308	2043	4	974489254	0.6666666666666666
2310	1148	5	982714501	1.0
2311	3450	5	974484316	1.0
2314	3176	4	974481018	0.75
2316	3785	4	1038609427	0.75
2317	2987	5	974498152	1.0
2319	3481	4	974476547	0.75
2321	3752	4	998246002	0.75
2322	1343	5	974465496	1.0
2324	2000	4	974435428	0.6666666666666666
2326	3755	5	974433823	1.0
2327	2683	4	974433199	0.75
2328	891	4	974431881	0.75
2331	1252	5	976919007	1.0
2336	553	5	974423222	1.0
2337	786	5	974423835	1.0
2338	3551	4	974430093	0.75
2339	2424	5	974422164	1.0
2340	1132	5	974507542	1.0
2343	3605	5	974417562	1.0
2345	1193	5	974413229	1.0
2346	1917	4	974414875	0.75
2347	349	4	974411518	0.6666666666666666
2350	2762	5	976652271	1.0
2351	1380	5	974408954	1.0
2353	2401	4	1020469821	0.75
2355	900	4	974400731	0.75
2358	318	5	974384579	1.0
2362	3911	5	1037057422	1.0
2363	3576	5	974356786	1.0
2364	2080	5	974344302	1.0
2365	1220	4	974344389	0.75
2367	587	5	974342341	1.0
2368	406	4	974343272	0.75
2369	1127	5	974337912	1.0
2370	589	4	974508413	0.6666666666666666
2371	1687	4	974340263	0.75
2372	2671	5	974676541	1.0
2373	2203	5	974336118	1.0
2374	2409	4	974504478	0.75
2376	1964	4	1028204958	0.75
2377	480	4	974331672	0.6666666666666666
2379	1136	5	974330983	1.0
2380	1035	5	1034102200	1.0
2381	2688	4	974327051	0.6666666666666666
2382	318	5	974324988	1.0
2384	318	5	974314304	1.0
2385	1694	4	974310176	0.6666666666666666
2386	6	4	974309378	0.75
2387	1673	5	974308564	1.0
2389	1517	5	974327650	1.0
2392	3114	4	974296488	0.75
2393	661	4	974382883	0.75
2394	2664	5	974355520	1.0
2395	555	4	1044884338	0.75
2396	1357	4	974292154	0.6666666666666666
2397	2010	5	974351002	1.0
2398	551	5	974385521	1.0
2399	2657	5	974266518	1.0
2400	260	4	974263076	0.75
2401	2406	4	974261197	0.6666666666666666
2403	2804	4	974260892	0.75
2404	2478	4	974259958	0.75
2405	1262	5	974513975	1.0
2407	3157	4	1037240680	0.75
2409	2067	5	1008702921	1.0
2410	11	4	974252282	0.6666666666666666
2411	2015	4	974591133	0.75
2414	2021	4	977061819	0.75
2416	593	5	974528848	1.0
2417	2716	5	974243056	1.0
2418	195	4	974244138	0.75
2419	3007	4	979253824	0.75
2420	1127	5	974240298	1.0
2421	1953	5	974238669	1.0
2422	2918	5	974238085	1.0
2423	904	5	974237176	1.0
2424	1466	4	975175209	0.75
2425	2745	5	974240870	1.0
2426	1957	4	974229693	0.75
2428	2797	4	974914338	0.75
2429	1958	4	975258979	0.75
2430	2000	5	974225149	1.0
2431	593	5	974224211	1.0
2432	3635	4	974227172	0.75
2433	1288	4	974224834	0.75
2434	1307	4	974225093	0.75
2435	3868	4	974225374	0.75
2436	2433	4	1015941957	0.75
2438	1131	5	987127691	1.0
2440	2770	4	974221931	0.6666666666666666
2441	1644	5	974220957	1.0
2442	3600	4	974219683	0.75
2443	1367	4	974218961	0.75
2444	2054	4	974578880	0.75
2446	3317	4	996527142	0.75
2448	1028	4	974218684	0.6666666666666666
2449	3871	4	974210600	0.75
2450	590	4	974208781	0.75
2451	3005	4	1020856694	0.75
2452	832	4	974195781	0.75
2455	783	4	974181311	0.75
2457	223	5	974182577	1.0
2458	3688	4	974177474	0.75
2459	2628	4	974175373	0.75
2461	3553	4	975199995	0.75
2463	3785	4	974224291	0.75
2465	2686	5	974327897	1.0
2466	1147	4	974163003	0.75
2467	2683	5	974162050	1.0
2468	1030	5	974162798	1.0
2469	1197	5	974160232	1.0
2471	933	5	990805587	1.0
2474	2571	5	974926995	1.0
2475	1387	5	974149739	1.0
2476	1964	4	974150437	0.75
2481	440	4	974490837	0.75
2482	3753	5	974147739	1.0
2484	3256	4	974150374	0.75
2485	3179	4	1026162329	0.75
2486	471	4	974144183	0.75
2487	368	4	974143770	0.6666666666666666
2488	3105	5	974143210	1.0
2490	538	5	974138937	1.0
2491	648	4	974144995	0.75
2492	318	5	974123931	1.0
2496	1278	5	974435324	1.0
2497	1088	5	974091466	1.0
2499	86	5	974090777	1.0
2500	2404	4	974087787	0.75
2501	593	5	995737725	1.0
2502	2599	5	974086203	1.0
2505	150	4	974082435	0.75
2507	1264	5	992742964	1.0
2508	3624	4	974075495	0.75
2510	788	5	974073931	1.0
2511	2064	5	974481742	1.0
2512	953	4	974072004	0.6666666666666666
2513	2716	5	974072263	1.0
2514	904	5	977754018	1.0
2515	3358	5	974071207	1.0
2516	852	4	974070737	0.6666666666666666
2517	3325	4	974071400	0.75
2518	587	5	974070228	1.0
2520	3706	4	976767877	0.75
2522	2412	5	974065445	1.0
2523	2005	4	974066264	0.75
2527	2571	5	974058435	1.0
2531	914	4	974053403	0.75
2533	2906	4	974057037	0.6666666666666666
2535	110	4	974053400	0.75
2541	1556	4	974049014	0.75
2542	3	5	974044590	1.0
2544	1073	4	1024888049	0.75
2545	2313	4	974258536	0.75
2546	3189	4	974041727	0.75
2547	1036	4	989459557	0.6666666666666666
2549	590	5	974034398	1.0
2550	3681	4	974031034	0.75
2553	474	5	973998180	1.0
2554	3408	4	975113591	0.6666666666666666
2555	2628	4	1006031232	0.75
2556	3735	4	973995116	0.75
2559	1779	4	974598885	0.75
2560	3108	5	973989750	1.0
2561	3362	4	978816149	0.75
2562	1030	4	973982736	0.75
2563	1393	4	973971718	1.0
2564	3827	4	973972084	0.6666666666666666
2565	3831	4	996354386	0.75
2567	412	5	973962413	1.0
2568	260	4	973935906	0.75
2571	107	4	974578279	0.75
2573	356	4	973909036	0.75
2574	2300	5	975978790	1.0
2575	1213	4	973908637	0.75
2578	377	4	973900314	0.6666666666666666
2580	743	5	973890448	1.0
2581	2187	5	975610502	1.0
2583	3072	5	975807389	1.0
2584	3185	4	973983340	0.6666666666666666
2585	1704	4	973877888	0.75
2586	1269	5	973869837	1.0
2587	2111	4	974865739	0.6666666666666666
2588	1021	4	973865141	0.75
2589	111	4	973867217	0.75
2590	2114	4	973931805	0.75
2593	1617	5	983755038	1.0
2595	2311	4	973828817	0.75
2596	1092	4	973809145	0.6666666666666666
2597	580	4	999719206	0.6666666666666666
2601	2744	5	973806333	1.0
2602	1208	5	973786627	1.0
2604	3181	5	974384416	1.0
2606	2302	5	973741658	1.0
2608	1089	5	974398310	1.0
2609	3513	5	998743837	1.0
2610	3623	4	973725254	0.75
2614	3836	5	973702756	1.0
2615	3513	4	973702771	0.75
2616	2324	4	973695140	0.6666666666666666
2617	733	4	973687863	0.75
2618	3	5	973658954	1.0
2619	2396	5	973658648	1.0
2620	1408	4	973660167	0.75
2621	3481	4	1016912103	0.75
2624	3359	5	973905764	1.0
2628	2100	4	973628906	0.75
2629	524	4	973630279	0.75
2630	86	4	973622425	0.75
2631	3730	5	973614569	1.0
2632	3911	4	973613725	0.6666666666666666
2635	3190	4	973588771	0.75
2636	529	4	994019754	0.75
2637	904	5	973660089	1.0
2638	3147	5	982296981	1.0
2639	3827	5	973571756	1.0
2644	480	4	973561357	0.75
2646	1196	5	973558714	1.0
2647	2519	4	973558357	0.6666666666666666
2650	3479	5	1005188341	1.0
2651	480	4	973538012	0.75
2652	1307	5	973535268	1.0
2654	3252	4	973546972	0.75
2656	2018	5	973531539	1.0
2657	2858	5	974171814	1.0
2658	2706	4	973484353	0.75
2662	3061	5	973459088	1.0
2666	3873	4	973449641	0.75
2667	3108	4	973445948	0.75
2670	150	5	987740493	1.0
2671	144	4	973437573	0.75
2672	2067	5	973434658	1.0
2674	2706	4	973416688	0.75
2676	1704	5	973987862	1.0
2679	905	5	973442199	1.0
2680	86	4	973400762	0.75
2682	1127	4	973388496	0.75
2683	3174	4	995731812	0.75
2685	3148	4	973377163	0.75
2688	3555	4	1038421808	0.75
2691	2871	5	977448254	1.0
2693	1006	4	973365967	0.75
2694	3785	5	973313315	1.0
2697	2070	5	973307036	1.0
2698	2248	5	973306975	1.0
2699	1944	5	973476549	1.0
2700	1345	4	973482481	0.75
2701	3384	5	973306278	1.0
2706	2396	5	973297660	1.0
2709	28	5	973290183	1.0
2711	3479	4	973290350	1.0
2712	153	4	973644349	0.75
2715	1376	4	1008031207	0.75
2716	590	5	973287498	1.0
2719	3334	4	973288455	0.6666666666666666
2722	260	5	973277792	1.0
2724	497	5	979392384	1.0
2725	3897	4	973270935	0.75
2726	3412	4	973268412	0.75
2727	1907	4	973268919	0.75
2728	1198	5	973265649	1.0
2730	1307	4	973263221	0.75
2731	2133	4	973244412	0.75
2732	3494	4	973236755	0.75
2734	2571	4	973232302	0.75
2735	2762	4	973227702	0.75
2736	2463	4	973400741	0.75
2737	3089	5	973229134	1.0
2738	1672	4	973227844	0.6666666666666666
2739	2762	4	973224971	0.6666666666666666
2741	2706	4	973222572	0.75
2744	2858	5	973216759	1.0
2747	1029	4	973212347	0.75
2749	3448	4	983468927	0.75
2750	3418	4	973201375	0.75
2751	1258	4	974903523	0.75
2753	326	5	979087094	1.0
2754	3809	4	973196374	0.6666666666666666
2756	3852	5	1016051784	1.0
2758	2355	4	973185438	0.75
2760	3185	4	1041684302	0.6666666666666666
2762	2396	5	976828403	1.0
2764	2936	4	1005502823	0.75
2765	3168	5	973129877	1.0
2766	1220	5	1027554030	1.0
2768	1227	4	973203627	0.6666666666666666
2769	1287	5	973142431	1.0
2770	3114	4	983896192	0.75
2774	1371	4	973099179	0.75
2775	306	5	979443385	1.0
2776	2396	5	973056844	1.0
2779	3598	5	1017200823	1.0
2780	3176	4	973021771	0.6666666666666666
2783	2901	5	973018024	1.0
2784	3421	5	1003710643	1.0
2786	1909	4	996807018	0.75
2787	2174	5	972967171	1.0
2788	2732	5	972959083	1.0
2789	112	4	972949522	0.75
2791	2186	5	985648369	1.0
2792	104	4	973717067	0.75
2794	3555	4	972921928	0.75
2795	162	4	972893002	0.6666666666666666
2796	2125	4	1016198312	0.75
2798	3475	4	972868592	0.75
2801	2763	4	972846136	0.75
2803	2985	4	995833180	0.75
2804	2125	4	972794961	0.75
2806	3948	4	973900682	0.75
2807	936	4	972866490	0.75
2808	1200	5	991922540	1.0
2810	520	5	1035766293	1.0
2811	2289	4	972757398	0.6666666666666666
2812	500	4	972701245	0.75
2814	3357	5	1043551305	1.0
2815	785	4	972862044	0.75
2816	1201	5	972682367	1.0
2817	589	5	972676473	1.0
2818	1665	4	972672454	0.75
2822	3538	5	973171073	1.0
2823	1060	4	972624257	0.75
2824	2396	5	1034602112	1.0
2825	1299	5	973231430	1.0
2826	936	4	980781813	0.75
2827	1210	4	972600522	1.0
2831	1	5	972667504	1.0
2832	1484	5	1015274739	1.0
2833	3287	4	972586691	0.75
2834	898	5	972585606	1.0
2835	1259	4	972575666	0.6666666666666666
2837	2987	4	972575166	0.75
2838	111	4	972571563	0.6666666666666666
2842	1200	4	972549362	0.6666666666666666
2844	47	4	975546304	0.75
2845	1379	4	972526985	0.75
2847	3671	4	1038720905	0.75
2848	2871	4	972515035	0.75
2852	3839	5	972507950	1.0
2854	3720	5	972578041	1.0
2856	904	4	972506273	0.75
2858	3785	5	974176005	1.0
2860	3006	4	1045513558	0.75
2861	2987	4	972503824	0.75
2862	3035	4	972503991	0.75
2863	3408	4	972503432	0.75
2864	3114	5	972498815	1.0
2865	3555	4	972494535	0.6666666666666666
2867	3615	5	972460971	1.0
2868	1221	4	1041839344	0.75
2869	1327	4	972439740	0.75
2872	1966	4	1015650325	0.75
2873	1907	4	972784405	0.75
2875	2872	5	972413969	1.0
2876	849	4	973281753	0.75
2879	1089	5	972344219	1.0
2880	1235	5	989193365	1.0
2882	1393	4	976994977	0.75
2884	1246	4	972859148	0.75
2885	3753	4	980049043	0.75
2888	3448	4	972064240	0.75
2892	3097	5	980573015	1.0
2893	260	5	971999092	1.0
2895	3949	5	995572226	1.0
2897	1136	5	971935939	1.0
2898	2502	5	1043540204	1.0
2899	2956	4	971922624	0.75
2900	2395	5	971910656	1.0
2901	848	4	971885757	0.6666666666666666
2904	6	5	984255498	1.0
2905	1459	4	1029725556	0.75
2906	2006	4	971836932	0.6666666666666666
2908	3917	5	971809371	1.0
2909	3715	4	1009400301	0.75
2913	846	4	971772795	0.75
2914	1923	5	971763054	1.0
2915	2028	4	977239488	0.6666666666666666
2917	1261	4	974241824	0.75
2918	1307	4	1029970605	0.75
2919	1126	5	975449137	1.0
2920	3301	5	971699045	1.0
2923	260	5	971623968	1.0
2924	595	5	971592620	1.0
2925	3578	5	986246281	1.0
2927	1303	4	971554328	0.75
2928	2243	4	971557491	0.75
2931	3535	4	981187344	0.75
2932	587	4	971488007	0.6666666666666666
2933	3948	4	977543778	0.75
2936	1032	5	973293727	1.0
2937	150	4	971478996	0.75
2942	1942	5	971329717	1.0
2943	1259	5	971321678	1.0
2944	2077	4	1025196238	0.75
2947	45	4	1037808019	0.75
2948	1411	5	971760303	1.0
2949	3751	5	971231649	1.0
2951	1680	5	971217748	1.0
2952	2488	5	982210393	1.0
2956	924	4	971196825	0.75
2957	457	5	971197570	1.0
2959	2993	4	971140134	0.75
2960	2908	5	971138097	1.0
2964	296	5	1011016384	1.0
2966	2058	4	971138688	0.75
2967	3364	5	971236659	1.0
2968	1620	4	971111462	0.75
2970	1500	4	971098545	0.75
2971	1147	4	971065548	0.75
2973	3798	4	971061389	0.6666666666666666
2974	3396	5	971034353	1.0
2975	2303	5	971021902	1.0
2976	2174	4	971023595	0.6666666666666666
2977	2714	4	971021443	0.6666666666666666
2978	950	4	970968986	0.75
2979	1300	5	971814458	1.0
2981	1704	5	970947513	1.0
2983	353	5	970946904	1.0
2984	110	5	970869782	1.0
2985	497	4	1044486226	0.75
2988	2987	4	974942349	0.75
2991	953	5	1005746143	1.0
2992	3744	4	970726819	0.75
2993	2804	5	970743011	1.0
2995	2804	5	970771666	1.0
2997	912	4	971296371	0.75
2998	2394	4	979181666	0.75
3001	493	5	973712852	1.0
3002	2174	4	1034891167	0.75
3003	2006	4	970775120	0.75
3004	589	5	970605731	1.0
3006	1208	4	970577477	0.6666666666666666
3009	3300	4	970536477	0.6666666666666666
3011	1148	4	1026265210	0.75
3015	969	5	975264385	1.0
3016	1356	4	970508646	0.75
3017	125	4	1032756520	0.75
3018	3536	4	992734460	0.75
3019	3809	5	970505438	1.0
3021	971	4	970506993	0.6666666666666666
3024	3316	4	970625812	0.75
3025	17	5	970464209	1.0
3032	416	5	970366247	1.0
3033	1408	4	971549474	0.75
3035	1610	4	970967828	0.75
3037	832	5	970269210	1.0
