user_id	item_id	rating	timestamp	norm_rating
1525	1235	5	974746110	1.0
1527	3911	5	975696245	1.0
1528	2804	5	974745679	1.0
1530	3627	4	1011822764	0.75
1532	2093	5	974826446	1.0
1533	3948	4	974749038	0.75
1534	608	4	974747268	0.75
1535	3040	5	974744071	1.0
1536	1304	5	974745732	1.0
1537	3948	5	974746213	1.0
1538	3543	4	988053794	0.6666666666666666
1540	2858	4	975627849	0.75
1541	1262	5	975178558	1.0
1542	3360	5	974747408	1.0
1544	2987	4	974744518	0.75
1545	2791	4	975511895	0.75
1546	3911	5	1036203942	1.0
1547	919	5	1010420952	1.0
1548	913	5	974742839	1.0
1550	2336	5	974742161	1.0
1551	3503	4	1040244885	0.75
1553	543	5	974742431	1.0
1555	1	5	974743354	1.0
1556	1208	4	1042654503	0.75
1558	1101	5	974740679	1.0
1559	594	4	974741960	0.6666666666666666
1561	1252	4	1026537958	0.6666666666666666
1566	858	5	974739631	1.0
1567	1250	5	974739923	1.0
1568	2761	5	974739384	1.0
1569	3543	4	974739320	0.6666666666666666
1571	1734	4	974740387	0.6666666666666666
1572	86	4	974739543	0.75
1573	3821	4	974737751	0.75
1577	1097	5	974743090	1.0
1578	1610	5	974736778	1.0
1580	916	4	974736942	0.6666666666666666
1581	2171	4	974751274	0.75
1582	3005	5	974737142	1.0
1584	1875	5	1005615847	1.0
1585	2463	4	974828703	0.75
1586	1284	5	974738857	1.0
1588	3481	5	974735475	1.0
1590	1291	4	976225662	0.75
1591	296	5	974827430	1.0
1592	3622	4	974738257	0.75
1593	3081	4	1014180878	0.75
1595	2076	4	974769763	0.75
1596	3113	5	974745186	1.0
1600	3606	4	974866392	0.75
1602	3481	4	974733771	0.75
1604	2427	5	974731249	1.0
1605	443	4	1045955252	0.75
1606	1620	4	974742057	0.75
1607	272	4	974734486	0.75
1609	1957	4	974837906	0.75
1610	1344	4	974730379	0.6666666666666666
1611	322	4	1016505915	0.75
1613	3629	5	974906257	1.0
1614	673	4	974730052	0.75
1616	996	4	989848796	0.75
1618	1272	4	974729721	0.75
1619	3936	4	974728219	0.6666666666666666
1623	2640	5	975364198	1.0
1624	1251	4	1013105790	0.75
1625	2987	4	974809517	0.6666666666666666
1628	2268	4	978783097	0.75
1629	1608	5	974718847	1.0
1633	3578	4	974716208	0.75
1634	2059	4	974718455	0.75
1635	1693	4	985053193	0.75
1636	232	4	974967641	0.75
1638	3457	5	977087818	1.0
1641	2455	5	974715910	1.0
1643	2726	4	1011845071	0.75
1644	2028	5	974713872	1.0
1648	3513	5	975400019	1.0
1649	920	5	974712747	1.0
1650	3481	5	985413697	1.0
1652	804	5	974711726	1.0
1653	3948	4	975572713	0.6666666666666666
1654	2303	5	974713998	1.0
1655	3481	4	1010009659	0.75
1656	3746	4	974712421	0.6666666666666666
1657	917	5	976222768	1.0
1658	1176	5	974718123	1.0
1659	19	4	974712042	0.75
1660	3281	5	977487566	1.0
1661	2677	4	974711450	0.6666666666666666
1663	3179	5	974711674	1.0
1665	780	5	974710589	1.0
1666	1250	4	976338287	0.75
1668	3095	5	974710443	1.0
1669	39	4	974709929	0.6666666666666666
1676	3145	4	977132703	0.75
1678	648	5	976523492	1.0
1679	1259	4	974710276	0.75
1681	2178	4	974710767	0.75
1682	16	5	974957991	1.0
1683	587	5	974711903	1.0
1687	2537	4	974714308	0.75
1688	1205	5	974798636	1.0
1689	1573	4	974711504	0.75
1691	260	5	974780695	1.0
1692	1295	4	974711723	0.6666666666666666
1694	3438	4	974717689	0.75
1695	2289	4	974710559	0.75
1697	3408	5	974797876	1.0
1699	2912	5	984957771	1.0
1700	3623	4	974709184	0.75
1701	2059	4	1009699115	0.75
1702	3466	5	980998874	1.0
1703	2699	4	974707424	0.6666666666666666
1707	2396	5	974876914	1.0
1708	1252	5	974706243	1.0
1710	2594	4	1012880840	0.75
1713	3354	4	974705811	0.75
1714	2737	4	974712986	0.75
1715	2769	5	1000753408	1.0
1717	2594	5	1024790705	1.0
1718	1396	5	974705402	1.0
1720	1073	4	974706008	0.6666666666666666
1721	3669	4	974729429	0.75
1722	1653	4	974708090	0.75
1724	2797	4	976444955	0.75
1725	1732	4	974796202	0.75
1727	206	4	974787277	0.6666666666666666
1728	1201	5	1003302074	1.0
1731	1183	5	974707369	1.0
1732	2858	5	974705617	1.0
1733	3735	4	1046029081	0.75
1735	725	4	974705126	0.6666666666666666
1737	240	4	977023140	0.75
1738	3793	4	974708742	0.75
1739	1952	5	1033878412	1.0
1741	2081	4	974712244	0.75
1743	1333	4	975536650	0.75
1744	2245	4	974706929	0.6666666666666666
1746	2926	5	974854357	1.0
1749	3075	4	974843934	0.75
1751	3310	4	974702706	0.75
1752	3916	4	995960836	0.75
1753	2997	5	974705845	1.0
1754	413	5	974704990	1.0
1756	260	4	974702828	0.75
1758	3949	5	975825675	1.0
1759	3324	4	976689998	0.75
1760	1266	4	974704018	0.6666666666666666
1764	50	4	974785804	0.75
1765	3064	4	975114714	0.75
1770	2088	4	974703915	0.75
1771	1376	5	974701304	1.0
1772	2333	4	974856539	0.75
1773	3510	5	974702415	1.0
1774	3623	4	974701337	0.75
1775	1291	4	974706875	0.75
1778	3798	5	1032516326	1.0
1779	2672	4	998699891	0.75
1783	333	4	974701217	0.75
1785	1676	4	974701964	0.75
1786	3793	4	975388172	0.75
1787	593	4	974701592	0.75
1790	349	4	974709033	0.75
1792	2268	4	974701369	0.75
1795	589	5	974700955	1.0
1796	938	4	974701664	0.75
1797	1278	5	974701903	1.0
1799	3747	4	974705643	0.75
1800	2081	4	981158412	0.75
1801	1544	4	974698955	0.6666666666666666
1803	1441	4	974707782	0.75
1804	3098	5	976164389	1.0
1805	1393	4	974838481	0.75
1806	3450	5	977294538	1.0
1809	3798	4	974699368	0.75
1811	2987	4	974872043	0.6666666666666666
1814	3932	4	974698754	0.75
1816	1947	4	974706199	0.75
1817	1127	4	974703766	0.75
1818	3256	5	974758911	1.0
1819	788	4	974699233	0.75
1821	2203	5	974699508	1.0
1822	265	4	974698988	0.75
1823	1784	5	974698480	1.0
1825	3256	5	975394738	1.0
1826	1269	4	974698311	0.75
1827	2804	5	979277087	1.0
1829	593	4	974698974	0.75
1830	1552	4	974698556	0.6666666666666666
1831	3007	4	974703183	0.75
1832	2071	5	974698720	1.0
1834	2797	5	1038179842	1.0
1835	1380	5	974882489	1.0
1838	3301	4	974698127	1.0
1839	1918	4	977376195	0.75
1841	1247	4	980706059	0.75
1843	3421	4	974785899	0.75
1844	3285	4	974697862	0.75
1845	3481	4	974712774	0.75
1846	3751	5	974697936	1.0
1847	535	5	974697819	1.0
1849	3256	4	974696342	0.75
1850	3793	5	974698144	1.0
1851	1212	5	1043444480	1.0
1852	1676	4	974697235	0.75
1853	3614	4	975020154	0.75
1856	2204	5	974698925	1.0
1857	1748	5	974696825	1.0
1858	2154	4	976944162	0.75
1859	1615	5	974697037	1.0
1863	3462	4	979107481	0.75
1864	3893	4	974695566	0.75
1866	3535	5	992622398	1.0
1867	1206	5	974696281	1.0
1868	911	4	974695925	0.75
1871	2174	5	974695220	1.0
1873	457	4	982377641	0.75
1874	3019	4	974697821	0.6666666666666666
1875	1250	5	975769744	1.0
1876	1196	5	974693496	1.0
1879	2921	4	979918771	0.75
1881	2431	5	974694188	1.0
1882	1635	4	987398721	0.75
1884	948	4	983907539	0.75
1885	2081	4	974692788	0.6666666666666666
1886	3827	4	974693517	0.75
1887	1101	4	974696109	0.75
1888	592	4	974695060	0.75
1890	161	4	982645037	0.75
1891	3624	4	974697993	0.75
1892	3002	5	974692125	1.0
1895	1193	4	974696377	0.6666666666666666
1896	3424	4	975273175	0.75
1897	916	5	1043891970	1.0
1898	2700	4	974703157	0.75
1899	3734	4	979945636	0.75
1901	1271	5	974698804	1.0
1902	3005	4	975899750	0.75
1903	2012	4	974696294	0.75
1904	1721	4	974761931	0.75
1905	1296	5	974692203	1.0
1906	2291	4	974691059	0.75
1907	1103	4	974691768	0.75
1909	3897	4	974692162	0.75
1910	3616	4	974696817	0.75
1911	1270	4	974836652	0.75
1913	1028	5	974692748	1.0
1914	1265	5	974692100	1.0
1915	989	5	974693867	1.0
1916	1275	4	974696389	0.75
1919	2107	4	974691924	0.75
1920	964	4	975130673	0.75
1921	3184	4	974693710	0.75
1922	506	4	978163419	0.75
1923	3273	4	974691495	0.75
1926	3182	4	976648851	0.75
1927	3911	5	974690482	1.0
1928	1466	4	976401565	0.75
1929	3408	5	974690127	1.0
1930	2300	4	998779855	0.75
1932	2987	4	974705645	0.75
1933	3241	5	974692445	1.0
1936	3481	4	974704593	0.6666666666666666
1937	1885	4	974922345	0.75
1938	2762	5	975349323	1.0
1939	492	4	974700008	0.75
1940	3671	5	974694661	1.0
1942	314	5	974693750	1.0
1943	1649	4	1039891088	0.75
1954	3784	5	1042855667	1.0
1955	356	5	974689437	1.0
1956	1266	4	974697188	0.75
1961	1101	4	974729855	0.75
1964	3624	4	974686870	0.6666666666666666
1966	968	5	974685682	1.0
1970	1248	5	974686535	1.0
1971	2355	4	974685614	0.75
1972	590	5	974687422	1.0
1974	562	5	987218717	1.0
1975	3494	5	974686168	1.0
1976	2628	4	974691198	0.75
1978	593	4	1015281971	0.75
1980	2579	4	1045807182	0.75
1981	1248	4	974684116	0.75
1982	2672	4	1042428322	0.75
1983	3793	4	979521907	0.75
1985	1438	5	974685124	1.0
1986	1252	5	974683763	1.0
1990	3006	5	974682636	1.0
1991	589	5	974682011	1.0
1993	223	5	974681950	1.0
1994	589	5	974682256	1.0
1995	3784	4	983611912	0.75
1999	906	5	974679243	1.0
2000	2496	4	986265148	0.75
2003	586	5	974678423	1.0
2006	901	5	974677353	1.0
2007	1797	5	974678548	1.0
2008	3147	4	977544205	0.75
2014	589	5	974675409	1.0
2016	2532	4	974733952	0.6666666666666666
2017	25	5	974676122	1.0
2018	1251	4	1031107487	0.75
2019	3578	4	983472383	0.75
2021	786	5	974977725	1.0
2022	2067	4	1012006271	0.75
2024	2141	5	974674042	1.0
2027	2771	4	974675114	0.75
2028	804	4	974670524	0.75
2029	339	5	974686200	1.0
2036	1197	5	993957743	1.0
2038	906	5	975252337	1.0
2040	2250	4	974668185	0.75
2044	11	4	974666620	0.6666666666666666
2045	61	5	974668725	1.0
2046	150	4	974666565	0.75
2048	1252	5	974664355	1.0
2049	945	4	974663680	0.6666666666666666
2052	3016	3	974661930	0.6666666666666666
2053	858	5	974662215	1.0
2055	253	4	974663243	0.75
2057	2987	4	987257196	0.75
2058	969	5	974663748	1.0
2060	1954	5	1035086705	1.0
2061	1171	5	974659646	1.0
2062	2280	4	974661092	0.75
2064	3629	5	974670339	1.0
2066	316	5	974659643	1.0
2068	2762	5	974662143	1.0
2070	1206	5	1004189126	1.0
2071	2942	4	1039133292	0.75
2072	2266	4	974662426	0.75
2073	1784	5	974759084	1.0
2074	588	5	974660054	1.0
2076	1230	4	1022351826	0.75
2077	1097	5	1038874427	1.0
2078	3868	4	975948189	0.75
2079	3735	5	976157245	1.0
2080	2804	4	974656316	0.75
2081	3160	5	974656808	1.0
2082	216	5	976585240	1.0
2083	265	5	974656184	1.0
2084	480	4	974771896	0.6666666666666666
2085	3052	5	974656532	1.0
2086	2987	4	974655126	0.6666666666666666
2088	293	5	974662092	1.0
2089	2858	4	994876854	0.75
2091	907	5	974655924	1.0
2094	3272	4	974841991	0.75
2096	1291	5	974654675	1.0
2098	3510	4	974656297	0.75
2103	3821	4	979188707	0.75
2104	296	5	974652978	1.0
2108	466	5	974652285	1.0
2112	454	4	974649979	0.75
2113	3	4	974649159	0.75
2114	423	4	1024244888	0.75
2115	1923	5	974649731	1.0
2117	1234	5	974649306	1.0
2118	1257	5	974842890	1.0
2120	3298	4	982028130	0.75
2121	1262	4	974648496	0.75
2123	2154	4	974645418	0.75
2124	1997	5	974654926	1.0
2125	2084	4	977029668	0.75
2130	1972	4	974643316	0.75
2131	3617	4	996269609	0.75
2136	3510	4	974646086	0.6666666666666666
2137	2762	5	975366549	1.0
2138	1862	4	974638767	0.75
2139	144	4	974640306	0.75
2141	2454	5	974636978	1.0
2143	3185	4	974793584	0.75
2145	586	4	974630658	0.75
2146	2699	4	974623631	0.75
2148	586	5	974624500	1.0
2149	745	4	974621018	0.6666666666666666
2150	3273	4	974826151	0.75
2152	2716	4	974620462	0.6666666666666666
2153	1288	4	1018394145	0.75
2155	1986	5	974619198	1.0
2158	235	5	974618828	1.0
2159	1248	5	988521571	1.0
2160	3512	5	974617408	1.0
2161	3328	5	974619457	1.0
2162	3668	5	974693070	1.0
2166	1833	5	974783070	1.0
2168	1234	5	1021753154	1.0
2169	1641	4	974611369	0.6666666666666666
2173	1320	4	974615576	0.75
2175	1266	4	975055639	0.75
2176	3362	5	1045790224	1.0
2179	835	4	974609831	0.75
2183	2987	4	974609033	0.75
2184	2987	5	974607832	1.0
2185	1266	4	975365641	0.75
2187	2112	5	974609766	1.0
2190	457	4	1033341360	0.75
2191	1396	4	974615241	0.75
2193	2617	4	989959612	0.75
2195	1297	5	1035511586	1.0
2196	2918	5	974606472	1.0
2197	3512	4	974606628	0.75
2199	968	5	974607004	1.0
2207	3948	5	974603167	1.0
2208	3556	4	985389514	0.75
2211	3189	4	974607567	0.75
2214	206	4	974604683	0.6666666666666666
2218	3273	4	974647236	0.75
2219	3189	4	974603538	0.75
2220	1278	5	974600241	1.0
2221	1271	5	974603175	1.0
2222	364	4	975213206	0.75
2225	3133	4	1014167550	0.75
2226	1580	4	974661319	0.6666666666666666
2228	2427	4	974597896	0.75
2231	800	5	974657984	1.0
2232	3896	4	1043596612	0.75
2235	1884	5	974615460	1.0
2237	249	5	974602717	1.0
2238	1660	5	974596995	1.0
2239	527	5	1028079853	1.0
2240	2291	4	974599692	0.6666666666666666
2243	1704	5	974597563	1.0
2247	3713	4	1041366388	0.75
2248	3424	4	974596608	0.75
2249	2294	4	974597146	0.75
2253	2054	4	974594201	0.75
2255	1294	5	976158196	1.0
2257	2080	4	974590856	0.6666666666666666
2258	1449	4	982479833	0.75
2259	914	5	974592723	1.0
2260	2359	4	974585842	0.6666666666666666
2261	2987	4	974585378	0.75
2262	3916	4	974585130	0.75
2264	474	4	974585984	0.6666666666666666
2266	318	5	974580131	1.0
2271	3578	4	1026183334	0.6666666666666666
2272	3798	4	1041279389	0.75
2274	924	5	974565287	1.0
2276	592	4	978811402	0.6666666666666666
2278	2987	5	974588462	1.0
2280	3060	5	974692996	1.0
2281	1252	5	974552294	1.0
2282	3863	4	998255967	0.6666666666666666
2286	3	5	974523277	1.0
2287	1263	5	974520017	1.0
2289	1234	4	974517958	0.75
2291	1562	4	974515736	0.6666666666666666
2292	1249	4	974514798	0.75
2296	2396	4	974504231	0.75
2300	593	4	974500080	0.6666666666666666
2304	2369	4	974769683	0.75
2306	1263	5	974493743	1.0
2307	3181	5	982530412	1.0
2308	3489	4	974489254	0.6666666666666666
2310	541	5	984519038	1.0
2311	1544	4	974484340	0.6666666666666666
2312	1266	5	974484016	1.0
2313	2054	5	974481547	1.0
2317	799	5	974498192	1.0
2319	3408	4	974476547	0.75
2321	3717	4	999032498	0.75
2322	1271	4	974465617	0.75
2326	3785	4	974433846	0.75
2329	943	5	974430847	1.0
2331	1834	5	976919111	1.0
2332	2132	5	1005530135	1.0
2335	969	5	974425210	1.0
2336	266	5	974423242	1.0
2337	2126	4	974423867	0.6666666666666666
2338	930	4	974430093	0.75
2339	933	5	974422164	1.0
2340	3168	5	974507592	1.0
2342	3864	5	1041195859	1.0
2343	3604	5	974417562	1.0
2345	1250	4	974413246	0.75
2346	2405	4	974414875	0.75
2350	912	5	1006018042	1.0
2353	144	4	1024264477	0.75
2357	3826	4	974396766	0.75
2358	2067	5	974384647	1.0
2359	2701	4	1014839839	0.75
2363	32	5	974356786	1.0
2364	594	4	974344302	0.75
2365	2641	5	974344452	1.0
2368	2415	4	974343314	0.75
2369	1610	5	974337912	1.0
2370	1961	4	974508440	0.6666666666666666
2371	168	4	974340292	0.75
2372	539	5	974676560	1.0
2373	1248	5	974336118	1.0
2374	376	4	974504493	0.75
2375	3	5	974334351	1.0
2376	2303	5	1035471344	1.0
2377	2058	4	974331672	0.6666666666666666
2378	2433	4	974387036	0.75
2379	1259	5	974330983	1.0
2380	2114	4	1040606913	0.75
2381	2333	4	974327113	0.6666666666666666
2382	3683	5	974324988	1.0
2385	926	4	974310176	0.6666666666666666
2386	377	4	974309400	0.75
2387	1408	4	974308564	0.6666666666666666
2390	3916	4	1014510586	0.75
2391	1610	4	974296919	0.75
2392	2714	4	974296517	0.75
2393	2572	5	975157754	1.0
2394	1617	5	974355568	1.0
2396	595	5	974292154	1.0
2397	3461	5	974351030	1.0
2398	345	5	974385521	1.0
2399	589	4	974266518	0.75
2401	1408	5	974261197	1.0
2403	1265	5	974260892	1.0
2405	2916	4	974514009	0.75
2406	1124	5	974259358	1.0
2408	2605	4	974255584	0.75
2409	594	5	1008704143	1.0
2411	2133	4	974591133	0.75
2414	1249	5	977061954	1.0
2415	3897	5	992740615	1.0
2416	3949	5	974529460	1.0
2417	2174	5	974243056	1.0
2421	2391	4	974238669	0.75
2422	1784	5	974238085	1.0
2423	593	5	974237176	1.0
2425	1299	5	974240886	1.0
2426	1949	4	974229693	0.75
2430	3039	5	974225149	1.0
2431	2194	5	974224249	1.0
2433	1694	4	976394867	0.75
2434	1210	4	974225125	0.75
2435	3671	4	974225374	0.75
2438	1132	4	987127748	0.75
2444	2846	4	974578897	0.75
2448	3471	4	974218684	0.6666666666666666
2451	920	4	1020856723	0.75
2452	1833	5	974195781	1.0
2453	2455	4	1010334668	0.75
2458	2867	4	974177474	0.75
2459	252	4	974175390	0.75
2462	3911	4	1038601119	0.75
2463	858	4	974224318	0.75
2465	3384	4	974327943	0.6666666666666666
2466	1111	4	974163021	0.75
2467	2694	4	974162140	0.6666666666666666
2468	2877	5	974162822	1.0
2469	589	4	974160232	0.75
2474	3147	5	974926995	1.0
2476	3148	5	974150566	1.0
2479	1645	4	974149044	0.6666666666666666
2480	2033	4	974148483	0.6666666666666666
2481	3253	4	974490837	0.75
2482	3578	5	974147739	1.0
2483	2826	4	974146918	0.75
2485	3115	4	1026162329	0.75
2486	663	5	974144195	1.0
2488	2443	4	974143210	0.6666666666666666
2491	2470	4	974145022	0.75
2492	608	5	974123948	1.0
2495	3114	5	974097069	1.0
2496	1303	5	974435367	1.0
2497	3543	5	974091466	1.0
2501	3551	4	995737754	0.75
2502	3408	5	974086203	1.0
2504	930	4	1023983909	0.75
2505	317	4	1007830269	0.75
2507	2406	4	992743006	0.75
2508	2236	4	974075577	0.75
2509	3404	4	974074635	0.75
2510	2054	5	974073931	1.0
2511	1258	5	974481742	1.0
2512	1276	5	974072004	1.0
2513	1885	5	974072263	1.0
2514	903	5	977754018	1.0
2515	2297	5	974071261	1.0
2516	224	4	974070737	0.6666666666666666
2517	3579	4	974071420	0.75
2518	3018	5	974070271	1.0
2519	2173	5	974068500	1.0
2520	922	5	976767905	1.0
2521	1968	5	974067445	1.0
2522	2422	4	974065455	0.75
2524	1219	4	974064506	0.75
2525	2407	4	974064524	0.6666666666666666
2527	1287	5	974058435	1.0
2530	2710	5	974054834	1.0
2531	1296	4	974053403	0.75
2534	905	5	974643117	1.0
2535	3325	5	995860833	1.0
2537	1396	4	974055646	0.75
2542	110	5	974044847	1.0
2543	457	5	974044111	1.0
2544	1963	4	1024888328	0.75
2545	1293	5	974258536	1.0
2549	733	4	974034398	0.75
2551	2502	5	974015658	1.0
2552	2145	4	973999929	0.75
2553	1608	5	973998180	1.0
2554	3160	5	975113619	1.0
2556	3629	5	973995256	1.0
2557	52	4	974448902	0.75
2558	653	4	973992184	0.75
2560	838	5	973989962	1.0
2561	1304	4	978816184	0.75
2565	3512	4	996354648	0.75
2566	1951	4	1007366211	0.75
2568	1179	4	973936068	0.75
2569	1238	5	973912439	1.0
2570	1358	5	973913548	1.0
2571	1359	5	974578316	1.0
2573	3448	4	973909054	0.75
2574	750	5	975978790	1.0
2575	296	5	973908637	1.0
2578	1610	4	973900314	0.6666666666666666
2580	2424	5	973890463	1.0
2581	905	5	975610706	1.0
2582	2128	4	973885196	0.75
2583	3578	5	992721289	1.0
2584	3594	4	973983365	0.6666666666666666
2586	3916	4	973869969	0.6666666666666666
2587	1101	5	974865795	1.0
2593	628	5	995687556	1.0
2595	1374	4	973870878	0.75
2597	3347	4	999719283	0.6666666666666666
2601	3196	5	973806352	1.0
2603	3753	5	973781115	1.0
2604	3624	4	974384416	0.75
2607	1357	4	973728748	0.6666666666666666
2608	2349	4	974398310	0.75
2611	3745	4	992890669	0.75
2617	339	5	973687878	1.0
2619	1307	5	973658665	1.0
2620	3253	5	973660216	1.0
2622	3445	4	973645126	0.6666666666666666
2623	3189	5	973645885	1.0
2624	2324	4	973905764	0.6666666666666666
2626	908	5	980224391	1.0
2627	2087	4	1014518132	0.75
2629	2407	5	973630292	1.0
2631	1964	4	973614569	0.75
2633	2987	4	973613137	0.75
2635	3940	5	973588771	1.0
2636	150	4	994019795	0.75
2638	2762	4	982297004	0.75
2640	3624	5	973570512	1.0
2641	3428	4	1028484729	0.75
2644	3897	5	973561459	1.0
2645	2447	4	973561687	0.75
2646	3098	4	973558746	0.6666666666666666
2648	2763	4	1044161283	0.75
2649	32	5	973634189	1.0
2650	62	4	1005188634	0.75
2652	1270	5	973535268	1.0
2653	608	4	973537856	0.75
2654	3481	4	973615403	0.75
2655	913	5	1010072141	1.0
2656	3510	5	973531630	1.0
2658	3253	5	973484353	1.0
2659	2872	4	973470604	0.75
2662	2176	4	973459102	0.6666666666666666
2667	497	5	973445948	1.0
2670	515	5	987740542	1.0
2671	1148	4	973437727	0.75
2674	2575	5	973416775	1.0
2676	573	4	973987862	0.6666666666666666
2678	2396	4	973393693	0.6666666666666666
2679	1934	5	973442216	1.0
2683	2724	4	995731836	0.75
2684	1653	4	992525893	0.75
2687	6	5	973409098	1.0
2689	3255	5	973348883	1.0
2691	2352	5	977448272	1.0
2692	261	4	973318923	0.75
2694	3301	5	973313351	1.0
2695	1278	5	973310827	1.0
2697	3793	5	973307050	1.0
2698	1965	4	973307045	0.75
2699	920	4	973476563	0.6666666666666666
2700	1321	4	973482481	0.75
2701	1288	5	973306309	1.0
2702	1262	4	973390372	0.75
2703	923	4	973299953	0.6666666666666666
2704	1957	4	973299925	0.6666666666666666
2705	1242	5	973298612	1.0
2706	497	5	973297660	1.0
2707	3893	4	974501482	0.6666666666666666
2709	446	5	973290183	1.0
2714	266	5	973286940	1.0
2715	1375	4	1008031207	0.75
2716	3498	5	973287533	1.0
2717	590	5	973287523	1.0
2718	2152	4	975735953	0.6666666666666666
2719	955	5	973288455	1.0
2724	3241	4	979991606	0.75
2725	3948	4	973270936	0.75
2726	1036	5	973268448	1.0
2727	588	4	973268919	0.75
2728	3147	5	973265856	1.0
2730	3213	4	973263221	0.75
2732	924	5	973236767	1.0
2733	1961	5	973234451	1.0
2736	1304	4	973401065	0.75
2737	3742	5	973229170	1.0
2738	613	4	973227881	0.6666666666666666
2740	1608	4	973224028	0.75
2741	2858	5	973222572	1.0
2742	553	4	973221223	0.75
2747	588	5	973212347	1.0
2748	2600	4	977375534	0.75
2749	3317	5	985039147	1.0
2750	971	5	973201375	1.0
2753	3911	4	996623005	0.75
2754	2961	4	973196390	0.6666666666666666
2755	1449	5	973194234	1.0
2756	2762	4	1016051858	0.75
2757	2427	4	980188198	0.75
2758	2150	5	973185438	1.0
2759	527	4	973172816	0.75
2763	2571	4	973178655	0.75
2764	1136	5	1005502856	1.0
2765	590	4	973129877	0.6666666666666666
2767	1645	4	973122342	0.75
2768	2872	5	973203627	1.0
2770	593	5	983896192	1.0
2775	3584	5	979443536	1.0
2776	1912	5	973056858	1.0
2778	265	5	981276562	1.0
2779	3948	4	1017202228	0.75
2780	2987	4	973021797	0.6666666666666666
2781	1419	5	1035933891	1.0
2782	1816	4	973019354	0.75
2783	1396	4	973018024	0.75
2784	3201	5	1003710643	1.0
2787	3555	4	972967303	0.75
2788	954	4	972959083	0.75
2789	3107	4	972949522	0.75
2791	1344	5	985648381	1.0
2794	3301	5	972921928	1.0
2795	1050	5	972893069	1.0
2798	920	5	972868592	1.0
2800	3107	4	972860591	0.75
2803	1361	5	996397297	1.0
2804	587	4	972794977	0.75
2806	2762	5	989016316	1.0
2807	1136	4	972867572	0.75
2808	2660	4	991922540	0.75
2814	3864	4	1043551810	0.75
2816	1954	4	972682367	0.75
2819	1090	5	972660318	1.0
2823	2542	4	972624257	0.75
2824	3756	4	1034602863	0.75
2825	2203	4	973231430	0.75
2826	322	4	982779824	0.75
2827	3210	3	972600533	0.6666666666666666
2828	1288	5	995255775	1.0
2829	908	5	972591273	1.0
2830	2858	5	972944210	1.0
2831	2424	5	972667570	1.0
2834	951	5	972585606	1.0
2838	908	5	972571563	1.0
2839	2987	4	972570497	0.75
2842	1394	4	972549362	0.6666666666666666
2843	3846	5	972545479	1.0
2844	1396	4	975546304	0.75
2848	2467	4	972515060	0.75
2851	3176	4	972506999	0.75
2852	2606	4	972507950	0.75
2853	608	4	972507777	0.75
2855	2997	5	972506806	1.0
2856	903	4	972506273	0.75
2857	2977	4	972512977	0.75
2858	3273	4	974176005	0.75
2859	3317	5	1042440663	1.0
2860	2764	4	1045623221	0.75
2862	1272	5	972503991	1.0
2863	3161	5	972503449	1.0
2864	3798	4	972498815	0.75
2865	3484	4	972494549	0.6666666666666666
2867	3799	5	972460971	1.0
2868	858	5	1041839344	1.0
2869	1499	4	972439740	0.75
2871	2155	4	972424928	0.75
2875	1291	4	972413969	0.75
2880	2361	5	989193378	1.0
2881	2931	4	972260187	0.75
2882	2268	4	976994991	0.75
2883	2174	4	972268610	0.75
2884	62	5	972859209	1.0
2889	3148	5	974142784	1.0
2891	2987	4	972009594	0.75
2892	3479	5	980573472	1.0
2894	1431	4	971987958	0.75
2896	780	5	1016723865	1.0
2897	3723	4	971936001	0.75
2898	2395	5	1043540230	1.0
2899	2376	4	971922624	0.75
2900	1249	4	972268800	0.6666666666666666
2901	1374	4	971885757	0.6666666666666666
2903	1042	4	1013921288	0.6666666666666666
2904	2917	4	984255933	0.75
2906	1580	4	971836932	0.6666666666666666
2913	1648	5	971772795	1.0
2914	3363	4	971763054	0.75
2917	903	5	974241836	1.0
2919	3438	4	975449137	0.75
2922	1617	5	971650698	1.0
2924	588	4	971592620	0.6666666666666666
2927	3070	4	971554328	0.75
2929	1092	4	971644883	0.75
2931	2502	5	981187432	1.0
2932	1304	5	971488040	1.0
2933	3534	4	977543801	0.75
2935	2333	5	977019874	1.0
2936	1	4	973293727	0.75
2937	1704	4	971478996	0.75
2938	107	4	971906717	0.75
2939	3911	4	972281866	0.75
2942	1348	4	971329717	0.75
2943	1254	5	971321678	1.0
2944	2069	5	1025196255	1.0
2945	535	5	971300205	1.0
2948	3327	5	972446828	1.0
2954	2987	5	971212230	1.0
2957	2268	5	971197593	1.0
2958	3793	4	971141254	0.75
2959	3769	5	971140197	1.0
2960	1196	4	971138097	0.6666666666666666
2961	3783	4	971135503	0.6666666666666666
2963	3250	4	971126577	0.6666666666666666
2964	3006	4	1011016384	0.75
2966	3408	4	971138856	0.75
2967	951	5	971236659	1.0
2970	3255	5	971098545	1.0
2972	3752	4	971113442	0.75
2973	2987	4	971061389	0.6666666666666666
2974	733	5	971034353	1.0
2975	3424	4	971021902	0.6666666666666666
2976	1732	5	971023613	1.0
2978	1256	4	970968986	0.75
2979	2396	5	971831532	1.0
2980	2496	4	995862861	0.75
2981	296	5	970948304	1.0
2983	1479	5	970946904	1.0
2984	1580	4	970869782	0.6666666666666666
2985	2012	4	1044486282	0.75
2986	2607	4	1006177036	0.75
2987	1912	5	973872064	1.0
