user_id	item_id	rating	timestamp
1329	1968	2	976897212
1329	353	2	976913947
1329	356	5	976832490
1329	3717	3	976914227
1329	2915	4	977505512
1329	2770	3	976832690
1329	1036	5	976914677
1329	3578	5	976831812
1329	366	3	977166260
1329	367	3	976832395
1329	514	4	976832512
1329	1049	3	976898315
1329	370	2	978645776
1329	518	1	976832963
1329	50	5	977166571
1329	519	1	976831653
1329	377	4	976913901
1329	2791	5	976831812
1329	2792	2	976832088
1329	520	3	978646403
1329	2793	1	976832893
1329	2794	4	976897421
1329	2795	5	976897244
1329	2796	4	976897383
1329	2797	2	976897280
1329	380	4	974776294
1329	2002	4	977504983
1329	2003	4	976897313
1329	2004	4	976832859
1329	3744	4	976914227
1329	2005	3	977166864
1329	2006	5	976898286
1329	1205	4	976914723
1329	2011	4	974777635
1329	3751	4	1041889520
1329	2012	4	976831538
1329	1210	5	974777232
1329	3753	5	976831834
1329	3755	3	976831889
1329	1215	3	976832286
1329	541	4	974777515
1329	543	5	976832568
1329	1079	4	978556575
1329	1220	5	976897212
1329	2023	4	978555743
1329	1221	4	974777284
1329	1224	5	977166783
1329	2027	3	977503948
1329	2028	5	974777284
1329	1080	4	976897515
1329	551	3	976831812
1329	1089	3	977166807
1329	95	3	976914015
1329	3911	4	984517838
1329	3916	4	976831681
1329	2974	1	977166362
1329	2976	3	977175585
1329	1091	3	977505634
1329	1092	2	978556190
1329	1095	1	976899826
1329	1097	3	974776225
1329	1242	5	977505252
1329	3785	1	978557044
1329	2985	4	976914703
1329	1246	2	977505325
1329	2986	3	976831600
1331	2987	4	974950669
1331	1250	4	974953197
1331	1252	4	974952733
1331	3795	4	974952241
1331	2997	4	974951260
1331	3948	2	974950245
1331	2065	4	974776228
1331	2067	4	974953596
1331	1267	5	974950573
1331	593	4	974953051
1331	3951	5	974950245
1331	1270	4	974776228
1331	1272	5	974953729
1331	1287	4	974953562
1331	3037	4	974953407
1331	902	4	974953285
1331	904	5	974951811
1331	1293	3	974953374
1331	908	4	974953051
1331	909	3	974953330
1331	3044	4	974951909
1331	912	5	974952639
1331	919	4	974953167
1331	920	4	974953239
1331	923	5	974952639
1331	924	3	974951811
1331	926	4	974953167
1331	3068	4	974953167
1331	2268	3	974953442
1331	1617	5	974950602
1331	3078	2	974953729
1331	942	4	974950602
1331	1484	4	974951909
1331	953	5	974953330
1331	3095	4	974953285
1331	2443	4	974951585
1331	3408	4	974951431
1331	2467	4	974951858
1331	1674	4	974953374
1331	1682	4	974953802
1331	223	4	974951306
1331	235	4	974953562
1331	3461	4	974953330
1331	2805	4	974951531
1331	2662	4	974776228
1331	3468	4	974953167
1331	3469	5	974953124
1331	2686	4	974951623
1331	2692	4	974951653
1331	1104	4	974953018
1331	2852	4	974953501
1331	2858	4	974951236
1331	3801	4	974953285
1331	1124	5	974953835
1331	480	3	974776170
1331	1302	5	974951026
1331	492	4	974951909
1331	3852	4	974952289
1331	1172	5	974951046
1331	1178	5	974953051
1331	1185	4	974953285
1331	1193	5	974953093
1331	1357	3	974953767
1331	1358	4	974953529
1331	2300	5	974950719
1331	3105	4	974953442
1331	2171	4	974953729
1331	2324	5	974950490
1331	858	5	974952546
1331	2336	3	974951431
1331	3147	4	974953629
1331	3148	3	974953684
1331	2357	4	974953684
1331	2501	4	974953629
1331	3160	4	974951510
1331	1704	3	974953465
1331	3163	4	974953767
1331	3319	1	974952371
1331	3189	4	974952338
1331	2390	4	974951510
1331	3196	4	974953167
1331	2395	2	974951653
1331	2396	4	974951653
1331	3359	4	974953093
1331	2700	2	974951688
1331	3504	4	974953330
1331	3360	4	974953729
1331	3363	4	974953093
1331	2707	4	974951260
1331	3510	4	974951455
1331	3512	4	974951623
1331	2716	4	974951472
1331	300	4	974953501
1331	2728	5	974952916
1331	2583	4	974951971
1331	3386	4	974953684
1331	1929	4	974953239
1331	318	4	974953285
1331	3536	4	974952205
1331	2734	3	974951562
1331	1933	4	974953374
1331	1939	4	974953239
1331	2599	4	974951431
1331	3543	4	974951349
1331	1940	4	974953330
1331	3545	5	974952070
1331	1942	4	974953374
1331	1944	4	974953374
1331	1945	4	974953167
1331	1947	5	974951758
1331	1949	4	974953093
1331	337	4	974953596
1331	17	4	974953239
1331	1950	3	974951836
1331	1953	4	974953239
1331	2759	4	974951327
1331	1959	2	974951562
1331	21	4	974953835
1331	2762	4	974951688
1331	1960	3	974953285
1331	1962	4	974953881
1331	34	3	974953684
1331	2770	2	974951285
1331	43	4	974951623
1331	2927	5	974953093
1331	58	3	974953629
1331	3735	4	974953093
1331	3737	5	974953529
1331	527	5	974950991
1331	2942	3	974776170
1331	1203	5	974950383
1331	1207	5	974950747
1331	3753	4	974951585
1331	1219	5	974950775
1331	1078	5	974950922
1331	2020	1	974776228
1331	1221	4	974953018
1331	2961	3	974951688
1331	2028	5	974951077
1331	1082	4	974953835
1331	1086	4	974951836
1331	3911	4	974950308
1331	2973	5	974950889
1331	705	4	974776228
1331	1094	4	974953330
1331	1096	4	974953374
1331	1097	5	974953407
1331	3929	5	974950276
1331	1242	4	974953285
1331	1247	4	974953124
1345	1249	4	974772830
1345	719	3	974775848
1345	2997	4	974773383
1345	585	1	974774860
1345	588	5	974773656
1345	589	4	974776880
1345	1	5	974773383
1345	3004	3	974774968
1345	5	3	974776363
1345	3943	4	974776642
1345	7	5	974775193
1345	1405	3	974774696
1345	1265	5	974773474
1345	1270	4	974776840
1345	2078	4	974772830
1345	1432	1	974772830
1345	1441	5	974775504
1345	3052	3	974773474
1345	1457	4	974775371
1345	924	1	974776880
1345	785	3	974775848
1345	788	3	974775193
1345	1476	3	974774860
1345	2426	4	974777232
1345	2282	3	974773996
1345	1629	4	974776309
1345	1485	5	974774571
1345	2431	3	974776363
1345	968	1	974776880
1345	1641	5	974773474
1345	1642	3	974775193
1345	2447	3	974775371
1345	3253	2	974773836
1345	988	3	974775371
1345	3263	4	974774486
1345	205	5	974773583
1345	1821	4	974775193
1345	2629	2	974775504
1345	2485	3	974774571
1345	2496	4	974774968
1345	1845	5	974773937
1345	1848	4	974774486
1345	236	4	974775631
1345	3450	5	974774355
1345	3457	1	974773034
1345	1854	5	974776127
1345	2806	3	974776127
1345	3466	5	974777594
1345	252	4	974775504
1345	2671	4	974774486
1345	1875	3	974775193
1345	260	4	974776840
1345	1878	2	974773383
1345	3624	3	974773081
1345	3481	3	974773034
1345	2829	4	974776127
1345	1883	3	974773695
1345	414	1	974775784
1345	1885	4	974774048
1345	1888	3	974775193
1345	2836	5	974773892
1345	2690	5	974773695
1345	2694	1	974775784
1345	1894	3	974776309
1345	289	5	974775450
1345	2858	4	974773343
1345	440	4	974773656
1345	441	3	974773474
1345	2860	4	974775450
1345	1127	5	974776969
1345	450	4	974775260
1345	603	5	974776231
1345	468	5	974775504
1345	2889	1	974775450
1345	471	5	974773937
1345	2891	5	974773836
1345	2108	4	974773656
1345	635	5	974773343
1345	496	1	974777178
1345	497	5	974773622
1345	2124	3	974774157
1345	3869	1	974775947
1345	1188	4	974777339
1345	804	4	974776127
1345	1196	4	974776840
1345	2140	5	974776929
1345	3882	4	974776742
1345	2155	4	974774860
1345	3897	5	974776642
1345	2302	4	974773771
1345	1500	5	974773383
1345	3108	5	974773892
1345	2169	4	974773291
1345	1367	5	974776309
1345	837	5	974776010
1345	691	4	974777594
1345	838	5	974774157
1345	3114	5	974777297
1345	1513	4	974776010
1345	2171	4	974773836
1345	1517	4	974774264
1345	1377	4	974776068
1345	2321	5	974773622
1345	3129	4	974773892
1345	852	3	974773836
1345	2331	5	974774968
1345	1542	2	974775260
1345	2355	3	974773474
1345	2359	2	974773583
1345	2502	5	974774157
1345	3160	5	974773033
1345	2504	5	974776363
1345	1569	3	974775784
1345	3173	3	974773081
1345	3174	4	974774048
1345	3175	4	974773771
1345	3325	3	974773034
1345	2380	1	974772830
1345	1580	5	974773937
1345	2390	5	974774355
1345	2539	5	974774486
1345	2395	4	974773695
1345	2396	5	974777231
1345	1747	5	974773937
1345	3354	1	974773121
1345	141	5	974773996
1345	144	4	974774968
1345	2700	1	974777489
1345	1903	4	974773695
1345	2706	4	974774860
1345	153	5	974775947
1345	156	3	974777489
1345	1914	4	974773525
1345	2571	5	974776880
1345	1918	3	974774314
1345	1777	5	974774968
1345	2723	3	974774696
1345	2724	3	974776309
1345	3527	5	974776969
1345	1923	2	974774048
1345	1784	5	974777448
1345	2587	4	974774355
1345	3534	4	974773034
1345	3538	5	974773034
1345	322	1	974774314
1345	2598	3	974775504
1345	2599	4	974773383
1345	186	4	974776231
1345	333	5	974775708
1345	11	5	974773892
1345	339	5	974774860
1345	195	5	974776010
1345	3555	1	974773121
1345	342	4	974773996
1345	21	5	974773622
1345	344	1	974776068
1345	345	3	974773771
1345	3703	4	974776929
1345	2907	1	974777448
1345	3566	4	974773121
1345	351	4	974774382
1345	32	4	974776969
1345	356	5	974774157
1345	34	5	974773432
1345	357	5	974774355
1345	39	5	974773541
1345	2770	3	974774355
1345	367	5	974773996
1345	1042	5	974774264
1345	514	2	974773583
1345	371	4	974774571
1345	372	3	974777594
1345	52	3	974773892
1345	378	2	974775450
1345	520	1	974775848
1345	380	4	974774382
1345	69	4	974777448
1345	2002	4	974775371
1345	1200	3	974776929
1345	1064	4	974775708
1345	537	5	974775848
1345	70	2	974775504
1345	539	5	974774486
1345	72	1	974773291
1345	541	5	974776840
1345	1221	1	974772830
1345	2961	5	974775631
1345	708	5	974774382
1345	1097	4	974776840
1355	2067	5	1027889399
1355	1265	4	1027889549
1355	2081	4	974771331
1355	900	4	1027889621
1355	1296	2	974771271
1355	908	5	1027888566
1355	2243	4	974771271
1355	912	5	1027889299
1355	914	4	1027889493
1355	915	4	1027889399
1355	919	5	974770941
1355	920	4	1027889399
1355	928	5	1027889399
1355	930	5	1027889621
1355	3068	4	1027888656
1355	936	4	1027889493
1355	2424	4	974770941
1355	969	4	1027889493
1355	1805	2	974770991
1355	1674	5	974771271
1355	293	4	1027889493
1355	2858	5	974770941
1355	3668	4	1027889715
1355	3684	3	974771331
1355	3685	4	974771271
1355	3699	4	974771271
1355	2100	3	974771331
1355	1307	4	974771271
1355	1183	3	1027889715
1355	2130	5	974771331
1355	1393	4	1027889750
1355	2369	4	974771331
1355	898	5	1027889299
1355	899	4	1027889299
1355	3188	5	994224904
1355	3189	4	994225009
1355	2396	4	1027889299
1355	3510	4	994225026
1355	2712	1	994224519
1355	3524	5	974771385
1355	1947	5	1027889750
1355	17	5	1027889493
1355	1959	3	974771385
1355	3578	4	982557129
1355	527	5	974770991
1355	2941	4	1027889715
1355	1088	5	974771385
1355	3911	5	994224390
1355	1230	5	974770941
1355	1090	4	998256116
1355	1094	5	1027889665
1355	1244	5	1027889349
1355	1247	4	1027889299
1358	2987	2	974769669
1358	2989	3	974771450
1358	2991	4	974771483
1358	2054	1	974770422
1358	1253	5	974769790
1358	2993	3	974771288
1358	589	4	974769790
1358	1261	3	974770910
1358	733	4	974771450
1358	736	2	974771872
1358	592	4	974771176
1358	1270	3	974769817
1358	745	5	974772504
1358	748	4	974770261
1358	3020	5	974771981
1358	1422	3	974769434
1358	750	5	974769764
1358	3033	1	974770482
1358	3036	2	974769400
1358	2091	1	974770380
1358	1291	3	974771045
1358	1438	3	974772049
1358	924	4	974769764
1358	780	3	974770327
1358	786	4	974771799
1358	2405	3	974771981
1358	2406	3	974771450
1358	2407	3	974770261
1358	1608	3	974771832
1358	1610	4	974771045
1358	3070	4	974770074
1358	2273	2	974771514
1358	1479	3	974771904
1358	2427	3	974771176
1358	2288	4	974769986
1358	1499	1	974772160
1358	2448	2	974770762
1358	2450	1	974770782
1358	2455	5	974770044
1358	1653	4	974769948
1358	2456	3	974770650
1358	3404	3	974771574
1358	3418	3	974771018
1358	2616	2	974771714
1358	2617	3	974771655
1358	3274	3	974771684
1358	2478	1	974769400
1358	1676	3	974770152
1358	208	1	974771981
1358	2628	2	974770261
1358	1687	3	974771872
1358	1831	2	974770612
1358	1833	3	974771765
1358	1690	2	974770187
1358	3441	3	974771951
1358	2641	1	974770380
1358	2657	4	974770187
1358	2662	4	974771176
1358	2665	2	974770380
1358	3471	4	974769764
1358	1876	4	974770327
1358	260	5	974769764
1358	3623	2	974771655
1358	2826	4	974771608
1358	2827	3	974770548
1358	1882	3	974770741
1358	3635	3	974771450
1358	3638	3	974770422
1358	3639	4	974771380
1358	423	3	974772127
1358	2699	4	974770152
1358	288	4	974771872
1358	1100	2	974772010
1358	1101	4	974771574
1358	434	2	974771765
1358	438	4	974772312
1358	292	4	974771608
1358	2851	3	974770741
1358	442	2	974771684
1358	3802	2	974770612
1358	1127	5	974770044
1358	1129	5	974771349
1358	457	3	974770978
1358	466	2	974771904
1358	2881	3	974771765
1358	610	5	974769864
1358	3833	4	974770741
1358	3697	2	974770482
1358	3698	3	974770380
1358	3699	2	974770016
1358	480	5	974770074
1358	485	4	974772010
1358	1301	5	974769817
1358	2105	1	974770074
1358	493	5	974771574
1358	2115	3	974771655
1358	648	3	974771684
1358	1320	2	974770187
1358	653	3	974771765
1358	1196	3	974770840
1358	1197	1	974771018
1358	1198	4	974770872
1358	1356	3	974769838
1358	3107	3	974771514
1358	2167	4	974771483
1358	836	3	974771904
1358	3113	2	974772049
1358	2311	3	974770327
1358	1370	3	974771380
1358	1371	1	974770482
1358	1518	3	974771349
1358	1372	3	974770327
1358	1373	3	974770674
1358	1374	4	974769986
1358	1375	2	974770074
1358	1376	3	974769864
1358	1377	2	974771574
1358	1379	3	974771981
1358	849	4	974770515
1358	1527	5	974770016
1358	1387	4	974770978
1358	2193	2	974771714
1358	1391	5	974770482
1358	2344	2	974771714
1358	1544	2	974770482
1358	2353	4	974771349
1358	1556	1	974772375
1358	880	3	974770741
1358	2505	4	974769434
1358	3175	2	974769948
1358	1573	3	974770044
1358	2377	2	974770482
1358	2527	4	974769864
1358	2528	3	974770016
1358	1580	5	974771288
1358	110	3	974770910
1358	2529	3	974769986
1358	111	5	974769400
1358	1584	4	974769838
1358	1587	3	974771799
1358	2530	2	974770515
1358	2531	2	974770674
1358	2532	2	974770422
1358	2533	2	974770187
1358	3190	2	974770650
1358	2535	1	974772049
1358	1590	2	974770650
1358	2393	2	974770482
1358	1591	2	974770578
1358	1597	5	974771684
1358	1748	3	974769669
1358	3354	2	974770612
1358	145	5	974771349
1358	2701	1	974770782
1358	1762	3	974770578
1358	1909	4	974770016
1358	153	3	974772127
1358	3519	4	974771655
1358	2571	5	974769790
1358	1916	5	974771574
1358	1917	2	974770548
1358	1918	1	974771799
1358	1772	1	974772312
1358	165	3	974771574
1358	2722	1	974770612
1358	2723	3	974771931
1358	1921	3	974769948
1358	3527	3	974770044
1358	1783	4	974769692
1358	316	4	974770482
1358	170	2	974772049
1358	172	3	974770650
1358	173	1	974770674
1358	1792	4	974771872
1358	327	1	974770482
1358	329	2	974770261
1358	185	3	974770578
1358	339	2	974769400
1358	196	3	974770548
1358	198	4	974770044
1358	20	2	974772183
1358	24	3	974769986
1358	349	4	974771450
1358	3702	4	974769817
1358	3704	4	974770152
1358	1965	5	974769948
1358	353	4	974771419
1358	32	3	974769790
1358	3710	3	974772127
1358	3717	2	974772228
1358	2916	4	974769864
1358	1036	5	974770978
1358	1037	3	974770515
1358	507	5	974771419
1358	1047	4	974771574
1358	1049	4	974771483
1358	376	3	974771514
1358	377	3	974771419
1358	379	2	974772049
1358	380	5	974771714
1358	2002	2	974771714
1358	1200	4	974769838
1358	1201	4	974771018
1358	2944	4	974770978
1358	1206	5	974769764
1358	2009	4	974769948
1358	2947	4	974770978
1358	2948	4	974770978
1358	2949	4	974771018
1358	70	4	974771483
1358	2011	3	974770261
1358	2012	3	974770515
1358	2013	3	974771872
1358	2951	4	974771018
1358	1214	5	974769764
1358	1215	3	974770910
1358	541	5	974769617
1358	544	3	974772160
1358	2021	4	974770074
1358	1220	5	974771045
1358	3763	4	974771288
1358	1222	5	974770872
1358	2028	5	974770910
1358	2968	2	974769817
1358	95	4	974771765
1358	1233	5	974770840
1358	2038	1	974770650
1358	1097	3	974769817
1358	3927	3	974770016
1358	1240	5	974769790
1358	2986	3	974770650
1363	2997	5	974769526
1363	1260	5	974769126
1363	2064	5	974769704
1363	1265	5	974769526
1363	3060	5	974769566
1363	2427	5	974768979
1363	2283	4	974768926
1363	2289	5	974769586
1363	246	5	974769704
1363	3618	4	974769369
1363	3481	5	974769239
1363	3861	4	974769412
1363	1198	3	974768959
1363	2171	4	974769026
1363	3160	5	974769239
1363	2396	4	974769486
1363	2599	4	974769526
1363	2759	4	974769526
1363	2921	2	974768870
1363	77	4	974769761
1363	549	5	974769761
1371	2	5	974847971
1371	3948	4	974768094
1371	3949	5	974768145
1371	3952	5	974847786
1371	902	5	974767892
1371	2297	1	974767971
1371	1654	4	974847940
1371	2622	4	974847940
1371	2624	5	974848098
1371	2628	2	974847940
1371	3438	4	974847971
1371	3466	4	974847940
1371	3623	4	974847786
1371	3489	4	974848031
1371	294	4	974767892
1371	3855	5	974848560
1371	3859	5	974848669
1371	3865	3	974848669
1371	673	1	974848031
1371	3893	5	974768093
1371	3897	5	974768094
1371	3188	5	974848669
1371	1589	4	974767892
1371	1732	5	974767892
1371	3357	5	974848560
1371	3510	5	974767971
1371	3512	3	974848560
1371	2585	5	974848073
1371	317	5	974847940
1371	318	5	974848158
1371	3536	4	974848560
1371	2769	2	974848734
1371	36	5	974848158
1371	3718	5	974848669
1371	1041	5	974848198
1371	527	5	974848134
1371	3746	5	974847850
1371	1210	3	974767971
1371	3753	5	974847850
1371	1213	5	974848198
1371	3755	3	974847786
1371	2028	5	974848198
1371	3915	5	974768094
1371	3916	5	974768094
1372	3793	3	974769407
1372	3798	2	974769380
1372	589	4	974769934
1372	593	3	974767812
1372	3016	1	974768850
1372	780	4	974770078
1372	2428	3	974768971
1372	3238	1	974768971
1372	3409	5	974768379
1372	3273	4	974769241
1372	1676	4	974770191
1372	2628	5	974770013
1372	1831	2	974770806
1372	3438	1	974770358
1372	3624	1	974768101
1372	2694	3	974768722
1372	2840	2	974769310
1372	2858	4	974768617
1372	3826	4	974769822
1372	480	5	974769934
1372	3113	2	974768971
1372	3114	4	974769346
1372	1544	3	974770412
1372	3156	4	974770715
1372	3300	3	974768101
1372	3173	2	974768101
1372	3175	4	974769009
1372	1717	2	974767925
1372	1580	3	974770013
1372	3354	2	974768101
1372	2700	4	974769310
1372	2706	4	974768617
1372	2707	2	974768677
1372	3510	3	974768101
1372	2710	2	974768722
1372	2713	3	974769094
1372	2571	4	974769934
1372	2719	1	974769041
1372	1917	2	974770295
1372	2722	2	974768850
1372	2581	3	974769157
1372	2762	3	974769310
1372	2770	4	974768722
1372	1973	1	974768379
1372	3578	4	974769041
1372	1049	3	974770191
1372	379	4	974770295
1372	3745	2	974769346
1372	70	3	974770295
1372	1210	4	974767863
1372	3752	3	974769128
1372	3753	4	974768101
1372	2028	4	974768379
1375	2987	4	974768347
1375	2988	4	974767279
1375	720	4	974767234
1375	2997	5	974767678
1375	3005	5	974767754
1375	1265	5	974768475
1375	2070	4	974768281
1375	913	5	974767996
1375	785	5	974767996
1375	3219	4	974768145
1375	2433	4	974767793
1375	1643	5	974768712
1375	2485	4	974768223
1375	237	4	974768550
1375	2805	3	974768027
1375	265	4	974768442
1375	2858	5	974767654
1375	440	4	974768612
1375	2861	4	974767912
1375	2108	5	974768672
1375	1172	5	974768808
1375	2125	4	974768672
1375	1188	4	974768508
1375	1196	3	974767279
1375	1198	4	974767234
1375	2147	1	974767793
1375	1357	4	974768584
1375	3108	4	974768712
1375	2188	4	974767654
1375	1554	4	974768672
1375	3167	3	974767234
1375	2369	3	974767833
1375	1721	3	974768672
1375	2396	5	974768223
1375	2546	3	974767833
1375	3358	4	974768584
1375	2700	5	974768257
1375	151	3	974768508
1375	3512	4	974768185
1375	1911	1	974767861
1375	3516	4	974767754
1375	2716	4	974767948
1375	2724	2	974768223
1375	2581	4	974768117
1375	2734	4	974768117
1375	2598	4	974768185
1375	3543	5	974767861
1375	17	5	974768442
1375	342	3	974768584
1375	1959	3	974768117
1375	2908	5	974767754
1375	2762	5	974768257
1375	356	4	974768712
1375	357	5	974768508
1375	39	4	974768550
1375	3725	3	974767279
1375	377	4	974768672
1375	3912	1	974767561
1375	1093	4	974767861
1375	1094	3	974768584
1384	3793	3	975642251
1384	589	4	974765874
1384	733	3	974765773
1384	908	4	974765874
1384	1617	4	974765742
1384	1681	1	974765773
1384	3481	4	975642251
1384	2858	5	974765874
1384	480	4	974765936
1384	3863	5	974858941
1384	3897	5	974858542
1384	3300	1	974765906
1384	3160	3	975642251
1384	1580	4	974765967
1384	110	4	974765805
1384	2571	5	974858717
1384	3555	2	974765967
1384	1035	1	974765906
1384	3578	5	974766101
1384	3751	4	975642251
1384	1210	3	974765742
1384	3753	2	974766023
1412	1252	5	974761318
1412	592	5	974761602
1412	2433	3	974761906
1412	1682	5	974765227
1412	2683	1	974761857
1412	2694	2	974761880
1412	2699	4	974761857
1412	1332	3	974761286
1412	1193	3	974761286
1412	1356	4	974761756
1412	1500	3	974761318
1412	1377	3	974761617
1412	858	5	974761659
1412	2355	4	974761906
1412	1562	1	974761602
1412	3176	5	974761286
1412	1584	5	974761756
1412	2707	2	974761857
1412	153	1	974761616
1412	2710	1	974761880
1412	2762	5	974761429
1412	2916	4	974761318
1412	2023	2	974761659
1412	1221	4	974761659
1420	2054	3	975346553
1420	2993	3	975504690
1420	1254	4	975705264
1420	2997	3	974767303
1420	1258	5	975346667
1420	587	4	975347172
1420	588	3	974767533
1420	589	5	974759804
1420	6	4	975346937
1420	3948	4	976545975
1420	1408	4	975504597
1420	1262	4	975705264
1420	1265	5	974767389
1420	1266	5	974767303
1420	733	2	975347013
1420	590	5	975346388
1420	592	4	975504624
1420	593	5	974767186
1420	599	4	975346366
1420	1411	3	974767570
1420	3016	3	975346809
1420	1270	5	974759804
1420	1275	4	975504597
1420	1278	4	975346705
1420	1428	4	974767533
1420	1283	5	975346348
1420	750	4	974759775
1420	1287	3	975504553
1420	1291	5	975504553
1420	1298	3	974759610
1420	3044	3	975346981
1420	912	5	974759610
1420	919	5	975705264
1420	778	3	974767367
1420	2253	2	975346619
1420	924	5	974759775
1420	788	3	975346553
1420	2401	4	975346388
1420	2406	5	975504690
1420	1608	4	975347196
1420	799	3	975346751
1420	1610	4	974767643
1420	3070	4	974759975
1420	3074	3	975346388
1420	1617	5	974767210
1420	3081	2	975346787
1420	2427	5	975504646
1420	1625	4	975346981
1420	2287	2	974759839
1420	2288	4	975504515
1420	2289	4	974767256
1420	2291	4	974767612
1420	3249	2	975347091
1420	3256	4	975347059
1420	2455	2	975346751
1420	1805	2	975347013
1420	3265	4	974767127
1420	3267	3	974767444
1420	994	4	974767533
1420	3271	3	974767612
1420	3418	3	975504597
1420	1673	4	974767675
1420	2478	3	975346424
1420	2481	5	974767104
1420	2628	1	974759949
1420	1683	2	975346981
1420	2490	3	975347213
1420	1834	3	975346937
1420	223	3	974767444
1420	1694	4	974767276
1420	1699	4	974767186
1420	1840	3	974767028
1420	230	3	975347139
1420	246	3	974767367
1420	2803	2	975347196
1420	253	4	975346854
1420	3470	4	975705264
1420	3476	4	975346724
1420	1873	3	974767716
1420	260	5	974759775
1420	266	3	975346424
1420	2826	1	975346829
1420	3489	5	975346600
1420	272	3	974767716
1420	3499	3	974767321
1420	288	4	975347172
1420	293	4	975346980
1420	1112	4	974767465
1420	3654	4	975504624
1420	2858	5	974767186
1420	1126	2	975346600
1420	1127	3	974759949
1420	2867	2	975346705
1420	1129	5	975504624
1420	454	3	975347013
1420	457	4	974835265
1420	3671	3	975346348
1420	2872	3	975346498
1420	608	5	974767127
1420	3686	3	975347244
1420	1147	5	974767345
1420	474	4	975346981
1420	3835	2	975346907
1420	2890	4	974767465
1420	480	5	974759893
1420	627	4	975347172
1420	481	3	975347032
1420	482	4	975347139
1420	628	3	975346907
1420	2100	3	975346524
1420	2105	3	975346553
1420	1304	5	975346348
1420	2108	4	974767844
1420	490	3	975347091
1420	2118	4	975346751
1420	1317	3	974767444
1420	1175	5	974759775
1420	1179	4	974767492
1420	648	3	975504456
1420	1321	3	975346751
1420	1187	4	974767345
1420	800	3	974767415
1420	1339	3	975346809
1420	662	2	975347172
1420	1196	5	974759775
1420	1197	5	975504574
1420	1198	5	975504515
1420	1199	5	974759839
1420	2140	5	974759917
1420	2143	4	975346576
1420	1343	5	975347013
1420	1345	3	975346705
1420	1347	3	975346769
1420	1350	5	975346751
1420	1357	4	974767588
1420	1358	4	974835265
1420	3104	5	975504669
1420	1500	4	974767716
1420	2160	4	975346751
1420	2161	4	975346553
1420	832	3	975347121
1420	1370	3	975347032
1420	2173	3	975346524
1420	2174	3	975346498
1420	1374	4	974759893
1420	1376	3	974759949
1420	1378	4	975346424
1420	1379	3	975346424
1420	2324	5	974767228
1420	1387	5	975346680
1420	858	5	975504515
1420	2193	5	975346524
1420	2194	5	975504624
1420	1396	3	974759839
1420	1552	2	975347262
1420	2357	4	974767415
1420	3160	4	974767492
1420	1704	5	974767508
1420	1719	4	974767716
1420	1573	2	974759975
1420	104	3	974767643
1420	2527	4	974759975
1420	1580	2	974759975
1420	110	5	974767570
1420	1584	3	974759804
1420	1732	5	975346981
1420	1734	4	974767844
1420	2391	1	974767415
1420	2395	3	974767389
1420	2396	4	974767345
1420	125	4	974767492
1420	2542	4	975346937
1420	1748	3	974759893
1420	149	3	975347059
1420	3503	3	974759577
1420	3508	5	975346366
1420	2710	4	975346787
1420	1912	5	974767210
1420	2716	4	975346705
1420	1914	3	974767816
1420	2571	5	974759839
1420	1916	3	974767844
1420	303	1	975346424
1420	161	4	975346980
1420	163	3	975347091
1420	164	2	975346937
1420	3527	5	974759869
1420	318	5	974767155
1420	176	4	974767389
1420	3535	3	975346769
1420	2746	3	975346787
1420	10	3	975347059
1420	337	4	974767570
1420	16	3	975346937
1420	18	3	975347091
1420	198	2	974759975
1420	1954	4	975504624
1420	21	4	974767533
1420	22	3	975347196
1420	25	4	974767716
1420	349	3	975347121
1420	29	5	974767492
1420	3700	3	974759949
1420	3702	5	975504624
1420	3703	5	974759839
1420	2901	2	974759893
1420	2762	5	974759577
1420	2763	2	975347196
1420	350	3	975347121
1420	1967	3	975346524
1420	1968	4	974759577
1420	352	3	974767076
1420	353	3	975347059
1420	32	4	974759869
1420	34	4	974767210
1420	36	5	974767345
1420	39	4	974767816
1420	2912	4	975504574
1420	2916	4	974759869
1420	1036	5	975504553
1420	3578	3	975504412
1420	367	3	975346524
1420	368	3	975346424
1420	47	4	974767643
1420	1041	3	974767186
1420	1982	3	975346724
1420	1047	2	975347013
1420	2787	4	975346855
1420	2789	4	975346829
1420	50	5	974767155
1420	373	3	975346937
1420	377	3	975347032
1420	1994	3	975346724
1420	2797	5	975346498
1420	1997	4	975346667
1420	527	5	974767186
1420	383	3	975346442
1420	3740	5	975504624
1420	2001	4	975504709
1420	1200	5	975504553
1420	2003	3	974759610
1420	2005	5	975346524
1420	1204	3	975705264
1420	2944	4	975504553
1420	2947	4	975504574
1420	532	4	975346855
1420	535	4	974767716
1420	70	3	975347299
1420	3751	3	975504412
1420	1210	5	974759839
1420	3753	1	975504438
1420	2952	3	975346981
1420	1213	5	974767210
1420	1214	4	974759775
1420	1215	3	974759917
1420	2019	5	975504515
1420	1219	5	975346667
1420	1073	5	975346498
1420	2959	4	974767533
1420	541	5	974759775
1420	89	3	975347262
1420	1221	5	975504515
1420	3763	4	975504709
1420	1222	5	975504553
1420	2028	3	974767415
1420	2968	5	974759869
1420	553	4	975346388
1420	1088	2	974759577
1420	555	5	974767612
1420	1089	5	974767210
1420	3911	4	975346190
1420	1092	4	975347121
1420	1097	4	975346498
1420	3920	5	975346553
1420	1240	5	974759804
