user_id	item_id	rating	timestamp
1352	480	3	974771607
1352	1173	2	1029550676
1352	1175	4	1029550256
1352	1179	4	975471879
1352	3862	3	1014501604
1352	2129	4	1035562221
1352	1189	5	1029382496
1352	659	2	1020628146
1352	2130	3	991690972
1352	2131	4	1045083237
1352	1198	3	974771340
1352	665	4	1029473586
1352	666	3	1014582351
1352	1343	3	1003004861
1352	1354	4	1014582709
1352	3896	1	992716669
1352	3897	4	991691028
1352	680	4	994204319
1352	3104	3	975471910
1352	1360	2	1014502927
1352	1362	3	1014503717
1352	1364	3	1031532546
1352	696	3	1016776052
1352	2324	3	1014503623
1352	858	5	975470490
1352	2194	3	975471879
1352	1393	3	1025653151
1352	1542	4	1036635874
1352	3148	3	1014504073
1352	2346	3	1003004861
1352	2351	4	1029551571
1352	3160	3	1029381913
1352	2360	5	1014582575
1352	1704	3	974771797
1352	896	4	992634014
1352	2512	5	1029550735
1352	3317	3	1014503225
1352	3176	4	1036980575
1352	1572	4	1043738903
1352	3181	4	975470307
1352	110	4	1029550759
1352	111	4	1014582508
1352	1729	3	975471910
1352	2396	2	1029551131
1352	2542	3	1014503673
1352	1741	3	1002586646
1352	2544	3	1014503312
1352	3503	4	1014502996
1352	3504	5	992738856
1352	2706	3	1003005123
1352	1921	1	992716745
1352	1923	2	1003189316
1352	318	4	1034203649
1352	3532	4	1033421836
1352	2731	5	1036980021
1352	2732	4	1036980344
1352	3538	5	1036980190
1352	3543	4	978052908
1352	190	2	1005520196
1352	1953	4	975471850
1352	25	3	1029473718
1352	2905	4	1014582562
1352	2762	3	1011828789
1352	1965	3	1029551087
1352	2775	2	1014503019
1352	3578	3	992633952
1352	2920	4	1016384773
1352	2925	4	1029382606
1352	50	4	975471819
1352	2933	4	1012097787
1352	2791	3	974771607
1352	522	2	1014503893
1352	1056	4	1033421747
1352	527	4	974771388
1352	3746	4	1031330731
1352	1206	4	1002584186
1352	1208	4	991690971
1352	2952	3	975471879
1352	1213	5	1036980285
1352	2019	4	992716809
1352	1217	4	1029382732
1352	1218	3	1030917255
1352	2959	2	992720502
1352	541	3	992633976
1352	2023	2	975470490
1352	1221	5	1036980285
1352	1222	4	994977096
1352	2964	2	1036978324
1352	2028	5	992719830
1352	1228	4	974771321
1352	2968	4	975471742
1352	1089	4	975471831
1352	3910	5	1014502494
1352	1233	5	992399720
1352	1234	4	975471539
1352	2976	3	978052867
1352	1237	4	1029382496
1352	3783	3	995470785
1352	3785	2	1020628037
1352	2983	4	1036980344
1352	1245	5	1036980422
1352	2985	3	1007356370
1380	2987	4	975013500
1380	719	2	975011946
1380	2052	3	975011724
1380	2053	3	975010826
1380	3793	5	974767215
1380	2054	3	975012520
1380	2997	4	974947737
1380	725	3	975012151
1380	588	4	974947996
1380	589	3	974767546
1380	3000	5	975012673
1380	1	4	974947737
1380	2	3	975012310
1380	3948	2	974767136
1380	1265	5	974947996
1380	733	3	974948302
1380	736	3	975013152
1380	1270	4	974767609
1380	1275	3	974767410
1380	2082	3	975011804
1380	1282	4	975013500
1380	1429	5	975012673
1380	2089	3	975013626
1380	3033	4	980561786
1380	2092	3	975013645
1380	1291	4	978114773
1380	2094	3	975010667
1380	1445	4	975012217
1380	919	3	980563110
1380	3052	5	975011134
1380	780	4	975010667
1380	783	3	978113940
1380	2406	4	980563206
1380	1606	2	975013375
1380	1608	3	975012673
1380	3213	4	974947856
1380	1610	4	974948302
1380	2273	4	975012862
1380	2278	4	974948302
1380	1479	2	975013152
1380	2422	3	974766529
1380	2424	2	975011407
1380	3082	5	975013152
1380	1625	4	974948302
1380	1495	2	975013375
1380	3248	3	975012151
1380	1653	3	974767696
1380	1801	2	975013282
1380	3408	3	978837711
1380	1806	3	975011407
1380	2616	3	975013282
1380	2617	3	975012862
1380	204	3	975013152
1380	1676	4	980561870
1380	208	3	975013375
1380	2625	4	975013152
1380	2628	5	974766954
1380	1681	5	975013152
1380	1688	3	978113989
1380	1831	2	975013282
1380	1833	3	975013152
1380	3438	4	975012310
1380	2490	4	975012673
1380	1834	3	974947856
1380	3439	3	975012310
1380	2496	3	975011192
1380	3441	3	980562816
1380	2641	3	974766590
1380	2643	2	980562049
1380	1848	2	975012049
1380	3450	2	975011039
1380	1858	3	975011724
1380	252	3	975011525
1380	258	3	975010826
1380	2672	2	975010826
1380	3479	3	980008261
1380	405	3	974767410
1380	1876	1	974947100
1380	260	5	974766954
1380	3623	4	974946773
1380	3624	4	974766824
1380	2826	3	975012862
1380	1882	2	975013282
1380	3489	3	975012310
1380	2835	4	975013407
1380	3638	4	980561870
1380	432	4	975012049
1380	293	4	974948302
1380	296	3	974947737
1380	1126	3	975012151
1380	1127	4	974767696
1380	3669	4	975012217
1380	1129	4	978114093
1380	457	4	974947737
1380	2879	3	975011134
1380	3827	3	978837485
1380	2890	2	974766529
1380	480	5	974948302
1380	494	3	975013152
1380	2116	4	975013626
1380	648	4	975012862
1380	3861	4	974946720
1380	3863	1	974946816
1380	3864	3	978837578
1380	653	4	975012310
1380	1333	3	975012389
1380	3877	2	975012520
1380	1196	5	974767499
1380	1197	5	978837772
1380	1198	4	980563110
1380	3889	3	974767410
1380	671	3	974767608
1380	673	3	975012217
1380	2153	1	975013407
1380	1356	4	975010667
1380	1358	1	974767010
1380	1500	5	975010914
1380	2306	4	975011804
1380	830	3	975011724
1380	2167	5	974767010
1380	1367	3	975011525
1380	836	2	975012862
1380	692	3	975010826
1380	694	3	975013282
1380	2310	3	974766590
1380	3114	5	978837542
1380	1517	3	975011039
1380	1518	1	975012673
1380	1372	3	975010667
1380	1377	4	975011724
1380	849	4	975010826
1380	2322	3	975010667
1380	1525	2	975012310
1380	1527	4	974767696
1380	2193	5	975012334
1380	1393	3	974947996
1380	861	4	974948112
1380	1396	4	975010667
1380	1544	3	975010667
1380	2352	2	978837745
1380	2353	3	974948112
1380	3156	2	975010667
1380	1552	4	974947437
1380	3159	4	974947737
1380	2359	5	974947856
1380	885	2	975012310
1380	3300	4	980008408
1380	3301	4	974946542
1380	2500	1	975011724
1380	2501	4	974947856
1380	2502	4	975011134
1380	1707	1	975012217
1380	1566	3	975011134
1380	3316	2	974946888
1380	1713	3	975011724
1380	3175	5	974767696
1380	1573	3	975010667
1380	104	4	975011134
1380	107	4	975011525
1380	1721	1	974766529
1380	1722	5	975012862
1380	1580	5	975010667
1380	110	5	974947911
1380	112	4	980563206
1380	1584	3	975010667
1380	2539	4	975011271
1380	2393	3	975010667
1380	1591	2	974947522
1380	2394	3	975013500
1380	1739	2	975013375
1380	2396	3	974947856
1380	1597	4	974947412
1380	2540	3	975012673
1380	2549	3	974947254
1380	1750	3	975010667
1380	1754	5	975012862
1380	2701	1	975010826
1380	1907	3	975013500
1380	1762	1	975010826
1380	150	4	974947996
1380	1769	5	975012862
1380	153	4	975011946
1380	1912	3	974947856
1380	2571	5	974767546
1380	2572	3	975011134
1380	1917	4	975010667
1380	303	3	975013282
1380	1779	2	978114223
1380	1920	3	975012310
1380	2723	3	975011595
1380	2724	2	975011724
1380	1923	3	974947996
1380	2582	4	975011271
1380	1784	3	974947911
1380	316	4	975010667
1380	170	5	975013282
1380	3396	5	978838212
1380	329	3	975010667
1380	10	5	975012673
1380	15	1	975013152
1380	338	4	975010826
1380	1019	4	975012520
1380	21	4	975011039
1380	344	3	975011192
1380	2761	3	974948112
1380	2762	4	974946064
1380	1025	3	975013500
1380	353	5	975012862
1380	356	4	974947856
1380	34	3	975010900
1380	1030	3	980563307
1380	2916	2	974767644
1380	500	3	975011271
1380	502	3	975013407
1380	3578	4	974946497
1380	44	5	975012862
1380	367	4	975011407
1380	368	4	975011525
1380	516	4	975011407
1380	377	3	975012862
1380	379	3	975010667
1380	3593	1	974946370
1380	520	4	975011525
1380	380	3	975011192
1380	60	3	975012310
1380	2005	3	975012520
1380	3745	3	974946710
1380	2006	4	975012673
1380	1205	5	975013626
1380	1064	3	975012151
1380	533	3	975013282
1380	2012	3	975010667
1380	1210	5	974947292
1380	3754	4	974946979
1380	2953	3	975012151
1380	1073	3	975012520
1380	541	3	974767010
1380	546	3	975010826
1380	2021	3	975012520
1380	2965	1	975013375
1380	2968	3	974767609
1380	551	3	975011039
1380	552	4	975011525
1380	553	1	974948302
1380	558	3	975012310
1380	95	3	975012862
1380	3916	4	974946444
1380	1230	5	974947171
1380	2036	2	975012151
1380	1097	4	974767609
1380	1240	3	978837607
1380	3784	3	974946773
1380	3785	1	974946773
1394	1269	3	974764219
1394	593	5	974764029
1394	2076	1	974764029
1394	2291	3	974764219
1394	2454	5	974764359
1394	2455	5	974764328
1394	2456	4	974764572
1394	1673	3	974764308
1394	2657	1	974764359
1394	2858	1	974764165
1394	480	4	974764282
1394	1339	2	974764029
1394	661	2	974764282
1394	3882	3	974764665
1394	3897	4	974764639
1394	3300	1	974764389
1394	110	2	974764196
1394	3512	4	974764282
1394	1961	3	974764029
1394	36	1	974764029
1394	1035	5	974764196
1394	2791	4	974764197
1394	2948	1	974764197
1394	70	1	974764308
1394	551	5	974764165
1394	3911	4	974764639
1394	3920	4	974764308
1398	3930	3	974764023
1398	3932	3	974763913
1398	1252	3	974764263
1398	1259	4	974763796
1398	1264	4	974764524
1398	1284	3	974764263
1398	903	4	974764263
1398	904	5	974764263
1398	906	4	974764524
1398	908	5	974763796
1398	913	4	974764263
1398	920	5	974763545
1398	924	4	974764524
1398	1617	4	974764263
1398	942	4	974764524
1398	950	3	974764263
1398	2454	3	974763998
1398	266	3	974764054
1398	2858	4	974763796
1398	615	3	974763545
1398	480	4	974763962
1398	2160	3	974763796
1398	2186	4	974763545
1398	3160	4	974763860
1398	893	4	974763998
1398	3173	3	974764097
1398	110	4	974763936
1398	144	3	974764054
1398	1913	5	974764524
1398	1950	3	974764524
1398	1035	3	974763796
1398	3730	4	974764524
1398	2791	3	974763545
1398	1061	3	974763545
1398	1212	4	974764263
1398	1099	5	974763545
1398	3926	3	974763998
1398	3788	4	974764524
1401	1252	5	974763292
1401	3006	5	974763613
1401	1265	5	974763706
1401	593	5	974763482
1401	2080	3	974763706
1401	750	4	974763322
1401	903	4	974763557
1401	923	4	974763292
1401	1617	5	974763460
1401	2289	5	974763673
1401	971	4	974763613
1401	3435	4	974763267
1401	2496	2	974763132
1401	246	5	974763595
1401	2804	3	974763411
1401	2677	5	974763433
1401	260	4	974763411
1401	261	4	974763132
1401	265	4	974763595
1401	290	5	974763631
1401	2858	5	974763382
1401	608	4	974763363
1401	1304	4	974763706
1401	1186	4	974763460
1401	2132	4	974763631
1401	1198	4	974763706
1401	2155	3	974763167
1401	2300	4	974763673
1401	2316	3	974763167
1401	2186	4	974763433
1401	2357	4	974763537
1401	899	5	974763411
1401	111	4	974763322
1401	2396	5	974763557
1401	3363	4	974763631
1401	1953	2	974763433
1401	2759	2	974763167
1401	34	4	974763557
1401	36	4	974763706
1401	1041	4	974763322
1401	50	5	974763512
1401	1206	1	974763735
1401	1207	3	974763411
1401	2010	2	974763537
1401	1210	3	974763167
1401	1213	5	974763411
1401	2019	4	974763322
1401	1221	4	974763322
1401	1225	4	974763411
1401	2028	5	974763512
1401	1228	4	974763382
1401	1084	5	974763537
1401	3915	5	974763239
1401	1231	5	974763673
1401	1099	3	974763167
1401	3929	5	974763267
1407	3793	3	983839676
1407	2997	5	974763511
1407	1	5	974762495
1407	3006	5	974764186
1407	3949	5	983839478
1407	1408	3	974763229
1407	1265	5	974763193
1407	1268	5	974764682
1407	590	5	974764713
1407	593	5	974762747
1407	3952	4	974762381
1407	1277	4	974763266
1407	1279	5	974763623
1407	745	5	974763511
1407	1449	5	974763598
1407	919	5	974762587
1407	778	3	974764353
1407	3060	5	974764310
1407	2268	3	974764310
1407	1617	4	974762748
1407	3083	4	974763463
1407	2289	5	974763598
1407	2291	5	974764555
1407	1635	5	974764442
1407	1639	4	974763193
1407	1641	5	974763784
1407	3246	3	974764682
1407	1653	4	974762890
1407	2600	2	974762835
1407	3260	5	974764116
1407	3408	5	983839570
1407	1669	4	974763351
1407	994	5	974764159
1407	3271	5	974764584
1407	3418	5	974764160
1407	1673	3	974764713
1407	1678	4	974764212
1407	2622	3	974763656
1407	3429	5	974763567
1407	1680	3	974763266
1407	1682	4	974764624
1407	223	4	974763696
1407	3299	3	983839918
1407	235	4	974763696
1407	247	4	974762835
1407	265	5	974763140
1407	3623	3	983839760
1407	3624	3	983839693
1407	3481	5	983839520
1407	1883	3	974763623
1407	2686	4	974764212
1407	1885	5	974763696
1407	2692	5	974763102
1407	1897	4	974763377
1407	296	5	974763850
1407	2858	4	974763463
1407	1120	4	974764555
1407	457	4	974762799
1407	461	4	974763102
1407	608	5	974763850
1407	3827	3	983839676
1407	1148	5	974763511
1407	477	3	974764353
1407	2890	3	974764682
1407	2891	4	974763784
1407	2112	4	974763876
1407	3854	4	983839570
1407	1179	4	974763004
1407	3861	2	983839839
1407	1183	5	974763351
1407	1187	5	974764584
1407	1188	5	974763140
1407	1197	4	974762245
1407	3893	4	974762337
1407	1354	5	974764472
1407	3897	4	975540968
1407	2159	5	974763901
1407	1358	5	974762890
1407	3100	5	974764527
1407	1500	4	974763876
1407	3105	4	974764271
1407	3108	3	974764624
1407	3114	5	974762587
1407	2321	4	974763623
1407	2324	5	974764159
1407	2329	4	974764310
1407	2331	2	974763351
1407	2333	4	974764353
1407	1537	4	974763567
1407	1393	4	974763140
1407	1396	3	974763924
1407	866	4	974763229
1407	3148	4	974764624
1407	1545	5	974764186
1407	1552	4	974762212
1407	2355	5	974763747
1407	3301	2	983840219
1407	2501	4	974764186
1407	1704	3	974764116
1407	3317	4	983839600
1407	3176	3	974762916
1407	1719	5	974764442
1407	1721	4	974763229
1407	3328	3	983839626
1407	3185	5	983840089
1407	2384	3	974763717
1407	1729	3	974762245
1407	3189	3	983839626
1407	1734	4	974764116
1407	2391	5	974762938
1407	2395	3	974763696
1407	2396	5	974763102
1407	2542	4	974763876
1407	1748	5	974762916
1407	3355	3	983839897
1407	2700	1	974763598
1407	3510	4	983839600
1407	3512	2	983840110
1407	3515	5	983839676
1407	1914	4	974763747
1407	1916	4	974764442
1407	300	4	974764271
1407	2573	3	974764527
1407	2725	5	974764624
1407	2580	5	974763876
1407	1784	4	974763784
1407	318	5	974764039
1407	3534	4	983839805
1407	3535	5	983839760
1407	3536	3	983839600
1407	2594	4	974764039
1407	2599	3	974763511
1407	11	3	974763377
1407	337	5	974764584
1407	16	3	974762938
1407	25	4	974763266
1407	2761	4	974762613
1407	2908	5	974764212
1407	2762	5	974762799
1407	1028	4	974762634
1407	32	5	974764584
1407	34	5	974762587
1407	357	4	974763696
1407	36	4	974764116
1407	3712	4	974763656
1407	3713	5	974764310
1407	2912	3	974763901
1407	2916	3	974762835
1407	3578	4	983839626
1407	45	3	974763747
1407	47	5	974763924
1407	515	5	974764116
1407	50	4	974762747
1407	373	3	974762747
1407	377	4	974762835
1407	58	4	974763140
1407	3598	3	983839778
1407	527	5	974764039
1407	3747	4	983839714
1407	534	5	974763351
1407	535	5	974764472
1407	538	4	974764527
1407	3751	5	983839534
1407	3753	4	983839676
1407	1213	3	974763850
1407	3755	4	983840164
1407	1073	3	974762613
1407	3903	5	983839427
1407	2024	5	974764271
1407	1223	5	974763541
1407	2028	4	974762212
1407	2966	4	974764159
1407	551	5	974762587
1407	1089	3	974762748
1407	3910	4	983839427
1407	3911	5	974762337
1407	3916	3	975540990
1407	1094	5	974763266
1407	1097	2	974762587
1407	3783	5	983839498
1407	3784	3	983839760
1407	3786	4	974762245
1408	1258	5	975452990
1408	589	4	974762500
1408	3007	4	974762230
1408	9	2	974762970
1408	733	4	974762658
1408	3020	4	974763230
1408	1429	2	974762606
1408	1431	3	974763230
1408	1438	2	974763335
1408	1293	4	974762092
1408	908	5	974762092
1408	780	2	974762819
1408	786	2	974763419
1408	1608	4	974762857
1408	1610	3	974762550
1408	1616	2	974763078
1408	2273	4	974762721
1408	2278	4	974762658
1408	1479	1	974763230
1408	2427	2	974762606
1408	1626	1	974763006
1408	1480	2	974762819
1408	1627	2	974763198
1408	1488	3	974762857
1408	3256	4	974762658
1408	3257	3	974763419
1408	2600	2	974763078
1408	3265	4	974762500
1408	3267	4	974762551
1408	1667	3	974763078
1408	3418	3	974762551
1408	2616	1	974763125
1408	2617	4	974762885
1408	3274	2	974762924
1408	204	4	974763125
1408	1676	2	974762772
1408	1827	5	974762286
1408	1831	1	974762092
1408	1833	3	974762924
1408	2490	2	974762819
1408	1690	2	974763198
1408	1856	4	974762405
1408	246	5	974762230
1408	3476	5	975453041
1408	405	1	974762970
1408	1876	4	974762885
1408	3481	5	974762092
1408	2826	1	974763419
1408	2693	3	974762405
1408	2699	4	974762819
1408	288	3	974762818
1408	434	4	974763198
1408	457	4	974762500
1408	459	3	974762970
1408	466	4	974763078
1408	2881	2	974763125
1408	1147	4	974762286
1408	474	3	974762606
1408	3697	1	974763419
1408	480	4	974762550
1408	494	3	974762924
1408	648	2	974762885
1408	1320	1	974763125
1408	1321	5	975453041
1408	2126	2	974763230
1408	1333	3	975453041
1408	1191	3	974762405
1408	2144	5	974762092
1408	1350	3	975453041
1408	3107	4	974762606
1408	2160	4	975453013
1408	1361	5	974762230
1408	2167	4	974762857
1408	1370	2	974762721
1408	1377	3	974762970
1408	849	1	974763198
1408	1527	4	974762658
1408	2330	4	974762371
1408	2334	3	974763125
1408	1391	4	974763125
1408	1544	2	974763419
1408	2353	3	974762721
1408	1552	1	974763125
1408	1573	4	974762658
1408	3178	2	974762773
1408	1580	4	974762658
1408	110	5	974762500
1408	112	3	974762721
1408	1586	2	974763198
1408	1597	2	974762924
1408	2540	2	974763419
1408	1754	1	974762772
1408	145	3	974763006
1408	1769	2	974762885
1408	1912	3	974762500
1408	2571	4	974762500
1408	1917	2	974763078
1408	1918	2	974763078
1408	303	4	974762857
1408	2723	3	974762924
1408	1785	2	974762500
1408	316	3	974763198
1408	1792	3	974762970
1408	10	4	974762658
1408	198	4	974762924
1408	21	5	974762721
1408	349	2	974762721
1408	2763	3	974762773
1408	2912	5	974762658
1408	2916	5	974762606
1408	504	3	974762970
1408	507	3	974762819
1408	1047	1	974762772
1408	1049	3	974762857
1408	517	3	974763198
1408	377	4	974762550
1408	379	3	974763335
1408	1050	3	974762371
1408	380	5	974762818
1408	1997	5	975453013
1408	2002	2	974763198
1408	2006	2	974762606
1408	533	1	974763125
1408	70	5	974762924
1408	3755	3	974762092
1408	1214	4	975452990
1408	1215	5	974762550
1408	1219	4	975452990
1408	546	1	974763335
1408	2023	2	974763006
1408	2028	5	974762500
1408	555	4	974762606
1408	556	5	974762286
1408	95	3	974763006
1408	99	5	974762428
1408	1233	4	974762500
1422	2987	3	978467651
1422	2989	3	976138347
1422	575	3	978470345
1422	3930	1	975691508
1422	2050	2	978622692
1422	2051	2	976120488
1422	2052	2	978470103
1422	1250	3	979163505
1422	2990	3	976138321
1422	2053	3	975692226
1422	3793	3	975691369
1422	2991	4	976138026
1422	2054	4	975691939
1422	1252	4	1020368670
1422	2055	3	976120488
1422	1253	3	976139271
1422	2993	3	978465686
1422	2057	3	978468314
1422	1256	4	978559002
1422	3798	2	1002140012
1422	1257	2	975692503
1422	2997	4	975693028
1422	1258	3	976138558
1422	1259	3	975691369
1422	585	3	978559935
1422	586	3	978560086
1422	587	3	976139854
1422	588	4	978469358
1422	589	4	976139234
1422	1	4	975693028
1422	2	2	978467973
1422	3	4	975691635
1422	5	2	978622571
1422	3006	4	988139114
1422	3948	3	996602498
1422	1261	4	975692479
1422	2064	3	975692479
1422	1408	3	976139738
1422	1262	4	978467527
1422	2065	3	975692602
1422	1409	2	978559784
1422	1263	3	979163641
1422	1265	5	975693028
1422	1266	4	985625052
1422	733	3	978465766
1422	1269	4	975691307
1422	590	5	978467753
1422	736	2	978468441
1422	592	3	976138271
1422	593	5	976120853
1422	594	3	978469199
1422	595	4	978469199
1422	596	3	978469199
1422	597	3	976140083
1422	3015	3	985627023
1422	3016	3	976138733
1422	3018	3	976138615
1422	2072	3	975692853
1422	1270	5	975691813
1422	1272	3	980531791
1422	2077	3	978467717
1422	1275	2	976138271
1422	2078	3	976120692
1422	1276	4	976120665
1422	1278	4	976120173
1422	3020	2	976124761
1422	2080	3	976139964
1422	2081	3	975692634
1422	1425	4	978559881
1422	2083	3	978470103
1422	1282	3	975691369
1422	2085	3	978469455
1422	1283	3	985625052
1422	750	3	976139234
1422	2087	3	978469358
1422	1286	2	975691508
1422	2089	3	978469455
1422	1287	4	978465510
1422	1288	4	976120531
1422	3033	4	975691905
1422	3034	3	978469358
1422	3036	2	978467836
1422	3037	4	976120215
1422	2090	3	978469502
1422	3039	3	975692577
1422	2091	2	978470309
1422	1290	2	980535336
1422	1291	4	976138178
1422	904	4	985626767
1422	2094	3	975692141
1422	1292	3	976120146
1422	2095	3	976120462
1422	2096	3	978469199
1422	1294	5	976120173
1422	2097	3	976138675
1422	2098	3	976120738
1422	908	3	975691307
1422	2099	4	978467753
1422	1297	4	975692503
1422	1298	3	979164440
1422	1299	4	985626611
1422	765	2	980535650
1422	3040	3	976120241
1422	2241	2	978559841
1422	3044	3	1020369071
1422	2243	3	976139738
1422	2245	3	975692708
1422	3048	3	975692824
1422	912	4	976139635
1422	2248	3	975692427
1422	919	3	978467563
1422	3054	2	978469623
1422	920	3	976139692
1422	923	3	979163436
1422	2259	2	975692853
1422	924	5	976139234
1422	780	1	974759525
1422	783	3	978469455
1422	784	2	978560086
1422	785	5	978559642
1422	788	2	976139489
1422	2400	3	978469912
1422	2401	3	985625095
1422	3204	3	985626839
1422	2402	1	978466832
1422	2403	2	976138399
1422	3060	4	976121187
1422	2404	1	978467133
1422	2405	3	975692803
1422	1603	2	976139534
1422	2406	3	975692634
1422	2407	4	975691873
1422	2409	3	976138118
1422	3210	3	976120587
1422	2410	2	976138374
1422	3213	3	978469157
1422	2411	1	976138420
1422	2412	1	976125031
1422	1610	3	978465510
1422	3070	3	975691843
1422	2414	3	976138321
1422	2416	3	978559784
1422	1614	4	978559977
1422	3074	3	985625074
1422	2418	4	975692736
1422	1616	3	985626694
1422	1617	4	974759525
1422	2420	3	980535490
1422	2421	2	976138399
1422	1620	3	978647433
1422	2423	2	975692661
1422	2424	3	976140123
1422	3081	3	976138675
1422	3082	2	978466058
1422	2427	3	976121042
1422	2429	3	976124555
1422	3087	3	975692736
1422	2286	2	975692708
1422	1485	4	978559702
1422	952	3	978467717
1422	2289	3	976120798
1422	953	3	979163801
1422	2291	2	975691369
1422	3095	4	979163436
1422	2294	3	978469455
1422	3098	3	979163780
1422	1499	3	978466742
1422	968	3	976138704
1422	969	3	976139709
1422	3244	3	976120215
1422	1641	4	978471364
1422	3247	3	978647508
1422	1646	3	978560009
1422	3250	2	976121266
1422	2450	1	975691962
1422	3253	2	978559595
1422	3255	4	976121389
1422	3256	3	978465766
1422	2454	3	1026309838
1422	2455	3	975691479
1422	1653	4	975692044
1422	2456	1	975691680
1422	2458	3	975692910
1422	2459	2	976138891
1422	986	3	978467651
1422	3260	3	976120906
1422	2460	3	976139174
1422	3263	4	978559499
1422	2462	3	976139074
1422	1806	2	978468441
1422	1660	3	979164091
1422	2463	3	975692602
1422	1663	3	976120587
1422	3269	2	975692114
1422	1665	3	978618982
1422	991	2	976121412
1422	2613	1	976138321
1422	3271	4	976121109
1422	2615	2	975691939
1422	3418	4	976121165
1422	2616	3	978466248
1422	2470	3	975692708
1422	2617	2	978465833
1422	2471	3	975692884
1422	2473	2	975692853
1422	1673	2	975691402
1422	1674	4	980531756
1422	205	3	976121389
1422	3421	5	976120173
1422	3424	3	978471262
1422	2628	4	975692084
1422	1682	4	976121063
1422	1693	3	976121980
1422	2496	4	976140083
1422	2498	1	975692259
1422	3441	2	976138374
1422	2640	3	976138026
1422	2641	3	975691873
1422	2642	2	976138420
1422	2643	2	975691962
1422	3448	3	975692634
1422	231	3	978560031
1422	1848	3	978468314
1422	235	5	975693028
1422	239	2	978469664
1422	3450	4	975691588
1422	2657	2	975691588
1422	249	4	976121315
1422	2804	4	975692479
1422	2805	2	978619022
1422	3608	3	975692602
1422	2662	3	1026309807
1422	2664	4	976138507
1422	2668	3	975691939
1422	253	4	976124491
1422	256	3	985631666
1422	3614	4	976140025
1422	3471	4	976139271
1422	3476	4	976138615
1422	1873	3	974759525
1422	260	5	976137780
1422	266	3	975691610
1422	3623	1	978465866
1422	3481	3	991141864
1422	3483	2	985625157
1422	410	2	978559595
1422	412	3	976121219
1422	1883	3	978471420
1422	3489	2	978468441
1422	2687	3	978469502
1422	273	2	976124938
1422	3633	3	978465723
1422	3635	3	976138026
1422	3638	4	976138069
1422	3639	3	976138026
1422	3494	4	978467717
1422	420	2	978622615
1422	3498	4	980534675
1422	3499	4	976138558
1422	2699	4	975692114
1422	1101	3	976138347
1422	2842	4	980535490
1422	2846	3	978470241
1422	3649	2	980535490
1422	432	2	978622726
1422	296	5	978647227
1422	2851	2	1020369199
1422	3654	3	1014821827
1422	2852	4	980534725
1422	2857	3	978469199
1422	440	4	976140005
1422	3806	3	1014821744
1422	3809	3	978559568
1422	1125	4	976120241
1422	1126	2	1028746767
1422	3668	3	979163941
1422	2866	3	980534725
1422	1127	3	975691813
1422	2867	3	975692661
1422	1128	2	976138852
1422	1129	2	978467717
1422	457	3	985626825
1422	3812	3	978559764
1422	3671	4	976120215
1422	1130	2	976138733
1422	3672	3	978468053
1422	2871	4	978467563
1422	2872	3	976138178
1422	3676	3	976138558
1422	1135	3	978559764
1422	2875	3	976124871
1422	1136	5	976120146
1422	608	4	976120867
1422	466	3	978466496
1422	3681	3	985625074
1422	3688	1	975692782
1422	3689	1	975692940
1422	616	3	978469502
1422	474	3	978465565
1422	3833	2	976139017
1422	3836	4	976120215
1422	3690	1	975692940
1422	2890	4	976120962
1422	3698	3	975691939
1422	3699	3	975691843
1422	480	2	975691429
1422	2100	4	975692602
1422	1302	3	979163904
1422	2105	3	975691905
1422	1304	4	976120665
1422	3846	3	975692757
1422	2108	3	975693081
1422	2109	3	976120241
1422	1307	5	975692479
1422	2110	3	978559524
1422	2111	4	975692683
1422	2112	3	976124456
1422	2114	3	980534778
1422	2115	3	976138321
1422	2117	2	976139309
1422	2118	5	976138675
1422	1179	3	976121042
1422	647	3	980535269
1422	648	1	975691508
1422	2120	2	976122092
1422	2121	2	976138991
1422	2122	1	985627198
1422	1320	2	975692141
1422	2123	2	978469623
1422	1321	2	976138615
1422	3863	3	980531310
1422	2124	3	978471477
1422	3868	3	975692577
1422	1327	1	975691588
1422	3869	4	978619068
1422	1186	3	980534759
1422	2133	3	975692736
1422	3873	3	978471458
1422	2134	3	975692757
1422	2135	3	975691611
1422	2136	3	976120723
1422	2137	3	978469358
1422	802	3	976122092
1422	2139	3	978469199
1422	1339	2	976138704
1422	1193	5	979163450
1422	1194	1	976120462
1422	661	3	978469455
1422	1196	4	974759193
1422	1197	4	975692427
1422	1198	5	976138178
1422	1199	4	975691813
1422	2141	3	975692782
1422	2142	3	978469623
1422	2144	3	975692577
1422	1343	3	985626899
1422	2146	2	979164730
1422	2147	2	980535951
1422	1345	3	976138675
1422	813	3	978619043
1422	1347	2	976138704
1422	2150	3	975692634
1422	2152	2	978622840
1422	1350	3	976138615
1422	3893	3	989588358
1422	3897	4	993045332
1422	1356	4	975692044
1422	1357	3	976121023
1422	688	3	978466670
1422	3100	5	976121187
1422	3101	3	985626994
1422	2300	4	1028746488
1422	2301	3	975692757
1422	3104	3	976138178
1422	1500	3	1034954703
1422	3105	3	979163846
1422	3107	2	976121412
1422	3108	5	976139804
1422	2163	2	975692853
1422	1367	3	978470103
1422	838	3	978559679
1422	2311	3	975691905
1422	3114	3	975693002
1422	2312	3	979163988
1422	2313	3	980531720
1422	1513	3	1020191629
1422	2316	2	1002652115
