	user_id	item_id	rating	timestamp	norm_rating
218197	1322	1097	5	974788439	1.0
218445	1324	2018	4	974779382	0.75
218475	1325	3948	4	974852078	0.75
218760	1326	2336	5	974777382	1.0
219352	1329	3751	4	1041889520	0.75
219407	1330	3671	5	974777349	1.0
219483	1331	1124	5	974953835	1.0
219603	1332	2716	4	974776483	0.75
220219	1334	32	5	974995121	1.0
220536	1336	1	5	974946406	1.0
220736	1338	2013	4	978407132	0.75
221878	1342	3418	4	974774844	0.75
222040	1343	3624	4	979521100	0.75
222401	1345	691	4	974777594	0.75
222509	1346	2160	5	974921399	1.0
222672	1347	3756	4	1009666184	0.75
222855	1349	3753	5	974772602	1.0
222989	1351	34	5	974772286	1.0
223089	1352	1572	4	1043738903	0.75
223215	1353	1080	5	974772153	1.0
223940	1355	1947	5	1027889750	1.0
224105	1356	260	5	978330423	1.0
224990	1360	151	4	974774474	0.75
225393	1363	549	5	974769761	1.0
225482	1365	3508	4	975102454	0.6666666666666666
225624	1366	2739	5	974778476	1.0
225818	1367	318	5	974773206	1.0
226111	1369	2158	5	1014452563	1.0
226482	1371	3859	5	974848669	1.0
226533	1372	3156	4	974770715	0.75
226600	1373	1356	4	974768825	0.75
226679	1374	2132	5	974877401	1.0
226751	1375	1643	5	974768712	1.0
226811	1376	1633	4	974867895	0.6666666666666666
227451	1378	3897	4	974767970	0.6666666666666666
227537	1380	2406	4	980563206	0.75
227842	1382	3090	5	975135838	1.0
227903	1383	1267	4	994118622	0.75
228691	1384	3481	4	975642251	0.75
228711	1385	2291	4	974766073	0.75
228762	1386	2681	5	976145871	1.0
229036	1388	3005	4	974765585	0.6666666666666666
229119	1389	2071	5	1038286158	1.0
229792	1390	94	4	1033705607	0.75
229892	1391	1307	4	974862401	0.75
230143	1392	2528	4	974768672	0.75
230326	1393	1729	4	975359913	0.75
230382	1394	3897	4	974764639	0.75
230761	1396	3476	5	974765780	1.0
231095	1399	480	4	1032354469	0.75
231291	1400	1147	5	974766733	1.0
231332	1401	1265	5	974763706	1.0
231409	1402	497	4	974764257	0.6666666666666666
231690	1404	3160	5	974829231	1.0
231870	1405	1079	4	974766922	0.75
232062	1407	3755	4	983840164	0.75
232142	1408	1321	5	975453041	1.0
232260	1409	1573	4	974763626	0.6666666666666666
232332	1410	2896	4	974765178	0.75
232377	1411	2987	4	974762181	0.75
232826	1415	899	5	1033131613	1.0
232909	1416	2336	5	975225722	1.0
233289	1420	1254	4	975705264	0.75
233619	1421	1856	4	1041736632	0.75
235570	1426	1304	4	1043164674	0.75
236012	1430	924	5	974761580	1.0
236173	1432	541	5	974759799	1.0
236552	1435	3409	4	974758968	0.75
236586	1436	1617	5	974760192	1.0
236782	1437	2952	5	975936571	1.0
236854	1439	942	5	974757744	1.0
236923	1440	3863	4	974763553	0.75
237037	1441	218	4	974759622	0.75
237298	1443	2761	5	974757772	1.0
237343	1445	1127	4	974757787	0.75
237401	1446	949	4	974759603	0.75
240836	1450	1997	5	974770536	1.0
241400	1451	322	5	1040976484	1.0
241604	1452	3893	4	974756865	0.6666666666666666
241682	1455	260	4	978990819	0.6666666666666666
242045	1457	3911	5	997838164	1.0
242109	1458	1345	5	998067194	1.0
242160	1459	1885	5	974842380	1.0
242179	1460	3286	4	974774516	0.75
242370	1463	2396	4	1007678909	0.6666666666666666
242950	1465	1928	4	974768388	0.75
243467	1468	3793	4	974755132	0.75
243572	1469	1294	4	974769983	0.75
244313	1471	589	4	974753567	0.75
244351	1472	594	4	974769237	0.75
245058	1476	2324	5	974753644	1.0
245098	1477	1284	5	974752987	1.0
245124	1478	595	5	974753175	1.0
245160	1479	3095	5	974753939	1.0
245234	1481	1409	4	974839512	0.6666666666666666
246901	1491	2355	4	1015867128	0.75
247129	1493	1500	4	974749676	0.75
247216	1494	1967	5	974751897	1.0
248059	1497	2617	4	974750795	0.75
248411	1499	1556	4	976384909	0.75
249066	1501	3751	4	996244554	0.75
249692	1504	1784	5	974749002	1.0
250186	1507	2687	4	974748811	0.6666666666666666
250619	1511	1293	4	976138350	0.6666666666666666
250771	1513	930	5	974750144	1.0
250996	1515	589	4	974866177	0.75
251784	1524	904	5	1043683593	1.0
252008	1525	1	4	974746073	0.6666666666666666
252105	1526	1265	4	974745734	0.6666666666666666
252295	1528	1968	5	974745679	1.0
252312	1529	736	4	974744877	0.75
252823	1532	2686	5	974826446	1.0
252996	1534	3379	4	974747104	0.75
253007	1535	3200	5	974744071	1.0
253055	1536	1953	5	974745732	1.0
253197	1538	3914	5	987621146	1.0
253220	1539	1938	5	981396825	1.0
253233	1540	3949	4	975355226	0.75
254555	1546	1234	5	1013225571	1.0
254603	1547	2493	4	1010420886	0.75
254762	1549	70	4	974741957	0.75
254905	1551	2594	4	1040244865	0.75
255296	1555	3039	4	974743354	0.75
255742	1557	2143	5	982694290	1.0
255789	1558	2916	5	974740648	1.0
256045	1561	3089	5	1026537936	1.0
256424	1565	1485	4	974739881	0.75
256486	1566	2023	4	974739631	0.75
256698	1569	2028	5	974739320	1.0
256806	1571	1674	5	974740326	1.0
256925	1572	3798	4	974739500	0.75
256981	1573	3884	4	974737751	0.75
257113	1576	2248	4	974737793	0.75
257158	1577	1258	4	974743067	0.6666666666666666
257406	1579	922	4	1045280918	0.75
258088	1580	1307	4	974736942	0.6666666666666666
258143	1581	2571	5	974751145	1.0
258158	1582	2694	4	974737142	0.75
258657	1584	3760	4	1005615847	0.75
258699	1585	2243	4	974828679	0.75
258882	1586	913	5	974738857	1.0
260180	1591	337	4	974827430	0.75
260326	1592	3210	4	974738241	0.75
260972	1595	2859	4	974769763	0.75
261060	1596	2987	4	974735438	0.75
262491	1601	1831	4	978578896	0.75
262696	1602	3897	5	974733723	1.0
262838	1604	778	4	974731237	0.6666666666666666
263483	1605	3330	4	1045954845	0.75
264688	1609	3359	4	974837883	0.75
264828	1610	3527	4	974730379	0.6666666666666666
265393	1612	589	4	974730040	0.75
265450	1613	594	5	974906204	1.0
266242	1614	849	4	974730052	0.75
266578	1617	1610	4	975339988	0.75
266799	1618	2289	4	974729721	0.75
266890	1619	529	4	974728219	0.6666666666666666
266957	1622	3007	4	974726475	0.6666666666666666
267073	1624	1265	5	1013105790	1.0
267417	1625	3683	4	974809517	0.6666666666666666
267601	1626	3150	4	974749417	0.75
267764	1627	1218	5	974722388	1.0
268073	1628	2716	4	978783097	0.75
268541	1631	2160	5	974726793	1.0
269445	1633	3148	5	974716158	1.0
270534	1637	2053	4	974715788	0.75
270618	1638	3790	4	977087782	0.6666666666666666
270872	1639	3684	4	981403542	0.75
271777	1643	1329	5	1011843972	1.0
271910	1644	593	5	974713856	1.0
272222	1645	2162	4	1042345185	0.75
273608	1649	2932	4	974712626	0.75
273876	1652	3	4	974711685	0.75
273924	1653	3910	5	975572685	1.0
273960	1654	2919	5	974713911	1.0
274143	1655	3911	5	1010009659	1.0
274198	1657	3157	5	976222768	1.0
274220	1658	1250	4	974718105	0.75
274657	1659	344	4	974712042	0.75
274677	1660	759	4	977487518	0.6666666666666666
274745	1661	281	4	974711450	0.6666666666666666
274791	1662	2762	5	974711273	1.0
274848	1664	3809	4	974710824	0.75
274891	1665	1527	4	974710589	0.75
275279	1666	2791	4	976338287	0.75
275918	1670	2746	5	974711634	1.0
276650	1673	2150	5	974988956	1.0
276702	1674	1188	4	974709705	0.6666666666666666
277419	1676	3213	5	974852042	1.0
278168	1677	3897	5	974709782	1.0
278317	1679	589	5	974710276	1.0
278990	1680	416	5	974845025	1.0
280373	1682	492	4	974710316	0.6666666666666666
280503	1683	2716	4	974711903	0.75
280608	1684	3354	4	974710282	0.6666666666666666
280765	1685	1821	4	974722989	0.6666666666666666
281453	1687	2013	5	974714308	1.0
281487	1688	1258	5	974798401	1.0
281617	1689	587	4	974711473	0.75
282087	1692	1965	4	974711723	0.6666666666666666
282304	1693	3129	4	974712583	0.75
282504	1694	1294	5	974717436	1.0
282866	1695	1261	5	974710525	1.0
283262	1696	3506	4	974767012	0.75
283554	1697	828	5	974797876	1.0
284882	1699	3160	4	984957749	0.75
285036	1700	3624	5	974709142	1.0
285655	1702	2302	5	980998874	1.0
285757	1704	3398	4	974709829	0.75
285838	1705	3596	4	974798878	0.6666666666666666
286063	1707	3030	5	974876899	1.0
286148	1708	1617	5	974706243	1.0
286454	1710	555	5	1012880771	1.0
286998	1713	3287	5	974705756	1.0
287326	1715	1036	5	1000753303	1.0
287978	1718	1732	5	974705402	1.0
288050	1720	2924	5	974705992	1.0
288608	1724	804	4	976444902	0.75
288887	1726	3864	5	974712091	1.0
289650	1728	1754	5	1003302056	1.0
289748	1731	2997	5	974707294	1.0
289823	1732	1127	5	974705617	1.0
290775	1735	216	4	974705126	0.6666666666666666
291828	1738	2672	4	974707509	0.75
291892	1739	3468	4	1033878378	0.75
292079	1741	900	4	974712244	0.75
292699	1742	480	4	974704146	0.75
292797	1743	2716	5	975536650	1.0
292846	1744	2407	4	974706929	0.6666666666666666
292981	1745	2672	4	974707019	0.75
293120	1746	223	5	974854322	1.0
293417	1747	2174	4	974705325	0.75
294710	1751	3927	5	974702551	1.0
295168	1753	1288	5	974705845	1.0
295447	1754	1732	5	974704714	1.0
295661	1755	2161	4	1037948605	0.75
295871	1756	527	5	974702828	1.0
296260	1758	2987	4	974953364	0.75
297146	1762	296	5	974702958	1.0
298578	1771	3793	5	974701166	1.0
298624	1772	2716	4	974856539	0.75
298692	1773	3753	5	974702415	1.0
298697	1774	3793	5	974701239	1.0
298837	1775	3703	4	974706875	0.75
299642	1778	3882	4	1032516255	0.75
300701	1781	3439	4	974701483	0.75
300840	1783	1955	5	974701147	1.0
300847	1784	593	4	974700673	0.75
300927	1785	1527	4	974701866	0.75
300964	1786	2291	4	975388172	0.75
301029	1787	50	5	974701592	1.0
301060	1788	2021	4	974701197	0.6666666666666666
301069	1789	3952	5	991775800	1.0
301497	1791	3272	4	974761230	0.75
301634	1792	2580	5	974701369	1.0
302388	1795	1270	5	974700955	1.0
302533	1796	3549	4	974701664	0.75
303092	1800	1907	4	981158412	0.75
303316	1802	154	4	974759540	0.75
303789	1804	50	5	976164327	1.0
303856	1805	265	4	974838443	0.75
304049	1806	2699	4	977294538	0.75
304452	1809	3176	5	974699302	1.0
304496	1810	1627	4	974698993	0.6666666666666666
304714	1812	986	4	1033402768	0.75
305260	1813	1535	5	975470774	1.0
305581	1818	3753	5	974758911	1.0
306027	1821	923	5	974699508	1.0
306071	1822	296	5	974698988	1.0
306115	1823	2424	5	974698408	1.0
306349	1825	2803	4	975394723	0.75
306462	1826	2804	4	974698311	0.75
306749	1830	1580	4	974698556	0.6666666666666666
306888	1832	1183	4	974698720	0.75
307071	1834	2013	4	1038179719	0.75
307823	1835	1088	4	974882489	0.75
308988	1837	1212	4	1011102376	0.75
309056	1838	3863	4	974697985	1.0
309148	1839	2000	4	977376195	0.75
309163	1840	1267	4	974698920	0.6666666666666666
309913	1843	2819	4	974785899	0.75
310009	1844	3192	4	974697862	0.75
310293	1846	3911	5	974697936	1.0
310307	1847	1635	5	974697757	1.0
310368	1849	2628	5	974696342	1.0
310442	1850	2916	4	974698144	0.75
310690	1851	1198	5	1043444459	1.0
311428	1855	1432	4	974785949	0.75
311555	1856	3634	5	974698925	1.0
311668	1857	2762	5	974696701	1.0
311725	1858	648	4	976944099	0.75
312579	1862	2997	5	974696411	1.0
312672	1863	858	5	979107481	1.0
313027	1865	3719	4	1014263050	0.75
313204	1866	527	5	992073562	1.0
313329	1869	3471	4	974696712	0.75
313605	1871	1923	4	974695220	0.75
313652	1872	910	4	974693964	0.6666666666666666
313739	1873	3624	4	978139221	0.75
314294	1876	858	5	974693496	1.0
314728	1879	3551	4	979918711	0.75
314878	1880	2087	4	975385115	0.75
315764	1881	1453	5	974694173	1.0
316734	1884	3498	5	983907539	1.0
317191	1885	2085	4	974692788	0.6666666666666666
317321	1887	2115	4	974696109	0.75
317889	1889	2743	4	989090628	0.75
318102	1890	969	5	982644901	1.0
318551	1893	3952	4	974692641	0.6666666666666666
318834	1895	1090	5	974696377	1.0
318952	1896	1387	5	975273175	1.0
319722	1898	32	5	974703157	1.0
320133	1899	3110	4	979945080	0.75
320481	1900	2987	4	974692148	0.75
320632	1901	356	4	974698666	0.6666666666666666
321017	1903	3682	4	974696234	0.75
321304	1904	3100	4	974761877	0.75
321572	1907	1219	4	974691768	0.75
321576	1908	1250	4	974952402	0.75
321916	1911	2762	5	974836622	1.0
323039	1916	769	5	974696389	1.0
324708	1923	3908	4	974691495	0.75
325632	1926	3746	5	976648785	1.0
325693	1927	1260	4	974690321	0.75
325902	1928	52	5	976401565	1.0
325938	1929	2336	5	974690127	1.0
326204	1930	32	4	997411159	0.75
326284	1931	2093	4	974691505	0.75
326365	1932	1259	4	974705645	0.75
326604	1936	2731	5	974704000	1.0
327246	1939	3386	4	974700008	0.75
327346	1940	2922	5	974694661	1.0
328990	1942	2359	4	974693616	0.75
329756	1944	3565	4	974702500	0.75
329894	1946	144	4	1044033786	0.75
330048	1947	1211	5	974696424	1.0
330413	1950	842	4	974701525	0.75
330866	1953	3273	4	974693427	0.75
330993	1954	2390	5	1038711320	1.0
332187	1960	266	4	976747691	0.75
332984	1963	282	5	974699254	1.0
333059	1965	590	5	974688172	1.0
333140	1966	2160	5	974685682	1.0
333911	1969	877	5	1016680828	1.0
334156	1970	1267	5	974686535	1.0
334221	1971	1923	5	974685614	1.0
334312	1972	553	5	974687422	1.0
334432	1974	3201	4	981168711	0.75
334877	1975	599	4	974686066	0.75
335071	1977	945	4	974688684	0.6666666666666666
336569	1981	1252	5	974684116	1.0
336644	1982	1617	5	1040858144	1.0
336795	1983	1252	5	979521856	1.0
337775	1986	1267	5	974683763	1.0
337800	1987	2081	5	974685495	1.0
338487	1989	648	4	974682779	0.75
338512	1990	3105	4	974682606	0.75
338663	1993	2395	5	974681950	1.0
338672	1994	1266	5	974682256	1.0
338709	1995	2420	5	983611893	1.0
338945	1996	3753	4	995501311	0.75
339224	1998	2511	4	1028394222	0.75
339368	1999	903	4	974679220	0.6666666666666666
339762	2003	2	4	974678423	0.6666666666666666
339938	2005	2600	4	974677444	0.75
340038	2006	942	5	974677291	1.0
340095	2007	549	4	974678511	0.75
340236	2008	47	5	977544205	1.0
340285	2009	3298	4	974678066	0.75
341207	2011	3160	4	980543763	0.75
341958	2013	2173	5	974676994	1.0
342037	2014	2571	4	974675409	0.6666666666666666
343319	2017	1682	4	974676079	0.75
343523	2018	3089	5	1031107487	1.0
343868	2019	3863	4	983472328	0.75
344046	2020	3499	5	994123194	1.0
344387	2021	3257	5	974977725	1.0
344533	2022	1285	4	1010106246	0.75
344789	2023	1827	5	1016989473	1.0
345283	2025	2826	4	979514791	0.75
345586	2027	1	5	974675094	1.0
346643	2031	1361	4	1042347892	0.75
346769	2032	2881	4	974674041	0.75
346880	2034	3685	5	974669320	1.0
346915	2035	2202	4	979245334	0.75
347141	2036	1247	5	993957700	1.0
347145	2037	2273	5	974668057	1.0
347357	2038	3684	4	975251828	0.75
348686	2044	1614	5	974666574	1.0
349110	2048	1617	5	974664355	1.0
349185	2050	1266	4	1007215033	0.75
349524	2051	647	4	974663634	0.75
349678	2052	2541	4	974661930	1.0
349702	2053	2303	5	974662143	1.0
349810	2054	2640	5	975734584	1.0
350111	2055	426	4	974663243	0.75
350447	2057	3798	4	987257196	0.75
350834	2059	70	4	977868251	0.75
350863	2060	3007	4	1034768334	0.75
351138	2061	3925	5	974659646	1.0
352688	2064	2324	5	974670339	1.0
352834	2066	2628	4	974659616	0.6666666666666666
353212	2069	3479	4	974660213	0.6666666666666666
353327	2070	2541	4	1004189093	0.75
354370	2073	2941	5	974759084	1.0
354463	2074	3147	4	974659681	0.75
354551	2076	3814	5	1022351799	1.0
355262	2077	1221	5	1023954429	1.0
355338	2078	2324	4	975947614	0.75
355431	2079	1127	4	976157215	0.75
355501	2080	3629	4	974656316	0.75
355616	2082	104	5	976585221	1.0
355648	2083	778	5	974655935	1.0
355778	2084	2390	4	974771896	0.6666666666666666
355881	2085	1639	5	974656519	1.0
356114	2086	2070	5	974655109	1.0
356659	2089	2600	4	994876666	0.75
357084	2091	48	4	974655924	0.75
357946	2094	2917	5	974841991	1.0
358058	2096	2288	4	974654675	0.75
358325	2097	3915	4	995824116	0.75
358398	2098	2291	4	974656273	0.75
358718	2099	3826	4	974653460	0.75
358881	2100	2116	4	974673610	0.75
359142	2101	70	4	974654046	0.75
359771	2103	3785	4	979188707	0.75
359800	2104	2357	5	974652910	1.0
361248	2107	260	5	974652282	1.0
361279	2108	293	5	974652221	1.0
362005	2109	1079	4	974824701	0.75
362295	2112	1673	5	974649933	1.0
362544	2115	260	5	974649646	1.0
363563	2117	1270	4	974649266	0.75
363610	2118	1261	5	974842890	1.0
364125	2121	3468	4	974648496	0.75
364237	2122	1263	4	1039231288	0.75
364436	2123	1453	4	974645394	0.75
365151	2125	1487	4	977029668	0.75
365401	2126	1200	5	974645431	1.0
365592	2128	480	4	974643075	0.6666666666666666
365766	2129	3882	4	983419069	0.75
366009	2130	1976	4	974643316	0.75
366227	2131	2529	5	996269570	1.0
366512	2135	2501	4	974642329	0.6666666666666666
366683	2137	3793	5	974641844	1.0
366812	2139	1250	5	974640155	1.0
367005	2140	3384	4	974642044	0.75
367078	2141	3450	5	974636978	1.0
367220	2143	1183	5	974793565	1.0
367532	2145	2709	5	974630658	1.0
367893	2148	466	4	974624500	0.75
368085	2149	2360	4	974621018	0.6666666666666666
368132	2150	2717	4	974826151	0.75
368200	2152	1994	4	974620462	0.6666666666666666
368538	2153	2959	5	1018394091	1.0
368582	2154	3114	5	974619850	1.0
368634	2155	842	5	974619177	1.0
369230	2158	538	4	974618828	0.75
369256	2159	1284	5	988521571	1.0
369292	2160	3897	5	974617390	1.0
369365	2161	3302	5	974619322	1.0
369553	2162	17	5	974692386	1.0
369650	2163	671	5	974615846	1.0
370319	2165	3510	5	974982139	1.0
370506	2166	2174	4	974616849	0.75
371354	2170	1088	4	974612503	0.75
371421	2171	2324	5	974612332	1.0
371826	2172	2767	4	1015106577	0.75
372118	2173	2598	4	974615576	0.75
372452	2175	3873	4	975055639	0.75
372775	2177	1449	4	974613422	0.75
373552	2180	3397	4	974611500	0.75
373966	2181	3614	4	979353709	0.75
374592	2182	3861	4	974607910	0.75
374636	2183	2763	5	974609033	1.0
374842	2185	1387	5	975365641	1.0
375322	2187	1199	5	974609691	1.0
375799	2189	2987	4	974607816	0.6666666666666666
375859	2190	3253	5	1033341339	1.0
376138	2193	2396	5	981780017	1.0
376487	2195	1994	4	1035511313	0.75
376522	2196	2490	4	974606442	0.6666666666666666
376705	2199	3606	5	974607004	1.0
376899	2201	2640	5	974606280	1.0
377555	2204	3934	4	974603653	0.75
378272	2207	3916	5	974603167	1.0
378322	2208	1673	5	976401559	1.0
378538	2209	1288	4	974603290	0.6666666666666666
378856	2211	3751	4	974607487	0.75
379069	2214	1191	4	974604683	0.6666666666666666
379241	2215	3527	4	974604371	0.75
379392	2218	930	4	974600418	0.75
379632	2220	1294	5	974600241	1.0
379766	2221	150	5	974603175	1.0
379944	2222	3159	5	975213189	1.0
380849	2225	3306	4	1014167550	0.75
381129	2228	648	5	974597896	1.0
382600	2236	3824	4	974597594	0.6666666666666666
383000	2237	1954	5	974602675	1.0
383144	2238	2171	5	974596995	1.0
383191	2239	3949	5	1028079757	1.0
383332	2240	1673	4	974599677	0.6666666666666666
383889	2243	3468	5	974597207	1.0
384441	2246	953	5	1015042234	1.0
384700	2247	3859	4	1040652093	0.75
385046	2250	1721	4	974596665	0.75
385514	2252	3928	4	974594827	0.75
385536	2253	1009	4	974594201	0.75
385633	2255	1259	5	976158136	1.0
386255	2258	705	5	982479798	1.0
386308	2259	960	5	974592723	1.0
386508	2260	3175	4	974585842	0.6666666666666666
386775	2262	593	4	974584897	0.75
386936	2263	3210	4	974585798	0.75
387144	2264	733	4	974585965	0.6666666666666666
387960	2270	2011	4	1043031488	0.75
388202	2271	3384	4	1026182418	0.6666666666666666
388376	2272	3513	4	1029621714	0.75
388482	2273	2763	5	974570030	1.0
388508	2274	3471	4	974565287	0.75
388551	2275	3897	5	974565011	1.0
388597	2276	999	4	978811402	0.6666666666666666
389200	2280	2437	4	974692996	0.6666666666666666
389283	2281	969	5	974552294	1.0
389353	2282	3005	4	998255940	0.6666666666666666
389557	2283	3176	4	974533013	0.75
389600	2284	2140	4	974528494	0.75
389698	2286	3869	4	974522900	0.75
390539	2292	608	4	974514798	0.75
390681	2293	3671	5	974511942	1.0
390859	2294	938	5	974508367	1.0
390944	2296	1066	5	974504231	1.0
390962	2297	1127	5	974504303	1.0
391225	2300	527	5	974499786	1.0
391585	2303	1884	4	981593016	0.6666666666666666
392426	2304	2722	4	974769683	0.75
392804	2306	1955	4	974493743	0.75
392844	2307	2485	4	980608978	0.6666666666666666
393024	2308	2043	4	974489254	0.6666666666666666
393240	2310	1148	5	982714501	1.0
393305	2311	3450	5	974484316	1.0
393412	2314	3176	4	974481018	0.75
393631	2316	3785	4	1038609427	0.75
393632	2317	2987	5	974498152	1.0
393782	2319	3481	4	974476547	0.75
394025	2321	3752	4	998246002	0.75
394062	2322	1343	5	974465496	1.0
394442	2324	2000	4	974435428	0.6666666666666666
394539	2326	3755	5	974433823	1.0
394558	2327	2683	4	974433199	0.75
394618	2328	891	4	974431881	0.75
394803	2331	1252	5	976919007	1.0
395428	2336	553	5	974423222	1.0
395439	2337	786	5	974423835	1.0
395620	2338	3551	4	974430093	0.75
395676	2339	2424	5	974422164	1.0
395854	2340	1132	5	974507542	1.0
396241	2343	3605	5	974417562	1.0
396465	2345	1193	5	974413229	1.0
396518	2346	1917	4	974414875	0.75
396560	2347	349	4	974411518	0.6666666666666666
396976	2350	2762	5	976652271	1.0
397080	2351	1380	5	974408954	1.0
397299	2353	2401	4	1020469821	0.75
397553	2355	900	4	974400731	0.75
397752	2358	318	5	974384579	1.0
397951	2362	3911	5	1037057422	1.0
397979	2363	3576	5	974356786	1.0
397987	2364	2080	5	974344302	1.0
398055	2365	1220	4	974344389	0.75
398103	2367	587	5	974342341	1.0
398224	2368	406	4	974343272	0.75
398397	2369	1127	5	974337912	1.0
398417	2370	589	4	974508413	0.6666666666666666
398513	2371	1687	4	974340263	0.75
398589	2372	2671	5	974676541	1.0
398646	2373	2203	5	974336118	1.0
398685	2374	2409	4	974504478	0.75
399249	2376	1964	4	1028204958	0.75
399360	2377	480	4	974331672	0.6666666666666666
399650	2379	1136	5	974330983	1.0
400003	2380	1035	5	1034102200	1.0
400081	2381	2688	4	974327051	0.6666666666666666
400135	2382	318	5	974324988	1.0
400632	2384	318	5	974314304	1.0
400648	2385	1694	4	974310176	0.6666666666666666
400669	2386	6	4	974309378	0.75
400748	2387	1673	5	974308564	1.0
400975	2389	1517	5	974327650	1.0
401277	2392	3114	4	974296488	0.75
401372	2393	661	4	974382883	0.75
401471	2394	2664	5	974355520	1.0
401740	2395	555	4	1044884338	0.75
401771	2396	1357	4	974292154	0.6666666666666666
401837	2397	2010	5	974351002	1.0
401956	2398	551	5	974385521	1.0
401967	2399	2657	5	974266518	1.0
401998	2400	260	4	974263076	0.75
402044	2401	2406	4	974261197	0.6666666666666666
402665	2403	2804	4	974260892	0.75
402818	2404	2478	4	974259958	0.75
402890	2405	1262	5	974513975	1.0
403142	2407	3157	4	1037240680	0.75
403273	2409	2067	5	1008702921	1.0
403491	2410	11	4	974252282	0.6666666666666666
403814	2411	2015	4	974591133	0.75
404116	2414	2021	4	977061819	0.75
404172	2416	593	5	974528848	1.0
404237	2417	2716	5	974243056	1.0
404286	2418	195	4	974244138	0.75
404322	2419	3007	4	979253824	0.75
404847	2420	1127	5	974240298	1.0
404917	2421	1953	5	974238669	1.0
404952	2422	2918	5	974238085	1.0
404970	2423	904	5	974237176	1.0
405061	2424	1466	4	975175209	0.75
405214	2425	2745	5	974240870	1.0
405262	2426	1957	4	974229693	0.75
405469	2428	2797	4	974914338	0.75
405566	2429	1958	4	975258979	0.75
405645	2430	2000	5	974225149	1.0
405648	2431	593	5	974224211	1.0
405682	2432	3635	4	974227172	0.75
405708	2433	1288	4	974224834	0.75
405748	2434	1307	4	974225093	0.75
405809	2435	3868	4	974225374	0.75
405962	2436	2433	4	1015941957	0.75
406413	2438	1131	5	987127691	1.0
406660	2440	2770	4	974221931	0.6666666666666666
406669	2441	1644	5	974220957	1.0
406704	2442	3600	4	974219683	0.75
406733	2443	1367	4	974218961	0.75
406746	2444	2054	4	974578880	0.75
407325	2446	3317	4	996527142	0.75
407625	2448	1028	4	974218684	0.6666666666666666
407658	2449	3871	4	974210600	0.75
407672	2450	590	4	974208781	0.75
407705	2451	3005	4	1020856694	0.75
407881	2452	832	4	974195781	0.75
408864	2455	783	4	974181311	0.75
409531	2457	223	5	974182577	1.0
409962	2458	3688	4	974177474	0.75
410094	2459	2628	4	974175373	0.75
410314	2461	3553	4	975199995	0.75
410697	2463	3785	4	974224291	0.75
410813	2465	2686	5	974327897	1.0
411041	2466	1147	4	974163003	0.75
411180	2467	2683	5	974162050	1.0
411291	2468	1030	5	974162798	1.0
411335	2469	1197	5	974160232	1.0
411408	2471	933	5	990805587	1.0
411787	2474	2571	5	974926995	1.0
411818	2475	1387	5	974149739	1.0
411883	2476	1964	4	974150437	0.75
412373	2481	440	4	974490837	0.75
412485	2482	3753	5	974147739	1.0
412707	2484	3256	4	974150374	0.75
413246	2485	3179	4	1026162329	0.75
413410	2486	471	4	974144183	0.75
413538	2487	368	4	974143770	0.6666666666666666
413553	2488	3105	5	974143210	1.0
413982	2490	538	5	974138937	1.0
414036	2491	648	4	974144995	0.75
414153	2492	318	5	974123931	1.0
414394	2496	1278	5	974435324	1.0
414976	2497	1088	5	974091466	1.0
415179	2499	86	5	974090777	1.0
415202	2500	2404	4	974087787	0.75
415328	2501	593	5	995737725	1.0
415421	2502	2599	5	974086203	1.0
415952	2505	150	4	974082435	0.75
416246	2507	1264	5	992742964	1.0
417086	2508	3624	4	974075495	0.75
417185	2510	788	5	974073931	1.0
417217	2511	2064	5	974481742	1.0
417250	2512	953	4	974072004	0.6666666666666666
417320	2513	2716	5	974072263	1.0
417347	2514	904	5	977754018	1.0
417410	2515	3358	5	974071207	1.0
417435	2516	852	4	974070737	0.6666666666666666
417476	2517	3325	4	974071400	0.75
417496	2518	587	5	974070228	1.0
417621	2520	3706	4	976767877	0.75
417703	2522	2412	5	974065445	1.0
417862	2523	2005	4	974066264	0.75
418249	2527	2571	5	974058435	1.0
419158	2531	914	4	974053403	0.75
419319	2533	2906	4	974057037	0.6666666666666666
419430	2535	110	4	974053400	0.75
420501	2541	1556	4	974049014	0.75
420608	2542	3	5	974044590	1.0
421319	2544	1073	4	1024888049	0.75
421411	2545	2313	4	974258536	0.75
421501	2546	3189	4	974041727	0.75
421662	2547	1036	4	989459557	0.6666666666666666
421737	2549	590	5	974034398	1.0
421799	2550	3681	4	974031034	0.75
422017	2553	474	5	973998180	1.0
422038	2554	3408	4	975113591	0.6666666666666666
422119	2555	2628	4	1006031232	0.75
422272	2556	3735	4	973995116	0.75
422535	2559	1779	4	974598885	0.75
422617	2560	3108	5	973989750	1.0
422681	2561	3362	4	978816149	0.75
422850	2562	1030	4	973982736	0.75
422898	2563	1393	4	973971718	1.0
422959	2564	3827	4	973972084	0.6666666666666666
423152	2565	3831	4	996354386	0.75
423701	2567	412	5	973962413	1.0
423938	2568	260	4	973935906	0.75
424133	2571	107	4	974578279	0.75
424375	2573	356	4	973909036	0.75
424427	2574	2300	5	975978790	1.0
424593	2575	1213	4	973908637	0.75
424966	2578	377	4	973900314	0.6666666666666666
425045	2580	743	5	973890448	1.0
425347	2581	2187	5	975610502	1.0
425605	2583	3072	5	975807389	1.0
