	user_id	item_id	rating	timestamp	norm_rating
209253	1278	2193	4	1025624410	0.75
209411	1279	272	4	1006199957	0.75
209755	1281	3851	4	974794410	0.75
210143	1284	3860	4	983221643	0.75
211824	1288	3550	4	974883301	0.75
211858	1289	912	5	974790449	1.0
211909	1290	648	4	979019364	0.75
212618	1295	3298	4	974788963	0.6666666666666666
212691	1296	1225	4	974788897	0.75
213974	1299	353	4	974789379	0.75
214034	1300	2060	5	974789706	1.0
214503	1302	1644	4	993340870	0.75
214945	1303	899	5	1042300370	1.0
215246	1304	2628	4	974864875	0.75
215316	1305	2677	5	974785178	1.0
215753	1306	2952	4	1045474570	0.75
215798	1307	969	5	974784822	1.0
215843	1308	3827	4	974862667	0.75
216320	1313	3755	4	974780694	0.75
216560	1315	1269	5	994533564	1.0
217318	1317	1962	4	1044853777	0.75
217486	1318	3481	5	974779424	1.0
217521	1319	2724	5	974779478	1.0
217560	1320	2804	4	974778986	0.75
217697	1321	3408	4	974780092	0.75
218446	1324	2019	5	978932410	1.0
218486	1325	3952	4	974852095	0.75
218757	1326	497	5	974777398	1.0
218794	1327	1487	4	989689781	0.75
219243	1329	2539	4	1042489103	0.75
219405	1330	3494	5	974777349	1.0
219550	1331	1962	4	974953881	0.75
219891	1333	1370	4	984416738	0.75
220223	1334	1079	5	974995238	1.0
220237	1335	3949	5	975193631	1.0
220752	1338	1240	4	978407265	0.75
220755	1339	1249	5	975102741	1.0
221860	1342	2058	4	974774844	0.75
222353	1345	3466	5	974777594	1.0
222587	1347	3851	4	1009666184	0.75
222757	1348	3147	4	1045188152	0.75
222825	1349	1610	5	974772602	1.0
222871	1350	593	5	974775071	1.0
222981	1351	2804	5	974772306	1.0
223060	1352	2131	4	1045083237	0.75
223930	1355	1393	4	1027889750	0.75
224603	1358	745	5	974772504	1.0
224847	1359	3615	5	974774055	1.0
225077	1361	421	4	974772079	0.75
225163	1362	3000	5	979432976	1.0
225392	1363	77	4	974769761	0.6666666666666666
225403	1364	910	4	974769421	0.6666666666666666
225467	1365	2664	4	975102527	0.6666666666666666
225549	1366	1682	5	974778511	1.0
225805	1367	3510	4	974773341	0.75
225881	1368	1617	5	974769521	1.0
226153	1369	3310	4	1014452808	0.75
226596	1373	2117	4	974768825	0.75
226638	1374	3006	4	974877401	0.6666666666666666
226760	1375	1172	5	974768808	1.0
227491	1379	2355	4	974768019	0.75
227830	1382	1267	4	975135838	0.6666666666666666
228758	1386	3608	5	976145893	1.0
228867	1387	780	4	974768395	0.75
229049	1388	3408	5	974765647	1.0
229358	1389	1758	5	1038286187	1.0
229690	1390	1735	4	1033705607	0.75
230316	1393	2318	4	975359914	0.75
230657	1395	3735	4	1043014283	0.75
230895	1397	1256	4	974764648	0.75
231033	1399	1625	4	1032354500	0.75
231281	1400	3418	4	974766733	0.6666666666666666
231388	1402	3000	4	974764257	0.6666666666666666
231485	1403	3701	4	974764423	0.75
231516	1404	3949	5	975980257	1.0
231842	1405	933	4	974766922	0.75
231878	1406	2432	4	974763223	0.6666666666666666
232122	1408	3476	5	975453041	1.0
232330	1410	2858	5	974765178	1.0
232378	1411	3793	4	974762192	0.75
232440	1412	1682	5	974765227	1.0
232486	1413	1292	4	1014427993	0.75
232714	1414	1205	5	974761806	1.0
232919	1416	2959	4	975225739	0.75
232946	1417	3755	5	974761601	1.0
233270	1419	3534	4	974761622	0.75
233296	1420	3948	4	976545975	0.75
233654	1421	1357	4	1042677302	0.75
234454	1422	2966	4	1040669995	0.75
234576	1424	2600	5	974759520	1.0
235615	1426	2502	4	1044318406	0.75
235905	1427	2005	4	974843187	0.75
236002	1430	1251	5	974761580	1.0
236172	1432	1214	5	974759799	1.0
236329	1434	2634	4	975001823	0.75
236585	1436	924	4	974760263	0.75
236842	1439	1248	4	974757744	0.75
237023	1441	2431	5	974759622	1.0
237346	1445	2318	5	974757941	1.0
237463	1446	1235	4	974759631	0.75
240782	1450	608	5	974770589	1.0
241249	1451	2312	4	1040976570	0.75
241603	1452	3886	4	974756865	0.6666666666666666
241734	1456	2329	5	974756943	1.0
242124	1458	1748	4	998067221	0.75
242159	1459	1641	5	974842380	1.0
242216	1461	1625	5	974757270	1.0
242366	1463	3185	4	1007678909	0.6666666666666666
242683	1465	2633	5	974768388	1.0
243546	1468	3578	5	974755161	1.0
243570	1469	2997	5	974769983	1.0
244330	1471	3173	4	974753669	0.75
244357	1472	2081	5	974769260	1.0
244613	1473	968	4	974758272	0.75
245089	1476	1242	4	974753678	0.6666666666666666
245093	1477	1252	5	974752987	1.0
245129	1478	235	5	974753405	1.0
245158	1479	923	5	974753939	1.0
245295	1481	1580	4	974839539	0.6666666666666666
245331	1482	903	5	975204654	1.0
246652	1490	292	4	974771908	0.75
247164	1494	3081	5	974752012	1.0
248035	1497	3020	4	974750795	0.75
248399	1499	1367	4	976384955	0.75
249691	1504	1923	4	974749002	0.6666666666666666
249922	1505	2717	4	1010189330	0.75
250152	1507	2081	5	974748811	1.0
250724	1513	3936	4	974750144	0.6666666666666666
250993	1515	3930	4	974866177	0.75
251367	1517	551	4	974747293	0.75
251373	1518	589	5	974746144	1.0
251417	1519	230	5	1000094951	1.0
251505	1520	3594	5	974746203	1.0
251674	1523	3062	4	974746319	0.75
251835	1524	2640	4	1045240517	0.75
252100	1525	1235	5	974746110	1.0
252237	1527	3911	5	975696245	1.0
252256	1528	2804	5	974745679	1.0
252462	1530	3627	4	1011822764	0.75
252788	1532	2093	5	974826446	1.0
252912	1533	3948	4	974749038	0.75
252991	1534	608	4	974747268	0.75
253006	1535	3040	5	974744071	1.0
253041	1536	1304	5	974745732	1.0
253071	1537	3948	5	974746213	1.0
253179	1538	3543	4	988053794	0.6666666666666666
253267	1540	2858	4	975627849	0.75
253345	1541	1262	5	975178558	1.0
253555	1542	3360	5	974747408	1.0
253837	1544	2987	4	974744518	0.75
254175	1545	2791	4	975511895	0.75
254553	1546	3911	5	1036203942	1.0
254585	1547	919	5	1010420952	1.0
254697	1548	913	5	974742839	1.0
254776	1550	2336	5	974742161	1.0
254893	1551	3503	4	1040244885	0.75
255252	1553	543	5	974742431	1.0
255291	1555	1	5	974743354	1.0
255669	1556	1208	4	1042654503	0.75
255773	1558	1101	5	974740679	1.0
255795	1559	594	4	974741960	0.6666666666666666
256011	1561	1252	4	1026537958	0.6666666666666666
256476	1566	858	5	974739631	1.0
256490	1567	1250	5	974739923	1.0
256606	1568	2761	5	974739384	1.0
256679	1569	3543	4	974739320	0.6666666666666666
256861	1571	1734	4	974740387	0.6666666666666666
256967	1572	86	4	974739543	0.75
256977	1573	3821	4	974737751	0.75
257274	1577	1097	5	974743090	1.0
257281	1578	1610	5	974736778	1.0
258082	1580	916	4	974736942	0.6666666666666666
258130	1581	2171	4	974751274	0.75
258152	1582	3005	5	974737142	1.0
258367	1584	1875	5	1005615847	1.0
258717	1585	2463	4	974828703	0.75
258859	1586	1284	5	974738857	1.0
259781	1588	3481	5	974735475	1.0
259917	1590	1291	4	976225662	0.75
260053	1591	296	5	974827430	1.0
260368	1592	3622	4	974738257	0.75
260600	1593	3081	4	1014180878	0.75
260942	1595	2076	4	974769763	0.75
261070	1596	3113	5	974745186	1.0
262166	1600	3606	4	974866392	0.75
262679	1602	3481	4	974733771	0.75
262839	1604	2427	5	974731249	1.0
263238	1605	443	4	1045955252	0.75
263857	1606	1620	4	974742057	0.75
264120	1607	272	4	974734486	0.75
264727	1609	1957	4	974837906	0.75
264824	1610	1344	4	974730379	0.6666666666666666
265237	1611	322	4	1016505915	0.75
265672	1613	3629	5	974906257	1.0
266231	1614	673	4	974730052	0.75
266350	1616	996	4	989848796	0.75
266783	1618	1272	4	974729721	0.75
266867	1619	3936	4	974728219	0.6666666666666666
267003	1623	2640	5	975364198	1.0
267057	1624	1251	4	1013105790	0.75
267403	1625	2987	4	974809517	0.6666666666666666
267830	1628	2268	4	978783097	0.75
268225	1629	1608	5	974718847	1.0
269456	1633	3578	4	974716208	0.75
269463	1634	2059	4	974718455	0.75
269804	1635	1693	4	985053193	0.75
270401	1636	232	4	974967641	0.75
270627	1638	3457	5	977087818	1.0
271400	1641	2455	5	974715910	1.0
271837	1643	2726	4	1011845071	0.75
271953	1644	2028	5	974713872	1.0
273514	1648	3513	5	975400019	1.0
273578	1649	920	5	974712747	1.0
273699	1650	3481	5	985413697	1.0
273886	1652	804	5	974711726	1.0
273903	1653	3948	4	975572713	0.6666666666666666
273947	1654	2303	5	974713998	1.0
274024	1655	3481	4	1010009659	0.75
274169	1656	3746	4	974712421	0.6666666666666666
274186	1657	917	5	976222768	1.0
274386	1658	1176	5	974718123	1.0
274656	1659	19	4	974712042	0.75
274688	1660	3281	5	977487566	1.0
274743	1661	2677	4	974711450	0.6666666666666666
274821	1663	3179	5	974711674	1.0
274870	1665	780	5	974710589	1.0
274927	1666	1250	4	976338287	0.75
275827	1668	3095	5	974710443	1.0
275878	1669	39	4	974709929	0.6666666666666666
277773	1676	3145	4	977132703	0.75
278240	1678	648	5	976523492	1.0
278316	1679	1259	4	974710276	0.75
280302	1681	2178	4	974710767	0.75
280383	1682	16	5	974957991	1.0
280395	1683	587	5	974711903	1.0
281346	1687	2537	4	974714308	0.75
281598	1688	1205	5	974798636	1.0
281698	1689	1573	4	974711504	0.75
281898	1691	260	5	974780695	1.0
281963	1692	1295	4	974711723	0.6666666666666666
282565	1694	3438	4	974717689	0.75
282894	1695	2289	4	974710559	0.75
283462	1697	3408	5	974797876	1.0
284951	1699	2912	5	984957771	1.0
285035	1700	3623	4	974709184	0.75
285072	1701	2059	4	1009699115	0.75
285638	1702	3466	5	980998874	1.0
285704	1703	2699	4	974707424	0.6666666666666666
286115	1707	2396	5	974876914	1.0
286145	1708	1252	5	974706243	1.0
286436	1710	2594	4	1012880840	0.75
287008	1713	3354	4	974705811	0.75
287218	1714	2737	4	974712986	0.75
287323	1715	2769	5	1000753408	1.0
287831	1717	2594	5	1024790705	1.0
287975	1718	1396	5	974705402	1.0
288056	1720	1073	4	974706008	0.6666666666666666
288099	1721	3669	4	974729429	0.75
288207	1722	1653	4	974708090	0.75
288669	1724	2797	4	976444955	0.75
288710	1725	1732	4	974796202	0.75
289233	1727	206	4	974787277	0.6666666666666666
289658	1728	1201	5	1003302074	1.0
289775	1731	1183	5	974707369	1.0
289822	1732	2858	5	974705617	1.0
290572	1733	3735	4	1046029081	0.75
290763	1735	725	4	974705126	0.6666666666666666
291259	1737	240	4	977023140	0.75
291810	1738	3793	4	974708742	0.75
291932	1739	1952	5	1033878412	1.0
292071	1741	2081	4	974712244	0.75
292772	1743	1333	4	975536650	0.75
292841	1744	2245	4	974706929	0.6666666666666666
293311	1746	2926	5	974854357	1.0
294165	1749	3075	4	974843934	0.75
294703	1751	3310	4	974702706	0.75
295135	1752	3916	4	995960836	0.75
295147	1753	2997	5	974705845	1.0
295439	1754	413	5	974704990	1.0
295837	1756	260	4	974702828	0.75
296272	1758	3949	5	975825675	1.0
296842	1759	3324	4	976689998	0.75
296946	1760	1266	4	974704018	0.6666666666666666
297759	1764	50	4	974785804	0.75
297848	1765	3064	4	975114714	0.75
298495	1770	2088	4	974703915	0.75
298588	1771	1376	5	974701304	1.0
298616	1772	2333	4	974856539	0.75
298678	1773	3510	5	974702415	1.0
298706	1774	3623	4	974701337	0.75
298755	1775	1291	4	974706875	0.75
299376	1778	3798	5	1032516326	1.0
299959	1779	2672	4	998699891	0.75
300839	1783	333	4	974701217	0.75
300907	1785	1676	4	974701964	0.75
300954	1786	3793	4	975388172	0.75
301006	1787	593	4	974701592	0.75
301383	1790	349	4	974709033	0.75
301609	1792	2268	4	974701369	0.75
302386	1795	589	5	974700955	1.0
302442	1796	938	4	974701664	0.75
302607	1797	1278	5	974701903	1.0
302909	1799	3747	4	974705643	0.75
302940	1800	2081	4	981158412	0.75
303185	1801	1544	4	974698955	0.6666666666666666
303435	1803	1441	4	974707782	0.75
303709	1804	3098	5	976164389	1.0
303890	1805	1393	4	974838481	0.75
304035	1806	3450	5	977294538	1.0
304424	1809	3798	4	974699368	0.75
304520	1811	2987	4	974872043	0.6666666666666666
305270	1814	3932	4	974698754	0.75
305406	1816	1947	4	974706199	0.75
305458	1817	1127	4	974703766	0.75
305555	1818	3256	5	974758911	1.0
305602	1819	788	4	974699233	0.75
306019	1821	2203	5	974699508	1.0
306068	1822	265	4	974698988	0.75
306130	1823	1784	5	974698480	1.0
306336	1825	3256	5	975394738	1.0
306454	1826	1269	4	974698311	0.75
306525	1827	2804	5	979277087	1.0
306702	1829	593	4	974698974	0.75
306747	1830	1552	4	974698556	0.6666666666666666
306765	1831	3007	4	974703183	0.75
306871	1832	2071	5	974698720	1.0
307068	1834	2797	5	1038179842	1.0
307501	1835	1380	5	974882489	1.0
309058	1838	3301	4	974698127	1.0
309132	1839	1918	4	977376195	0.75
309412	1841	1247	4	980706059	0.75
309902	1843	3421	4	974785899	0.75
310001	1844	3285	4	974697862	0.75
310086	1845	3481	4	974712774	0.75
310287	1846	3751	5	974697936	1.0
310334	1847	535	5	974697819	1.0
310366	1849	3256	4	974696342	0.75
310386	1850	3793	5	974698144	1.0
310919	1851	1212	5	1043444480	1.0
310978	1852	1676	4	974697235	0.75
311064	1853	3614	4	975020154	0.75
311512	1856	2204	5	974698925	1.0
311661	1857	1748	5	974696825	1.0
311732	1858	2154	4	976944162	0.75
311789	1859	1615	5	974697037	1.0
312650	1863	3462	4	979107481	0.75
312730	1864	3893	4	974695566	0.75
313184	1866	3535	5	992622398	1.0
313259	1867	1206	5	974696281	1.0
313278	1868	911	4	974695925	0.75
313585	1871	2174	5	974695220	1.0
313746	1873	457	4	982377641	0.75
313882	1874	3019	4	974697821	0.6666666666666666
313941	1875	1250	5	975769744	1.0
314290	1876	1196	5	974693496	1.0
314754	1879	2921	4	979918771	0.75
315769	1881	2431	5	974694188	1.0
315872	1882	1635	4	987398721	0.75
316627	1884	948	4	983907539	0.75
317189	1885	2081	4	974692788	0.6666666666666666
317245	1886	3827	4	974693517	0.75
317312	1887	1101	4	974696109	0.75
317391	1888	592	4	974695060	0.75
318176	1890	161	4	982645037	0.75
318337	1891	3624	4	974697993	0.75
318528	1892	3002	5	974692125	1.0
318793	1895	1193	4	974696377	0.6666666666666666
318904	1896	3424	4	975273175	0.75
319129	1897	916	5	1043891970	1.0
319715	1898	2700	4	974703157	0.75
320365	1899	3734	4	979945636	0.75
320534	1901	1271	5	974698804	1.0
320679	1902	3005	4	975899750	0.75
321101	1903	2012	4	974696294	0.75
321347	1904	1721	4	974761931	0.75
321487	1905	1296	5	974692203	1.0
321530	1906	2291	4	974691059	0.75
321558	1907	1103	4	974691768	0.75
321807	1909	3897	4	974692162	0.75
321855	1910	3616	4	974696817	0.75
321895	1911	1270	4	974836652	0.75
322904	1913	1028	5	974692748	1.0
322918	1914	1265	5	974692100	1.0
322947	1915	989	5	974693867	1.0
323014	1916	1275	4	974696389	0.75
323507	1919	2107	4	974691924	0.75
323679	1920	964	4	975130673	0.75
324204	1921	3184	4	974693710	0.75
324593	1922	506	4	978163419	0.75
324668	1923	3273	4	974691495	0.75
325482	1926	3182	4	976648851	0.75
325710	1927	3911	5	974690482	1.0
325740	1928	1466	4	976401565	0.75
325928	1929	3408	5	974690127	1.0
326113	1930	2300	4	998779855	0.75
326362	1932	2987	4	974705645	0.75
326444	1933	3241	5	974692445	1.0
326596	1936	3481	4	974704593	0.6666666666666666
326710	1937	1885	4	974922345	0.75
327041	1938	2762	5	975349323	1.0
327181	1939	492	4	974700008	0.75
327328	1940	3671	5	974694661	1.0
329004	1942	314	5	974693750	1.0
329164	1943	1649	4	1039891088	0.75
331045	1954	3784	5	1042855667	1.0
331080	1955	356	5	974689437	1.0
331094	1956	1266	4	974697188	0.75
332357	1961	1101	4	974729855	0.75
333043	1964	3624	4	974686870	0.6666666666666666
333131	1966	968	5	974685682	1.0
334150	1970	1248	5	974686535	1.0
334214	1971	2355	4	974685614	0.75
334242	1972	590	5	974687422	1.0
334865	1974	562	5	987218717	1.0
334890	1975	3494	5	974686168	1.0
334955	1976	2628	4	974691198	0.75
335121	1978	593	4	1015281971	0.75
336195	1980	2579	4	1045807182	0.75
336562	1981	1248	4	974684116	0.75
336671	1982	2672	4	1042428322	0.75
336792	1983	3793	4	979521907	0.75
337627	1985	1438	5	974685124	1.0
337774	1986	1252	5	974683763	1.0
338499	1990	3006	5	974682636	1.0
338533	1991	589	5	974682011	1.0
338654	1993	223	5	974681950	1.0
338670	1994	589	5	974682256	1.0
338782	1995	3784	4	983611912	0.75
339370	1999	906	5	974679243	1.0
339468	2000	2496	4	986265148	0.75
339760	2003	586	5	974678423	1.0
340030	2006	901	5	974677353	1.0
340084	2007	1797	5	974678548	1.0
340190	2008	3147	4	977544205	0.75
342004	2014	589	5	974675409	1.0
343175	2016	2532	4	974733952	0.6666666666666666
343380	2017	25	5	974676122	1.0
343416	2018	1251	4	1031107487	0.75
343888	2019	3578	4	983472383	0.75
344374	2021	786	5	974977725	1.0
344522	2022	2067	4	1012006271	0.75
345108	2024	2141	5	974674042	1.0
345671	2027	2771	4	974675114	0.75
345700	2028	804	4	974670524	0.75
345883	2029	339	5	974686200	1.0
347107	2036	1197	5	993957743	1.0
347219	2038	906	5	975252337	1.0
347727	2040	2250	4	974668185	0.75
348700	2044	11	4	974666620	0.6666666666666666
348729	2045	61	5	974668725	1.0
348783	2046	150	4	974666565	0.75
349103	2048	1252	5	974664355	1.0
349149	2049	945	4	974663680	0.6666666666666666
349664	2052	3016	3	974661930	0.6666666666666666
349703	2053	858	5	974662215	1.0
350105	2055	253	4	974663243	0.75
350446	2057	2987	4	987257196	0.75
350529	2058	969	5	974663748	1.0
351055	2060	1954	5	1035086705	1.0
351133	2061	1171	5	974659646	1.0
351151	2062	2280	4	974661092	0.75
352645	2064	3629	5	974670339	1.0
352846	2066	316	5	974659643	1.0
353150	2068	2762	5	974662143	1.0
353353	2070	1206	5	1004189126	1.0
353564	2071	2942	4	1039133292	0.75
353646	2072	2266	4	974662426	0.75
354257	2073	1784	5	974759084	1.0
354448	2074	588	5	974660054	1.0
354605	2076	1230	4	1022351826	0.75
355283	2077	1097	5	1038874427	1.0
355331	2078	3868	4	975948189	0.75
355483	2079	3735	5	976157245	1.0
355498	2080	2804	4	974656316	0.75
355550	2081	3160	5	974656808	1.0
355589	2082	216	5	976585240	1.0
355652	2083	265	5	974656184	1.0
355741	2084	480	4	974771896	0.6666666666666666
355868	2085	3052	5	974656532	1.0
356111	2086	2987	4	974655126	0.6666666666666666
356346	2088	293	5	974662092	1.0
356678	2089	2858	4	994876854	0.75
356979	2091	907	5	974655924	1.0
357910	2094	3272	4	974841991	0.75
358050	2096	1291	5	974654675	1.0
358590	2098	3510	4	974656297	0.75
359719	2103	3821	4	979188707	0.75
359786	2104	296	5	974652978	1.0
361281	2108	466	5	974652285	1.0
362298	2112	454	4	974649979	0.75
362338	2113	3	4	974649159	0.75
362429	2114	423	4	1024244888	0.75
362569	2115	1923	5	974649731	1.0
363604	2117	1234	5	974649306	1.0
363606	2118	1257	5	974842890	1.0
363910	2120	3298	4	982028130	0.75
364053	2121	1262	4	974648496	0.75
364452	2123	2154	4	974645418	0.75
365016	2124	1997	5	974654926	1.0
365128	2125	2084	4	977029668	0.75
366007	2130	1972	4	974643316	0.75
366114	2131	3617	4	996269609	0.75
366635	2136	3510	4	974646086	0.6666666666666666
366735	2137	2762	5	975366549	1.0
366768	2138	1862	4	974638767	0.75
366842	2139	144	4	974640306	0.75
367075	2141	2454	5	974636978	1.0
367235	2143	3185	4	974793584	0.75
367392	2145	586	4	974630658	0.75
367631	2146	2699	4	974623631	0.75
367806	2148	586	5	974624500	1.0
368065	2149	745	4	974621018	0.6666666666666666
368116	2150	3273	4	974826151	0.75
368194	2152	2716	4	974620462	0.6666666666666666
368238	2153	1288	4	1018394145	0.75
368660	2155	1986	5	974619198	1.0
369164	2158	235	5	974618828	1.0
369250	2159	1248	5	988521571	1.0
369296	2160	3512	5	974617408	1.0
369371	2161	3328	5	974619457	1.0
369496	2162	3668	5	974693070	1.0
370455	2166	1833	5	974783070	1.0
371185	2168	1234	5	1021753154	1.0
371207	2169	1641	4	974611369	0.6666666666666666
372031	2173	1320	4	974615576	0.75
372392	2175	1266	4	975055639	0.75
372673	2176	3362	5	1045790224	1.0
373190	2179	835	4	974609831	0.75
374607	2183	2987	4	974609033	0.75
374642	2184	2987	5	974607832	1.0
374692	2185	1266	4	975365641	0.75
375316	2187	2112	5	974609766	1.0
375881	2190	457	4	1033341360	0.75
375983	2191	1396	4	974615241	0.75
376125	2193	2617	4	989959612	0.75
376300	2195	1297	5	1035511586	1.0
376546	2196	2918	5	974606472	1.0
376581	2197	3512	4	974606628	0.75
376690	2199	968	5	974607004	1.0
378254	2207	3948	5	974603167	1.0
378475	2208	3556	4	985389514	0.75
378770	2211	3189	4	974607567	0.75
379053	2214	206	4	974604683	0.6666666666666666
379395	2218	3273	4	974647236	0.75
379550	2219	3189	4	974603538	0.75
379631	2220	1278	5	974600241	1.0
379674	2221	1271	5	974603175	1.0
380006	2222	364	4	975213206	0.75
380837	2225	3133	4	1014167550	0.75
381037	2226	1580	4	974661319	0.6666666666666666
381118	2228	2427	4	974597896	0.75
381656	2231	800	5	974657984	1.0
382019	2232	3896	4	1043596612	0.75
382463	2235	1884	5	974615460	1.0
382794	2237	249	5	974602717	1.0
383116	2238	1660	5	974596995	1.0
383286	2239	527	5	1028079853	1.0
383329	2240	2291	4	974599692	0.6666666666666666
383900	2243	1704	5	974597563	1.0
384789	2247	3713	4	1041366388	0.75
384869	2248	3424	4	974596608	0.75
384954	2249	2294	4	974597146	0.75
385515	2253	2054	4	974594201	0.75
385659	2255	1294	5	976158196	1.0
385876	2257	2080	4	974590856	0.6666666666666666
385961	2258	1449	4	982479833	0.75
386299	2259	914	5	974592723	1.0
386507	2260	2359	4	974585842	0.6666666666666666
386520	2261	2987	4	974585378	0.75
386889	2262	3916	4	974585130	0.75
387264	2264	474	4	974585984	0.6666666666666666
387738	2266	318	5	974580131	1.0
388235	2271	3578	4	1026183334	0.6666666666666666
388298	2272	3798	4	1041279389	0.75
388501	2274	924	5	974565287	1.0
388578	2276	592	4	978811402	0.6666666666666666
388708	2278	2987	5	974588462	1.0
389198	2280	3060	5	974692996	1.0
389271	2281	1252	5	974552294	1.0
389434	2282	3863	4	998255967	0.6666666666666666
389683	2286	3	5	974523277	1.0
389728	2287	1263	5	974520017	1.0
390326	2289	1234	4	974517958	0.75
390519	2291	1562	4	974515736	0.6666666666666666
390533	2292	1249	4	974514798	0.75
390936	2296	2396	4	974504231	0.75
391191	2300	593	4	974500080	0.6666666666666666
392308	2304	2369	4	974769683	0.75
392746	2306	1263	5	974493743	1.0
392901	2307	3181	5	982530412	1.0
392981	2308	3489	4	974489254	0.6666666666666666
393288	2310	541	5	984519038	1.0
393312	2311	1544	4	974484340	0.6666666666666666
393325	2312	1266	5	974484016	1.0
393358	2313	2054	5	974481547	1.0
393636	2317	799	5	974498192	1.0
393777	2319	3408	4	974476547	0.75
394011	2321	3717	4	999032498	0.75
394042	2322	1271	4	974465617	0.75
394542	2326	3785	4	974433846	0.75
394657	2329	943	5	974430847	1.0
394826	2331	1834	5	976919111	1.0
394893	2332	2132	5	1005530135	1.0
395345	2335	969	5	974425210	1.0
395414	2336	266	5	974423242	1.0
395454	2337	2126	4	974423867	0.6666666666666666
395523	2338	930	4	974430093	0.75
395675	2339	933	5	974422164	1.0
395915	2340	3168	5	974507592	1.0
396184	2342	3864	5	1041195859	1.0
396240	2343	3604	5	974417562	1.0
396453	2345	1250	4	974413246	0.75
396493	2346	2405	4	974414875	0.75
396909	2350	912	5	1006018042	1.0
397401	2353	144	4	1024264477	0.75
397706	2357	3826	4	974396766	0.75
397726	2358	2067	5	974384647	1.0
397795	2359	2701	4	1014839839	0.75
397977	2363	32	5	974356786	1.0
397986	2364	594	4	974344302	0.75
398027	2365	2641	5	974344452	1.0
398178	2368	2415	4	974343314	0.75
398393	2369	1610	5	974337912	1.0
398467	2370	1961	4	974508440	0.6666666666666666
398557	2371	168	4	974340292	0.75
398637	2372	539	5	974676560	1.0
398644	2373	1248	5	974336118	1.0
398801	2374	376	4	974504493	0.75
398825	2375	3	5	974334351	1.0
399101	2376	2303	5	1035471344	1.0
399346	2377	2058	4	974331672	0.6666666666666666
399419	2378	2433	4	974387036	0.75
399642	2379	1259	5	974330983	1.0
399845	2380	2114	4	1040606913	0.75
400083	2381	2333	4	974327113	0.6666666666666666
400118	2382	3683	5	974324988	1.0
400644	2385	926	4	974310176	0.6666666666666666
400728	2386	377	4	974309400	0.75
400737	2387	1408	4	974308564	0.6666666666666666
401194	2390	3916	4	1014510586	0.75
401204	2391	1610	4	974296919	0.75
401293	2392	2714	4	974296517	0.75
401411	2393	2572	5	975157754	1.0
401466	2394	1617	5	974355568	1.0
401751	2396	595	5	974292154	1.0
401803	2397	3461	5	974351030	1.0
401931	2398	345	5	974385521	1.0
401963	2399	589	4	974266518	0.75
402039	2401	1408	5	974261197	1.0
402627	2403	1265	5	974260892	1.0
402934	2405	2916	4	974514009	0.75
402979	2406	1124	5	974259358	1.0
403212	2408	2605	4	974255584	0.75
403275	2409	594	5	1008704143	1.0
403654	2411	2133	4	974591133	0.75
403902	2414	1249	5	977061954	1.0
404152	2415	3897	5	992740615	1.0
404170	2416	3949	5	974529460	1.0
404231	2417	2174	5	974243056	1.0
404914	2421	2391	4	974238669	0.75
404949	2422	1784	5	974238085	1.0
404965	2423	593	5	974237176	1.0
405189	2425	1299	5	974240886	1.0
405259	2426	1949	4	974229693	0.75
405608	2430	3039	5	974225149	1.0
405657	2431	2194	5	974224249	1.0
405714	2433	1694	4	976394867	0.75
405762	2434	1210	4	974225125	0.75
405801	2435	3671	4	974225374	0.75
406414	2438	1132	4	987127748	0.75
406781	2444	2846	4	974578897	0.75
407587	2448	3471	4	974218684	0.6666666666666666
407724	2451	920	4	1020856723	0.75
407870	2452	1833	5	974195781	1.0
408042	2453	2455	4	1010334668	0.75
409956	2458	2867	4	974177474	0.75
410102	2459	252	4	974175390	0.75
410579	2462	3911	4	1038601119	0.75
410655	2463	858	4	974224318	0.75
410891	2465	3384	4	974327943	0.6666666666666666
411032	2466	1111	4	974163021	0.75
411181	2467	2694	4	974162140	0.6666666666666666
411241	2468	2877	5	974162822	1.0
411320	2469	589	4	974160232	0.75
411782	2474	3147	5	974926995	1.0
411872	2476	3148	5	974150566	1.0
412250	2479	1645	4	974149044	0.6666666666666666
412320	2480	2033	4	974148483	0.6666666666666666
412359	2481	3253	4	974490837	0.75
412482	2482	3578	5	974147739	1.0
412522	2483	2826	4	974146918	0.75
413217	2485	3115	4	1026162329	0.75
413420	2486	663	5	974144195	1.0
413550	2488	2443	4	974143210	0.6666666666666666
414014	2491	2470	4	974145022	0.75
414131	2492	608	5	974123948	1.0
414329	2495	3114	5	974097069	1.0
414566	2496	1303	5	974435367	1.0
414940	2497	3543	5	974091466	1.0
415389	2501	3551	4	995737754	0.75
415411	2502	3408	5	974086203	1.0
415672	2504	930	4	1023983909	0.75
415954	2505	317	4	1007830269	0.75
416355	2507	2406	4	992743006	0.75
417077	2508	2236	4	974075577	0.75
417138	2509	3404	4	974074635	0.75
417174	2510	2054	5	974073931	1.0
417216	2511	1258	5	974481742	1.0
417246	2512	1276	5	974072004	1.0
417296	2513	1885	5	974072263	1.0
417346	2514	903	5	977754018	1.0
417380	2515	2297	5	974071261	1.0
417431	2516	224	4	974070737	0.6666666666666666
417491	2517	3579	4	974071420	0.75
417500	2518	3018	5	974070271	1.0
417556	2519	2173	5	974068500	1.0
417593	2520	922	5	976767905	1.0
417672	2521	1968	5	974067445	1.0
