user_id	item_id	rating	timestamp	norm_rating
170	2459	2	977172308	0.25
170	3409	3	977172623	0.5
170	3265	5	977172901	1.0
170	1591	3	977173352	0.5
170	1748	5	977173321	1.0
170	3354	2	977172652	0.25
170	2701	1	977173515	0.0
170	2706	3	977173578	0.5
170	3298	3	977173631	0.5
170	2710	1	977173631	0.0
170	2571	5	977172970	1.0
170	2657	2	977172464	0.25
170	2662	5	977172844	1.0
170	3468	5	977173149	1.0
170	3469	5	977173084	1.0
170	3471	3	977172802	0.5
170	260	5	977172741	1.0
170	3624	3	977172437	0.5
170	3555	4	977172581	0.75
170	2826	2	977173578	0.25
170	2827	3	977173601	0.5
170	2683	4	977173601	0.75
170	277	4	977172623	0.75
170	2692	3	977172937	0.5
170	2699	3	977173601	0.5
170	32	4	977172802	0.75
170	2912	4	977172970	0.75
170	2916	3	977172844	0.5
170	2770	3	977173659	0.5
170	1036	4	977172991	0.75
170	3578	5	977172437	1.0
170	2858	4	977172409	0.75
170	3736	5	977173059	1.0
170	527	5	977173109	1.0
170	457	4	977172970	0.75
170	1200	5	977172802	1.0
170	1204	5	977173730	1.0
170	1206	5	977172741	1.0
170	2948	4	977172464	0.75
170	70	3	977172623	0.5
170	1210	5	977172343	1.0
170	3755	4	977172525	0.75
170	1214	5	977172937	1.0
170	1218	5	977172970	1.0
170	541	5	977172741	1.0
170	1221	5	977172901	1.0
170	1222	4	977172970	0.75
170	1225	4	977173149	0.75
170	2028	4	977172901	0.75
170	1080	4	977172343	0.75
170	480	3	977172494	0.5
170	1304	4	977172937	0.75
170	2976	4	977173659	0.75
170	1237	4	977173109	0.75
170	1097	5	977172844	1.0
170	1240	4	977172769	0.75
171	1179	4	977167096	0.5
171	3007	3	977167008	0.0
171	858	4	977166323	0.5
171	1617	4	977167096	0.5
171	1544	3	977166637	0.0
171	1649	5	977166964	1.0
171	206	4	977167038	0.5
171	1834	4	977166262	0.5
171	3448	4	977166262	0.5
171	162	4	977166964	0.5
171	164	4	977167096	0.5
171	246	4	977166938	0.5
171	1797	4	977167038	0.5
171	2677	5	977166964	1.0
171	277	3	977166490	0.0
171	3578	4	977166458	0.5
171	1111	5	977166985	1.0
171	2791	4	977166458	0.5
171	527	5	977166292	1.0
171	3753	3	977166458	0.0
171	1073	5	977166323	1.0
171	2966	4	977166419	0.5
171	1230	4	977166262	0.5
171	1169	3	977166938	0.0
172	2987	3	977164964	0.3333333333333333
172	1179	5	977164923	1.0
172	2203	4	977164923	0.6666666666666666
172	2064	4	977164861	0.6666666666666666
172	1267	5	977164923	1.0
172	1284	5	977164923	1.0
172	3035	4	977164808	0.6666666666666666
172	913	4	977164923	0.6666666666666666
172	922	3	977164947	0.3333333333333333
172	2186	4	977164947	0.6666666666666666
172	930	3	977164923	0.3333333333333333
172	3254	4	977164788	0.6666666666666666
172	3334	4	977164923	0.6666666666666666
172	3435	3	977164923	0.3333333333333333
172	162	4	977164861	0.6666666666666666
172	246	3	977164861	0.3333333333333333
172	1937	3	977164765	0.3333333333333333
172	1955	3	977164765	0.3333333333333333
172	3706	3	977164978	0.3333333333333333
172	1961	3	977164808	0.3333333333333333
172	1206	2	977164765	0.0
172	1210	3	977164765	0.3333333333333333
172	3683	4	977164947	0.6666666666666666
173	3794	4	977164143	0.75
173	2203	5	977942423	1.0
173	3949	4	977942266	0.75
173	2066	3	977942423	0.5
173	1196	5	977164143	1.0
173	780	3	977164104	0.5
173	858	5	977942524	1.0
173	930	4	977942423	0.75
173	942	4	977942423	0.75
173	898	4	977164143	0.75
173	2544	3	977164143	0.5
173	3362	4	977942524	0.75
173	3364	4	977942524	0.75
173	194	3	977164104	0.5
173	290	3	977942524	0.5
173	2872	4	977164104	0.75
173	1068	3	977942524	0.5
173	1221	5	977942524	1.0
173	1086	4	977164143	0.75
173	3910	5	977942266	1.0
173	3913	3	977942266	0.5
173	1097	4	977164104	0.75
174	648	4	977149456	0.75
174	2990	3	977150151	0.5
174	3793	3	977149456	0.5
174	2058	3	977149987	0.5
174	3799	1	977149514	0.0
174	653	2	977150045	0.25
174	589	4	977149654	0.75
174	1261	3	977149770	0.5
174	1409	3	977149321	0.5
174	592	3	977149873	0.5
174	1270	3	977149321	0.5
174	1275	3	977149770	0.5
174	3020	4	977149873	0.75
174	1356	3	977149987	0.5
174	3107	3	977150045	0.5
174	1291	5	977149654	1.0
174	2167	5	977150123	1.0
174	1370	4	977150016	0.75
174	1372	3	977149847	0.5
174	1374	3	977149806	0.5
174	1375	3	977150084	0.5
174	1527	1	977149770	0.0
174	858	5	977149623	1.0
174	2403	3	977150151	0.5
174	2194	3	977149693	0.5
174	1610	4	977149873	0.75
174	3082	4	977150123	0.75
174	2353	3	977149948	0.5
174	2366	3	977149770	0.5
174	969	3	977149770	0.5
174	1573	4	977150123	0.75
174	3178	4	977149987	0.75
174	3256	5	977149987	1.0
174	1580	3	977149770	0.5
174	110	5	977149598	1.0
174	3265	4	977149806	0.75
174	3267	3	977150123	0.5
174	3418	5	977149873	1.0
174	2617	3	977150123	0.5
174	1676	4	977150016	0.75
174	3354	5	977149482	1.0
174	1690	4	977149987	0.75
174	3513	4	977149456	0.75
174	2571	5	977149623	1.0
174	3527	4	977150045	0.75
174	2662	4	977150016	0.75
174	10	3	977149907	0.5
174	260	5	977149623	1.0
174	1011	1	977149321	0.0
174	1012	3	977149321	0.5
174	3555	4	977149482	0.75
174	1953	3	977149654	0.5
174	21	4	977149847	0.75
174	3703	3	977149806	0.5
174	3704	3	977149948	0.5
174	3635	4	977150045	0.75
174	3638	3	977150151	0.5
174	3639	4	977150084	0.75
174	353	5	977150016	1.0
174	288	4	977150084	0.75
174	1101	5	977150016	1.0
174	2916	5	977149806	1.0
174	1036	5	977149623	1.0
174	3578	5	977149456	1.0
174	377	4	977149847	0.75
174	1127	3	977149693	0.5
174	1129	4	977150084	0.75
174	457	5	977149770	1.0
174	387	2	977149948	0.25
174	2000	4	977149907	0.75
174	3740	4	977150045	0.75
174	2001	3	977150151	0.5
174	1201	4	977149693	0.75
174	2006	3	977149770	0.5
174	2944	4	977149731	0.75
174	2947	3	977149731	0.5
174	2948	4	977149731	0.75
174	2949	4	977149693	0.75
174	1210	5	977149770	1.0
174	2950	2	977149321	0.25
174	3753	4	977149948	0.75
174	2951	4	977149806	0.75
174	3755	3	977149482	0.5
174	1214	4	977149693	0.75
174	2019	4	977149598	0.75
174	1220	4	977149806	0.75
174	1222	5	977149731	1.0
174	3767	1	977149598	0.0
174	3768	1	977149598	0.0
174	480	5	977149948	1.0
174	2105	4	977150151	0.75
174	1304	4	977149654	0.75
174	494	4	977150016	0.75
174	2115	5	977149987	1.0
174	1240	5	977149654	1.0
174	1242	3	977149693	0.5
174	2985	4	977149847	0.75
175	2987	4	977113982	0.75
175	1320	5	977114192	1.0
175	3791	2	977112694	0.25
175	1183	5	977112074	1.0
175	650	5	977112347	1.0
175	2059	5	977112919	1.0
175	2997	5	977113154	1.0
175	1258	5	977114047	1.0
175	1259	4	977111867	0.75
175	1186	2	977111687	0.25
175	588	4	977114305	0.75
175	3000	5	977114419	1.0
175	1	4	977113154	0.75
175	2135	4	977114339	0.75
175	3948	5	977113846	1.0
175	1407	3	977114092	0.5
175	2137	5	977115350	1.0
175	2064	5	977113326	1.0
175	1190	4	977116246	0.75
175	1191	3	977110832	0.5
175	1265	3	977114953	0.5
175	1193	5	978051929	1.0
175	661	4	977114319	0.75
175	1268	4	977115929	0.75
175	1196	5	977114390	1.0
175	590	3	977112214	0.5
175	1197	4	977114404	0.75
175	1198	5	977114390	1.0
175	592	4	977114469	0.75
175	593	5	977111365	1.0
175	1411	3	977111828	0.5
175	3018	3	977114125	0.5
175	3019	5	977111631	1.0
175	2144	5	977113528	1.0
175	2145	3	977112526	0.5
175	1343	5	977115555	1.0
175	1270	2	977115291	0.25
175	2146	2	977112893	0.25
175	1344	5	977113982	1.0
175	1271	4	977112263	0.75
175	1345	3	977115831	0.5
175	2076	5	977111952	1.0
175	2078	3	977115350	0.5
175	1278	5	977113201	1.0
175	2080	5	977113326	1.0
175	2155	5	977113528	1.0
175	1357	5	977112366	1.0
175	1358	5	977111338	1.0
175	1285	5	977113310	1.0
175	1286	3	977110603	0.5
175	759	5	977115001	1.0
175	3100	4	977115256	0.75
175	1500	3	977113453	0.5
175	3108	4	977112287	0.75
175	2160	4	977110554	0.75
175	900	5	977114237	1.0
175	901	4	977113626	0.75
175	902	5	977111828	1.0
175	1290	2	977112880	0.25
175	1291	5	977114448	1.0
175	1293	5	978051982	1.0
175	2097	4	977114092	0.75
175	1297	1	977113817	0.0
175	838	3	977112197	0.5
175	766	4	977112619	0.75
175	3114	4	977113172	0.75
175	2314	3	977112657	0.5
175	1441	3	977116395	0.5
175	2171	1	977112427	0.0
175	1517	5	977113472	1.0
175	2248	4	977111581	0.75
175	914	5	977114271	1.0
175	915	4	977113291	0.75
175	1449	5	977113366	1.0
175	919	5	977111466	1.0
175	778	4	977111848	0.75
175	3125	4	977112541	0.75
175	2324	5	977113120	1.0
175	3127	4	977113017	0.75
175	3129	2	977113626	0.25
175	920	4	977111452	0.75
175	2329	4	977112184	0.75
175	1454	1	977113691	0.0
175	924	5	977114786	1.0
175	851	4	977112589	0.75
175	1387	5	977114047	1.0
175	2406	3	977113670	0.5
175	2333	4	977115330	0.75
175	2407	4	977113691	0.75
175	2262	3	977112498	0.5
175	2336	5	977111867	1.0
175	2194	5	977111867	1.0
175	2268	3	977112184	0.5
175	1393	3	977115350	0.5
175	1394	5	977113186	1.0
175	934	4	977113725	0.75
175	1611	5	977112427	1.0
175	3071	4	977112184	0.75
175	3145	5	977113034	1.0
175	3072	3	977110395	0.5
175	2271	4	977112857	0.75
175	3147	4	977115794	0.75
175	1617	4	977113953	0.75
175	2348	4	977111526	0.75
175	1619	4	977112287	0.75
175	1476	2	977112263	0.25
175	945	5	977114237	1.0
175	2420	2	977112817	0.25
175	1620	4	977112447	0.75
175	2424	4	977113725	0.75
175	3083	5	977111415	1.0
175	2427	3	977111721	0.5
175	3157	3	977113927	0.5
175	2355	4	977113310	0.75
175	2282	5	977112324	1.0
175	3159	3	977110571	0.5
175	2359	5	977113261	1.0
175	957	3	977115363	0.5
175	3301	1	977113817	0.0
175	1701	4	977112619	0.75
175	3160	5	977114986	1.0
175	2504	4	977112730	0.75
175	2432	4	977112803	0.75
175	1704	4	977115163	0.75
175	1633	5	977112366	1.0
175	2291	4	977111892	0.75
175	1635	5	977114858	1.0
175	3168	5	977112263	1.0
175	1639	3	977112160	0.5
175	1569	2	977113598	0.25
175	899	5	977114237	1.0
175	1711	4	977112775	0.75
175	2442	2	977112263	0.25
175	1641	5	977113491	1.0
175	3246	4	977111848	0.75
175	3176	5	977112263	1.0
175	104	1	977116537	0.0
175	3250	5	977111338	1.0
175	3251	4	977112788	0.75
175	1721	4	977112263	0.75
175	3253	4	977113510	0.75
175	3328	5	977112263	1.0
175	1653	3	977112110	0.5
175	1580	2	977113626	0.25
175	3185	2	977111806	0.25
175	111	4	977110415	0.75
175	2384	5	977113743	1.0
175	1584	4	977112048	0.75
175	1589	4	977112347	0.75
175	3263	4	977113743	0.75
175	2391	4	977115230	0.75
175	2395	5	977113472	1.0
175	2396	5	977113261	1.0
175	2470	2	977114522	0.25
175	2474	2	977112347	0.25
175	1673	5	977111659	1.0
175	3422	5	977113569	1.0
175	3424	5	977115206	1.0
175	3425	5	977112756	1.0
175	3281	4	977110817	0.75
175	2628	4	977114555	0.75
175	1682	4	977111768	0.75
175	141	3	977113640	0.5
175	2565	5	977114255	1.0
175	223	3	977113655	0.5
175	1694	3	978052152	0.5
175	2710	5	977114125	1.0
175	2712	4	977112541	0.75
175	1840	4	977112381	0.75
175	2716	2	977113388	0.25
175	1914	4	977112141	0.75
175	2571	5	977114882	1.0
175	235	5	977111659	1.0
175	162	5	977110779	1.0
175	3521	5	977111567	1.0
175	2723	2	977113903	0.25
175	1921	4	977115733	0.75
175	3526	4	977112017	0.75
175	1923	5	977113544	1.0
175	3386	3	977115754	0.5
175	2657	4	977110628	0.75
175	1856	3	977110817	0.5
175	318	5	977111380	1.0
175	2804	4	977111395	0.75
175	3608	4	977113310	0.75
175	2590	5	977112880	1.0
175	2739	5	977115808	1.0
175	3396	5	977113277	1.0
175	3397	3	977113544	0.5
175	253	4	977112834	0.75
175	2599	3	978052152	0.5
175	1797	5	977110817	1.0
175	3545	5	977114237	1.0
175	2677	5	977110747	1.0
175	260	5	977114390	1.0
175	11	2	977112447	0.25
175	337	4	977111848	0.75
175	265	5	977111544	1.0
175	17	4	977115363	0.75
175	194	4	977115780	0.75
175	3481	2	977110512	0.25
175	1013	5	977111999	1.0
175	1952	4	977114858	0.75
175	1015	5	977114555	1.0
175	410	4	977113725	0.75
175	1883	4	977113453	0.75
175	2686	3	977111806	0.5
175	1884	2	977112730	0.25
175	1958	5	977113725	1.0
175	1885	2	977111687	0.25
175	1959	5	977112730	1.0
175	25	5	977115445	1.0
175	3706	4	977115897	0.75
175	3707	1	977113001	0.0
175	2761	5	977115317	1.0
175	2908	5	977111512	1.0
175	2762	4	978052038	0.75
175	1961	4	977111784	0.75
175	1962	4	977112141	0.75
175	1027	1	977112775	0.0
175	1028	5	977113347	1.0
175	3499	5	977114047	1.0
175	1968	3	977110434	0.5
175	352	5	977113569	1.0
175	32	4	977115304	0.75
175	282	3	977112730	0.5
175	356	4	977113780	0.75
175	34	5	977115108	1.0
175	36	5	977111828	1.0
175	2915	3	977113472	0.5
175	1103	4	977111734	0.75
175	2916	3	977115457	0.5
175	1031	4	977114339	0.75
175	1032	5	977114305	1.0
175	2918	4	977113347	0.75
175	500	4	977113876	0.75
175	1035	5	977114283	1.0
175	3578	5	977110628	1.0
175	434	3	977114578	0.5
175	509	4	977115445	0.75
175	42	4	977112933	0.75
175	293	4	977111983	0.75
175	45	4	977113725	0.75
175	367	3	977113743	0.5
175	296	5	977111606	1.0
175	1044	5	977113057	1.0
175	2857	5	977114271	1.0
175	2858	5	977110512	1.0
175	441	3	977113598	0.5
175	372	3	977112730	0.5
175	58	5	977112286	1.0
175	1120	4	977112398	0.75
175	1124	4	977112484	0.75
175	2791	5	977115093	1.0
175	2797	4	977113528	0.75
175	1059	4	977112312	0.75
175	1997	3	977114062	0.5
175	527	5	977111452	1.0
175	2000	3	977113491	0.5
175	2003	2	977116537	0.25
175	2941	5	977114305	1.0
175	3671	4	977110434	0.75
175	2005	2	977114522	0.25
175	1203	4	978052038	0.75
175	2871	4	977114419	0.75
175	1206	2	977114786	0.25
175	1060	4	977111928	0.75
175	1207	5	977111452	1.0
175	608	5	977114759	1.0
175	538	5	977111968	1.0
175	73	4	977114255	0.75
175	2010	4	977115108	0.75
175	3823	1	977110924	0.0
175	1210	5	977114436	1.0
175	1211	5	977112048	1.0
175	3753	4	977110628	0.75
175	2952	4	978053068	0.75
175	3755	3	977110603	0.5
175	1214	5	977114801	1.0
175	2018	3	977116395	0.5
175	1073	5	977113422	1.0
175	2959	5	977112048	1.0
175	541	5	977113965	1.0
175	471	5	977113510	1.0
175	1079	4	977113347	0.75
175	3831	1	977113725	0.0
175	2020	4	977115256	0.75
175	2022	5	977112512	1.0
175	2028	1	977111433	0.0
175	2966	3	977110512	0.5
175	1084	4	977111498	0.75
175	551	5	977110554	1.0
175	480	2	977110374	0.25
175	481	5	977112619	1.0
175	555	5	977115693	1.0
175	1089	4	977114870	0.75
175	2100	4	977113691	0.75
175	3844	5	977112694	1.0
175	1230	5	977113137	1.0
175	2108	5	977113491	1.0
175	2109	4	977113510	0.75
175	1307	5	977113366	1.0
175	1235	5	977113137	1.0
175	1090	4	977114939	0.75
175	1093	4	977112803	0.75
175	1094	4	977111928	0.75
175	708	2	977113817	0.25
175	1097	5	977112110	1.0
175	491	4	977112346	0.75
175	492	3	977113846	0.5
175	2111	4	977113725	0.75
175	2115	5	977114503	1.0
175	3858	5	977113655	1.0
175	1246	5	977112017	1.0
176	2987	2	977098902	0.25
176	2054	3	977099589	0.5
176	3948	5	977099139	1.0
176	1196	5	977098920	1.0
176	1197	3	977099255	0.5
176	2144	5	977099432	1.0
176	2145	3	977099461	0.5
176	2072	3	977099643	0.5
176	1270	5	977099255	1.0
176	2150	1	977099515	0.0
176	2081	4	977099461	0.75
176	1285	2	977099280	0.25
176	2088	3	977099675	0.5
176	3033	4	977099474	0.75
176	3039	4	977099392	0.75
176	1297	3	977099391	0.5
176	3041	3	977099693	0.5
176	2247	3	977099571	0.5
176	2248	4	977099255	0.75
176	1381	3	977099693	0.5
176	2405	4	977099602	0.75
176	2406	4	977099415	0.75
176	2407	4	977099432	0.75
176	2408	4	977099675	0.75
176	2193	4	977098920	0.75
176	1394	4	977099255	0.75
176	2416	5	977099498	1.0
176	1617	4	977098959	0.75
176	1544	3	977098902	0.5
176	2423	3	977099364	0.5
176	3087	5	977099461	1.0
176	2369	4	977099589	0.75
176	2371	4	977099415	0.75
176	2518	3	977099317	0.5
176	2372	5	977099498	1.0
176	2375	3	977099602	0.5
176	2378	2	977099515	0.25
176	2463	3	977099392	0.5
176	1663	5	977099364	1.0
176	2468	4	977099643	0.75
176	2470	5	977099498	1.0
176	2471	4	977099660	0.75
176	2478	2	977099660	0.25
176	3361	3	977099364	0.5
176	2716	5	977099317	1.0
176	2717	5	977099626	1.0
176	3525	3	977099515	0.5
176	3526	4	977099392	0.75
176	3385	3	977099589	0.5
176	3387	3	977099643	0.5
176	3388	4	977099660	0.75
176	3608	1	977099415	0.0
176	3391	4	977099702	0.75
176	3392	3	977099589	0.5
176	3393	3	977099675	0.5
176	2746	1	977099461	0.0
176	3552	4	977099392	0.75
176	2752	3	977099643	0.5
176	1958	3	977099317	0.5
176	1968	5	977099280	1.0
176	3715	4	977099660	0.75
176	2915	4	977099280	0.75
176	2918	5	977099280	1.0
176	2926	3	977099461	0.5
176	3591	4	977099432	0.75
176	2794	4	977099571	0.75
176	2795	4	977099461	0.75
176	2796	2	977099602	0.25
176	2797	4	977099415	0.75
176	2000	5	977099364	1.0
176	3740	3	977099474	0.5
176	2003	4	977099461	0.75
176	2011	5	977099461	1.0
176	1079	4	977099364	0.75
176	1220	5	977099364	1.0
176	2100	4	977099392	0.75
176	1307	4	977099280	0.75
176	2111	1	977099392	0.0
177	2987	4	977099769	0.6666666666666666
177	589	3	977100164	0.3333333333333333
177	1196	4	977098665	0.6666666666666666
177	590	5	977099842	1.0
177	1197	4	977099741	0.6666666666666666
177	1198	5	977099769	1.0
177	2140	2	977099034	0.0
177	1358	5	977100075	1.0
177	3032	3	977099262	0.3333333333333333
177	3036	4	977099842	0.6666666666666666
177	1291	4	977099798	0.6666666666666666
177	904	4	977099993	0.6666666666666666
177	2174	5	977100421	1.0
177	1374	3	977099798	0.3333333333333333
177	924	5	977098762	1.0
177	3168	5	977099819	1.0
177	969	3	977099741	0.3333333333333333
177	3175	5	977098713	1.0
177	1721	4	977098505	0.6666666666666666
177	1580	5	977098815	1.0
177	2529	3	977099001	0.3333333333333333
177	1584	4	977098713	0.6666666666666666
177	2628	4	977099864	0.6666666666666666
177	2571	5	977100134	1.0
177	1921	4	977099001	0.6666666666666666
177	3471	3	977098713	0.3333333333333333
177	2677	5	977099412	1.0
177	260	5	977098416	1.0
177	337	5	977098532	1.0
177	3702	5	977098815	1.0
177	3634	3	977100018	0.3333333333333333
177	2762	5	977100115	1.0
177	2858	5	977100352	1.0
177	1127	2	977099262	0.0
177	1204	5	977099741	1.0
177	1210	5	977098466	1.0
177	1214	3	977100075	0.3333333333333333
177	541	4	977098665	0.6666666666666666
177	1148	5	977098485	1.0
177	1077	4	977099054	0.6666666666666666
177	480	4	977099262	0.6666666666666666
177	1230	4	977098532	0.6666666666666666
177	1097	4	977100421	0.6666666666666666
177	1240	3	977098815	0.3333333333333333
178	2987	5	977099192	1.0
178	2050	3	977108547	0.5
178	588	4	977108962	0.75
178	3873	5	977109221	1.0
178	2139	3	977099337	0.5
178	1193	4	977098352	0.75
178	1196	4	977098757	0.75
178	1197	3	977099074	0.5
178	1198	4	977098757	0.75
178	594	4	977108862	0.75
178	3952	5	977098634	1.0
178	2141	3	977108119	0.5
178	2143	3	977108171	0.5
178	3019	1	977098908	0.0
178	1275	3	977098861	0.5
178	1276	5	977109305	1.0
178	2150	5	977098965	1.0
178	3028	4	977109305	0.75
178	2080	5	977108862	1.0
178	2083	4	977109045	0.75
178	1282	3	977108862	0.5
178	2161	3	977099291	0.5
178	900	5	977108897	1.0
178	1293	5	977099044	1.0
178	2096	4	977108962	0.75
178	909	4	977109305	0.75
178	2311	3	977108035	0.5
178	2312	5	977098788	1.0
178	1370	4	977098497	0.75
178	911	4	977109305	0.75
178	2174	2	977099167	0.25
178	912	4	977098393	0.75
178	1373	4	977108225	0.75
178	1374	4	977099247	0.75
178	914	5	977108817	1.0
178	1375	3	977107958	0.5
178	1376	5	977099268	1.0
178	919	4	977108817	0.75
178	1380	3	977109012	0.5
178	783	4	977109097	0.75
178	3061	4	977108862	0.75
178	2405	4	977107936	0.75
178	2407	4	977099109	0.75
178	2408	3	977108341	0.5
178	2193	3	977098965	0.5
178	938	5	977108962	1.0
178	3144	4	977109382	0.75
178	1617	3	977098497	0.5
178	3076	5	977109334	1.0
178	1566	3	977109012	0.5
178	899	4	977108817	0.75
178	2463	4	977099247	0.75
178	2469	3	977108013	0.5
178	2615	4	977107936	0.75
178	2471	3	977108362	0.5
178	2472	3	977107814	0.5
178	2478	3	977108416	0.5
178	1688	4	977109097	0.75
178	3361	3	977098986	0.5
178	2565	4	977108817	0.75
178	1926	4	977098393	0.75
178	3388	3	977108225	0.5
178	3608	2	977099360	0.25
178	3467	4	977109204	0.75
178	2739	5	977098788	1.0
178	3397	5	977098497	1.0
178	3398	4	977099167	0.75
178	3545	4	977108817	0.75
178	2745	4	977099167	0.75
178	3549	5	977108962	1.0
178	1947	4	977108862	0.75
178	260	5	977098416	1.0
178	11	5	977108759	1.0
178	1010	4	977109334	0.75
178	1951	4	977108923	0.75
178	1956	4	977098861	0.75
178	1959	4	977108013	0.75
178	3707	4	977108077	0.75
178	3494	3	977109221	0.5
178	1028	5	977108862	1.0
178	1029	5	977108923	1.0
178	1967	3	977099192	0.5
178	1101	4	977099321	0.75
178	1035	5	977108817	1.0
178	364	5	977108897	1.0
178	48	4	977109045	0.75
178	515	2	977108672	0.25
178	1124	4	977099028	0.75
178	2791	2	977098861	0.25
178	1127	3	977099360	0.5
178	2797	4	977099167	0.75
178	1201	4	977109204	0.75
178	2941	4	977109012	0.75
178	2942	4	977108013	0.75
178	3675	4	977109045	0.75
178	2011	4	977107853	0.75
178	1210	4	977098861	0.75
178	2951	4	977109204	0.75
178	3681	4	977109427	0.75
178	2015	4	977109382	0.75
178	1081	4	977109012	0.75
178	1083	5	977109097	1.0
178	3699	3	977098965	0.5
178	1088	5	977099321	1.0
178	2100	4	977099291	0.75
178	2102	3	977108962	0.5
178	2105	3	977108119	0.5
178	1304	5	977109204	1.0
178	2971	3	977108862	0.5
178	1307	4	977099006	0.75
178	1238	2	977098757	0.25
178	1096	4	977099210	0.75
178	3921	3	977109382	0.5
178	2041	3	977108416	0.5
178	2985	4	977107936	0.75
179	3791	1	977092487	0.0
179	2053	1	977092935	0.0
179	2054	1	977092681	0.0
179	1185	5	977092279	1.0
179	1259	4	977092257	0.75
179	589	3	977092755	0.5
179	1265	3	977092137	0.5
179	1196	4	977092117	0.75
179	592	3	977092362	0.5
179	593	5	977092163	1.0
179	2140	3	977092631	0.5
179	2145	3	977092407	0.5
179	1270	4	977092137	0.75
179	1274	3	977092603	0.5
179	1356	3	977092824	0.5
179	1288	4	977092234	0.75
179	3033	3	977092702	0.5
179	1290	3	977092163	0.5
179	692	1	977092956	0.0
179	2311	3	977092681	0.5
179	1372	3	977092824	0.5
179	2248	4	977092279	0.75
179	1373	3	977092701	0.5
179	1374	3	977092603	0.5
179	1376	3	977092656	0.5
179	849	1	977092935	0.0
179	1527	3	977092824	0.5
179	2407	1	977092163	0.0
179	2408	1	977092701	0.0
179	1391	2	977092893	0.25
179	2194	4	977092327	0.75
179	2420	3	977092440	0.5
179	2288	3	977092656	0.5
179	3169	4	977092327	0.75
179	3098	4	977092279	0.75
179	2525	1	977092656	0.0
179	2455	1	977092631	0.0
179	1653	3	977092804	0.5
179	1580	3	977092824	0.5
179	2456	1	977092718	0.0
179	1584	3	977092804	0.5
179	3401	1	977092719	0.0
179	2615	3	977092701	0.5
179	2474	4	977092407	0.75
179	3360	4	977092307	0.75
179	1831	1	977092893	0.0
179	2639	3	977092467	0.5
179	2642	1	977092718	0.0
179	2643	1	977092718	0.0
179	2571	4	977092755	0.75
179	3448	3	977092362	0.5
179	1917	1	977092893	0.0
179	1921	3	977092804	0.5
179	3526	4	977092328	0.75
179	3527	3	977092631	0.5
179	316	2	977092875	0.25
179	173	1	977092916	0.0
179	2804	4	977092257	0.75
179	2734	3	977092342	0.5
179	2668	1	977092681	0.0
179	327	1	977092916	0.0
179	256	1	977092916	0.0
179	185	2	977092916	0.25
179	405	1	977092935	0.0
179	2820	4	977092163	0.75
179	3480	3	977092362	0.5
179	1957	4	977092279	0.75
179	29	4	977092755	0.75
179	3700	1	977092631	0.0
179	3701	3	977092656	0.5
179	3703	3	977092603	0.5
179	3704	3	977092681	0.5
179	1965	3	977092631	0.5
179	2699	2	977092846	0.25
179	32	3	977092755	0.5
179	2916	3	977092804	0.5
179	1037	1	977092916	0.0
179	435	1	977092893	0.0
179	2926	1	977092342	0.0
179	519	1	977092935	0.0
179	379	1	977092916	0.0
179	3591	4	977092440	0.75
179	1124	2	977092377	0.25
179	1127	3	977092603	0.5
179	1129	3	977092631	0.5
179	1200	4	977092603	0.75
179	2942	1	977092487	0.0
179	2011	3	977092656	0.5
179	2012	2	977092846	0.25
179	1210	3	977092603	0.5
179	1215	3	977092755	0.5
179	541	5	977092603	1.0
179	2021	4	977092681	0.75
179	3690	1	977092117	0.0
179	1222	4	977092279	0.75
179	2968	3	977092631	0.5
179	3698	2	977092681	0.25
179	3699	1	977092377	0.0
179	3770	2	977092656	0.25
179	1302	4	977092327	0.75
179	2105	3	977092656	0.5
179	1090	4	977092291	0.75
179	1097	3	977092257	0.5
179	2114	3	977092440	0.5
179	1240	4	977092603	0.75
179	2117	3	977092455	0.5
179	1242	4	977092279	0.75
179	2985	2	977092631	0.25
179	1246	4	977092389	0.75
179	2986	1	977092916	0.0
180	2997	4	977090177	0.6666666666666666
180	1185	3	977089820	0.3333333333333333
180	1259	3	977089820	0.3333333333333333
180	2203	4	977089658	0.6666666666666666
180	3006	3	977090270	0.3333333333333333
180	3948	3	977090661	0.3333333333333333
180	1193	5	977089623	1.0
180	593	4	977090298	0.6666666666666666
180	3019	4	977089928	0.6666666666666666
180	2076	5	977090013	1.0
180	3897	4	977090567	0.6666666666666666
180	1358	4	977090393	0.6666666666666666
180	3102	4	977089604	0.6666666666666666
180	1361	4	977090142	0.6666666666666666
180	1295	3	977089901	0.3333333333333333
180	2243	3	977090013	0.3333333333333333
180	2248	3	977089859	0.3333333333333333
180	3068	4	977089820	0.6666666666666666
180	3211	3	977089859	0.3333333333333333
180	1617	5	977090270	1.0
180	2348	3	977089928	0.3333333333333333
180	1573	3	977089623	0.3333333333333333
180	3360	4	977089859	0.6666666666666666
180	225	4	977089623	0.6666666666666666
180	2599	3	977090211	0.3333333333333333
180	3543	4	977089820	0.6666666666666666
180	34	4	977090270	0.6666666666666666
180	2919	3	977089901	0.3333333333333333
180	296	5	977090270	1.0
180	1041	4	977090393	0.6666666666666666
180	2858	5	977090211	1.0
180	1053	3	977090211	0.3333333333333333
180	3816	4	977089859	0.6666666666666666
180	1132	4	977089778	0.6666666666666666
180	608	4	977090177	0.6666666666666666
