user_id	item_id	rating	timestamp	norm_rating
1088	2827	2	1011259618	0.25
1088	2828	1	1032652750	0.0
1088	410	4	989544319	0.75
1088	2829	4	1023533812	0.75
1088	2683	2	1026955725	0.25
1088	1881	1	998359794	0.0
1088	412	4	1017437236	0.75
1088	1883	4	1023164988	0.75
1088	2686	4	1037238941	0.75
1088	414	2	1024824230	0.25
1088	3489	3	1011258592	0.5
1088	2687	1	1034877632	0.0
1088	1885	3	1037240129	0.5
1088	415	3	1011257787	0.5
1088	2688	1	1032652897	0.0
1088	1888	3	1011285386	0.5
1088	272	4	1024279100	0.75
1088	419	1	1020576497	0.0
1088	273	4	988929025	0.75
1088	274	1	1018391680	0.0
1088	276	3	994719860	0.5
1088	277	2	989546121	0.25
1088	2835	2	979187574	0.25
1088	2690	4	1017880553	0.75
1088	1892	3	1015573426	0.5
1088	3498	5	1009588987	1.0
1088	2696	4	1015276575	0.75
1088	1894	3	1018390806	0.5
1088	3499	4	1023533471	0.75
1088	1895	2	1032651121	0.25
1088	280	2	1032651823	0.25
1088	281	3	983744797	0.5
1088	282	3	1037240038	0.5
1088	288	5	1008600548	1.0
1088	2840	4	1023164489	0.75
1088	1101	3	1037240504	0.5
1088	2841	4	983744636	0.75
1088	2842	3	1037239148	0.5
1088	1103	4	1002995254	0.75
1088	1104	5	996714368	1.0
1088	3646	3	978834564	0.5
1088	2844	3	1045529893	0.5
1088	2846	4	989544637	0.75
1088	3649	1	1036964337	0.0
1088	431	1	1042410404	0.0
1088	432	4	996614525	0.75
1088	435	2	990060733	0.25
1088	292	2	1028886205	0.25
1088	293	3	1037240227	0.5
1088	3654	4	1039201753	0.75
1088	2852	3	1043573551	0.5
1088	2857	4	983744921	0.75
1088	440	4	1016550128	0.75
1088	441	3	1037239350	0.5
1088	446	4	1044518902	0.75
1088	3801	4	1000249056	0.75
1088	1120	4	1043573246	0.75
1088	2861	3	1017437590	0.5
1088	1124	4	1000855366	0.75
1088	3668	4	1034975042	0.75
1088	454	4	1026955583	0.75
1088	455	2	1015684804	0.25
1088	3812	2	1026375959	0.25
1088	3671	3	1025938978	0.5
1088	2870	3	1037239148	0.5
1088	2871	2	1037975844	0.25
1088	3675	3	1027989448	0.5
1088	2876	1	1033259024	0.0
1088	605	3	994719860	0.5
1088	606	3	993244166	0.5
1088	460	1	1032652895	0.0
1088	608	4	986149990	0.75
1088	609	1	1032652896	0.0
1088	468	3	979187574	0.5
1088	469	3	1032649140	0.5
1088	3825	1	1037975844	0.0
1088	3826	1	978682249	0.0
1088	3827	4	991603679	0.75
1088	3685	4	998336676	0.75
1088	2883	4	1014057458	0.75
1088	3686	4	997134690	0.75
1088	1148	4	1037239040	0.75
1088	2888	3	998358238	0.5
1088	616	1	1042410973	0.0
1088	2889	3	1014057493	0.5
1088	471	4	1038181227	0.75
1088	618	3	1019534990	0.5
1088	473	1	989539542	0.0
1088	475	4	1007946793	0.75
1088	2891	4	998456884	0.75
1088	2893	1	1025938923	0.0
1088	480	4	995227757	0.75
1088	628	4	1000397375	0.75
1088	484	2	1011283615	0.25
1088	486	2	1032651663	0.25
1088	1301	4	983744119	0.75
1088	3844	3	983744464	0.5
1088	2105	3	1012357732	0.5
1088	1304	5	992621476	1.0
1088	2107	2	1044519630	0.25
1088	2109	3	1011285665	0.5
1088	1307	5	983743003	1.0
1088	631	1	990060873	0.0
1088	492	3	1040830221	0.5
1088	494	3	1024823761	0.5
1088	497	4	983744490	0.75
1088	2112	3	988918303	0.5
1088	2115	2	1038587932	0.25
1088	1171	3	1037239244	0.5
1088	1172	5	1036964513	1.0
1088	1179	2	1040829578	0.25
1088	647	4	988918535	0.75
1088	648	3	1039747636	0.5
1088	1320	2	1032650895	0.25
1088	2123	3	990060255	0.5
1088	1321	1	1026550716	0.0
1088	3863	4	978834520	0.75
1088	2124	4	989544319	0.75
1088	3864	1	998288847	0.0
1088	2125	3	1037239485	0.5
1088	2126	3	1011255776	0.5
1088	1183	4	1005175518	0.75
1088	650	4	1038587779	0.75
1088	1185	5	1006351063	1.0
1088	1186	4	1045995991	0.75
1088	653	3	1016550293	0.5
1088	656	1	1041385362	0.0
1088	2130	2	1037975593	0.25
1088	3870	3	1008920629	0.5
1088	3871	4	1007560811	0.75
1088	2132	5	1013618928	1.0
1088	3872	2	1044519117	0.25
1088	3873	3	983743948	0.5
1088	2135	1	1032652750	0.0
1088	1333	4	983743388	0.75
1088	800	3	1032649238	0.5
1088	1334	4	989615007	0.75
1088	801	3	1017797101	0.5
1088	2137	4	994720796	0.75
1088	802	4	988928069	0.75
1088	803	3	1015276410	0.5
1088	3879	1	978681952	0.0
1088	1339	4	989613388	0.75
1088	1193	5	994719860	1.0
1088	661	4	983744586	0.75
1088	662	3	991081196	0.5
1088	808	3	989024610	0.5
1088	2141	3	988930159	0.5
1088	2142	3	988930159	0.5
1088	3882	3	988918303	0.5
1088	2143	1	1032652896	0.0
1088	1342	3	993244166	0.5
1088	2145	3	1011260670	0.5
1088	1343	4	991081196	0.75
1088	810	1	1011134254	0.0
1088	1344	4	1018645532	0.75
1088	1345	3	983743620	0.5
1088	673	3	991603679	0.5
1088	3892	4	1027989302	0.75
1088	2155	4	1012462653	0.75
1088	1353	1	1025938838	0.0
1088	3895	2	1032652620	0.25
1088	1354	5	1015683415	1.0
1088	3896	4	978681612	0.75
1088	2157	1	1024823707	0.0
1088	3897	4	1032648236	0.75
1088	1357	4	1007363667	0.75
1088	1359	2	1007087301	0.25
1088	828	2	998355729	0.25
1088	3100	4	1032648503	0.75
1088	3101	2	1016011001	0.25
1088	2300	4	1037238941	0.75
1088	2302	4	984685714	0.75
1088	1500	4	984685768	0.75
1088	3105	5	983743948	1.0
1088	2303	4	1008600507	0.75
1088	3107	2	1040830148	0.25
1088	2160	3	1030461909	0.5
1088	2161	3	1012462182	0.5
1088	1363	3	998359742	0.5
1088	830	3	998358379	0.5
1088	2167	4	989024647	0.75
1088	832	3	1015684484	0.5
1088	1366	3	983744069	0.5
1088	2169	1	1032651280	0.0
1088	1367	2	988928604	0.25
1088	837	3	1012462071	0.5
1088	838	4	978681637	0.75
1088	3111	3	1031772523	0.5
1088	2310	4	989612819	0.75
1088	3113	3	1012461328	0.5
1088	3114	4	1018389505	0.75
1088	2312	4	1006848942	0.75
1088	3115	4	988928203	0.75
1088	2313	5	1011253399	1.0
1088	3116	2	1036186854	0.25
1088	2314	4	1045995723	0.75
1088	3117	3	1011254913	0.5
1088	2315	2	1032651122	0.25
1088	1513	3	979187322	0.5
1088	3118	4	1026376003	0.75
1088	2316	4	1011263785	0.75
1088	1515	3	1013810676	0.5
1088	2172	3	1025249901	0.5
1088	1517	4	983744636	0.75
1088	2176	3	1037240227	0.5
1088	2177	4	1001301133	0.75
1088	2179	1	1033977386	0.0
1088	848	4	1023533850	0.75
1088	3121	2	1021863295	0.25
1088	2320	4	1015684592	0.75
1088	2321	4	1037238941	0.75
1088	3125	1	1026550983	0.0
1088	2324	4	1007363633	0.75
1088	2180	4	1000748139	0.75
1088	3129	4	1022833824	0.75
1088	2181	4	995227266	0.75
1088	1380	4	995227524	0.75
1088	2329	5	998456884	1.0
1088	2183	4	990054825	0.75
1088	1381	2	1011257125	0.25
1088	2184	4	1032648502	0.75
1088	2186	5	998288890	1.0
1088	852	4	1013101150	0.75
1088	2188	3	1043572798	0.5
1088	1387	4	1037238837	0.75
1088	858	5	993504862	1.0
1088	3130	3	993081028	0.5
1088	3134	5	1012460477	1.0
1088	2333	4	1037238838	0.75
1088	2334	3	1021068377	0.5
1088	2335	3	988929262	0.5
1088	2336	4	1032648320	0.75
1088	2338	1	1032651664	0.0
1088	1391	3	1037239810	0.5
1088	2194	4	1007664818	0.75
1088	2195	2	1011261495	0.25
1088	1396	5	1018390806	1.0
1088	1398	3	1008548964	0.5
1088	1399	3	988928648	0.5
1088	866	4	1003539099	0.75
1088	2340	4	990403238	0.75
1088	2341	3	1015017153	0.5
1088	3145	2	1016203467	0.25
1088	1542	3	1011261298	0.5
1088	3147	4	1032648320	0.75
1088	3148	4	983744009	0.75
1088	1544	2	996874590	0.25
1088	879	4	988922003	0.75
1088	3152	4	999010124	0.75
1088	3153	3	1015569902	0.5
1088	2351	1	1042410780	0.0
1088	2352	4	998288808	0.75
1088	3155	4	1022798210	0.75
1088	2354	3	1011261836	0.5
1088	2355	4	983743316	0.75
1088	3159	4	978834520	0.75
1088	2359	5	983743569	1.0
1088	3300	3	1021328139	0.5
1088	3301	4	994958541	0.75
1088	2500	3	1033137881	0.5
1088	2502	4	991603679	0.75
1088	1701	3	1012783265	0.5
1088	2504	3	988928604	0.5
1088	1702	1	1023950193	0.0
1088	2505	3	988916196	0.5
1088	2506	4	1015017089	0.75
1088	1704	4	990644875	0.75
1088	1562	2	1032650895	0.25
1088	3168	2	1033138219	0.25
1088	1566	1	998358694	0.0
1088	1569	4	979187443	0.75
1088	897	5	1022797930	1.0
1088	898	5	983742539	1.0
1088	899	4	991374462	0.75
1088	1711	3	1021330567	0.5
1088	3171	4	1043572164	0.75
1088	1713	3	1020846494	0.5
1088	3175	4	998456884	0.75
1088	1717	3	1018390659	0.5
1088	101	3	1025250173	0.5
1088	3176	4	997208571	0.75
1088	102	2	1019535009	0.25
1088	2375	2	1011256080	0.25
1088	3178	4	1032648321	0.75
1088	104	3	1011253665	0.5
1088	2520	3	1010523526	0.5
1088	3324	3	1011258121	0.5
1088	1721	4	1032648502	0.75
1088	2524	3	1007664864	0.5
1088	3181	4	1032648503	0.75
1088	3328	4	990644776	0.75
1088	110	5	989971729	1.0
1088	3185	3	989539542	0.5
1088	1727	3	1037239667	0.5
1088	3186	4	990644776	0.75
1088	2384	1	989612654	0.0
1088	1582	3	988930201	0.5
1088	2385	3	1013100951	0.5
1088	1729	4	983744858	0.75
1088	1584	4	1035405782	0.75
1088	2387	3	1011257226	0.5
1088	1586	3	1011259717	0.5
1088	1587	3	1037239350	0.5
1088	1588	2	1032651371	0.25
1088	3334	5	1023534057	1.0
1088	2390	4	1017009093	0.75
1088	2391	4	983743882	0.75
1088	1735	4	993081068	0.75
1088	120	3	1026376170	0.5
1088	2539	4	988928307	0.75
1088	2395	4	983744119	0.75
1088	1739	1	979187305	0.0
1088	1593	3	998359648	0.5
1088	2396	4	1032648503	0.75
1088	125	3	1037239578	0.5
1088	2398	4	1004903206	0.75
1088	1597	3	1037239351	0.5
1088	2541	4	998358058	0.75
1088	2542	4	990300569	0.75
1088	2546	3	1037239351	0.5
1088	2548	1	1032652153	0.0
1088	1747	4	986150438	0.75
1088	1748	5	1029528936	1.0
1088	3350	4	1037238942	0.75
1088	2550	3	988920060	0.5
1088	3354	1	1018391680	0.0
1088	3355	3	1011256708	0.5
1088	1752	3	1023945538	0.5
1088	2558	3	998358540	0.5
1088	141	4	988916413	0.75
1088	147	3	1007087258	0.5
1088	2700	2	996787839	0.25
1088	3504	5	1000339104	1.0
1088	2702	2	1025054686	0.25
1088	3360	4	983743901	0.75
1088	3507	3	1037240129	0.5
1088	3362	5	995227336	1.0
1088	2706	3	992280721	0.5
1088	2560	1	990061420	0.0
1088	3363	4	1035405783	0.75
1088	3365	3	1036965636	0.5
1088	1907	4	983744569	0.75
1088	2565	5	1011256708	1.0
1088	1909	2	1018391555	0.25
1088	151	4	1028886172	0.75
1088	1769	1	1032652981	0.0
1088	154	4	1044519158	0.75
1088	158	3	998356419	0.5
1088	3510	4	990644776	0.75
1088	2710	1	998356172	0.0
1088	2711	4	1020576047	0.75
1088	2712	1	1044518599	0.0
1088	2713	4	998359018	0.75
1088	1911	4	999107097	0.75
1088	3516	3	1021863345	0.5
1088	3371	3	1015017295	0.5
1088	2716	4	1004906071	0.75
1088	2570	3	1037240618	0.5
1088	2571	4	1032648400	0.75
1088	2718	3	1012461276	0.5
1088	300	4	983743948	0.75
1088	2719	1	1032652897	0.0
1088	1917	3	1037239147	0.5
1088	1918	3	1006155431	0.5
1088	2577	3	1013619002	0.5
1088	160	3	1012461066	0.5
1088	1777	3	1032650812	0.5
1088	307	3	1022798849	0.5
1088	161	4	1016203841	0.75
1088	163	3	1016550385	0.5
1088	164	3	1037239350	0.5
1088	165	3	995233313	0.5
1088	2720	1	998358879	0.0
1088	2722	2	979187254	0.25
1088	1920	2	1032652255	0.25
1088	1921	2	1037610088	0.25
1088	2724	3	1018390659	0.5
1088	1923	3	1018390889	0.5
1088	3528	3	1012354655	0.5
1088	2726	2	1028412806	0.25
1088	2580	3	1032648956	0.5
1088	2581	3	991122089	0.5
1088	2728	3	1045529943	0.5
1088	1926	3	1009589011	0.5
1088	2583	4	989612234	0.75
1088	1927	5	1008714231	1.0
1088	3386	4	1006848105	0.75
1088	1928	3	1014232180	0.5
1088	1929	4	1007363589	0.75
1088	1784	4	1032648236	0.75
1088	170	3	1045529841	0.5
1088	317	3	989612433	0.5
1088	318	4	1007363561	0.75
1088	174	1	1021764867	0.0
1088	2730	4	1004171459	0.75
1088	2732	4	1036965103	0.75
1088	1930	1	1039748625	0.0
1088	3535	2	1037975593	0.25
1088	1931	5	1021863265	1.0
1088	1932	2	1016550351	0.25
1088	1933	3	1011256757	0.5
1088	2590	3	1013099989	0.5
1088	1934	4	1037239040	0.75
1088	1935	3	1008285893	0.5
1088	1936	5	1000937380	1.0
1088	1937	3	1032649041	0.5
1088	1938	5	1007087189	1.0
1088	1939	5	1035405929	1.0
1088	2596	4	1040830515	0.75
1088	2598	3	1028886432	0.5
1088	180	3	1018390385	0.5
1088	327	3	1040830448	0.5
1088	1798	3	1032134715	0.5
1088	1799	4	998360555	0.75
1088	185	3	1016012130	0.5
1088	186	2	988918622	0.25
1088	3543	4	1045530142	0.75
1088	1940	5	997208169	1.0
1088	3545	2	1037975708	0.25
1088	1942	4	1036964337	0.75
1088	1005	3	989613140	0.5
1088	2745	3	1032648400	0.5
1088	1943	3	1040830340	0.5
1088	3548	4	1032648236	0.75
1088	3549	3	1037239667	0.5
1088	1945	5	992281258	1.0
1088	1946	5	989534823	1.0
1088	1947	5	983743109	1.0
1088	1948	4	1037238940	0.75
1088	332	3	1011259717	0.5
1088	1949	3	1012354685	0.5
1088	11	4	1023533989	0.75
1088	13	3	1011255410	0.5
1088	190	3	1037240328	0.5
1088	339	3	1018390963	0.5
1088	17	4	1006038137	0.75
1088	194	3	1032650162	0.5
1088	19	1	998355570	0.0
1088	196	3	995232650	0.5
1088	3551	3	1032649249	0.5
1088	3552	3	1012460997	0.5
1088	3553	3	978834596	0.5
1088	3554	4	978681839	0.75
1088	1950	4	1005727285	0.75
1088	1013	3	1021762824	0.5
1088	3555	3	1032650812	0.5
1088	1951	2	1045529698	0.25
1088	3556	4	978681867	0.75
1088	1952	4	1009349170	0.75
1088	1015	3	998358694	0.5
1088	1953	4	998358540	0.75
1088	1954	3	1012355084	0.5
1088	1955	4	999213416	0.75
1088	1956	4	1010173313	0.75
1088	2759	3	1011284837	0.5
1088	1957	3	1006351101	0.5
1088	1958	4	1016203328	0.75
1088	342	4	979187443	0.75
1088	1959	4	1006929898	0.75
1088	343	2	998355977	0.25
1088	344	3	998355570	0.5
1088	22	3	1037239349	0.5
1088	25	5	1021762527	1.0
1088	348	4	1003426297	0.75
1088	27	3	989539542	0.5
1088	349	3	1025939369	0.5
1088	28	4	1021503026	0.75
1088	3704	3	1018390385	0.5
1088	1020	2	1037975844	0.25
1088	1021	3	988921755	0.5
1088	2761	4	990645017	0.75
1088	1022	4	1032648236	0.75
1088	2908	5	1021762565	1.0
1088	2762	4	1037238941	0.75
1088	1960	5	1006848513	1.0
1088	3565	4	1022204017	0.75
1088	1961	4	1006848450	0.75
1088	3566	3	1017880524	0.5
1088	1962	4	1005940757	0.75
1088	1025	4	994720329	0.75
1088	1027	4	989543677	0.75
1088	1028	4	983744490	0.75
1088	1029	4	983743544	0.75
1088	2769	3	1037240618	0.5
1088	1967	1	1032652896	0.0
1088	351	3	1017797834	0.5
1088	1968	4	983743569	0.75
1088	31	3	1012461125	0.5
1088	32	4	997296325	0.75
1088	355	1	1032652895	0.0
1088	356	4	1000398070	0.75
1088	357	4	979187443	0.75
1088	36	4	1037238727	0.75
1088	39	3	1037239349	0.5
1088	3712	3	1037240413	0.5
1088	3717	3	1018390186	0.5
1088	2915	4	983743569	0.75
1088	2770	3	1037239245	0.5
1088	1031	3	998356057	0.5
1088	2917	1	1039748321	0.0
1088	2771	3	1022797761	0.5
1088	1032	4	983744053	0.75
1088	2918	4	983742502	0.75
1088	2772	4	998358133	0.75
1088	1033	3	1021764535	0.5
1088	500	3	1011283719	0.5
1088	2919	4	1020294663	0.75
1088	1034	3	1037239578	0.5
1088	1974	3	1019873068	0.5
1088	505	2	1026294386	0.25
1088	361	4	990745224	0.75
1088	508	4	1022203507	0.75
1088	362	3	1011284697	0.5
1088	509	5	1012354103	1.0
1088	364	4	983743620	0.75
1088	43	3	1028886374	0.5
1088	45	3	1037240503	0.5
1088	367	3	1013810705	0.5
1088	46	3	988930201	0.5
1088	47	4	990645597	0.75
1088	48	2	1011263058	0.25
1088	3720	4	1039748724	0.75
1088	3721	1	1043573363	0.0
1088	3723	3	1033138283	0.5
1088	3724	5	1008002491	1.0
1088	3580	4	1012783229	0.75
1088	1041	4	983743024	0.75
1088	3729	3	1018390806	0.5
1088	1042	4	989612313	0.75
1088	2929	5	1005685481	1.0
1088	1982	3	1037239667	0.5
1088	1047	3	1037239810	0.5
1088	514	4	1026376082	0.75
1088	515	3	1032649833	0.5
1088	1049	3	1037239578	0.5
1088	516	1	1032652153	0.0
1088	372	3	1018390530	0.5
1088	374	1	1011285716	0.0
1088	52	4	1020294602	0.75
1088	54	2	1023950438	0.25
1088	376	2	1029528646	0.25
1088	58	4	1012354076	0.75
1088	3730	4	1037238728	0.75
1088	2935	4	1029528819	0.75
1088	1050	4	1015683984	0.75
1088	2936	5	1019279947	1.0
1088	3594	3	1037239245	0.5
1088	520	3	988928069	0.5
1088	2793	2	988930159	0.25
1088	2794	1	1023950849	0.0
1088	1993	2	1016013023	0.25
1088	3598	4	1033138283	0.75
1088	1057	3	994719677	0.5
1088	524	3	1015684034	0.5
1088	3599	4	997489177	0.75
1088	2797	3	1012464463	0.5
1088	1059	4	1032647652	0.75
1088	1997	3	1032648320	0.5
1088	527	5	1007087070	1.0
1088	381	4	1024407014	0.75
1088	60	3	994721083	0.5
1088	62	3	997208571	0.5
1088	2000	4	983743948	0.75
1088	2001	3	1032649238	0.5
1088	2940	3	1037239578	0.5
1088	1201	4	1043572342	0.75
1088	3743	1	1039041881	0.0
1088	3744	3	1018390806	0.5
1088	2942	2	1024823794	0.25
1088	2005	4	998289371	0.75
1088	3745	3	1037240504	0.5
1088	2943	4	1036966004	0.75
1088	2006	4	1001725250	0.75
1088	1204	5	1009349104	1.0
1088	2944	4	1037238728	0.75
1088	1206	5	1005685546	1.0
1088	1060	2	1044518978	0.25
1088	2946	4	993489633	0.75
1088	1207	5	1000249005	1.0
1088	1061	4	997134650	0.75
1088	2947	4	1035406012	0.75
1088	1208	5	1011133172	1.0
1088	2948	4	1035406012	0.75
1088	1064	2	989024610	0.25
1088	1066	4	1002995363	0.75
1088	1068	4	1014491060	0.75
1088	1069	3	1017437913	0.5
1088	536	2	1032652255	0.25
1088	539	4	990403276	0.75
1088	76	4	998360206	0.75
1088	3751	4	990644542	0.75
1088	3752	3	1004407066	0.5
1088	3753	4	990645237	0.75
1088	1212	5	1033137931	1.0
1088	1213	5	997296352	1.0
1088	2953	3	994719762	0.5
1088	3756	3	1012354881	0.5
1088	2018	4	983743509	0.75
1088	2019	5	1041385054	1.0
1088	1073	5	989803109	1.0
1088	542	1	1023165180	0.0
1088	543	3	1019366619	0.5
1088	1077	4	1027546816	0.75
1088	1079	4	1004632251	0.75
1088	85	3	1037239147	0.5
1088	86	2	1011284339	0.25
1088	3900	3	1041384785	0.5
1088	3901	3	1038181047	0.5
1088	2020	4	996447188	0.75
1088	3908	1	1032652620	0.0
1088	2023	4	996447237	0.75
1088	1221	4	994627023	0.75
1088	3909	3	986150359	0.5
1088	2025	2	1024279031	0.25
1088	1223	4	1037238837	0.75
1088	2026	3	1016011573	0.5
1088	1225	4	1035405782	0.75
1088	2028	4	988917115	0.75
1088	1226	4	1031773075	0.75
1088	1081	3	1025938591	0.5
1088	1228	5	993929859	1.0
1088	551	4	990645237	0.75
1088	1085	4	996336631	0.75
1088	552	3	1018391680	0.5
1088	1086	4	1004904511	0.75
1088	553	4	1015682907	0.75
1088	1088	3	1012463661	0.5
1088	555	3	1018388755	0.5
1088	1089	3	1028413074	0.5
1088	94	3	1004907052	0.5
1088	95	3	1018389874	0.5
1088	3910	3	1038181174	0.5
1088	3911	4	992543359	0.75
1088	3915	4	994021341	0.75
1088	3916	4	986150226	0.75
1088	1230	4	996945261	0.75
1088	1231	4	1006554148	0.75
1088	2971	2	1011474760	0.25
1088	2036	2	998356172	0.25
1088	1234	5	989442646	1.0
1088	2974	1	1011133508	0.0
1088	2975	3	1013100891	0.5
1088	1090	5	993929918	1.0
1088	2977	3	1020576137	0.5
1088	1092	2	1037975593	0.25
1088	1094	4	1007156044	0.75
1088	1095	3	1009878751	0.5
1088	708	3	1032650297	0.5
1088	1097	4	983743024	0.75
1088	2042	3	989613140	0.5
1088	3928	4	1037238728	0.75
1088	3784	4	1023948992	0.75
1088	2045	4	1028412983	0.75
1088	710	1	1023615849	0.0
1088	3785	3	1037240329	0.5
1088	1244	2	1023533934	0.25
1088	2048	4	989612487	0.75
1088	1246	4	995768640	0.75
1088	1247	4	1037238837	0.75
1092	3793	5	978281781	1.0
1092	588	5	978282134	1.0
1092	594	4	978282038	0.75
1092	595	4	978282095	0.75
1092	2078	5	978282038	1.0
1092	2080	4	978282038	0.75
1092	2081	4	978282061	0.75
1092	2087	5	978282134	1.0
1092	2092	4	978282278	0.75
1092	2096	4	978282095	0.75
1092	914	4	978282006	0.75
1092	919	5	978282006	1.0
1092	783	5	978282198	1.0
1092	3624	5	978281857	1.0
1092	3484	5	978281925	1.0
1092	648	5	978281857	1.0
1092	3861	5	978281879	1.0
1092	661	3	978282134	0.5
1092	829	1	978282278	0.0
1092	1380	5	978282134	1.0
1092	1381	4	978282278	0.75
1092	3300	5	978281879	1.0
1092	1566	5	978282224	1.0
1092	899	4	978282006	0.75
1092	2394	5	978282176	1.0
1092	1947	4	978282061	0.75
1092	3555	2	978281857	0.25
1092	1022	4	978282095	0.75
1092	3565	4	978281925	0.75
1092	1028	5	978282038	1.0
1092	1029	4	978282134	0.75
1092	3717	5	978281901	1.0
1092	1030	3	978282198	0.5
1092	1031	3	978282095	0.5
1092	1032	4	978282154	0.75
1092	1035	5	978282038	1.0
1092	3578	5	978281781	1.0
1092	364	4	978282061	0.75
1092	48	4	978282224	0.75
1092	3745	4	978281857	0.75
1092	73	5	978282006	1.0
1092	3755	3	978281857	0.5
1092	551	2	978282006	0.25
1092	1088	5	978282134	1.0
1092	3785	2	978281901	0.25
1101	3930	3	982008009	0.5
1101	1250	4	1010864636	0.75
1101	2054	3	1010865000	0.5
1101	1253	3	980367798	0.5
1101	1256	5	982008401	1.0
1101	724	2	1010864709	0.25
1101	1258	3	1010697087	0.5
1101	587	3	990805560	0.5
1101	3000	4	1025036288	0.75
1101	2	4	982008992	0.75
1101	3005	3	1025036288	0.5
1101	3948	2	1025036288	0.25
1101	3949	5	1010696998	1.0
1101	1408	4	982008734	0.75
1101	1262	4	982008417	0.75
1101	2067	3	982008513	0.5
1101	1266	4	1025036288	0.75
1101	733	3	990805482	0.5
1101	594	3	1023633147	0.5
1101	1271	4	1010864877	0.75
1101	1274	3	1025292737	0.5
1101	1275	3	980366073	0.5
1101	1276	5	1025036288	1.0
1101	1283	5	1038846185	1.0
1101	1285	4	1025036288	0.75
1101	1287	4	1010864575	0.75
1101	1288	3	1037992638	0.5
1101	3033	2	980367970	0.25
1101	2232	4	980367845	0.75
1101	3039	3	980367532	0.5
1101	903	4	990805422	0.75
1101	1292	2	1010864576	0.25
1101	908	5	1030648320	1.0
1101	1298	4	1010696930	0.75
1101	1299	4	982008460	0.75
1101	912	3	982008401	0.5
1101	913	5	1025036288	1.0
1101	919	4	1025036288	0.75
1101	920	4	1010864947	0.75
1101	923	5	1002590235	1.0
1101	924	4	986228214	0.75
1101	780	4	980367921	0.75
1101	783	3	1021651221	0.5
1101	788	3	980368056	0.5
1101	2402	2	982008785	0.25
1101	2403	4	1030648591	0.75
1101	2404	1	1030648979	0.0
1101	1603	3	980368009	0.5
1101	3062	3	982008513	0.5
1101	2409	3	990805684	0.5
1101	3068	4	1030648440	0.75
1101	3210	4	1010864851	0.75
1101	2410	2	1010697036	0.25
1101	2411	1	1010697036	0.0
1101	2412	1	990805752	0.0
1101	1619	4	1010697066	0.75
1101	2279	1	982008091	0.0
1101	2421	3	1002590452	0.5
1101	2422	2	1002590500	0.25
1101	3081	3	982008029	0.5
1101	2427	1	982008552	0.0
1101	1485	3	1025036288	0.5
1101	953	3	986324699	0.5
1101	3098	5	1010696862	1.0
1101	1499	1	1031686339	0.0
1101	969	3	982008417	0.5
1101	3247	4	1045589741	0.75
1101	1644	3	982008215	0.5
1101	1645	4	982007963	0.75
1101	2448	3	985038337	0.5
1101	2450	4	980368195	0.75
1101	3253	5	998052879	1.0
1101	3254	3	1002590420	0.5
1101	2455	4	980366053	0.75
1101	2456	3	982008215	0.5
1101	2600	3	980367896	0.5
1101	3408	4	979675587	0.75
1101	3262	1	1021651321	0.0
1101	3409	3	980366029	0.5
1101	3264	4	982008061	0.75
1101	991	3	982008568	0.5
1101	999	4	1037306384	0.75
1101	2613	2	980366180	0.25
1101	3418	4	980367508	0.75
1101	2470	4	1002590356	0.75
1101	2617	4	990805626	0.75
1101	2471	3	1002590452	0.5
1101	2473	1	1021651386	0.0
1101	203	4	1045589763	0.75
1101	2476	3	982008760	0.5
1101	207	1	979677036	0.0
1101	1678	2	980366092	0.25
1101	2622	1	982008974	0.0
1101	2633	4	982008009	0.75
1101	1690	3	980367970	0.5
1101	3298	2	1010864611	0.25
1101	3441	4	982008760	0.75
1101	2641	1	980367896	0.0
1101	2642	1	980368163	0.0
1101	2644	4	982007906	0.75
1101	2648	4	982007873	0.75
1101	232	5	1021651204	1.0
1101	1855	3	1030648949	0.5
1101	246	4	1010865000	0.75
1101	2808	2	1010697247	0.25
1101	1862	3	980368221	0.5
1101	253	5	982008029	1.0
1101	3615	2	1010864777	0.25
1101	2815	2	1010865025	0.25
1101	3618	4	979677114	0.75
1101	3479	1	982008949	0.0
1101	405	1	980368097	0.0
1101	266	4	982008760	0.75
1101	3481	4	1010864974	0.75
1101	2826	4	982007980	0.75
1101	2683	3	1025036288	0.5
1101	1882	1	980368163	0.0
1101	2686	4	980366235	0.75
1101	1884	3	1045589806	0.5
1101	273	4	982008175	0.75
1101	3638	3	985038211	0.5
1101	1894	4	1023633147	0.75
1101	1101	3	1025036288	0.5
1101	435	2	1010864708	0.25
1101	3654	4	982008460	0.75
1101	440	4	1026763281	0.75
1101	446	4	1010864851	0.75
1101	1125	4	980366235	0.75
1101	1127	3	980367845	0.5
1101	1128	3	982008131	0.5
1101	600	4	1025967074	0.75
1101	2877	4	980367532	0.75
1101	466	1	1031686246	0.0
1101	3826	1	1025292947	0.0
1101	3682	4	1006372339	0.75
1101	3683	5	1002590235	1.0
1101	610	4	1010864974	0.75
1101	3685	3	980366212	0.5
1101	475	3	980366092	0.5
1101	3836	4	980366118	0.75
1101	3697	3	980368076	0.5
1101	3698	4	1010697066	0.75
1101	3699	2	980367845	0.25
1101	2100	4	1010697145	0.75
1101	2105	3	980367940	0.5
1101	2112	4	990805606	0.75
1101	2116	2	1010696779	0.25
1101	648	3	979676983	0.5
1101	2122	1	1010864680	0.0
