	user_id	item_id	rating	timestamp	norm_rating
732391	4381	954	5	965178399	1.0
323992	1920	1010	4	974729457	0.75
552248	3401	3494	4	980113438	0.75
232613	1413	373	5	974856316	1.0
990760	5981	1260	5	956930944	1.0
325111	1926	1252	5	974692039	1.0
984175	5948	1291	3	957193863	0.5
626663	3792	3623	5	967122873	1.0
355096	2077	1784	5	979972199	1.0
916618	5539	2442	3	990149312	0.5
220990	1340	4	2	975131739	0.25
25237	178	2565	4	977108817	0.75
801413	4802	3882	3	994351359	0.5
330787	1952	2723	4	978677378	0.75
510661	3147	2890	4	968965354	0.75
327770	1941	2471	2	974949523	0.25
434825	2654	454	3	973546612	0.5
316813	1884	3872	4	975739130	0.75
623527	3771	20	4	966182553	0.75
831146	4995	1394	3	962595521	0.3333333333333333
241647	1454	1408	4	974757130	0.5
172889	1096	829	2	974934358	0.25
318279	1891	919	5	974693936	1.0
5868	42	969	4	978040784	0.75
716908	4292	1627	1	965274530	0.0
718868	4305	2668	3	966734725	0.5
334213	1971	866	1	974685280	0.0
924437	5583	1127	3	959280659	0.5
893691	5395	1092	4	969592404	0.75
860262	5172	1610	4	1027204625	0.75
403132	2407	1344	4	974255641	0.75
549899	3391	3423	3	967665667	0.5
762097	4526	1252	4	964808230	0.75
950579	5744	780	4	959994206	0.75
989676	5974	1041	5	956947117	1.0
824437	4956	590	4	962640146	0.75
183992	1146	2119	3	974934816	0.5
859309	5164	1188	5	961902892	1.0
613747	3717	1210	4	966383366	0.75
713958	4277	2348	4	967112510	0.6666666666666666
25240	178	3608	2	977099360	0.25
311888	1860	3260	2	975258939	0.25
656811	3958	1427	2	965671617	0.25
420267	2540	1711	4	974047511	0.75
172454	1092	648	5	978281857	1.0
82313	546	1947	5	976069682	1.0
469830	2895	2278	3	972404081	0.5
669935	4026	3768	1	965517648	0.0
169531	1077	3608	4	975986283	0.75
7204	49	1215	2	977973609	0.25
877470	5302	46	4	1034352356	0.75
43195	296	1278	5	976521744	1.0
893223	5394	1633	3	961438194	0.5
167332	1065	2724	3	974946323	0.5
726710	4345	440	4	966435641	0.75
155648	1003	1230	4	975039114	0.5
486987	2996	273	3	972416690	0.5
240744	1450	3005	2	974756766	0.25
5809	42	1387	5	978040784	1.0
331222	1958	588	5	974858683	1.0
921783	5568	653	5	959310696	1.0
459335	2828	2441	3	972596377	0.5
322814	1912	3763	3	974830964	0.5
607597	3688	905	4	966403032	0.75
620484	3759	852	3	966095346	0.5
108370	710	539	3	975542278	0.5
633301	3824	688	3	990727103	0.5
945492	5707	905	5	965926481	1.0
642133	3860	3767	3	965861084	0.5
129807	839	1233	4	975360731	0.75
968569	5838	1949	4	957839760	0.75
527661	3261	380	3	968936704	0.5
149626	963	1372	4	975119165	0.75
674848	4049	24	3	965497084	0.5
287441	1716	1704	5	974708175	1.0
565546	3475	610	2	998250419	0.25
197140	1210	1396	5	975527499	1.0
882119	5329	3844	4	968794921	0.75
625404	3780	780	4	966028923	0.75
607886	3689	786	2	966313369	0.25
191106	1181	2505	1	976146318	0.0
601573	3658	2657	5	966445816	1.0
274876	1665	3602	3	974710063	0.5
932494	5630	3033	3	959020754	0.5
901107	5448	3251	4	960053518	0.75
436527	2665	2367	3	974231958	0.5
496046	3047	750	4	970268396	0.75
812994	4879	2019	4	962764202	0.75
470000	2895	2174	4	971990033	0.75
756450	4506	3684	4	964983163	0.75
565218	3474	2571	5	967133920	1.0
816259	4900	3157	3	962687267	0.5
671564	4033	1210	5	965525015	1.0
999176	6036	1294	4	956711123	0.75
378445	2208	1910	4	976334679	0.75
602707	3668	1982	4	966383313	0.75
411819	2475	2527	3	974149501	0.5
351699	2063	3646	3	993613549	0.5
255336	1555	2355	5	974741224	1.0
653509	3940	1161	4	966006988	0.75
536367	3308	1092	2	967999887	0.25
187154	1161	1171	4	974862280	0.75
9541	63	3174	4	977900556	0.75
49816	330	3510	4	976388623	0.6666666666666666
36396	245	2459	2	976827902	0.25
478655	2937	2396	1	971478234	0.0
538498	3313	1302	3	967952921	0.5
307667	1835	22	4	974877571	0.75
538536	3313	2160	3	967954499	0.5
881243	5323	2598	2	960847478	0.25
834394	5015	1249	4	962593200	0.75
639476	3843	231	3	965909610	0.5
778417	4647	538	4	1004761558	0.75
783220	4676	2763	1	963724290	0.0
563302	3465	3479	4	967170386	0.75
256013	1561	2997	3	1024169291	0.3333333333333333
336691	1982	480	4	979782031	0.75
850918	5108	1884	3	962338612	0.5
998426	6035	673	1	956713315	0.0
980782	5916	1645	4	957459704	0.75
178294	1120	2720	2	974913493	0.25
507380	3121	2961	3	969335574	0.5
694146	4157	223	4	965337133	0.75
717064	4294	2959	1	1006408076	0.0
513200	3163	2003	3	968886250	0.5
166681	1059	536	1	974949925	0.0
638871	3842	913	5	965919115	1.0
433519	2643	1635	3	1031341828	0.5
61151	412	780	5	976293629	1.0
504904	3107	2710	2	969510534	0.25
547396	3377	2322	4	967588597	0.6666666666666666
153550	985	1204	5	975098358	1.0
538883	3314	2815	4	967947287	0.75
580478	3546	1104	3	966856937	0.5
147642	950	2393	3	975138065	0.5
294560	1749	1217	4	974839449	0.75
428241	2605	253	4	973747949	0.75
147956	953	2542	4	975987085	0.6666666666666666
980000	5914	1945	4	957332682	0.75
962567	5801	2759	3	958011703	0.3333333333333333
638951	3842	988	2	981708417	0.25
577567	3526	1054	1	967618441	0.0
8443	58	3404	4	977936249	0.75
563598	3469	1617	5	967227924	1.0
577226	3526	3108	4	967617609	0.75
16613	131	3211	4	977430336	0.75
380730	2225	1663	4	974599355	0.75
873132	5271	2289	4	961137406	0.75
730390	4368	3702	4	965182808	0.75
818219	4916	1863	1	962676474	0.0
63463	424	2003	4	976308782	0.75
577596	3526	2004	4	966905105	0.75
325982	1930	2081	3	982434773	0.5
675068	4050	1201	5	966105552	1.0
425786	2583	3702	3	974421015	0.5
908888	5499	225	5	959797888	1.0
405025	2423	2941	4	974236645	0.6666666666666666
234464	1422	3918	1	975691402	0.0
559958	3441	3316	3	967307664	0.5
879556	5313	3456	5	960919493	1.0
733616	4386	376	3	965167913	0.5
656365	3955	1918	4	965674818	0.75
819420	4924	912	4	962667173	0.6666666666666666
548303	3383	2302	4	967568258	0.75
512856	3163	805	4	968881270	0.75
792734	4737	2716	4	963282526	0.75
56083	372	1694	4	980448728	0.75
969879	5846	913	5	958845314	1.0
205325	1263	671	2	974819879	0.25
353136	2068	3159	1	974659566	0.0
599042	3648	3210	3	977184286	0.5
75533	513	1093	2	976223381	0.25
684428	4090	1663	3	965427060	0.5
307237	1835	2440	4	974880384	0.75
91950	611	2858	3	975856734	0.3333333333333333
479989	2946	2410	2	975830036	0.25
155332	1001	3852	4	975040858	0.75
366038	2131	3007	5	980023838	1.0
613873	3718	1834	4	966264732	0.75
355064	2077	3363	3	979972543	0.5
289005	1726	173	1	974711785	0.0
19499	148	408	4	979578065	0.75
184773	1150	745	5	974870833	1.0
880041	5317	1271	5	997840286	1.0
723813	4335	2243	2	965338965	0.25
286747	1712	1371	3	1012109111	0.5
608346	3690	2539	3	966309821	0.5
152078	977	1060	5	975110056	1.0
281780	1690	2492	3	974713138	0.5
192331	1184	252	4	974852955	0.75
787618	4711	1201	5	963491704	1.0
886381	5353	3686	4	960616267	0.6666666666666666
675404	4053	454	3	965491724	0.5
195419	1203	488	4	998231547	0.75
618624	3749	235	5	966133546	1.0
414846	2496	1095	3	974176082	0.5
316389	1883	1028	3	974874757	0.5
36649	245	434	3	976737910	0.5
769468	4583	955	4	964363789	0.75
266237	1614	2167	4	974729761	0.75
601354	3654	2985	4	968191127	0.75
213448	1298	648	3	974839264	0.5
438634	2680	1580	4	973389188	0.75
147034	948	3361	3	975162175	0.5
236740	1437	3505	5	974760605	1.0
316428	1883	2942	3	974876272	0.5
465026	2866	1210	5	972647071	1.0
916619	5539	970	5	999493731	1.0
470849	2899	2249	4	971920256	0.75
204857	1261	588	4	974820722	0.75
273066	1647	3174	4	974807856	0.75
759817	4513	318	5	964983926	1.0
192751	1186	1748	4	977290755	0.6666666666666666
94972	637	1387	5	975736498	1.0
372082	2173	1728	4	974614652	0.75
262212	1600	2889	4	974755702	0.75
544588	3358	2064	3	967695327	0.5
124334	800	1968	3	975403708	0.5
669590	4024	1031	3	965518961	0.5
381219	2230	753	4	974598268	0.75
457043	2814	3751	4	990836127	0.75
69076	462	2184	4	983959706	0.75
353381	2071	595	5	974658472	1.0
890865	5378	2390	4	960402334	0.75
986456	5955	466	3	957109146	0.5
747092	4458	1136	5	965096659	1.0
350220	2056	3037	5	974817607	1.0
540847	3327	1982	3	967895849	0.5
944700	5699	2015	2	958597394	0.25
779161	4653	1089	5	975532875	1.0
315558	1880	1967	3	975372007	0.5
581866	3556	292	3	966807444	0.3333333333333333
112825	732	2402	5	975496120	1.0
527420	3261	1179	5	968252003	1.0
966154	5826	2718	3	957897804	0.5
572226	3507	2193	4	967333415	0.75
633122	3824	3491	2	965941001	0.25
8084	54	3361	3	977944281	0.3333333333333333
252986	1534	3251	4	974745295	0.75
101501	676	25	4	975684111	0.75
724310	4337	3250	4	965237239	0.75
749837	4473	3718	4	965062969	0.75
989134	5972	3175	4	963614814	0.75
261328	1598	3024	2	974735061	0.25
373861	2181	2443	4	974609613	0.75
129034	838	32	4	975360281	0.6666666666666666
852703	5113	1957	3	971973099	0.5
159647	1018	541	4	975107632	0.6666666666666666
918443	5550	1235	4	959472659	0.75
224488	1357	2122	2	974771828	0.25
974422	5878	1956	5	957549959	1.0
272517	1646	3509	1	974712524	0.0
203020	1246	2826	5	974891248	1.0
306202	1824	3844	4	977203472	0.75
545745	3365	2352	5	967663676	1.0
809045	4849	3791	4	963420069	0.6666666666666666
364075	2121	918	4	974647531	0.75
137320	885	1356	4	975256852	0.6666666666666666
913463	5522	1035	4	960095091	0.75
792527	4736	3263	2	963631695	0.25
849592	5102	1127	5	962347932	1.0
992460	5996	3552	4	1020097200	0.75
437009	2668	3087	3	973445895	0.5
801824	4802	2779	5	978959878	1.0
547414	3377	1597	5	967588250	1.0
59538	403	1213	4	976293216	0.75
798805	4788	2355	4	962998665	0.75
36393	245	3259	3	976734753	0.5
726987	4347	2504	3	965218979	0.5
252668	1530	1036	4	974750917	0.75
407032	2445	316	3	974217631	0.5
794385	4750	1951	3	963533578	0.5
638952	3842	3260	4	965912132	0.75
932630	5630	1262	5	980553265	1.0
114189	743	1270	2	979416897	0.25
179171	1124	2371	5	974911978	1.0
368347	2153	1148	5	974620573	1.0
960995	5795	2473	1	958148859	0.0
644906	3884	2797	3	965815292	0.5
585753	3576	107	3	966720943	0.5
420868	2544	3427	3	1017440903	0.5
825172	4957	413	3	962908816	0.5
820298	4932	1917	3	962650298	0.5
270413	1636	2686	5	974962900	1.0
670077	4028	780	5	966175452	1.0
481111	2955	2692	4	971205798	0.75
475122	2916	496	5	971738030	1.0
29911	202	3398	3	976940201	0.5
903935	5466	329	3	959898386	0.3333333333333333
177409	1119	1276	4	974915300	0.75
512184	3159	2710	3	968879797	0.5
17220	134	379	1	978038065	0.0
779887	4658	2404	1	963967856	0.0
796813	4774	3707	4	963057648	0.75
424375	2573	356	4	973909036	0.75
244357	1472	2081	5	974769260	1.0
660314	3981	1293	4	965628488	0.75
939428	5669	21	4	958746201	0.75
692952	4150	3214	2	965342370	0.25
428438	2607	265	4	973728715	0.6666666666666666
726573	4345	376	4	966273179	0.75
624710	3778	2857	3	966044858	0.5
863623	5201	3566	4	961645950	0.75
515383	3182	3600	3	968774534	0.5
532106	3285	3827	4	994603032	0.75
930269	5620	1088	4	970537185	0.75
659440	3973	2580	4	965656335	0.75
762968	4535	1588	5	964719946	1.0
748159	4466	1302	3	965070562	0.3333333333333333
193990	1195	2987	4	974850333	0.75
564131	3471	918	2	973297001	0.25
580273	3544	2290	5	966866537	1.0
286917	1712	50	5	980384590	1.0
266190	1613	3911	4	974729712	0.75
456762	2812	1617	4	972698738	0.75
409156	2456	3499	3	974178269	0.5
582324	3557	1089	5	966809080	1.0
796498	4772	1284	3	963077065	0.5
926163	5598	1961	3	959215296	0.5
338770	1995	2791	5	974681911	1.0
580602	3546	3364	4	966856530	0.75
676602	4055	1590	2	965491464	0.25
956820	5774	562	1	958166131	0.0
85406	557	2600	3	976049771	0.3333333333333333
434883	2654	86	5	973545345	1.0
45996	308	1010	3	976485473	0.5
253123	1538	2478	3	974756166	0.3333333333333333
714831	4279	2021	3	965285649	0.5
788799	4722	589	3	963368070	0.3333333333333333
702695	4213	2021	4	965841522	0.75
273411	1647	2040	3	986455295	0.5
426065	2587	150	5	973867648	1.0
129241	839	3408	4	980533556	0.75
852527	5113	923	5	963266022	1.0
590831	3603	3510	4	966621435	0.75
769496	4584	904	5	964358324	1.0
462133	2850	1917	1	972508589	0.0
968580	5838	1962	4	957839760	0.75
431375	2628	1888	1	973628499	0.0
807341	4832	3082	3	962898636	0.5
408546	2454	1	4	974180804	0.75
674474	4048	2001	4	965498352	0.75
231923	1407	3246	3	974764682	0.5
428218	2605	2407	3	973747685	0.5
114718	746	2291	3	975468032	0.5
653898	3942	595	1	966381119	0.0
252023	1525	912	4	974744952	0.6666666666666666
734163	4387	923	3	965276110	0.5
133344	861	3821	2	975341529	0.25
661266	3988	236	5	965708816	1.0
81050	539	1375	3	976129592	0.5
699177	4183	2560	3	965330502	0.5
6516	48	575	3	978066979	0.5
297886	1765	2502	4	974706647	0.75
63793	426	2997	5	976280476	1.0
568226	3487	1464	2	967059434	0.25
481979	2962	185	2	978983834	0.25
816241	4899	1073	4	969320833	0.75
278373	1679	2719	3	974709211	0.5
601734	3658	1201	5	971900717	1.0
947541	5722	3812	4	977246736	0.75
363901	2120	1653	3	975453160	0.5
438284	2679	1103	4	973392478	0.75
886333	5353	1196	5	960616561	1.0
686152	4104	1690	3	965409264	0.3333333333333333
286956	1712	2959	5	980388261	1.0
531015	3280	1333	3	968169449	0.5
102632	678	2919	4	987445765	0.75
697556	4169	1728	4	976589476	0.75
556980	3422	2720	1	967362158	0.0
635852	3833	440	3	968449230	0.5
462697	2854	2730	4	972530939	0.75
336121	1980	1732	4	974684883	0.75
441334	2703	1617	4	973299090	0.6666666666666666
867925	5239	1233	4	961444039	0.75
277857	1676	1754	4	974797797	0.75
428829	2609	1711	5	973725520	1.0
872599	5269	1244	4	966911248	0.75
646671	3892	2115	3	965798155	0.5
474363	2910	1330	4	1016472409	0.75
54176	352	1171	5	976331466	1.0
575965	3520	1089	4	1033784526	0.75
594020	3618	1717	3	966598943	0.5
545204	3363	1409	4	1011636069	0.75
452150	2784	1961	4	973017043	0.75
701961	4208	1264	4	965320839	0.75
716090	4286	2022	4	965278525	0.75
478945	2939	296	5	971412116	1.0
464353	2860	2915	4	974234110	0.75
785419	4690	1270	4	963615006	0.75
484821	2986	2416	2	970812751	0.25
403668	2411	2302	4	974590756	0.75
593904	3618	1507	3	967116830	0.5
306545	1827	3555	3	974697561	0.5
529805	3272	2352	3	968275294	0.5
858549	5161	318	4	961907842	0.75
314655	1879	1197	5	974696620	1.0
344753	2023	1449	5	974673197	1.0
865785	5220	1088	2	961553003	0.25
852532	5113	3060	2	971973687	0.25
693912	4156	1320	4	965342249	0.75
374844	2185	3133	3	975362104	0.5
329877	1946	628	4	1043209562	0.75
345466	2026	2896	3	974724824	0.5
333787	1969	3623	5	981944492	1.0
392767	2306	1639	4	974493102	0.75
516430	3189	1127	5	968662767	1.0
801914	4804	3701	3	962937031	0.5
911748	5513	3543	5	959710858	1.0
351424	2063	2420	3	979409688	0.5
647267	3896	1346	3	965782444	0.5
159128	1017	3405	4	975010487	0.75
80258	533	861	4	976208688	0.75
458119	2820	3503	2	972658109	0.25
932601	5630	50	5	980553208	1.0
797092	4779	1267	4	963017516	0.6666666666666666
445318	2747	1288	5	973211091	1.0
22590	163	1869	1	977220141	0.0
713196	4277	2529	5	967620502	1.0
323842	1920	2140	4	974696211	0.75
379220	2215	1711	4	974603643	0.75
157239	1010	500	2	975221672	0.25
289720	1729	3911	4	974704330	0.75
367227	2143	1377	2	974629884	0.25
825772	4958	858	4	1035999007	0.75
506168	3114	3033	3	969467165	0.5
459211	2826	2729	5	972601455	1.0
129977	840	3307	4	976207105	0.75
313890	1874	954	3	974695051	0.3333333333333333
247250	1495	586	1	974764813	0.0
899121	5433	2013	2	960048697	0.25
939650	5672	3145	4	958686504	0.75
95241	638	2003	5	975731910	1.0
301634	1792	2580	5	974701369	1.0
937306	5654	1223	5	967736263	1.0
176502	1116	3429	4	974913810	0.75
334041	1969	355	3	984448199	0.5
140872	905	2890	4	975210971	0.75
82494	548	1129	3	976139205	0.5
816252	4900	3052	5	962687209	1.0
746595	4455	3516	4	965077045	0.6666666666666666
905467	5475	3285	3	994837342	0.5
575857	3520	3174	3	966946500	0.5
712615	4277	2068	4	976787494	0.6666666666666666
546964	3371	345	4	967608293	0.75
84389	550	1916	2	976067369	0.25
893517	5394	2795	4	981003798	0.75
575347	3519	1197	5	968340123	1.0
589197	3592	3546	5	966646283	1.0
181407	1134	913	5	974881706	1.0
762173	4527	2052	2	964801373	0.0
906477	5483	380	3	959888639	0.5
799140	4789	1047	2	963001905	0.25
855635	5138	1401	3	962060650	0.5
192187	1183	2716	3	974854166	0.5
307345	1835	2682	5	974880907	1.0
621882	3768	912	5	966069158	1.0
975351	5880	466	2	982800165	0.25
138631	889	306	4	975255046	0.75
896906	5423	2664	2	960149145	0.25
362094	2110	2424	1	974652713	0.0
185265	1150	2111	2	974877428	0.25
349635	2051	377	4	974662399	0.75
384798	2247	3730	3	979274926	0.5
922579	5570	1073	5	959542421	1.0
561428	3454	2081	5	970781048	1.0
933917	5636	2335	1	1043869016	0.0
150201	967	1569	4	975116362	0.75
988864	5971	1196	4	957314697	0.75
893572	5394	3785	2	997801903	0.25
743776	4447	3424	1	965174816	0.0
589980	3600	3791	3	966622810	0.5
835313	5020	1356	4	962582622	0.75
356264	2088	3076	5	974660388	1.0
924870	5586	431	3	959276974	0.0
986208	5955	1441	4	957111362	0.75
406783	2444	616	4	974578591	0.75
269575	1635	2051	2	974774623	0.25
508124	3128	2406	3	969396312	0.5
492404	3029	1408	4	970363466	0.75
52816	348	2628	4	976329089	0.75
323761	1920	1101	5	974776619	1.0
169038	1072	1225	4	974942449	0.75
140641	904	1805	3	980206257	0.5
270967	1639	2355	4	975141666	0.75
70611	476	2087	4	976223940	0.75
787622	4711	2951	5	963491724	1.0
531043	3280	2155	2	968345398	0.25
850738	5107	1730	5	962338280	1.0
141347	911	3062	5	996728878	1.0
638708	3841	2015	5	966000309	1.0
315725	1880	3770	3	975372069	0.5
16690	131	246	4	977431342	0.75
141623	911	2712	3	976489048	0.5
16664	131	1682	3	977434256	0.5
586681	3581	1210	5	966699679	1.0
243536	1468	1917	1	974754102	0.0
257939	1579	1035	5	992627462	1.0
652859	3934	65	2	965708217	0.25
154295	996	1673	4	977645802	0.75
814977	4890	1096	4	962738203	0.75
182856	1140	3365	5	974879048	1.0
753937	4490	1779	2	965009926	0.25
703710	4220	2836	4	966456074	0.75
31999	216	3263	4	976862725	0.75
366714	2137	1356	4	974640343	0.75
274379	1658	1304	4	974717009	0.75
458335	2820	2947	2	972660731	0.25
633351	3824	3135	3	991943174	0.5
670408	4028	2598	3	966199977	0.5
415224	2500	2815	3	974087735	0.5
438580	2680	3481	3	973389084	0.5
465694	2872	858	5	972417215	1.0
340361	2010	1409	2	974681918	0.25
742914	4442	2023	3	965092518	0.5
10964	81	968	5	977786203	1.0
441089	2700	170	1	973481801	0.0
562401	3462	2268	3	968707116	0.5
432653	2638	2867	4	973707050	0.75
13590	107	541	4	977533227	0.6666666666666666
242503	1464	1210	5	974755641	1.0
335604	1980	2611	4	974688455	0.75
718562	4305	2126	4	967399686	0.75
913778	5523	454	4	959650789	0.75
95166	638	2457	4	975731877	0.75
246039	1487	945	4	974751366	0.75
135855	877	504	2	975268456	0.25
944445	5699	223	4	958618511	0.75
208753	1274	480	3	974811721	0.3333333333333333
140524	903	1645	2	975211654	0.25
997616	6025	1541	2	956731671	0.25
83629	549	1215	4	976071633	0.75
426483	2590	1330	3	973840525	0.5
425258	2581	3469	5	973888559	1.0
789341	4725	355	3	963375934	0.5
853964	5124	1199	4	962201176	0.6666666666666666
821168	4937	36	4	962646804	0.6666666666666666
930928	5623	3525	4	959093614	0.75
370211	2165	1499	2	974614029	0.25
821861	4942	3469	5	962642894	1.0
901433	5450	1517	3	989868722	0.5
171511	1088	2692	4	974933308	0.75
778978	4653	2966	4	963940100	0.75
596901	3626	1979	3	966618165	0.5
743829	4447	3807	3	965167399	0.5
646808	3892	3552	4	965798049	0.75
317666	1889	457	4	976401344	0.75
68229	457	1387	5	976232263	1.0
106375	699	393	1	975557408	0.0
425011	2579	1394	5	973891530	1.0
559813	3441	1475	2	967308418	0.25
148401	955	319	5	975211507	1.0
85607	558	2331	2	976053233	0.25
882305	5329	764	4	961006651	0.75
603833	3675	2990	3	966364045	0.5
667324	4016	3404	3	965536988	0.5
322562	1912	2565	1	1008372990	0.0
231057	1399	3452	4	974764158	0.75
351021	2060	2395	3	974680345	0.5
725423	4344	2523	1	966455346	0.0
733873	4386	2316	3	965241943	0.5
641592	3858	2352	5	965873779	1.0
253201	1539	1250	4	981396696	0.5
194726	1202	2469	4	989868646	0.75
538168	3312	1027	1	1022490620	0.0
776834	4640	589	5	964018794	1.0
362118	2110	3448	4	974652040	0.75
286150	1708	3285	3	974706011	0.0
111523	726	2599	4	975519014	0.75
29595	202	832	4	976937969	0.75
460071	2838	1252	4	972570894	0.6666666666666666
486955	2996	3448	4	972702308	0.75
910955	5511	2125	5	959801334	1.0
947306	5720	2657	4	958503619	0.75
613491	3717	1269	4	966264061	0.75
543005	3341	529	3	967799545	0.5
829491	4980	1302	4	962603784	0.6666666666666666
364895	2124	3365	5	974649570	1.0
103075	684	2502	4	975602547	0.6666666666666666
462832	2855	3287	1	972506184	0.0
361431	2109	3089	5	974652319	1.0
207957	1272	3623	3	974815397	0.5
181079	1132	1653	5	974889276	1.0
935216	5643	3259	3	958891691	0.5
65093	438	1	5	976245352	1.0
839491	5046	63	2	962502238	0.25
543474	3346	3361	5	967776281	1.0
607946	3689	288	3	966312629	0.5
176027	1113	1178	5	1036302975	1.0
497526	3055	2081	4	970337649	0.75
936484	5650	902	1	958863389	0.0
34570	235	3108	4	977100643	0.75
409972	2458	1172	5	974176790	1.0
987452	5960	2771	4	957030616	0.75
857378	5153	647	4	961971278	0.75
652675	3934	2375	2	965707576	0.25
356038	2085	2587	4	974655050	0.75
725556	4344	3576	4	965330221	0.75
183278	1141	1727	2	974874951	0.25
916405	5538	3479	3	959558965	0.3333333333333333
637772	3841	2427	4	965995254	0.75
647450	3898	50	5	965776029	1.0
527968	3265	1	4	968260490	0.75
140848	905	215	4	975211132	0.75
699140	4183	2126	2	965331657	0.25
190853	1181	471	1	975202482	0.0
366684	2137	589	5	974640063	1.0
319232	1897	3448	5	1014236607	1.0
930208	5620	3688	3	959113447	0.5
862500	5188	2761	3	961721203	0.5
324611	1922	2000	3	974775448	0.5
11719	90	2106	2	993873161	0.25
120513	777	3354	1	975437641	0.0
700663	4193	1020	4	965325356	0.75
207887	1272	592	4	974814597	0.75
543427	3346	2877	3	967775912	0.3333333333333333
942600	5686	2470	1	958605403	0.0
645950	3887	60	4	965806146	0.75
445016	2744	504	5	973216536	1.0
704561	4224	1721	5	965315088	1.0
170596	1086	300	4	974934512	0.75
480633	2950	207	4	971221747	0.75
440622	2695	919	5	973310645	1.0
203766	1253	1131	5	974824453	1.0
805722	4823	1517	4	979075874	0.75
369563	2162	356	5	974617929	1.0
344231	2020	2728	4	974678991	0.75
561026	3452	903	5	967241742	1.0
434160	2645	2005	3	973560596	0.5
113037	733	1198	3	975481318	0.5
545211	3363	1271	5	967669155	1.0
460480	2840	551	5	972571722	1.0
55568	368	1729	5	976312364	1.0
132843	856	3566	3	975345135	0.3333333333333333
669259	4022	3763	4	965525265	0.75
17537	136	327	1	977530567	0.0
733954	4386	150	4	965240433	0.75
472353	2907	1485	4	971821001	0.75
157775	1015	933	4	975017488	0.75
443308	2733	778	4	973233992	0.6666666666666666
696463	4169	2506	3	976589632	0.5
434987	2656	1616	5	973530800	1.0
78859	529	2791	5	976158766	1.0
270316	1635	3763	3	974716172	0.5
516649	3189	34	4	969862409	0.75
211619	1286	3584	1	974790582	0.0
686842	4112	2054	4	965366186	0.6666666666666666
273652	1650	2081	4	974715175	0.75
108936	713	3612	5	975537845	1.0
618404	3746	1968	4	966137745	0.75
380794	2225	3698	3	974680515	0.5
266279	1615	1821	2	974729037	0.0
354110	2073	1197	5	974664330	1.0
28110	195	1676	5	999321280	1.0
210647	1285	1499	2	974879499	0.25
969130	5841	1223	5	957821240	1.0
221773	1341	2995	4	974774471	0.75
771608	4598	2335	2	964215220	0.25
556564	3420	1347	5	989597007	1.0
904257	5468	349	2	967832911	0.25
218595	1325	3893	4	974852062	0.75
496590	3051	2568	3	979890760	0.5
221346	1340	1333	2	974784447	0.25
873067	5271	2949	4	961137823	0.75
1905	17	1580	4	978160933	0.6666666666666666
190245	1181	2068	2	976059283	0.25
558386	3430	3037	4	973918086	0.75
237114	1442	3948	1	974757197	0.0
491714	3024	1219	4	970540022	0.75
503253	3091	1198	3	969658012	0.5
105353	696	1095	5	975560689	1.0
861618	5183	3623	3	966632000	0.5
751475	4482	1824	4	965020608	0.75
208458	1273	1220	3	974816783	0.5
490478	3018	3937	3	970506080	0.5
146449	943	62	5	975169778	1.0
968923	5840	2375	2	957829950	0.25
396493	2346	2405	4	974414875	0.75
981270	5919	223	5	957312381	1.0
964614	5812	3719	4	1016169214	0.75
587397	3588	969	3	966659176	0.5
980732	5916	1259	4	957320768	0.75
23754	169	1948	3	977208988	0.5
483783	2975	1252	5	971021329	1.0
336623	1981	3753	2	974683858	0.25
672650	4041	2169	4	965714432	0.75
855985	5140	3448	5	962058885	1.0
594447	3618	2013	3	966597165	0.5
111160	722	1271	4	975524137	0.75
835978	5026	2414	3	962583036	0.5
253351	1541	3421	5	975178409	1.0
34454	233	381	4	976794992	0.6666666666666666
588324	3590	3052	4	966654937	0.75
360380	2106	3948	2	1007575203	0.25
934897	5643	3197	2	958893462	0.25
535867	3308	222	5	967997414	1.0
440037	2691	3948	4	976990006	0.75
154675	998	3911	5	975191333	1.0
132016	854	141	3	975352308	0.5
586126	3578	2641	2	966710312	0.25
170773	1087	2433	3	990549072	0.5
141486	911	3671	4	975238012	0.75
719673	4310	858	4	966026104	0.75
40104	271	1136	5	976635451	1.0
927317	5604	147	5	959998084	1.0
378515	2208	2952	4	976334645	0.75
937337	5654	2236	3	1025192018	0.3333333333333333
445049	2745	589	4	973215642	0.75
929760	5616	1307	5	959970678	1.0
765361	4556	953	5	964627793	1.0
426721	2591	1214	3	973830280	0.5
589910	3599	1584	4	968337015	0.75
669805	4026	1513	1	965517162	0.0
816099	4899	39	3	969318330	0.5
934387	5641	357	3	958925889	0.5
272398	1645	2787	1	975538098	0.0
15446	123	3071	3	979324029	0.5
456575	2810	12	1	997929521	0.0
496658	3051	3578	3	975393414	0.5
251154	1516	1342	3	1004648084	0.5
439039	2682	519	1	973388096	0.0
813309	4884	589	5	962743640	1.0
929805	5617	1198	4	959127705	0.75
644359	3884	2068	5	965815120	1.0
152812	984	918	3	975118860	0.5
858921	5163	1183	1	961951069	0.0
981911	5925	2	5	957294433	1.0
1617	15	2278	2	978212210	0.25
226378	1370	3697	3	974796056	0.5
154729	999	2411	5	975046875	1.0
795531	4765	3578	4	963627764	0.75
518919	3201	3724	5	968624819	1.0
734439	4387	47	3	987135580	0.5
739541	4418	417	3	1018133727	0.5
196077	1205	1026	4	974843199	0.6666666666666666
26608	187	2975	4	977077113	0.75
143906	928	1704	5	975194807	1.0
