	user_id	item_id	rating	timestamp	norm_rating
285638	1702	3466	5	980998874	1.0
204397	1260	908	4	977240002	0.75
183263	1141	2355	4	974876330	0.75
775885	4633	374	5	964036823	1.0
3265	24	110	4	978132879	0.75
575196	3519	2628	3	968355088	0.5
458493	2822	2303	5	973170517	1.0
770883	4593	586	3	964239743	0.5
635245	3829	2929	2	965932897	0.25
374209	2181	3179	1	974609869	0.0
856476	5142	41	5	962129767	1.0
823665	4951	1419	3	962641600	0.5
866554	5225	2706	4	961517773	0.75
10606	76	3148	4	977848319	0.6666666666666666
123979	798	24	5	975410841	1.0
104282	692	610	2	975780040	0.25
781584	4666	3156	3	963843621	0.5
634801	3829	407	1	965932202	0.0
165855	1057	1228	4	974951608	0.75
433723	2643	159	2	973562285	0.25
742950	4443	3176	2	965092681	0.25
538633	3313	337	3	967953624	0.5
317551	1889	2463	4	976434529	0.75
687838	4115	367	5	965364550	1.0
146771	948	2080	5	975149358	1.0
510791	3148	593	3	968995506	0.5
250929	1514	3173	4	974757711	0.75
813455	4884	349	4	962743824	0.75
397498	2354	1372	4	974399212	0.75
256785	1571	2081	4	974737745	0.6666666666666666
448502	2764	3358	2	973138806	0.25
30405	204	1393	5	983855730	1.0
214019	1299	555	5	974786943	1.0
89877	591	58	5	975911994	1.0
876476	5293	34	3	961055490	0.5
83051	549	1135	4	976118540	0.75
985202	5954	592	5	957650301	1.0
88094	580	2476	4	975971816	0.75
993266	6000	1959	4	956880558	0.75
655976	3952	2018	5	974595601	1.0
71680	482	1	2	1002083483	0.25
497350	3054	2721	3	987018960	0.5
874130	5277	107	2	983330826	0.25
28415	195	1200	3	1040020495	0.5
282702	1694	1591	2	974711779	0.25
866485	5225	1285	4	961526314	0.75
587406	3588	3427	4	966660943	0.75
122940	793	1704	4	975422232	0.75
958055	5781	3550	3	958153057	0.3333333333333333
183651	1142	2918	3	975050961	0.5
371082	2168	1912	5	1005592024	1.0
982584	5930	2571	4	957233768	0.75
56977	385	3510	5	976300692	1.0
146324	940	2028	5	975173522	1.0
696933	4169	2993	4	971579525	0.75
372808	2177	412	2	974613196	0.25
883995	5337	514	5	960747121	1.0
269789	1635	3424	4	974771697	0.75
501245	3080	440	1	1015017729	0.0
376248	2194	2021	2	974607113	0.25
750663	4478	858	4	983915672	0.75
637269	3837	475	5	965932150	1.0
819458	4924	1097	3	962667016	0.3333333333333333
136175	881	1256	3	1014315504	0.5
16765	131	1212	4	977432663	0.75
183952	1146	426	4	974933017	0.75
821610	4940	12	4	1022013945	0.75
616994	3735	1476	4	966922426	0.75
82670	549	1431	3	976071314	0.5
544906	3360	2248	3	967693746	0.5
717755	4302	2054	3	965586182	0.5
635134	3829	1923	4	965938629	0.75
590580	3602	3578	4	970709704	0.75
857880	5156	1945	5	1042207994	1.0
134920	872	3753	3	975683777	0.5
189530	1173	3597	3	974860131	0.5
827360	4968	2590	3	962606244	0.0
306262	1824	1020	1	977203597	0.0
315866	1882	1617	4	974772196	0.75
884976	5345	288	4	960671532	0.75
382353	2233	11	3	974597580	0.5
304910	1812	2153	4	974847968	0.75
412674	2484	1617	4	974149112	0.75
924580	5584	2657	4	959278009	0.75
564085	3471	1408	3	973141385	0.5
641341	3855	2883	4	965873384	0.75
722236	4323	2997	5	965247583	1.0
978745	5902	1416	2	1008896497	0.25
604396	3675	3507	4	966368790	0.75
772502	4606	2572	4	964200828	0.6666666666666666
216960	1317	288	5	975208709	1.0
234918	1425	441	5	1038542609	1.0
534350	3299	3699	1	968036678	0.0
575400	3519	2331	5	967570748	1.0
541609	3333	208	4	967854986	0.75
664084	3999	2363	3	965572917	0.5
481965	2962	1783	3	977246633	0.5
275475	1667	260	3	975016698	0.5
437541	2670	2001	3	973481759	0.5
197744	1215	673	2	974840835	0.25
384735	2247	2369	2	1006641541	0.25
199112	1223	3310	3	974837761	0.5
236374	1434	2107	3	974759928	0.5
174921	1108	3915	5	974919279	1.0
52188	343	332	4	988596819	0.75
492057	3026	1307	3	970461933	0.5
429902	2620	160	5	973657168	1.0
609215	3693	2355	4	972942737	0.75
718668	4305	22	5	970448167	1.0
988727	5969	3510	3	961629176	0.5
906461	5483	1960	5	959859592	1.0
940940	5679	2167	3	958619425	0.5
210630	1285	952	4	975915114	0.75
955850	5767	2571	5	958191662	1.0
104886	695	2380	3	975603143	0.5
41528	282	1127	3	976571650	0.3333333333333333
360302	2105	3752	2	980093744	0.25
593884	3618	2159	1	966864502	0.0
51905	342	104	4	976339361	0.75
136031	879	2133	5	975263309	1.0
964109	5812	2501	5	957943858	1.0
198262	1218	3706	5	976130202	1.0
791852	4732	188	3	963332933	0.5
515811	3182	1091	2	968779289	0.25
126436	817	595	5	975388709	1.0
654275	3942	300	3	966547915	0.5
458236	2820	1957	2	972659556	0.25
566198	3476	3682	3	967131972	0.5
537017	3311	1882	2	967955876	0.25
750369	4478	3448	4	983992008	0.75
949795	5738	2947	3	958415967	0.5
496633	3051	16	4	970180299	0.75
698905	4181	1888	4	965331420	0.75
684787	4093	2291	5	965422127	1.0
308180	1836	348	5	974824786	1.0
848589	5099	3623	4	962366999	0.75
169410	1076	3869	2	974939082	0.25
394845	2331	1719	5	974427413	1.0
443699	2737	2268	5	973226130	1.0
130570	846	3359	5	975811604	1.0
754049	4491	1580	5	965006285	1.0
363908	2120	3439	4	975035803	0.75
200649	1232	3100	5	974836551	1.0
55345	366	2863	4	976311863	0.75
677684	4062	788	2	965482936	0.25
495211	3038	1087	4	1018061171	0.75
840255	5047	198	3	966134316	0.5
441617	2710	3908	2	973287996	0.25
105670	698	2399	3	975557699	0.5
212312	1293	2321	4	974789819	0.75
805350	4821	3441	3	962946404	0.5
104228	692	3614	4	979437627	0.75
179072	1124	293	5	974908780	1.0
404444	2419	3285	2	974304387	0.25
6981	48	2921	3	978065798	0.5
597496	3635	911	5	966517397	1.0
536956	3311	1833	3	967955483	0.5
207541	1268	3135	5	974835508	1.0
605587	3681	2412	3	966355047	0.5
807869	4835	1291	5	962896038	1.0
155527	1001	1063	2	976297888	0.25
558983	3433	153	1	967416549	0.0
920521	5559	1358	5	959376907	1.0
543023	3341	2966	5	967799137	1.0
847884	5096	1805	3	992381649	0.5
896129	5418	1183	5	960183832	1.0
904014	5466	3679	5	959902859	1.0
203131	1246	849	3	975929636	0.5
829129	4979	1356	2	962605344	0.25
525876	3249	3219	4	968298394	0.75
513779	3169	2046	3	968809670	0.5
650392	3921	161	4	965718845	0.75
838856	5042	1777	4	962659772	0.75
971199	5852	2612	5	957757408	1.0
160435	1019	1041	3	975009705	0.5
719177	4307	920	3	965261182	0.5
254762	1549	70	4	974741957	0.75
510882	3148	707	3	968962333	0.5
631699	3821	2544	3	975780056	0.5
306213	1824	3101	4	974696646	0.75
633681	3824	382	2	1042486370	0.25
757239	4508	1590	3	964981725	0.5
326105	1930	1343	4	974695949	0.75
87985	578	3948	4	975978705	0.6666666666666666
556675	3420	94	4	989511285	0.6666666666666666
790797	4728	2350	4	963354273	0.75
214009	1299	2019	4	974788974	0.75
289193	1727	1617	5	974786444	1.0
422729	2562	1274	5	973981500	1.0
860126	5172	3176	4	1044153516	0.75
574897	3518	337	4	967041522	0.75
219072	1329	3263	2	976832512	0.25
802858	4808	410	3	963032838	0.5
901290	5449	2997	5	959949768	1.0
800429	4796	3258	3	962988065	0.5
813642	4884	1762	1	962745515	0.0
99125	660	1209	4	976740125	0.75
954985	5763	41	4	959534769	0.75
980861	5916	1348	3	957320176	0.5
92774	621	1389	1	975798976	0.0
888488	5367	3039	4	960503777	0.75
456952	2814	2881	4	972691503	0.75
181016	1131	1939	5	974901137	1.0
190329	1181	905	4	974948049	0.75
401036	2389	2728	4	974298390	0.75
695847	4169	947	5	966700205	1.0
27769	195	725	3	980698239	0.5
482785	2967	1719	4	971150903	0.75
226737	1374	1097	4	974767735	0.6666666666666666
710859	4265	364	4	965306212	0.75
448011	2761	2194	4	973146743	0.75
910898	5511	3448	4	959788144	0.75
613354	3716	1595	1	966268122	0.0
925644	5595	442	3	959311266	0.5
199808	1227	1633	4	976905207	0.75
49166	329	3046	3	979766393	0.5
770577	4591	3355	2	987350357	0.25
253364	1541	527	3	974743231	0.0
508396	3129	3793	3	969278799	0.5
323456	1917	541	5	974691049	1.0
464602	2863	2442	4	972501804	0.75
134795	871	2683	5	975273767	1.0
184410	1147	893	3	974872191	0.5
391722	2303	34	5	978825505	1.0
969826	5845	858	4	957793996	0.75
56220	374	1136	5	976305772	1.0
57393	388	921	4	976299093	0.75
237833	1447	296	5	981018326	1.0
764897	4548	223	3	964647765	0.5
297372	1764	1681	3	974705704	0.5
904696	5470	2732	4	959895817	0.75
772642	4607	2858	5	964306816	1.0
335231	1978	1017	3	979336342	0.5
153691	987	1396	5	975099394	1.0
16801	131	1242	3	977431463	0.5
480191	2946	1552	3	975829650	0.5
244427	1472	480	4	974768054	0.75
310313	1847	3499	4	974695961	0.75
891481	5387	2803	3	960402730	0.5
241979	1457	3552	5	983498660	1.0
61335	412	1874	5	976287773	1.0
406874	2445	2405	3	974217967	0.5
571983	3507	3448	4	966998629	0.75
794798	4754	1290	3	963185956	0.5
297288	1764	786	5	974704136	1.0
209343	1279	2276	4	974852602	0.75
537489	3311	1975	2	967961837	0.25
788380	4716	1193	4	964618337	0.5
512997	3163	2542	4	968884007	0.75
650389	3921	2396	5	965718343	1.0
247385	1495	1013	1	974764675	0.0
396488	2346	900	3	974413609	0.5
547780	3380	1282	5	967673912	1.0
269151	1632	1594	3	974720222	0.5
541319	3330	2546	4	967857406	0.6666666666666666
239468	1448	3917	4	976121456	0.75
625057	3778	1007	4	966049929	0.75
725789	4344	1639	5	965229485	1.0
714542	4279	3552	5	965287468	1.0
893687	5395	538	3	960316104	0.5
963193	5808	3361	5	957983291	1.0
123695	797	1101	5	975413801	1.0
289334	1727	2111	3	974784685	0.3333333333333333
242277	1462	1580	4	974755205	0.75
564993	3473	1196	5	967136273	1.0
481738	2962	260	4	971194034	0.75
563572	3469	913	5	967231110	1.0
763116	4535	1304	5	964722002	1.0
648803	3909	3081	4	965756224	0.75
659210	3971	2395	2	967069922	0.25
131207	850	1392	5	975350796	1.0
968333	5837	475	4	958144135	0.75
710400	4261	2081	5	965305511	1.0
172116	1088	377	4	974933708	0.75
730944	4373	2746	4	965179841	0.75
852372	5112	1653	2	962327912	0.25
523995	3230	1608	5	968392158	1.0
460386	2840	1777	4	972571830	0.75
433450	2643	736	3	973569146	0.5
15111	120	1036	1	978149826	0.0
312155	1861	1270	4	974773434	0.75
47371	319	1645	2	976424026	0.25
945648	5708	1676	3	958523429	0.5
340692	2010	1372	3	974676377	0.5
493543	3031	333	4	970429901	0.75
121272	780	3386	3	975541093	0.5
106643	702	1614	2	975565304	0.25
7142	49	3082	3	977974950	0.5
655532	3948	1162	2	965682210	0.25
557761	3425	882	4	967364563	0.75
825280	4957	2393	4	962758622	0.75
839038	5044	1362	5	962546698	1.0
864742	5215	3435	4	961551131	0.5
982413	5928	1284	4	957269828	0.75
748300	4467	3258	4	1032410910	0.75
529851	3272	3186	3	968198426	0.5
438669	2680	3552	5	973389592	1.0
750483	4478	342	3	984171724	0.5
564957	3473	1674	5	967555733	1.0
2835	22	2478	3	978153283	0.5
449093	2769	3249	2	973117240	0.25
634583	3829	2076	4	965932736	0.75
918340	5550	3508	4	959472164	0.75
212738	1297	3034	5	975103541	1.0
506020	3112	2710	4	969474757	0.75
167378	1066	2266	2	974946913	0.25
626706	3792	440	4	966018114	0.75
246361	1489	2349	3	974760488	0.5
262095	1600	2253	1	974756670	0.0
693200	4150	180	3	965343450	0.5
482966	2967	1228	5	971150812	1.0
935031	5643	47	4	958890705	0.75
299699	1778	104	4	974704389	0.75
386672	2261	2549	2	974582829	0.25
568015	3484	2012	3	967063152	0.5
140830	905	1411	4	975210875	0.75
819824	4928	388	2	962663034	0.25
636870	3836	296	4	965924267	0.75
869436	5251	1035	4	970442289	0.75
793379	4743	957	3	963263036	0.3333333333333333
431119	2627	2391	4	973628399	0.75
394323	2323	3735	3	974625477	0.5
614680	3724	2671	3	966221833	0.5
703530	4218	870	4	965321119	0.75
770079	4589	2987	5	964312338	1.0
957597	5779	1230	4	958156801	0.75
173106	1097	2126	2	974927377	0.25
840544	5049	3359	4	962493149	0.6666666666666666
84318	550	2528	3	976158839	0.5
951755	5749	1252	5	962842759	1.0
522852	3224	1939	4	969147340	0.75
755926	4505	1994	5	964993087	1.0
128126	829	908	5	975368038	1.0
842160	5060	3074	3	962486463	0.3333333333333333
126650	817	1580	4	975387059	0.75
875709	5287	2990	4	961089681	0.75
698465	4176	1077	5	965330993	1.0
681023	4082	2248	5	965436889	1.0
958884	5787	1944	4	1001122463	0.75
41791	284	1831	2	976575748	0.25
301490	1791	949	4	974702401	0.75
196608	1207	2377	4	974915366	0.75
708920	4251	34	3	965308521	0.3333333333333333
654319	3942	3551	4	965776402	0.75
466359	2876	2160	3	972408132	0.5
983339	5941	1197	3	957205768	0.5
748471	4469	1214	5	965067474	1.0
754915	4497	1332	3	972443879	0.5
732291	4380	3646	4	965175544	0.75
959373	5788	2128	1	958109388	0.0
595797	3624	3107	4	978455031	0.75
40771	273	364	4	976776218	0.75
512391	3162	3633	3	968858972	0.5
13148	102	2485	1	1039274461	0.0
405040	2424	2	3	974786564	0.5
541280	3329	527	4	967865065	0.75
769766	4585	1676	4	964321418	0.75
786995	4706	2692	4	963528975	0.75
550694	3391	3752	4	1005838940	0.75
586449	3579	1379	4	966711095	0.75
261069	1596	475	4	974733091	0.75
747891	4461	2000	5	965072760	1.0
940445	5676	3258	1	958677536	0.0
305539	1817	541	3	974703610	0.5
715369	4284	3705	2	965277819	0.25
744219	4447	3219	2	965173716	0.25
292585	1741	527	5	974710590	1.0
358742	2100	574	4	974672171	0.75
211156	1285	3347	5	975458074	1.0
23966	170	919	5	977173730	1.0
229152	1389	788	3	974780700	0.5
389037	2279	2531	2	974559321	0.25
697909	4169	2025	4	971582264	0.75
52042	343	2316	3	1015177917	0.5
425841	2583	1210	5	973878573	1.0
331613	1958	805	4	994388306	0.75
448435	2764	1307	5	1005502511	1.0
221816	1341	1342	1	974774274	0.0
332928	1962	2025	2	975777401	0.25
12589	96	3623	2	980564724	0.25
294440	1749	3535	3	974754343	0.5
92376	616	3755	3	975803034	0.3333333333333333
681710	4083	3549	3	965458089	0.5
163760	1050	2683	4	974964198	0.75
558391	3430	904	4	986602923	0.75
159058	1017	3016	4	975011677	0.75
461436	2847	1681	1	1038718416	0.0
592331	3611	914	2	966609415	0.25
942851	5686	2262	1	958605589	0.0
744179	4447	746	3	965257045	0.5
841687	5055	3706	4	962486254	0.6666666666666666
556531	3420	2692	5	989511040	1.0
899279	5434	1265	4	960043196	0.75
472027	2905	2628	5	1027813886	1.0
686370	4107	2	3	965690813	0.5
811978	4869	2390	5	962816700	1.0
81941	543	518	2	976215169	0.25
919587	5555	2628	4	959459897	0.75
155596	1002	150	5	976334011	1.0
131990	854	1721	4	975347387	0.75
169469	1077	1282	2	975986131	0.25
463980	2860	3032	2	974234954	0.25
27207	192	3386	5	977095208	1.0
383683	2242	2137	5	974597055	1.0
982662	5931	316	4	957227310	0.6666666666666666
15900	124	1094	4	983727053	0.5
615546	3727	1687	3	966308823	0.5
558779	3431	1307	4	967338535	0.75
293430	1747	1784	1	974704258	0.0
586424	3579	2123	3	966709708	0.5
713239	4277	3509	4	978077731	0.6666666666666666
368051	2148	552	5	974624322	1.0
204067	1255	896	2	974823522	0.25
347081	2036	1279	5	974668352	1.0
587881	3589	3697	1	966655587	0.0
948720	5729	2315	5	958452274	1.0
468783	2888	2078	4	972059216	0.75
942239	5684	1215	5	958605484	1.0
331471	1958	1863	3	1027963910	0.5
198895	1221	1021	4	974842689	0.75
593765	3618	3682	3	967122625	0.5
478363	2934	1220	3	971488830	0.5
31038	208	2492	3	976915895	0.5
520079	3208	3300	3	968558513	0.5
543200	3345	1	4	967775712	0.75
403782	2411	1968	3	974590939	0.5
383583	2242	2269	4	974601824	0.75
272362	1645	1017	5	988270915	1.0
773908	4611	515	4	964153094	0.75
428268	2605	1339	4	973747964	0.75
259469	1587	1193	4	974736971	0.75
982126	5926	329	4	957278251	0.6666666666666666
877992	5306	930	4	961012599	0.75
76293	518	1635	5	985645077	1.0
608355	3690	1753	4	966309583	0.75
478812	2938	858	2	971453608	0.25
359483	2102	2542	3	974654060	0.5
58145	392	1961	4	976551435	0.75
160030	1019	1132	4	975366324	0.75
288629	1724	1584	3	974704515	0.5
613848	3718	3083	2	966263784	0.25
31035	208	3505	4	984513004	0.75
62352	423	2683	3	976281350	0.5
792316	4735	2028	5	963308026	1.0
2020	18	1282	5	978154834	1.0
8568	58	2919	4	977938055	0.75
500203	3072	2622	3	969939579	0.5
513028	3163	2571	5	968868076	1.0
157956	1015	1693	3	979453704	0.5
259515	1587	1387	3	974745855	0.5
598338	3641	2571	4	966588432	0.75
399977	2380	195	3	974391067	0.5
651921	3930	1210	5	965706709	1.0
518885	3201	1952	5	972669786	1.0
858408	5159	3752	2	962073950	0.25
505762	3110	1238	3	969486664	0.5
793041	4739	1033	5	963272987	1.0
737054	4406	527	5	971032364	1.0
873241	5271	3723	3	961139419	0.5
980398	5916	3089	3	957359642	0.5
269538	1634	1917	5	974716702	1.0
736829	4406	2147	4	965155279	0.75
35054	237	3252	4	993342805	0.75
552838	3402	1284	5	967644262	1.0
67435	453	1304	5	976235805	1.0
932430	5629	1210	5	959023678	1.0
229101	1389	588	5	974769357	1.0
354967	2077	1377	3	980013348	0.5
881903	5327	2761	5	961101994	1.0
352344	2063	505	2	994573158	0.25
37039	249	2881	4	976730666	0.75
440075	2691	1617	5	973327424	1.0
923772	5578	480	4	959288858	0.6666666666666666
140469	901	3354	2	975215485	0.25
122633	791	2367	3	982009734	0.5
819212	4922	3089	3	962669721	0.5
849631	5102	1200	5	962347824	1.0
272989	1647	2313	4	974807856	0.75
981045	5917	2470	5	957316174	1.0
552523	3401	3366	4	980113845	0.75
187216	1162	2065	4	974863818	0.75
543557	3346	707	4	967774607	0.6666666666666666
539497	3318	25	5	967928612	1.0
704809	4227	9	3	965324053	0.5
56109	372	260	5	976546933	1.0
166713	1059	3911	4	978284030	0.75
44256	302	1377	3	976503893	0.5
315892	1882	2660	5	974705381	1.0
826041	4959	2728	4	962635269	0.75
795027	4757	1641	5	963159199	1.0
734142	4387	2096	5	965170370	1.0
461400	2847	2279	1	1028960630	0.0
265690	1613	3494	5	974759199	1.0
957649	5779	1617	5	958158104	1.0
329014	1942	366	1	974691736	0.0
5622	40	1374	3	978039753	0.5
357298	2092	3404	3	978302870	0.5
337308	1983	1083	5	975024037	1.0
217130	1317	1544	4	974780131	0.75
111902	728	1747	3	975515102	0.5
284604	1698	1214	4	974709228	0.75
564661	3471	1792	3	973298675	0.5
795553	4765	1234	4	971814082	0.75
918079	5549	592	1	959472896	0.0
48456	326	3072	5	977605632	1.0
795083	4759	1	2	963196620	0.25
997855	6026	2985	4	956726100	0.75
445596	2748	3896	1	973286942	0.0
520681	3211	3538	3	969198053	0.5
49149	329	761	2	978201747	0.25
493357	3031	468	2	970429856	0.25
706154	4231	480	5	965312031	1.0
719326	4309	3081	4	965714658	0.75
727897	4353	1201	5	965192186	1.0
716635	4291	592	5	965274367	1.0
951575	5749	1834	4	962844210	0.75
925135	5592	2571	4	959266261	0.6666666666666666
266072	1613	2918	5	974737824	1.0
451517	2779	3307	4	973022247	0.75
99267	662	2	4	975662161	0.75
434976	2656	904	4	973529747	0.75
758025	4508	3770	4	964982971	0.75
425269	2581	417	2	974064402	0.25
972626	5861	1616	3	960792017	0.5
953918	5759	2287	4	959558368	0.75
257276	1577	3928	3	974738178	0.3333333333333333
547408	3377	103	3	967588512	0.3333333333333333
39418	268	2987	4	976655331	0.75
191579	1181	2011	2	975202031	0.25
660722	3984	2628	3	965611957	0.5
54512	355	163	4	982722880	0.75
757757	4508	849	3	964981582	0.5
800565	4797	2124	4	962997131	0.75
8199	57	3793	4	977935453	0.75
65793	440	539	5	976242986	1.0
599684	3650	1275	4	970771996	0.75
745703	4449	357	4	965088576	0.6666666666666666
945819	5710	233	2	958518824	0.0
368247	2153	3046	2	974620941	0.25
915987	5536	1257	4	959813363	0.75
335153	1978	3471	5	993907201	1.0
573345	3511	1247	5	966978778	1.0
675780	4054	903	5	965496917	1.0
279222	1680	2121	4	974709644	0.75
199796	1227	1415	4	976904953	0.75
544068	3353	3697	4	968126618	0.75
957074	5776	1909	4	958163026	0.75
434155	2645	1994	3	973560200	0.5
58107	392	3543	5	976304339	1.0
457001	2814	2724	4	972691724	0.75
733390	4386	1101	4	965229266	0.75
849850	5103	2986	4	962451186	0.75
214647	1303	2406	4	974840535	0.75
422425	2559	924	4	973989129	0.75
698288	4173	2657	5	965334200	1.0
882574	5330	2712	2	961012959	0.25
524650	3237	1210	4	968357489	0.75
413714	2489	457	3	974141835	0.5
191849	1182	1302	5	997177897	1.0
295614	1755	1895	5	1037947596	1.0
627405	3795	858	5	966014772	1.0
271880	1643	2951	4	974715098	0.75
510508	3145	2985	2	968975264	0.25
183379	1141	529	5	1005053548	1.0
146535	945	953	5	975163488	1.0
378073	2205	1225	4	974603313	0.75
872849	5271	1408	4	961139248	0.75
957429	5779	994	2	958163977	0.25
511266	3154	920	5	968906945	1.0
197923	1216	1388	2	974848618	0.25
881249	5323	29	5	960848377	1.0
574103	3514	1197	5	966972037	1.0
556184	3418	1643	4	967398279	0.75
713420	4277	1997	5	967622778	1.0
77643	524	3304	5	976165867	1.0
921682	5567	529	3	959347326	0.5
59157	402	2581	3	976296454	0.5
349935	2054	2395	4	974667990	0.75
640688	3850	2762	5	965879908	1.0
72171	482	2528	3	976241642	0.5
575285	3519	3809	2	1016934076	0.25
352112	2063	2555	2	974667284	0.25
592209	3610	1047	4	967000002	0.75
344315	2020	1208	3	976416805	0.5
125368	806	2858	5	975394341	1.0
262026	1599	1084	3	974826279	0.5
592102	3610	1912	3	966999799	0.5
166053	1058	2348	3	974957386	0.3333333333333333
973680	5873	2393	4	957563957	0.6666666666666666
290809	1735	144	2	974704461	0.0
98209	656	1219	5	975696812	1.0
787469	4708	1095	5	963513916	1.0
503685	3095	2581	5	969644952	1.0
367910	2148	1193	3	974620789	0.5
542146	3336	434	1	967853880	0.0
355604	2082	2170	5	974655454	1.0
791951	4733	2471	3	963673804	0.5
511526	3156	610	4	968886638	0.75
49454	329	1923	2	977870385	0.25
228686	1384	589	4	974765874	0.75
683418	4088	479	2	965432035	0.25
752505	4484	2683	1	965015015	0.0
610743	3705	1249	4	966285767	0.75
826842	4964	2950	2	962658921	0.25
841850	5056	1396	5	962485885	1.0
156838	1010	1304	5	994706747	1.0
442697	2727	3366	4	973266986	0.75
904790	5472	3096	4	959889834	0.75
437055	2668	2108	3	973445609	0.5
333774	1969	2657	3	974685223	0.5
634081	3825	2517	3	965941586	0.5
184949	1150	2435	3	974874439	0.5
683215	4087	968	4	965431576	0.75
606735	3683	508	4	966522330	0.75
347338	2038	3654	4	974672152	0.75
690638	4132	1222	5	965354079	1.0
18518	146	2070	2	979939838	0.25
443807	2737	2891	2	973228313	0.25
129927	840	2863	5	976207601	1.0
863807	5205	588	3	979351019	0.5
418524	2529	3274	4	974567571	0.75
699540	4186	903	3	965328495	0.5
193165	1193	2699	2	974850023	0.25
743204	4446	586	1	965088014	0.0
7428	53	1199	5	977976020	1.0
539651	3320	2	4	968522205	0.75
614161	3720	454	4	966253480	0.75
748191	4467	3	3	1032406442	0.5
571100	3503	1380	4	988273703	0.75
481955	2962	161	2	978981954	0.25
472698	2907	2518	3	971840132	0.5
124882	802	2134	3	975401828	0.3333333333333333
100075	669	3265	5	975633456	1.0
129142	839	913	5	980814021	1.0
922095	5569	261	4	959314521	0.75
494685	3033	1	4	970290222	0.75
405305	2427	3452	3	990800610	0.5
196551	1207	2316	1	974848727	0.0
57208	386	267	1	976303809	0.0
671582	4033	551	4	965512443	0.75
225017	1360	2034	1	974771811	0.0
924376	5582	3260	5	959283804	1.0
45980	308	3545	4	995833466	0.75
688997	4122	1690	1	965357419	0.0
188183	1168	207	3	974935065	0.5
929568	5615	3615	2	959131466	0.25
469587	2892	47	1	980572400	0.0
465493	2872	593	5	972416386	1.0
716968	4293	2238	5	965272703	1.0
678767	4064	1938	3	965475764	0.5
417439	2516	2396	5	974070473	1.0
490031	3015	920	5	970508371	1.0
481177	2955	2718	5	971206820	1.0
976153	5886	919	4	957488890	0.75
1000087	6040	1295	4	956715942	0.75
447576	2757	2764	3	980188073	0.5
457102	2815	2916	3	972680539	0.5
22418	163	2292	2	977322924	0.25
817422	4907	1466	2	962682277	0.25
324527	1922	300	3	974690952	0.5
686578	4107	3174	4	965962779	0.75
191532	1181	69	3	976065009	0.5
479110	2941	2080	4	971347247	0.75
670040	4028	1279	4	965765216	0.75
629838	3808	3702	4	965963222	0.75
113864	738	3408	4	976233260	0.75
857260	5153	586	3	961969460	0.5
796691	4774	3897	5	986143887	1.0
362281	2111	2762	4	1015084715	0.5
806742	4829	3897	4	997979366	0.75
652212	3933	1196	5	965702220	1.0
847381	5091	253	2	963681681	0.25
900073	5443	2424	5	959979927	1.0
291945	1739	1204	5	974705027	1.0
713808	4277	435	4	965647467	0.6666666666666666
644148	3882	3418	3	967034773	0.5
821206	4937	3256	3	962647453	0.3333333333333333
936945	5653	3088	4	958860504	0.75
216080	1311	1917	1	974787997	0.0
291565	1737	2706	5	976062478	1.0
667232	4016	922	5	965534206	1.0
131074	850	247	4	975351728	0.75
387672	2266	2268	3	974579347	0.5
632355	3823	3635	4	965944860	0.75
429724	2619	3204	3	973657536	0.3333333333333333
619714	3755	3467	5	966098735	1.0
480641	2950	1100	3	971221920	0.5
37150	252	2335	2	976689069	0.0
704532	4224	490	4	965314942	0.75
242901	1465	2535	3	974766250	0.5
366892	2140	902	5	974636427	1.0
431355	2628	3260	2	973627629	0.25
716920	4292	494	1	965274499	0.0
679488	4071	2150	5	965611826	1.0
839026	5044	2657	3	962546770	0.5
809579	4854	945	5	962831370	1.0
309954	1843	3363	4	974774005	0.75
664820	4001	1962	5	965571379	1.0
207436	1268	2054	2	974835895	0.25
159642	1018	2012	4	975107914	0.6666666666666666
592178	3610	2763	4	966999908	0.75
667216	4016	1299	2	965530330	0.25
133892	868	1992	4	975276887	0.5
270264	1635	3740	4	974716373	0.75
396341	2344	2882	3	974413478	0.5
266227	1614	434	2	974729983	0.25
443573	2736	3421	4	973226398	0.75
616692	3732	2565	4	969169151	0.75
157743	1015	920	4	975016040	0.75
380626	2225	1265	5	974677068	1.0
938495	5663	2977	4	958768588	0.75
280848	1685	800	4	974714006	0.6666666666666666
112330	731	1663	2	975528946	0.25
384953	2249	1608	4	974596546	0.75
361558	2109	288	2	974661446	0.25
251551	1521	1721	1	974745146	0.0
86806	566	3551	3	976210380	0.5
157544	1014	1	3	975015612	0.5
164804	1051	1951	4	987227331	0.75
264874	1611	2076	4	974730666	0.75
506148	3113	3174	5	969466818	1.0
512775	3163	1120	4	968881647	0.75
618348	3746	1721	3	966138847	0.5
458651	2824	1136	5	1005966715	1.0
623247	3771	2459	4	966048134	0.75
14885	118	3552	5	977502631	1.0
35492	240	589	3	976756562	0.5
302937	1800	2078	5	981158391	1.0
720740	4313	1196	4	965258616	0.6666666666666666
453825	2793	861	4	980378727	0.75
271157	1639	2001	4	974771052	0.75
117452	757	1892	4	975543047	0.75
354501	2075	2861	1	974657492	0.0
507178	3121	3285	4	969335092	0.75
775190	4626	1527	4	964114013	0.75
173326	1099	2321	5	974925994	1.0
254558	1546	1097	5	976035956	1.0
86147	563	1374	5	976045658	1.0
722279	4323	1030	2	965284219	0.25
797519	4784	916	4	963250383	0.6666666666666666
