	user_id	item_id	rating	timestamp	norm_rating
15140	120	1247	4	978149726	0.75
15154	121	3033	5	977459163	1.0
15157	121	1375	5	977459103	1.0
15174	121	1676	4	977459163	0.75
15176	121	2640	3	977459103	0.5
15186	121	2901	5	977459078	1.0
15187	121	3704	5	977459103	1.0
15200	121	610	5	977459078	1.0
15207	121	2105	4	977459163	0.75
15222	122	1387	2	993446207	0.25
15229	122	1544	1	993446207	0.0
15233	122	1580	2	993446207	0.25
15244	122	2571	3	993446207	0.5
15278	123	3937	3	978141689	0.5
15291	123	1258	4	978141988	0.75
15309	123	1265	3	979323329	0.5
15335	123	2076	3	978185269	0.5
15338	123	1278	4	979323218	0.75
15359	123	1431	2	978048530	0.25
15363	123	902	3	978185514	0.5
15391	123	2249	4	978185328	0.75
15392	123	2176	3	979323879	0.5
15394	123	1377	3	978048959	0.5
15412	123	926	3	979323635	0.5
15416	123	3200	3	979323501	0.5
15435	123	2268	4	979323852	0.75
15437	123	1393	3	979323635	0.5
15444	123	2411	3	978048626	0.5
15447	123	2415	3	978185328	0.5
15471	123	3088	4	979323394	0.75
15475	123	954	3	979323526	0.5
15477	123	2501	4	979323554	0.75
15482	123	1704	4	979323667	0.75
15486	123	2291	3	978185420	0.5
15496	123	897	4	979323105	0.75
15505	123	3249	4	978048584	0.75
15511	123	971	3	978185209	0.5
15513	123	1721	4	978048413	0.75
15514	123	3253	3	978141689	0.5
15530	123	3259	3	978141645	0.5
15558	123	3341	3	979323456	0.5
15566	123	2471	3	978048332	0.5
15576	123	3421	3	979323434	0.5
15581	123	2558	3	978048889	0.5
15588	123	3361	3	979323501	0.5
15593	123	3363	3	979323801	0.5
15601	123	150	5	979323276	1.0
15602	123	1694	4	979323302	0.75
15628	123	3387	3	978185375	0.5
15630	123	3388	3	978185375	0.5
15631	123	1784	4	979323667	0.75
15640	123	1934	3	979323779	0.5
15650	123	3471	3	979323276	0.5
15657	123	2749	3	978141511	0.5
15663	123	3551	4	979323302	0.75
15679	123	415	3	978048660	0.5
15698	123	1890	3	978185302	0.5
15699	123	420	2	978048481	0.25
15703	123	3497	4	978048959	0.75
15716	123	1103	3	979323554	0.5
15733	123	292	4	978185529	0.75
15747	123	440	3	979323879	0.5
15754	123	373	3	978048626	0.5
15756	123	2860	3	978185269	0.5
15768	123	450	3	978048759	0.5
15774	123	1997	4	979323734	0.75
15787	123	1203	4	979323218	0.75
15793	123	2947	4	979323823	0.75
15800	123	78	3	978141794	0.5
15802	123	3751	3	979323688	0.5
15805	123	2950	3	978185269	0.5
15819	123	1079	3	979323635	0.5
15834	123	3697	3	978141915	0.5
15865	123	2112	4	978048824	0.75
15900	124	1094	4	983727053	0.5
15906	125	1408	4	977445783	0.6666666666666666
15909	125	3104	4	977445783	0.6666666666666666
15912	125	1374	4	977445783	0.6666666666666666
15921	125	3256	5	977445783	1.0
15953	125	2944	5	977445783	1.0
15957	125	2949	3	977445783	0.3333333333333333
15982	126	1296	2	977445267	0.25
15985	126	2248	4	977445267	0.75
15988	126	930	5	977445245	1.0
16021	126	1307	2	977445267	0.25
16068	127	858	4	1006029279	0.6666666666666666
16096	127	1805	4	988496439	0.6666666666666666
16108	127	2561	4	988496439	0.6666666666666666
16120	127	318	4	993936080	0.6666666666666666
16137	127	1889	3	988496726	0.3333333333333333
16141	127	2769	3	995204926	0.3333333333333333
16146	127	2916	4	988496643	0.6666666666666666
16148	127	290	4	993936010	0.6666666666666666
16152	127	3720	3	995204926	0.3333333333333333
16153	127	3728	4	988497003	0.6666666666666666
16183	127	1221	4	1006029279	0.6666666666666666
16189	127	3911	3	995204902	0.3333333333333333
16195	127	3857	3	989617514	0.3333333333333333
16216	128	3751	5	977434417	1.0
16219	129	2987	3	977435874	0.5
16223	129	1252	5	977435392	1.0
16225	129	1259	5	977436115	1.0
16231	129	1267	5	977435409	1.0
16245	129	762	3	977435339	0.5
16248	129	1374	3	977436136	0.5
16270	129	952	2	977436115	0.25
16272	129	3168	3	977436136	0.5
16276	129	1647	4	977435339	0.75
16295	129	2561	4	977435339	0.75
16306	129	260	5	977435925	1.0
16344	129	2871	5	977435944	1.0
16355	129	3683	5	977435409	1.0
16358	129	541	5	977435392	1.0
16374	129	1313	3	977435357	0.5
16376	129	2986	2	977435339	0.25
16399	130	3107	5	977432193	1.0
16403	130	1372	5	977432193	1.0
16406	130	1527	5	977432210	1.0
16410	130	2406	4	977432193	0.75
16415	130	3153	5	977432193	1.0
16417	130	2353	5	977432210	1.0
16418	130	1722	5	977432233	1.0
16429	130	2476	5	977432193	1.0
16431	130	2490	5	977432233	1.0
16445	130	198	4	977432233	0.75
16458	130	3639	5	977432210	1.0
16459	130	353	4	977432233	0.75
16472	130	380	5	977432193	1.0
16507	130	2115	5	977432193	1.0
16524	131	1257	2	977603231	0.25
16533	131	728	3	977619748	0.5
16539	131	1407	4	977456154	0.75
16543	131	1339	4	977598558	0.75
16546	131	1196	4	977598288	0.75
16554	131	597	3	977598264	0.5
16560	131	3020	1	977598385	0.0
16576	131	1366	4	977598573	0.75
16580	131	1441	1	977603231	0.0
16593	131	778	4	977598528	0.75
16616	131	1543	4	977598234	0.75
16626	131	3246	3	977456033	0.5
16628	131	100	2	977478536	0.25
16635	131	3252	2	977478554	0.25
16651	131	3416	4	977640344	0.75
16673	131	159	4	977640193	0.75
16674	131	2710	3	977602512	0.5
16689	131	319	4	977598517	0.75
16709	131	17	4	977602532	0.75
16735	131	509	4	977640222	0.75
16747	131	529	4	977456061	0.75
16749	131	2003	2	977639261	0.25
16762	131	2011	2	977598252	0.25
16769	131	3686	1	977598317	0.0
16773	131	81	3	977640159	0.5
16782	131	627	3	977598541	0.5
16784	131	628	3	977598274	0.5
16789	131	2105	2	977639229	0.25
16799	131	2115	2	977598431	0.25
16828	132	3052	4	977429293	0.75
16841	132	104	5	977429194	1.0
16842	132	1580	4	977429293	0.75
16863	132	1858	4	977429293	0.75
16867	132	3397	2	977429194	0.25
16877	132	367	4	977429194	0.75
16885	132	2883	4	977429293	0.75
16893	132	2100	3	977429194	0.5
16904	133	3005	4	977425779	0.75
16911	133	597	4	977426235	0.75
16941	133	3081	3	977426050	0.5
16949	133	3176	4	977426099	0.75
16963	133	2541	4	977425798	0.75
16968	133	2546	4	977425820	0.75
16980	133	2710	2	977425751	0.25
16987	133	2581	4	977425938	0.75
17006	133	2688	5	977425867	1.0
17007	133	1959	4	977426000	0.75
17009	133	2906	4	977426021	0.75
17013	133	2763	4	977426121	0.75
17014	133	2694	3	977425751	0.5
17023	133	2841	4	977426099	0.75
17046	133	2881	4	977425820	0.75
17047	133	2882	4	977425902	0.75
17059	133	2976	2	977425779	0.25
17061	133	1093	4	977425820	0.75
17093	134	1432	1	978038764	0.0
17097	134	836	1	978038851	0.0
17105	134	2322	1	978038835	0.0
17109	134	786	2	978038814	0.25
17112	134	1606	1	978038835	0.0
17116	134	798	3	978038851	0.5
17140	134	1801	1	978038794	0.0
17144	134	996	2	978038814	0.25
17161	134	153	1	978038764	0.0
17186	134	15	1	978038866	0.0
17193	134	20	1	978038851	0.0
17196	134	3705	1	978038866	0.0
17198	134	420	2	978038835	0.25
17203	134	1100	1	978038794	0.0
17212	134	44	1	978038814	0.0
17238	134	548	1	978038835	0.0
17244	134	485	2	978038835	0.25
17245	134	95	2	978038764	0.25
17253	135	3114	5	977417100	1.0
17265	135	3176	4	977417086	0.75
17275	135	2700	5	977417086	1.0
17291	135	2806	1	977417086	0.0
17293	135	2672	2	977417100	0.25
17301	135	2907	2	977417086	0.25
17304	135	2763	3	977417100	0.5
17307	135	2840	2	977417086	0.25
17318	135	2961	2	977417086	0.25
17327	136	3794	4	977530809	0.75
17333	136	1259	4	977530780	0.75
17339	136	588	2	977530536	0.25
17341	136	1	2	977530792	0.25
17346	136	1261	2	977530708	0.25
17378	136	2080	1	977530536	0.0
17380	136	2083	4	977530554	0.75
17383	136	2087	1	977530536	0.0
17384	136	1285	4	977530822	0.75
17401	136	1298	2	977530517	0.25
17407	136	2318	5	977530663	1.0
17411	136	2174	5	977530728	1.0
17414	136	1449	5	977530757	1.0
17425	136	783	3	977530554	0.5
17460	136	1641	2	977530780	0.25
17483	136	1734	4	977530646	0.75
17484	136	2395	5	977530728	1.0
17493	136	1760	1	977530584	0.0
17502	136	2716	3	977530809	0.5
17519	136	2657	4	977530554	0.75
17526	136	2804	4	977530634	0.75
17537	136	327	1	977530567	0.0
17542	136	3473	5	977530663	1.0
17571	136	1022	2	977530517	0.25
17576	136	1029	2	977530517	0.25
17593	136	1035	3	977530517	0.5
17604	136	48	4	977530584	0.75
17607	136	2926	3	977530792	0.5
17608	136	2857	2	977530517	0.25
17618	136	2791	5	977530757	1.0
17654	136	1073	3	977530842	0.5
17657	136	471	5	977530822	1.0
17658	136	1078	4	977530809	0.75
17670	136	1088	1	977530554	0.0
17677	136	1230	4	977530634	0.75
17685	136	631	1	977530584	0.0
17686	136	1093	2	977530536	0.25
17701	137	1183	4	1000869470	0.75
17705	137	587	4	1000869541	0.75
17707	137	3	5	1000869657	1.0
17709	137	7	3	1000869616	0.5
17717	137	736	4	1000869694	0.75
17719	137	597	4	1000869491	0.75
17729	137	1441	3	1000869541	0.5
17736	137	852	3	1000869491	0.5
17746	137	2340	3	1000869643	0.5
17751	137	1479	3	1000869580	0.5
17752	137	2424	3	1000869491	0.5
17769	137	105	4	1000869470	0.75
17778	137	1801	3	1000869694	0.5
17797	137	2497	3	1000869694	0.5
17813	137	236	4	1000869631	0.75
17825	137	249	4	1000869519	0.75
17827	137	252	4	1000869598	0.75
17858	137	509	4	1000869451	0.75
17869	137	58	4	1000869436	0.75
17882	137	539	3	1000869436	0.5
17899	138	1179	3	977362427	0.3333333333333333
17911	138	2194	4	977362427	0.6666666666666666
17913	138	1396	4	977362466	0.6666666666666666
17923	138	3328	5	977362466	1.0
17941	138	293	5	977362466	1.0
17946	138	2000	4	977362466	0.6666666666666666
17958	138	1227	5	977362466	1.0
17962	138	3783	5	977362427	1.0
17969	139	1258	4	977362435	0.75
17976	139	1333	4	977362454	0.75
17989	139	592	5	977362191	1.0
17997	139	1347	5	977362487	1.0
18018	139	2161	4	977362255	0.75
18031	139	1376	4	977362215	0.75
18032	139	1377	3	977362276	0.5
18039	139	1387	5	977362435	1.0
18042	139	2405	3	977362375	0.5
18052	139	3070	4	977362276	0.75
18060	139	3168	3	977362215	0.5
18061	139	2366	2	977362174	0.25
18064	139	107	3	977362315	0.5
18071	139	1587	4	977362329	0.75
18078	139	2617	5	977362297	1.0
18094	139	2723	4	977362297	0.75
18112	139	3627	1	977362435	0.0
18124	139	1967	4	977362255	0.75
18125	139	3499	5	977362454	1.0
18132	139	1031	4	977362297	0.75
18144	139	1994	4	977362474	0.75
18145	139	1997	4	977362474	0.75
18156	139	2871	3	977362174	0.5
18216	140	1282	2	987130876	0.25
18219	140	906	4	987130876	0.75
18230	140	946	5	987130876	1.0
18243	140	3535	4	993950405	0.75
18293	142	1196	4	979341465	0.75
18295	142	593	3	979341456	0.5
18297	142	919	3	979341501	0.5
18303	142	111	3	979341332	0.5
18311	142	260	4	979341280	0.75
18334	143	2997	3	977351273	0.5
18340	143	3114	4	977351273	0.75
18343	143	2324	5	977351289	1.0
18344	143	3060	4	977351323	0.75
18372	143	1784	5	977351302	1.0
18380	143	1883	3	977351323	0.5
18406	144	2094	3	977346544	0.5
18431	144	2012	1	977346544	0.0
18441	145	2395	4	977345694	0.75
18442	145	2396	3	977345694	0.5
18458	145	2686	1	977345679	0.0
18461	145	2692	5	977345679	1.0
18528	146	2150	5	1013013616	1.0
18552	146	1293	4	1013013500	0.75
18565	146	911	5	1022003755	1.0
18588	146	780	3	1022003369	0.5
18598	146	2406	4	1022003831	0.75
18603	146	2194	3	1013013573	0.5
18608	146	1394	3	1013013616	0.5
18636	146	3308	4	1013013684	0.75
18641	146	3097	4	1022003683	0.75
18642	146	1639	4	1022003256	0.75
18645	146	3099	4	1013013803	0.75
18660	146	1721	4	1022003814	0.75
18688	146	3424	4	1013013500	0.75
18689	146	1821	4	1022003922	0.75
18707	146	3512	5	1022003471	1.0
18711	146	1912	5	1022003737	1.0
18713	146	2716	5	1013013659	1.0
18716	146	2571	5	1013013336	1.0
18720	146	232	4	1022003239	0.75
18725	146	3384	4	1013013744	0.75
18728	146	2801	3	1022003846	0.5
18751	146	337	4	1013013323	0.75
18754	146	17	3	1022003669	0.5
18761	146	1953	3	1013013744	0.5
18764	146	342	3	1022003797	0.5
18765	146	1959	2	1022003884	0.25
18774	146	2762	5	1013013298	1.0
18776	146	1961	4	1013013500	0.75
18778	146	1962	4	1022003434	0.75
18781	146	1965	4	1013013634	0.75
18785	146	356	5	1022003831	1.0
18797	146	509	5	1022003814	1.0
18819	146	2797	2	1013013573	0.25
18820	146	1059	4	1022003755	0.75
18823	146	1200	5	1013013526	1.0
18828	146	2006	4	1022003781	0.75
18841	146	539	2	1022003797	0.25
18844	146	1210	3	1013013634	0.5
18858	146	85	2	1022003256	0.25
18860	146	3760	3	1013013803	0.5
18868	146	1228	5	1022003471	1.0
18871	146	3699	4	1022003860	0.75
18900	147	2054	4	977357720	0.75
18904	147	2	4	977357720	0.75
18907	147	1265	5	977357609	1.0
18918	147	673	3	977357734	0.5
18926	147	2174	3	977357678	0.5
18937	147	2193	3	977357491	0.5
18939	147	1466	3	977357804	0.5
18940	147	1393	4	977357621	0.75
18941	147	1396	4	977357815	0.75
18966	147	1645	5	977357830	1.0
18976	147	1805	4	977357830	0.75
19012	147	316	3	977357491	0.5
19019	147	1799	4	977357850	0.75
19030	147	25	3	977357609	0.5
19034	147	2764	5	977357850	1.0
19045	147	367	3	977357692	0.5
19055	147	2797	4	977357678	0.75
19056	147	1059	4	977357872	0.75
19061	147	2005	4	977357704	0.75
19070	147	3763	4	977357785	0.75
19092	148	2122	4	979576798	0.75
19094	148	2123	4	979576686	0.75
19097	148	2125	4	979577345	0.75
19111	148	585	3	979578214	0.5
19112	148	587	5	979577862	1.0
19121	148	801	4	979578268	0.75
19123	148	3877	3	979576824	0.5
19128	148	733	5	979577616	1.0
19130	148	808	4	979577693	0.75
19131	148	590	4	979577541	0.75
19144	148	2147	4	979576779	0.75
19170	148	3107	5	979577921	1.0
19202	148	1517	3	979577517	0.5
19208	148	1373	4	979576686	0.75
19219	148	1381	5	979576839	1.0
19223	148	783	4	979577829	0.75
19247	148	861	5	979578065	1.0
19275	148	3081	4	979577970	0.75
19286	148	1485	2	979577921	0.25
19294	148	2433	4	979578214	0.75
19314	148	107	4	979577717	0.75
19334	148	3403	4	979576779	0.75
19340	148	3408	5	979576975	1.0
19344	148	1735	3	979577411	0.5
19352	148	2394	4	979577767	0.75
19356	148	2399	5	979576650	1.0
19367	148	2471	4	979576663	0.75
19377	148	3354	3	979577142	0.5
19381	148	3358	4	979577396	0.75
19385	148	1688	4	979578231	0.75
19386	148	1689	3	979578182	0.5
19393	148	3433	4	979576890	0.75
19407	148	2494	4	979577593	0.75
19409	148	2496	5	979578065	1.0
19417	148	3510	4	979576975	0.75
19435	148	231	3	979578136	0.5
19447	148	2724	4	979578199	0.75
19451	148	3385	4	979576686	0.75
19478	148	257	4	979578268	0.75
19488	148	2748	3	979576798	0.5
19499	148	408	4	979578065	0.75
19507	148	2752	5	979576631	1.0
19530	148	1020	5	979577829	1.0
19531	148	3708	4	979576631	0.75
19533	148	2762	5	979577250	1.0
19552	148	500	5	979578030	1.0
19559	148	361	4	979577717	0.75
19561	148	364	5	979577657	1.0
19568	148	1042	5	979577593	1.0
19576	148	1049	5	979577862	1.0
19578	148	50	2	979577217	0.25
19601	148	454	5	979577804	1.0
19603	148	60	3	979578136	0.5
19604	148	383	4	979578231	0.75
19613	148	2942	5	979576728	1.0
19633	148	539	5	979577829	1.0
19634	148	468	4	979577829	0.75
19636	148	3751	5	979576940	1.0
19664	148	3768	4	979576890	0.75
19698	148	2041	5	979576650	1.0
19705	148	2048	4	979576631	0.75
19710	149	1177	4	988680400	0.75
19728	149	1183	4	988680427	0.75
19734	149	1188	5	988680095	1.0
19748	149	3949	4	992311477	0.75
19763	149	3952	1	989245787	0.0
19805	149	838	4	988680580	0.75
19807	149	3117	4	989246839	0.75
19811	149	2245	5	992919097	1.0
19814	149	1517	4	988680552	0.75
19822	149	3053	4	989246681	0.75
19837	149	3203	4	989246555	0.75
19840	149	2333	4	988680580	0.75
19842	149	2336	4	988680219	0.75
19858	149	3219	3	989246719	0.5
19888	149	2433	2	989246529	0.25
19893	149	1635	4	988680427	0.75
19896	149	2369	4	989246555	0.75
19898	149	3317	4	991598898	0.75
19901	149	3174	4	989246681	0.75
19922	149	3185	4	989246913	0.75
19925	149	2384	4	988680580	0.75
19933	149	2605	3	989246574	0.5
19941	149	123	4	988680095	0.75
19946	149	2611	4	988680486	0.75
19948	149	3271	2	988680580	0.25
19961	149	1678	3	988680427	0.5
19969	149	3358	4	992919097	0.75
19975	149	2700	5	988680486	1.0
19978	149	2706	3	989246466	0.5
19983	149	150	4	988680219	0.75
19988	149	2710	1	989246500	0.0
19990	149	2712	4	988680533	0.75
19992	149	2640	4	992919072	0.75
19994	149	1840	3	988680533	0.5
19998	149	2572	3	989246466	0.5
20014	149	2721	3	989247018	0.5
20018	149	2724	3	989246913	0.5
20025	149	242	5	988680400	1.0
20051	149	3617	3	989246839	0.5
20077	149	2827	3	989246467	0.5
20080	149	2683	4	989246466	0.75
20084	149	2686	5	989246839	1.0
20085	149	1958	5	989247280	1.0
20087	149	2688	3	989246596	0.5
20088	149	1959	4	989246719	0.75
20092	149	346	4	988680352	0.75
20093	149	24	4	989246719	0.75
20101	149	2908	4	989246529	0.75
20114	149	2769	3	989333440	0.5
20132	149	2770	4	989246500	0.75
20155	149	2856	3	989246616	0.5
20170	149	1120	2	988680400	0.25
20197	149	1060	4	988680580	0.75
20207	149	391	3	993153972	0.5
20211	149	3752	3	989246681	0.5
20214	149	3827	2	991598962	0.25
20265	149	3911	3	991598898	0.5
20281	149	708	4	992919119	0.75
20308	150	1259	4	978163464	0.6666666666666666
20314	150	2065	4	978163565	0.6666666666666666
20323	150	1199	3	978163495	0.3333333333333333
20334	150	1286	5	978163608	1.0
20344	150	1296	5	978163495	1.0
20346	150	2312	3	978163608	0.3333333333333333
20350	150	2243	4	978163565	0.6666666666666666
20364	150	3072	4	978163464	0.6666666666666666
20378	150	3169	4	978163495	0.6666666666666666
20434	150	2745	5	978163608	1.0
20460	150	1961	5	978163518	1.0
20487	150	2000	4	978163518	0.6666666666666666
20491	150	1206	5	978163583	1.0
20503	150	1079	4	978163518	0.6666666666666666
20504	150	2020	4	978163464	0.6666666666666666
20506	150	1222	4	978163608	0.6666666666666666
20516	150	1302	5	978163495	1.0
20529	150	1096	5	978163534	1.0
20530	150	1097	5	978163518	1.0
20535	151	574	3	993119358	0.5
20538	151	3861	4	993120176	0.75
20551	151	728	4	993119603	0.75
20568	151	663	4	993119819	0.75
20588	151	2150	4	993119553	0.75
20600	151	2301	3	993119737	0.5
20601	151	2302	3	993119340	0.5
20608	151	3039	4	993119214	0.75
20621	151	2247	3	993119397	0.5
20642	151	785	4	993119795	0.75
20663	151	1612	3	993119819	0.5
20665	151	1614	4	993119850	0.75
20683	151	1485	4	993119850	0.75
20696	151	2371	4	993119766	0.75
20697	151	2518	4	993119865	0.75
20704	151	1648	2	993119766	0.25
20706	151	3324	4	993120121	0.75
20727	151	2463	3	993119469	0.5
20729	151	1663	4	993119340	0.75
20740	151	1747	3	993119469	0.5
20751	151	141	4	993119603	0.75
20753	151	144	3	993119682	0.5
20756	151	1904	5	993119850	1.0
20760	151	2567	3	993119819	0.5
20776	151	3448	5	993119469	1.0
20786	151	3526	3	993119256	0.5
20791	151	2657	4	993119766	0.75
20806	151	2736	3	993119572	0.5
20809	151	180	3	993119651	0.5
20821	151	2747	3	993119572	0.5
20832	151	3552	5	993119504	1.0
20843	151	345	4	993119420	0.75
20860	151	1896	3	993119682	0.5
20871	151	3712	4	993119682	0.75
20899	151	3809	4	993119397	0.75
20905	151	2797	4	993119285	0.75
20910	151	3812	3	993119504	0.5
20911	151	2000	4	993119236	0.75
20913	151	2001	3	993119795	0.5
20921	151	3749	2	993119955	0.25
20926	151	72	3	993119603	0.5
20956	151	1220	5	993119358	1.0
20962	151	1081	4	993119482	0.75
20967	151	551	3	993119340	0.5
20982	151	2109	4	993119795	0.75
20985	151	1236	5	993119340	1.0
20989	151	562	4	993119469	0.75
21022	152	2599	3	977269017	0.5
21026	152	2791	3	977269017	0.5
21035	153	1760	1	978483675	0.0
21043	153	2907	4	978483620	0.75
21044	153	2762	5	978483461	1.0
21062	154	2333	3	977260385	0.5
21071	154	3175	2	977260385	0.25
21078	154	2716	4	977260385	0.75
21080	154	2580	3	977260385	0.5
21086	154	2688	2	977260385	0.25
21089	154	3578	4	977260385	0.75
21112	155	593	4	977256987	0.75
21113	155	3884	2	977256676	0.25
21126	155	1474	1	977256676	0.0
21141	155	2383	1	977256749	0.0
21147	155	3415	5	977257055	1.0
21164	155	3470	5	977256904	1.0
21167	155	19	1	977256717	0.0
21187	155	1221	4	977257055	0.75
21188	155	2028	4	977257108	0.75
21197	156	3798	5	977251186	1.0
21212	156	1422	4	977251403	0.75
21219	156	3114	5	977251186	1.0
21227	156	1459	4	977251378	0.75
21235	156	1617	3	977251271	0.5
21238	156	1625	5	977251349	1.0
21245	156	1711	4	977251323	0.75
21251	156	3251	3	977251378	0.5
21281	156	3386	4	977251349	0.75
21290	156	2749	4	977251403	0.75
21303	156	2763	4	977251186	0.75
21304	156	1892	5	977251378	1.0
21305	156	350	4	977251349	0.75
21325	156	2875	4	977251424	0.75
21333	156	86	5	977251204	1.0
21335	156	1086	4	977251308	0.75
21338	156	1092	4	977251378	0.75
21343	157	1249	4	977250910	0.6666666666666666
21347	157	1250	5	977250910	1.0
21360	157	7	3	977250392	0.3333333333333333
21382	157	597	3	977250311	0.3333333333333333
21396	157	1282	4	977250910	0.6666666666666666
21418	157	1367	4	977250344	0.6666666666666666
21425	157	1513	3	977250455	0.3333333333333333
21442	157	2255	3	977250768	0.3333333333333333
21445	157	2259	3	977250594	0.3333333333333333
21449	157	784	4	977250713	0.6666666666666666
21457	157	2262	3	977250268	0.3333333333333333
21473	157	2416	3	977250311	0.3333333333333333
21474	157	1614	3	977250311	0.3333333333333333
21477	157	2418	3	977250291	0.3333333333333333
21492	157	1701	3	977250392	0.3333333333333333
21499	157	2369	4	977250268	0.6666666666666666
21508	157	2374	3	977250486	0.3333333333333333
21509	157	2375	2	977250731	0.0
21523	157	1588	2	977250514	0.0
21537	157	3199	4	977250311	0.6666666666666666
21545	157	2473	3	977250731	0.3333333333333333
21577	157	2574	4	977250713	0.6666666666666666
21581	157	237	3	977250607	0.3333333333333333
21585	157	3525	3	977250311	0.3333333333333333
21597	157	3394	3	977250549	0.3333333333333333
21598	157	3395	3	977250713	0.3333333333333333
21603	157	3618	4	977250392	0.6666666666666666
21631	157	3497	3	977250392	0.3333333333333333
21666	157	2796	3	977250473	0.3333333333333333
21667	157	1057	4	977250344	0.6666666666666666
21668	157	524	4	977250989	0.6666666666666666
21674	157	3812	4	977250344	0.6666666666666666
21687	157	1135	3	977250420	0.3333333333333333
21688	157	2948	4	977250910	0.6666666666666666
21710	157	3688	3	977250498	0.3333333333333333
21711	157	2959	5	977250843	1.0
21735	157	485	3	977250731	0.3333333333333333
21752	157	1091	3	977250420	0.3333333333333333
21758	157	564	3	977250291	0.3333333333333333
21759	157	639	4	977250357	0.6666666666666666
21764	157	3928	3	977250436	0.3333333333333333
21799	159	3408	4	989966851	0.6666666666666666
21804	159	2716	4	989966868	0.6666666666666666
21819	159	3578	5	989966869	1.0
21823	159	3753	4	989966911	0.6666666666666666
21837	160	3408	4	1016380849	0.6666666666666666
21838	160	3510	3	1016380849	0.3333333333333333
21842	160	3598	4	1016380918	0.6666666666666666
21845	160	3916	5	1016380849	1.0
21847	161	2988	4	977221960	0.75
21861	161	728	5	977221736	1.0
21882	161	596	5	977221801	1.0
21885	161	2144	4	977221895	0.75
21887	161	1343	3	977221960	0.5
21920	161	778	5	977221753	1.0
21940	161	2344	5	977221801	1.0
21964	161	101	4	977221921	0.75
21967	161	2455	3	977221921	0.5
21974	161	2391	4	977221779	0.75
21980	161	991	4	977221851	0.75
22002	161	2571	4	977221960	0.75
22010	161	3526	4	977221979	0.75
22033	161	3481	5	977221979	1.0
22041	161	342	5	977221779	1.0
22044	161	3700	5	977221826	1.0
22053	161	34	5	977221736	1.0
22061	161	293	4	977221825	0.75
22063	161	47	5	977221736	1.0
22067	161	2929	5	977221736	1.0
22068	161	2857	4	977221921	0.75
22077	161	523	4	977221938	0.75
22097	161	1210	4	977221736	0.75
22102	161	2018	5	977221895	1.0
22103	161	3685	4	977221753	0.75
22109	161	83	4	977221895	0.75
22126	161	2104	3	977221871	0.5
22127	161	1302	5	977221779	1.0
22130	161	1305	5	977221851	1.0
22139	161	1096	5	977221801	1.0
22145	162	648	5	978996295	1.0
22146	162	3861	3	978996295	0.5
22147	162	3863	3	978996295	0.5
22153	162	1	5	982104496	1.0
22198	162	3452	5	982104352	1.0
22200	162	3535	3	982104377	0.5
22201	162	3536	5	982104304	1.0
22238	162	3744	4	982104402	0.75
22240	162	3821	4	982104460	0.75
22242	162	3755	4	978996295	0.75
22249	162	3916	5	982104304	1.0
22251	163	2987	2	977374067	0.25
22253	163	2120	1	977323237	0.0
22256	163	2995	3	977323340	0.5
22259	163	724	3	977323340	0.5
22290	163	1342	1	977323237	0.0
22293	163	741	3	977374067	0.5
22296	163	742	2	977323385	0.25
22323	163	3114	3	977373636	0.5
22324	163	2315	1	977323447	0.0
22329	163	842	2	977323447	0.25
22341	163	2327	3	977323447	0.5
22342	163	2328	2	977323293	0.25
22365	163	2338	1	977323525	0.0
22381	163	2279	3	977323237	0.5
22383	163	879	1	977323340	0.0
22388	163	1623	2	977323385	0.25
22395	163	2428	3	977323293	0.5
22402	163	1489	2	977374067	0.25
22425	163	891	1	977323447	0.0
22428	163	2514	1	977323447	0.0
22430	163	2516	1	977323447	0.0
22432	163	1717	1	977323293	0.0
22433	163	1644	2	977323340	0.25
22450	163	2389	1	977323485	0.0
22454	163	2606	2	977323237	0.25
22479	163	2548	1	977323525	0.0
22503	163	2700	5	977373636	1.0
22507	163	2706	3	978231417	0.5
22508	163	2560	1	977323385	0.0
22510	163	2707	2	978231469	0.25
22517	163	1690	1	977323293	0.0
22541	163	2719	1	977323385	0.0
22543	163	1771	2	977323385	0.25
22582	163	1862	1	977323525	0.0
22596	163	188	1	977323237	0.0
22602	163	332	1	977323340	0.0
22610	163	196	2	977323340	0.25
22617	163	2827	1	978231469	0.0
22620	163	2683	3	978231469	0.5
22629	163	273	1	977323293	0.0
22632	163	3709	1	977323447	0.0
22658	163	1973	1	977323385	0.0
22687	163	3662	1	977323340	0.0
22691	163	1992	2	977323385	0.25
22692	163	1993	1	977323447	0.0
22695	163	382	3	977323293	0.5
22702	163	2004	1	977323293	0.0
22708	163	532	1	977323293	0.0
22736	163	2026	2	977323237	0.25
22742	163	2898	1	977323385	0.0
22749	163	2107	1	977323525	0.0
22751	163	2974	1	977323525	0.0
22753	163	2976	2	977323237	0.25
22760	163	2113	2	977323485	0.25
22766	164	1254	4	1016839111	0.5
22772	164	911	5	1016839089	1.0
22781	164	2496	5	1016839056	1.0
22815	165	2183	5	977200084	1.0
22819	165	3061	4	977200165	0.75
22840	165	2700	5	977200119	1.0
22841	165	3366	4	977200052	0.75
22853	165	2747	2	977200244	0.25
22874	165	2863	4	977200229	0.75
22880	165	2946	4	977200244	0.75
22898	165	3922	4	977200260	0.75
22912	166	1257	5	977302042	1.0
22917	166	585	4	977302207	0.75
