	user_id	item_id	rating	timestamp	norm_rating
97115	651	2531	3	975979344	0.5
97125	651	3506	5	975978289	1.0
97135	651	153	2	975978688	0.25
97138	651	2717	3	975978325	0.5
97140	651	1772	1	975978746	0.0
97144	651	3525	4	975978233	0.75
97151	651	3388	2	975978551	0.25
97156	651	2735	3	975978394	0.5
97157	651	3392	3	975978728	0.5
97172	651	2752	2	975977911	0.25
97179	651	344	4	975978166	0.75
97187	651	2763	2	975979129	0.25
97201	651	2772	4	975978270	0.75
97222	651	3590	4	975978509	0.75
97224	651	2792	2	975978308	0.25
97225	651	520	2	975978649	0.25
97226	651	2793	4	975977911	0.75
97227	651	2794	2	975978099	0.25
97288	651	1091	3	975978551	0.5
97326	652	2808	2	975703136	0.25
97328	652	256	2	975703136	0.25
97329	652	2672	3	975703107	0.5
97337	652	435	2	975703136	0.25
97357	652	849	2	975703107	0.25
97359	652	1391	3	975703107	0.5
97362	652	1544	1	975703107	0.0
97363	652	3156	1	975703136	0.0
97364	652	880	2	975703182	0.25
97376	652	1590	4	975703136	0.75
97378	652	1591	2	975703182	0.25
97380	652	2549	2	975703182	0.25
97392	652	1779	1	975703107	0.0
97410	652	504	2	975703136	0.25
97415	652	379	2	975703107	0.25
97428	652	2986	1	975703182	0.0
97435	653	2686	4	975700741	0.6666666666666666
97438	653	1513	5	975700762	1.0
97443	653	2396	5	975700762	1.0
97451	654	3791	3	975701858	0.5
97486	654	3071	3	975701751	0.5
97498	654	3403	3	975701736	0.5
97503	654	2474	4	975701817	0.75
97517	654	2852	3	975701773	0.5
97519	654	1124	3	975701817	0.5
97522	654	1131	4	975701773	0.75
97525	654	3684	4	975701773	0.75
97528	654	3699	2	975701773	0.25
97542	654	2312	3	975701773	0.5
97551	654	1395	3	975701817	0.5
97585	654	1956	4	975701735	0.75
97587	654	1958	3	975701791	0.5
97588	654	1959	2	975701849	0.25
97595	654	1961	4	975701751	0.75
97596	654	1962	3	975701773	0.5
97603	654	2919	4	975701791	0.75
97631	654	1097	4	975701791	0.75
97634	654	1246	4	975701791	0.75
97640	655	587	2	975708284	0.25
97659	655	3028	4	975707925	0.75
97661	655	2081	2	975707964	0.25
97664	655	1285	3	975707846	0.5
97672	655	1297	2	975708126	0.25
97679	655	2247	1	975707996	0.0
97694	655	2407	2	975708223	0.25
97699	655	3210	2	975707714	0.25
97713	655	3087	2	975708269	0.25
97733	655	2463	2	975707889	0.25
97760	655	3448	2	975708223	0.25
97776	655	2671	2	975708149	0.25
97802	655	3809	2	975708126	0.25
97812	655	468	2	975708164	0.25
97827	655	2108	3	975707822	0.5
97835	655	1171	4	975707846	0.75
97843	655	2133	1	975708191	0.0
97850	655	2145	3	975708149	0.5
97857	655	2302	2	975708102	0.25
97864	655	1511	3	975708269	0.5
97865	655	1513	2	975708269	0.25
97894	655	2369	2	975707936	0.25
97900	655	2371	2	975707846	0.25
97914	655	1588	2	975707980	0.25
97916	655	2539	3	975708164	0.5
97922	655	3358	2	975707872	0.25
97926	655	3361	2	975707702	0.25
97941	655	3524	2	975708249	0.25
97942	655	3526	2	975707907	0.25
97954	655	339	2	975708269	0.25
97957	655	1010	2	975708249	0.25
97958	655	3552	2	975707791	0.25
97960	655	1958	3	975708077	0.5
97969	655	1968	3	975707782	0.5
97970	655	356	1	975708077	0.0
97988	655	367	1	975708077	0.0
97989	655	2926	1	975707872	0.0
97992	655	52	3	975708191	0.5
98012	655	2011	1	975708223	0.0
98014	655	2014	2	975707980	0.25
98025	655	1220	2	975708102	0.25
98033	655	551	3	975707858	0.5
98055	656	1259	4	975740189	0.75
98057	656	2202	4	975740288	0.75
98061	656	1265	5	975740219	1.0
98064	656	1270	4	975740313	0.75
98071	656	1282	5	975740219	1.0
98100	656	944	4	975740189	0.75
98102	656	3088	5	975740313	1.0
98138	656	3849	4	975740219	0.75
98166	656	1584	5	975740288	1.0
98173	656	1772	4	975740359	0.75
98190	656	1960	3	975740340	0.5
98192	656	1964	4	975740359	0.75
98193	656	1028	4	975740313	0.75
98195	656	32	2	975740340	0.25
98197	656	2915	4	975740288	0.75
98208	656	2018	4	975740219	0.75
98219	656	1097	4	975740288	0.75
98220	656	1240	2	975740340	0.25
98224	657	2987	4	975695345	0.6666666666666666
98233	657	2600	3	975695345	0.3333333333333333
98249	657	3114	5	975695243	1.0
98250	657	3117	3	978110441	0.3333333333333333
98257	657	3176	5	975695243	1.0
98262	657	2702	4	975695197	0.6666666666666666
98293	658	902	5	975692691	1.0
98295	658	784	2	975692789	0.25
98302	658	3264	2	975692759	0.25
98312	658	1895	3	975692789	0.5
98323	658	1343	3	975692804	0.5
98332	658	2355	3	975692759	0.5
98349	658	2736	4	975692718	0.75
98353	658	3552	4	975692789	0.75
98356	658	348	3	975692759	0.5
98373	658	95	3	975692732	0.5
98392	659	1624	4	975691348	0.75
98396	659	3271	5	975691348	1.0
98400	659	1680	4	975691383	0.75
98401	659	1682	4	975691124	0.75
98420	659	2125	4	975691383	0.75
98437	659	3148	4	975691348	0.75
98442	659	1735	4	975691407	0.75
98456	659	11	4	975691124	0.75
98462	659	350	3	975691124	0.5
98464	659	32	3	975691124	0.5
98468	659	508	3	975691407	0.5
98476	659	534	3	975691407	0.5
98518	660	736	1	976805467	0.0
98530	660	3020	2	976805235	0.25
98531	660	3024	1	976805783	0.0
98553	660	1442	3	976805355	0.5
98563	660	1458	3	976807855	0.5
98576	660	2409	2	976806452	0.25
98577	660	1461	2	976806903	0.25
98578	660	3066	3	976744467	0.5
98583	660	2410	2	976806324	0.25
98605	660	1485	3	976744135	0.5
98616	660	1499	2	976807313	0.25
98640	660	2466	3	976806294	0.5
98656	660	204	2	976806357	0.25
98664	660	1686	3	976744264	0.5
98667	660	3430	2	976745168	0.25
98682	660	2641	1	976744882	0.0
98687	660	237	2	976805355	0.25
98689	660	3452	2	976806042	0.25
98696	660	2808	3	976807009	0.5
98709	660	3623	2	976808190	0.25
98720	660	3633	3	976744096	0.5
98723	660	2835	2	976807265	0.25
98724	660	3638	2	976805235	0.25
98725	660	3639	3	976744243	0.5
98747	660	292	3	976744723	0.5
98750	660	2851	2	976807061	0.25
98795	660	627	3	976744559	0.5
98807	660	637	3	976806642	0.5
98818	660	2126	2	976806250	0.25
98820	660	1327	2	976805668	0.25
98826	660	3877	1	976807512	0.0
98833	660	2146	2	976805903	0.25
98850	660	1363	2	976806250	0.25
98853	660	832	3	976743984	0.5
98856	660	697	3	976806719	0.5
98857	660	2311	2	976744992	0.25
98861	660	1515	2	976806111	0.25
98864	660	1371	2	976805783	0.25
98877	660	1380	4	976744763	0.75
98880	660	1385	3	976744907	0.5
98894	660	3141	2	976805951	0.25
98904	660	882	3	976806475	0.5
98905	660	3300	2	976744935	0.25
98906	660	3301	3	976805423	0.5
98908	660	2505	1	976807039	0.0
98916	660	3316	2	976808312	0.25
98926	660	2375	2	976805540	0.25
98932	660	2520	2	976805743	0.25
98934	660	2524	2	976805708	0.25
98937	660	2528	3	976743984	0.5
98940	660	3185	4	976808085	0.75
98941	660	1727	4	976744968	0.75
98954	660	2536	2	976806807	0.25
98969	660	132	2	976807061	0.25
98971	660	3354	1	976806903	0.0
98973	660	140	2	976745089	0.25
98977	660	3506	3	976745037	0.5
98988	660	3512	3	976745250	0.5
98990	660	3513	4	977925191	0.75
98993	660	3519	3	976744096	0.5
99000	660	1779	2	976806324	0.25
99005	660	3529	3	976744243	0.5
99011	660	3389	3	976806294	0.5
99025	660	1943	1	976805668	0.0
99029	660	10	3	976744096	0.5
99041	660	3553	3	976744281	0.5
99060	660	1027	3	976744786	0.5
99086	660	3729	3	976744645	0.5
99088	660	516	3	976805708	0.5
99138	660	2017	3	976806786	0.5
99163	660	554	1	976807009	0.0
99198	661	3011	4	975702076	0.5
99201	661	3037	5	975702117	1.0
99204	661	924	5	975702043	1.0
99210	661	3468	4	975702003	0.5
99218	661	1193	5	975702043	1.0
99222	661	2310	4	975702076	0.5
99233	661	318	5	975702003	1.0
99242	661	1207	5	975702003	1.0
99252	661	1225	4	975702003	0.5
99259	661	1245	5	975702117	1.0
99268	662	737	3	975664273	0.5
99291	662	3082	4	975664056	0.75
99296	662	208	3	975664127	0.5
99302	662	1876	4	975664056	0.75
99308	662	434	3	975664127	0.5
99322	662	692	3	975664200	0.5
99323	662	694	4	975664318	0.75
99327	662	1377	4	975664056	0.75
99328	662	849	4	975664200	0.75
99335	662	1562	2	975664273	0.25
99341	662	1752	4	975664200	0.75
99343	662	2701	2	975664273	0.25
99347	662	165	4	975664056	0.75
99351	662	170	4	975664127	0.75
99366	662	44	1	975664200	0.0
99379	662	546	1	975664273	0.0
99382	662	552	3	975664056	0.5
99403	663	2288	5	975653261	1.0
99410	663	2614	1	975653448	0.0
99439	663	1321	5	975653279	1.0
99451	663	1389	3	975653429	0.5
99465	663	2717	3	975653339	0.5
99475	663	2746	4	975653279	0.75
99478	663	2902	3	975653339	0.5
99479	663	2903	3	975653448	0.5
99485	663	1974	4	975653310	0.75
99486	663	1975	3	975653339	0.5
99488	663	1987	3	975653339	0.5
99492	663	1994	5	975653261	1.0
99495	663	2003	4	975653296	0.75
99525	664	969	5	975993250	1.0
99529	664	1658	1	975993234	0.0
99536	664	3608	4	975993033	0.75
99553	664	608	5	975993275	1.0
99557	664	3683	5	975993303	1.0
99560	664	1305	3	975993172	0.5
99585	664	1704	4	975993303	0.75
99593	664	111	4	975993195	0.75
99595	664	3342	3	975993156	0.5
99610	664	2762	4	975993195	0.75
99618	664	500	2	975993004	0.25
99622	664	45	4	975992981	0.75
99623	664	2926	4	975992981	0.75
99625	664	52	3	975993004	0.5
99627	664	2795	4	975992981	0.75
99640	664	541	3	975993234	0.5
99658	665	1407	4	975645686	0.75
99661	665	2288	4	975645686	0.75
99668	665	1529	5	975645741	1.0
99673	665	1982	5	975645686	1.0
99675	665	1214	2	975645686	0.25
99676	665	1219	5	975645686	1.0
99688	666	915	4	975642390	0.6666666666666666
99690	666	780	3	975642105	0.3333333333333333
99694	666	933	5	975642390	1.0
99699	666	2289	4	975642218	0.6666666666666666
99703	666	971	4	975642336	0.6666666666666666
99722	666	3819	4	975642143	0.6666666666666666
99726	666	1175	5	975642072	1.0
99732	666	1356	3	975642087	0.3333333333333333
99734	666	2300	4	975642188	0.6666666666666666
99739	666	1396	4	975642072	0.6666666666666666
99761	666	2731	5	975642302	1.0
99765	666	32	5	975642072	1.0
99778	666	2966	4	975642540	0.6666666666666666
99782	667	1257	2	1030005775	0.25
99790	667	1266	4	1008090118	0.75
99793	667	1285	4	1008090118	0.75
99795	667	1290	4	1030005732	0.75
99797	667	780	3	1030005775	0.5
99848	667	1339	4	1008090269	0.75
99849	667	2143	3	1030005799	0.5
99850	667	1343	4	1008090203	0.75
99853	667	3897	4	1008090118	0.75
99855	667	1374	4	1030005695	0.75
99856	667	1527	4	1008090203	0.75
99884	667	2571	5	1008090118	1.0
99887	667	3527	3	1008090269	0.5
99894	667	3563	1	1027588497	0.0
99897	667	2916	4	1008090203	0.75
99920	667	377	3	1030005695	0.5
99929	667	2003	3	1030005732	0.5
99931	667	1206	3	1008090118	0.5
99941	667	1221	4	1008090118	0.75
99942	667	1222	4	1008090118	0.75
99948	667	1240	4	1008090203	0.75
99950	667	2985	3	1008090203	0.5
99954	668	3044	5	975635878	1.0
99959	668	1480	3	975635878	0.5
99969	668	1339	1	975636250	0.0
99970	668	1197	5	975636165	1.0
99978	668	161	3	975635878	0.5
99983	668	2916	3	975635878	0.5
99988	669	3793	5	975635209	1.0
99989	669	720	5	975634953	1.0
99990	669	2995	1	975634836	0.0
99992	669	724	4	975634875	0.75
100001	669	2	4	975634729	0.75
100015	669	595	4	975634978	0.75
100031	669	3054	5	975634995	1.0
100032	669	2253	4	975634761	0.75
100036	669	783	4	975634978	0.75
100044	669	3213	4	975634953	0.75
100061	669	2294	4	975634978	0.75
100078	669	996	5	975634692	1.0
100083	669	3275	4	975635209	0.75
100086	669	208	1	975634677	0.0
100093	669	1688	4	975634978	0.75
100107	669	253	3	975634836	0.5
100116	669	3489	4	975634743	0.75
100117	669	2687	2	975634978	0.25
100128	669	434	3	975634677	0.5
100141	669	3827	3	975635232	0.5
100163	669	2120	3	975634808	0.5
100170	669	1339	4	975634808	0.75
100175	669	1342	1	975634875	0.0
100190	669	3114	5	975634953	1.0
100195	669	842	4	975634836	0.75
100198	669	1379	4	975634677	0.75
100231	669	3328	5	975635076	1.0
100242	669	2394	3	975634978	0.5
100259	669	2710	5	975634808	1.0
100260	669	2713	1	975634875	0.0
100268	669	2719	1	975634900	0.0
100289	669	177	1	975634875	0.0
100300	669	188	4	975634836	0.75
100305	669	196	4	975634875	0.75
100314	669	2761	5	975634953	1.0
100333	669	1973	4	975634900	0.75
100334	669	3578	5	975635101	1.0
100336	669	364	4	975634978	0.75
100337	669	366	5	975634836	1.0
100363	669	382	1	975634836	0.0
100369	669	3744	4	975635076	0.75
100378	669	3751	3	975635044	0.5
100406	670	1248	4	975628962	0.75
100407	670	1249	4	975629003	0.75
100408	670	3932	3	975629003	0.5
100410	670	1250	4	975628962	0.75
100413	670	1259	4	975629003	0.75
100414	670	3947	3	975629003	0.5
100421	670	1282	2	975629003	0.25
100426	670	908	4	975628962	0.75
100440	670	1673	3	975629003	0.5
100441	670	2624	5	975628962	1.0
100489	670	2966	3	975628962	0.5
100497	671	1251	5	986722219	1.0
100498	671	1252	5	986721695	1.0
100502	671	3000	5	986722636	1.0
100516	671	3030	5	986721664	1.0
100525	671	919	5	986721743	1.0
100538	671	3470	4	986722064	0.5
100547	671	2863	5	986722474	1.0
100560	671	1348	5	986721627	1.0
100574	671	3152	5	986722191	1.0
100584	671	3363	3	986723420	0.0
100591	671	337	5	986720584	1.0
100593	671	3703	5	986722688	1.0
100621	671	3910	5	986722799	1.0
100626	671	1090	3	986723681	0.0
100641	672	2278	3	975626059	0.5
100649	672	1304	5	975625903	1.0
100660	672	1954	5	975626059	1.0
100667	672	1200	4	975626059	0.75
100668	672	2947	4	975625903	0.75
100672	672	1220	3	975626059	0.5
100678	673	1248	5	975952503	1.0
100679	673	1249	5	975623922	1.0
100680	673	3936	1	975952518	0.0
100681	673	1250	5	975623901	1.0
100683	673	3793	3	975623673	0.5
100686	673	1259	3	975623901	0.5
100687	673	589	3	975623922	0.5
100708	673	1282	3	975623901	0.5
100710	673	1284	4	975952503	0.75
100711	673	1286	1	975623994	0.0
100717	673	908	5	975623901	1.0
100739	673	951	5	975623901	1.0
100750	673	2455	3	975952539	0.5
100772	673	3289	5	975625433	1.0
100775	673	2640	2	975623635	0.25
100778	673	3450	1	975624015	0.0
100787	673	3471	4	975623615	0.75
100790	673	260	3	975623615	0.5
100814	673	1129	1	975952458	0.0
100817	673	3675	3	975952518	0.5
100831	673	480	2	975624015	0.25
100837	673	2116	2	975623615	0.25
100841	673	648	3	975624046	0.5
100843	673	3864	1	975625543	0.0
100852	673	804	1	975624062	0.0
100855	673	661	3	975623975	0.5
100890	673	3150	5	975952571	1.0
100893	673	3160	5	975623939	1.0
100912	673	2527	3	975623615	0.5
100913	673	2528	2	975623635	0.25
100915	673	1580	3	975624033	0.5
100925	673	2531	1	975623635	0.0
100926	673	2532	1	975623635	0.0
100927	673	2533	1	975623635	0.0
100935	673	144	3	975624033	0.5
100984	673	3555	1	975625451	0.0
100991	673	3702	3	975623615	0.5
101004	673	1035	5	975623922	1.0
101005	673	3578	4	975623975	0.75
101021	673	2791	1	975623922	0.0
101029	673	1206	5	975623615	1.0
101043	673	1212	5	975952396	1.0
101044	673	1214	5	975623615	1.0
101053	673	3908	1	975625543	0.0
101057	673	551	3	975623975	0.5
101066	673	2033	5	975623994	1.0
101092	674	745	5	975694752	1.0
101095	674	903	5	975694789	1.0
101096	674	904	5	975694752	1.0
101100	674	1617	5	975694789	1.0
101114	674	608	5	975694789	1.0
101137	674	2762	5	975694752	1.0
101141	674	1036	5	975694789	1.0
101142	674	50	5	975694752	1.0
101177	675	2318	3	975618976	0.5
101178	675	2333	4	975618976	0.75
101189	675	2716	5	975618976	1.0
101191	675	2580	4	975618976	0.75
101198	675	3578	5	975618976	1.0
101204	676	2054	3	976165532	0.5
101210	676	585	2	976165496	0.25
101220	676	1405	2	976165582	0.25
101230	676	2072	1	976165890	0.0
101249	676	785	4	976165496	0.75
101252	676	2408	2	976165966	0.25
101254	676	2266	2	976165966	0.25
101258	676	1468	2	976165643	0.25
101286	676	3254	2	976165466	0.25
101296	676	1665	2	976165764	0.25
101302	676	2471	2	976165828	0.25
101305	676	203	1	976166019	0.0
101306	676	2478	2	976165843	0.25
101338	676	276	3	976166058	0.5
101339	676	420	2	976165794	0.25
101341	676	1894	2	976165643	0.25
101373	676	639	1	976165828	0.0
101389	676	818	2	976165700	0.25
101435	676	2378	3	976165549	0.5
101436	676	2379	3	976165966	0.5
101439	676	2380	2	976166150	0.25
101440	676	2381	2	976166190	0.25
101443	676	2383	2	976166190	0.25
101456	676	144	2	976165532	0.25
101466	676	3513	3	977351057	0.5
101470	676	2717	2	976165828	0.25
101472	676	1918	2	976165746	0.25
101473	676	1772	2	976165532	0.25
101483	676	3387	1	976165869	0.0
101484	676	3388	1	976165926	0.0
101488	676	3392	1	976165496	0.0
101504	676	1021	2	976165764	0.25
101514	676	355	3	976165906	0.5
101535	676	372	2	976165496	0.25
101540	676	2792	3	976165609	0.5
101546	676	2799	2	976166259	0.25
101556	676	2004	2	976165794	0.25
101569	676	2953	2	976165926	0.25
101585	676	1091	3	976165700	0.5
101601	677	1412	5	975612547	1.0
101603	677	1271	5	975612645	1.0
101614	677	1295	4	975612735	0.75
101621	677	3204	3	975612645	0.5
101626	677	2414	4	975612817	0.75
101638	677	3230	4	975612817	0.75
101645	677	1673	4	975612659	0.75
101654	677	230	4	975612792	0.75
101675	677	1305	4	975612524	0.75
101677	677	492	4	975612700	0.75
101679	677	2112	4	975612589	0.75
101711	677	1580	4	975612589	0.75
101718	677	2539	5	975612700	1.0
101734	677	1910	4	975612764	0.75
101737	677	1923	1	975612500	0.0
101739	677	2583	4	975612817	0.75
101749	677	2746	3	975612645	0.5
101754	677	21	4	975612547	0.75
101756	677	25	4	975612735	0.75
101775	677	3747	3	975612589	0.5
101781	677	2023	5	975612524	1.0
101809	678	3794	3	1022117508	0.5
101819	678	585	4	1025130543	0.75
101822	678	588	4	1025130504	0.75
101827	678	4	3	989504395	0.5
101831	678	3949	4	997139025	0.75
101848	678	3950	4	1025130719	0.75
101866	678	2080	5	992096007	1.0
101871	678	1282	4	1025130596	0.75
101879	678	1287	4	997138669	0.75
101883	678	3037	4	1025130640	0.75
101895	678	2095	3	989504209	0.5
101896	678	2096	4	1025130678	0.75
101897	678	1294	4	1025130640	0.75
101899	678	2099	4	989503013	0.75
101902	678	2240	4	989502856	0.75
101908	678	2245	4	989503121	0.75
101910	678	912	4	1024588605	0.75
101942	678	2261	4	989502976	0.75
101955	678	3214	4	1025130505	0.75
101957	678	2413	4	1025130543	0.75
101972	678	942	4	997138798	0.75
102010	678	3251	4	1025130505	0.75
102024	678	982	4	997138599	0.75
102030	678	3409	4	989619178	0.75
102037	678	3269	3	989504015	0.5
102043	678	2612	4	997138828	0.75
102047	678	2615	3	989504209	0.5
102056	678	202	3	1037550388	0.5
102077	678	2491	4	989503863	0.75
102080	678	2639	4	1025130640	0.75
102103	678	2803	4	989503730	0.75
102105	678	2805	2	989504294	0.25
102106	678	3608	4	989503231	0.75
102111	678	3615	3	991572618	0.5
102116	678	3477	4	989503678	0.75
102121	678	261	3	989503287	0.5
102127	678	2681	4	1043593913	0.75
102137	678	275	3	989504461	0.5
102152	678	1101	5	989502909	1.0
102155	678	2846	4	1025130504	0.75
102194	678	3684	4	989502948	0.75
102203	678	3830	4	1024838070	0.75
102225	678	1167	3	1000869056	0.5
102230	678	2116	2	1009408534	0.25
102258	678	2136	4	989503769	0.75
102272	678	2141	4	1025130504	0.75
102274	678	2143	4	1025130640	0.75
102286	678	673	3	989504593	0.5
102287	678	674	3	989504329	0.5
102290	678	3893	3	1014418592	0.5
102297	678	2301	4	989503951	0.75
102308	678	831	4	1021995025	0.75
102310	678	832	4	989503043	0.75
102350	678	2337	3	989503800	0.5
102362	678	1547	4	989503982	0.75
102369	678	3159	4	1025130596	0.75
102372	678	3300	3	998921396	0.5
102373	678	3301	4	997288733	0.75
102374	678	2501	5	1023804357	1.0
102385	678	2369	3	989504116	0.5
102389	678	3317	4	989936871	0.75
102436	678	125	3	989503231	0.5
102457	678	3363	4	1025130505	0.75
102465	678	158	4	989504329	0.75
102475	678	2570	4	1027909375	0.75
102482	678	303	4	989504395	0.75
102524	678	3399	3	992096073	0.5
102535	678	3546	4	997138669	0.75
102551	678	195	3	989504358	0.5
102554	678	1010	4	989503316	0.75
102555	678	3552	4	989502948	0.75
102560	678	3555	4	1000741636	0.75
102562	678	1951	4	989503185	0.75
102563	678	1014	3	992096106	0.5
102566	678	2756	4	989502856	0.75
102567	678	1954	4	1025130678	0.75
102577	678	29	4	998921364	0.75
102588	678	1021	4	992096073	0.75
102598	678	1024	4	989503730	0.75
102600	678	1025	4	992095949	0.75
102604	678	1967	4	992096007	0.75
102619	678	2912	3	989619132	0.5
102637	678	502	2	992096170	0.25
102640	678	1974	4	1025130596	0.75
102654	678	3720	4	1025130718	0.75
102666	678	2789	3	989504593	0.5
102672	678	379	4	989504395	0.75
102700	678	2941	3	989503350	0.5
102702	678	2942	4	989504488	0.75
102707	678	1206	4	1025130543	0.75
102709	678	1064	3	989504015	0.5
102727	678	2018	4	1025130504	0.75
102730	678	3759	3	992096142	0.5
102745	678	1221	4	1025130596	0.75
102762	678	3911	4	991316397	0.75
102771	678	3776	4	989503151	0.75
102779	678	708	3	989503185	0.5
102784	678	3927	4	989503231	0.75
102785	678	2042	3	992096073	0.5
102788	678	3784	4	1000741598	0.75
102790	678	3785	3	993823716	0.5
102802	679	592	4	975608370	0.6666666666666666
102804	679	1270	3	975608505	0.3333333333333333
102820	679	2664	4	975608529	0.6666666666666666
102821	679	3471	4	975608505	0.6666666666666666
102836	679	1374	3	975608529	0.3333333333333333
102849	679	3702	4	975608529	0.6666666666666666
102850	679	3703	4	975608505	0.6666666666666666
102861	679	1206	3	975608505	0.3333333333333333
102863	679	2010	4	975608505	0.6666666666666666
102881	680	3081	2	975604318	0.0
102886	680	2672	3	975604333	0.3333333333333333
102891	680	2840	2	975604318	0.0
102892	680	2841	4	975604318	0.6666666666666666
102914	681	3799	4	975603726	0.6666666666666666
102922	681	3054	2	975603726	0.0
102938	681	888	4	975603726	0.6666666666666666
102948	681	1230	5	975603821	1.0
102957	682	1265	4	975602969	0.5
102979	682	1337	5	975602943	1.0
102987	682	1387	5	975602943	1.0
102990	682	2366	5	975602969	1.0
103000	682	3551	4	975602969	0.5
103001	682	3552	5	975602969	1.0
103020	682	1222	5	975602969	1.0
103024	682	1090	5	975602943	1.0
103028	683	3062	4	975602269	0.75
103033	683	2695	3	975602284	0.5
103040	683	858	3	975602284	0.5
103059	684	2409	5	975603281	1.0
103060	684	2410	4	975603281	0.6666666666666666
103061	684	2411	4	975603281	0.6666666666666666
103062	684	2412	3	975603281	0.3333333333333333
103087	684	19	4	975603428	0.6666666666666666
103088	684	1954	5	975603281	1.0
103089	684	344	4	975603428	0.6666666666666666
103092	684	2959	3	975603330	0.3333333333333333
103093	685	3793	4	975603148	0.75
103116	685	2262	4	975603010	0.75
103118	685	3070	2	975603010	0.25
103139	685	3623	5	975603061	1.0
103140	685	2683	4	975603340	0.75
103144	685	1135	3	975603010	0.5
103153	685	2134	4	975603031	0.75
103158	685	2145	3	975603010	0.5
103172	685	2518	3	975603031	0.5
103173	685	3179	4	975603322	0.75
103177	685	3360	4	975603098	0.75
103191	685	1954	4	975603213	0.75
103195	685	1961	4	975603109	0.75
103200	685	2770	3	975603358	0.5
103205	685	3591	3	975603010	0.5
103215	685	3744	4	975603061	0.75
103227	685	1081	1	975603010	0.0
103235	686	1408	4	975602014	0.6666666666666666
103239	686	2427	4	975602014	0.6666666666666666
103242	686	3616	2	975602285	0.0
103251	686	3178	4	975602014	0.6666666666666666
103266	687	3	5	975692867	1.0
103267	687	7	3	975692469	0.5
103289	687	1600	3	975692761	0.5
103290	687	3206	3	975693268	0.5
103291	687	2405	3	975692534	0.5
103294	687	2262	3	975692534	0.5
103314	687	2297	3	975692778	0.5
103330	687	3269	2	975692835	0.25
103337	687	207	2	975692700	0.25
103343	687	3436	1	975692850	0.0
103344	687	1835	2	975692534	0.25
103348	687	1854	4	975692909	0.75
103353	687	2805	2	975692682	0.25
103360	687	266	5	975692595	1.0
103368	687	276	1	975692867	0.0
103370	687	1894	2	975692682	0.25
103377	687	289	3	975692595	0.5
103379	687	1101	4	975692469	0.75
103385	687	447	3	975693228	0.5
103392	687	605	3	975692450	0.5
103405	687	499	3	975692646	0.5
103412	687	802	2	975692554	0.25
103413	687	804	3	975692450	0.5
103420	687	2146	5	975692682	1.0
103427	687	2316	1	975692554	0.0
103470	687	1735	3	975692534	0.5
103490	687	2724	2	975692646	0.25
103505	687	195	3	975692573	0.5
103529	687	361	3	975692646	0.5
103532	687	46	3	975692682	0.5
103534	687	1043	3	975692573	0.5
103549	687	2942	3	975692778	0.5
103583	688	3035	4	975634464	0.6666666666666666
103599	688	1944	4	975634464	0.6666666666666666
103601	688	41	4	975634464	0.6666666666666666
103602	688	3724	4	975634464	0.6666666666666666
103603	688	1200	3	975634464	0.3333333333333333
103610	688	1090	3	975634464	0.3333333333333333
103628	689	780	3	975584917	0.5
103630	689	2408	3	975585015	0.5
103638	689	2456	2	975585087	0.25
103649	689	2642	2	975585087	0.25
103650	689	2643	1	975585153	0.0
103671	689	435	2	975584975	0.25
103694	689	1373	2	975585015	0.25
103700	689	1544	3	975584975	0.5
103707	689	2530	2	975584975	0.25
103708	689	2393	2	975584917	0.25
103710	689	1750	2	975585087	0.25
103729	689	1037	2	975584917	0.25
103731	689	519	1	975585015	0.0
103743	689	3926	3	975584950	0.5
103746	689	2986	3	975585015	0.5
103761	690	597	4	975585370	0.75
103768	690	3033	4	975585564	0.75
103781	690	3219	4	975585370	0.75
103795	690	2657	4	975585445	0.75
103808	690	1135	4	975585522	0.75
103810	690	2877	5	975585402	1.0
103812	690	3821	4	975585734	0.75
103813	690	3826	2	975585811	0.25
103822	690	2134	4	975585386	0.75
103831	690	2150	5	975585370	1.0
103842	690	1380	4	975585423	0.75
103848	690	3301	4	975585691	0.75
103852	690	1573	4	975585475	0.75
103855	690	1580	5	975585370	1.0
103872	690	2747	4	975585445	0.75
103876	690	1959	1	975585505	0.0
103896	690	514	4	975585402	0.75
103897	690	371	4	975585385	0.75
103920	690	3770	4	975585505	0.75
103925	690	3785	4	975585665	0.75
103932	691	1405	4	1010910118	0.6666666666666666
103936	691	3039	4	1010910172	0.6666666666666666
103953	691	2671	3	1010909883	0.3333333333333333
103959	691	1131	4	1010909804	0.6666666666666666
103981	691	3114	4	1010909783	0.6666666666666666
103982	691	2173	5	1010910276	1.0
103984	691	1393	3	1010909994	0.3333333333333333
103993	691	3362	3	1010909722	0.3333333333333333
103996	691	1784	5	1010909848	1.0
104014	691	3733	3	1010909771	0.3333333333333333
104015	691	3735	3	1010909859	0.3333333333333333
104042	692	1258	4	980621643	0.75
104059	692	1409	4	979437838	0.75
104062	692	1265	4	1012665843	0.75
104075	692	1270	4	1012665714	0.75
104077	692	2076	4	980621468	0.75
104078	692	1278	5	980621643	1.0
104101	692	1441	4	979437838	0.75
104102	692	2245	4	991585772	0.75
104104	692	1449	5	999912216	1.0
104110	692	924	4	1012665693	0.75
104146	692	3081	4	1026096259	0.75
104159	692	1639	4	1010849867	0.75
104160	692	3098	4	991585662	0.75
104161	692	2297	4	979437964	0.75
