user_id	item_id	rating	timestamp	norm_rating
1801	1544	4	974698955	0.6666666666666666
1801	366	2	974698856	0.0
1802	724	3	974759357	0.5
1802	3016	2	974759395	0.25
1802	3208	3	974759540	0.5
1802	3081	4	974759328	0.75
1802	1645	5	974759310	1.0
1802	2617	4	974759395	0.75
1802	253	5	974759285	1.0
1802	2120	3	974759357	0.5
1802	1334	3	974759310	0.5
1802	1339	4	974759267	0.75
1802	1347	4	974759285	0.75
1802	2167	3	974759267	0.5
1802	154	4	974759540	0.75
1802	2710	5	974759267	1.0
1802	2713	2	974759395	0.25
1802	328	2	974759328	0.25
1802	188	3	974759395	0.5
1802	2901	3	974759310	0.5
1802	1974	4	974759395	0.75
1802	366	4	974759357	0.75
1802	382	3	974759357	0.5
1802	1200	5	974759447	1.0
1803	587	4	974707079	0.75
1803	7	3	974707573	0.5
1803	1441	4	974707782	0.75
1803	785	4	974707719	0.75
1803	1476	3	974707464	0.5
1803	2424	4	974707674	0.75
1803	1485	4	974707315	0.75
1803	1641	2	974707151	0.25
1803	3253	2	974707315	0.25
1803	3261	3	974707315	0.5
1803	3263	4	974707674	0.75
1803	3614	4	974707151	0.75
1803	1884	4	974707511	0.75
1803	1888	4	974707401	0.75
1803	471	2	974707035	0.25
1803	2124	2	974707151	0.25
1803	2302	3	974707254	0.5
1803	1367	3	974707782	0.5
1803	1517	3	974707035	0.5
1803	3174	4	974707151	0.75
1803	104	4	974707511	0.75
1803	2539	3	974707573	0.5
1803	141	2	974707315	0.25
1803	2770	4	974707254	0.75
1803	500	4	974707187	0.75
1803	45	2	974707674	0.25
1803	1042	3	974707035	0.5
1803	514	3	974707595	0.5
1803	2012	3	974707511	0.5
1804	593	4	976164312	0.75
1804	912	4	976164178	0.75
1804	1615	2	976163935	0.25
1804	3098	5	976164389	1.0
1804	2640	5	976163935	1.0
1804	2641	5	976163976	1.0
1804	3699	4	976163935	0.75
1804	10	2	976164015	0.25
1804	2916	4	976163935	0.75
1804	50	5	976164327	1.0
1804	527	5	976164167	1.0
1804	1207	5	976164167	1.0
1805	3793	5	974838273	1.0
1805	588	4	974838174	0.75
1805	594	4	974838174	0.75
1805	595	3	974838174	0.5
1805	1274	4	974838307	0.75
1805	3033	5	974838377	1.0
1805	3034	4	974838198	0.75
1805	968	4	974838307	0.75
1805	265	4	974838443	0.75
1805	1393	4	974838481	0.75
1805	1909	4	974838333	0.75
1805	316	3	974838366	0.5
1805	3397	4	974838198	0.75
1805	1028	4	974838174	0.75
1805	504	5	974838392	1.0
1805	1206	5	974838226	1.0
1805	2011	4	974838333	0.75
1805	2018	4	974838198	0.75
1805	1247	5	974838419	1.0
1806	580	5	977294451	1.0
1806	2083	5	977294497	1.0
1806	786	5	977294497	1.0
1806	2273	5	977294497	1.0
1806	1479	5	977294374	1.0
1806	204	3	977294497	0.5
1806	216	4	977294374	0.75
1806	3450	5	977294538	1.0
1806	252	5	977294497	1.0
1806	253	5	977294451	1.0
1806	2699	4	977294538	0.75
1806	292	4	977294374	0.75
1806	468	5	977294451	1.0
1806	1552	5	977294538	1.0
1806	1713	4	977294374	0.75
1806	2384	5	977294374	1.0
1806	168	4	977294538	0.75
1806	3528	5	977294538	1.0
1806	317	5	977294451	1.0
1806	329	5	977294497	1.0
1806	1015	4	977294451	0.75
1806	344	5	977294374	1.0
1806	362	5	977294451	1.0
1806	517	5	977294451	1.0
1806	2002	5	977294538	1.0
1807	2428	2	974741871	0.25
1807	1644	3	974741907	0.5
1807	2454	3	974741824	0.5
1807	2617	4	974741850	0.75
1807	208	2	974742329	0.25
1807	2628	4	974742069	0.75
1807	2161	3	974742244	0.5
1807	1552	5	974742244	1.0
1807	3168	5	974742009	1.0
1807	3175	3	974742009	0.5
1807	1717	3	974741811	0.5
1807	2710	1	974741907	0.0
1807	1917	5	974742311	1.0
1807	316	5	974742265	1.0
1807	2735	3	974742329	0.5
1807	196	3	974741907	0.5
1807	1967	4	974742141	0.75
1807	1974	2	974741811	0.25
1807	1991	3	974741871	0.5
1807	2003	4	974741811	0.75
1807	2005	4	974742009	0.75
1808	3000	2	974698797	0.25
1808	2628	3	974698797	0.5
1808	3175	4	974698797	0.75
1808	112	4	974698797	0.75
1808	1049	3	974698797	0.5
1808	1215	2	974698797	0.25
1809	3798	4	974699368	0.75
1809	3081	3	974699218	0.5
1809	2840	3	974699218	0.5
1809	2841	3	974699218	0.5
1809	3176	5	974699302	1.0
1809	2700	4	974699218	0.75
1809	2762	5	974699218	1.0
1809	2763	1	974699302	0.0
1810	1459	2	974698993	0.0
1810	1627	4	974698993	0.6666666666666666
1810	3251	3	974698993	0.3333333333333333
1810	451	4	974698993	0.6666666666666666
1810	3176	3	974698993	0.3333333333333333
1810	1589	3	974698993	0.3333333333333333
1810	1092	4	974698993	0.6666666666666666
1811	2987	4	974872043	0.6666666666666666
1811	2670	5	974871957	1.0
1811	3176	3	974871990	0.3333333333333333
1811	2396	4	974871957	0.6666666666666666
1811	2762	5	974871957	1.0
1812	2993	3	1030120981	0.5
1812	3798	3	1030120981	0.5
1812	2069	2	1028229366	0.25
1812	2072	4	1019255331	0.75
1812	2226	3	1036451763	0.5
1812	912	4	1019255506	0.75
1812	2268	1	1030121703	0.0
1812	2422	3	1030120574	0.5
1812	2424	2	1028589275	0.25
1812	3082	3	1030120981	0.5
1812	2280	3	1028588838	0.5
1812	3247	1	1028589532	0.0
1812	2455	1	1028589474	0.0
1812	3259	3	1030120365	0.5
1812	986	4	1033402768	0.75
1812	2605	3	1030120365	0.5
1812	3264	4	1028229231	0.75
1812	999	3	1026406543	0.5
1812	2611	3	1030120981	0.5
1812	2616	3	1028227874	0.5
1812	2478	3	1030120884	0.5
1812	2625	1	1028589474	0.0
1812	2485	3	1030120774	0.5
1812	223	3	1026155030	0.5
1812	2671	3	1030120687	0.5
1812	2676	1	1030121704	0.0
1812	1875	4	1019255560	0.75
1812	405	3	1030120465	0.5
1812	2683	3	1028589474	0.5
1812	2831	3	1019255617	0.5
1812	1892	3	1030120687	0.5
1812	1894	3	1030120773	0.5
1812	608	4	1026155060	0.75
1812	3826	3	1028228084	0.5
1812	1302	3	1030120365	0.5
1812	3852	4	1024091630	0.75
1812	2155	4	1023227000	0.75
1812	852	3	1030120980	0.5
1812	3130	3	1030120261	0.5
1812	861	3	1030120872	0.5
1812	1544	4	1032211428	0.75
1812	3156	5	1019255451	1.0
1812	2368	3	1030120574	0.5
1812	1722	3	1030120980	0.5
1812	3186	4	1026491701	0.75
1812	1733	4	1019255331	0.75
1812	2706	3	1030120161	0.5
1812	3510	3	1030120465	0.5
1812	1918	3	1030120573	0.5
1812	3528	3	1030120688	0.5
1812	3535	5	1019255331	1.0
1812	327	5	1024009008	1.0
1812	1941	3	1028227966	0.5
1812	2748	1	1030121704	0.0
1812	3556	4	1028229366	0.75
1812	3702	3	1033402706	0.5
1812	3703	3	1033402706	0.5
1812	357	3	1030120465	0.5
1812	1036	3	1028227874	0.5
1812	3578	4	1022276234	0.75
1812	47	3	1028228754	0.5
1812	3721	4	1028229366	0.75
1812	2000	3	1030120573	0.5
1812	3740	5	1019255451	1.0
1812	2001	3	1030120573	0.5
1812	2002	3	1030120574	0.5
1812	2944	3	1030120365	0.5
1812	2947	3	1030120465	0.5
1812	2948	3	1030120465	0.5
1812	539	3	1030120773	0.5
1812	3754	5	1019255331	1.0
1812	2034	3	1030120260	0.5
1812	3785	1	1030121761	0.0
1813	2291	2	975470774	0.25
1813	1535	5	975470774	1.0
1813	58	4	975470774	0.75
1814	3932	4	974698754	0.75
1814	2455	2	974698754	0.25
1814	480	4	974698754	0.75
1814	3300	4	974698754	0.75
1814	3927	3	974698754	0.5
1815	2053	2	974700739	0.25
1815	1831	2	974700587	0.25
1815	2498	2	974700794	0.25
1815	1924	4	974700684	0.75
1815	546	1	974700587	0.0
1816	2080	4	974706166	0.75
1816	1674	4	974706135	0.75
1816	293	5	974706135	1.0
1816	1307	4	974706097	0.75
1816	151	4	974706068	0.75
1816	1947	4	974706199	0.75
1816	2020	3	974706199	0.5
1817	750	5	974703610	1.0
1817	924	3	974703681	0.5
1817	2288	5	974703681	1.0
1817	3471	5	974703681	1.0
1817	1127	4	974703766	0.75
1817	3699	3	974703766	0.5
1817	1196	4	974703610	0.75
1817	1374	4	974703681	0.75
1817	2529	4	974703766	0.75
1817	2916	3	974703766	0.5
1817	3576	4	974703681	0.75
1817	1214	5	974703610	1.0
1817	541	3	974703610	0.5
1817	1240	4	974703610	0.75
1818	2	2	974758775	0.0
1818	788	2	974758775	0.0
1818	3256	5	974758911	1.0
1818	2622	2	974758775	0.0
1818	2105	2	974758775	0.0
1818	2143	4	974758775	0.6666666666666666
1818	3578	5	974758874	1.0
1818	3753	5	974758911	1.0
1819	788	4	974699233	0.75
1819	2628	3	974699233	0.5
1819	2872	4	974698977	0.75
1819	2100	3	974699233	0.5
1819	2105	3	974699233	0.5
1819	2140	1	974698977	0.0
1819	2173	2	974699233	0.25
1819	2174	2	974698977	0.25
1819	2193	2	974699233	0.25
1819	3153	4	974699233	0.75
1819	1019	3	974698977	0.5
1819	1967	3	974699233	0.5
1819	367	3	974698977	0.5
1819	2797	3	974698977	0.5
1819	2005	2	974699233	0.25
1819	1073	3	974698977	0.5
1819	2021	2	974699233	0.25
1820	3006	4	974703506	0.75
1820	2076	3	974703303	0.5
1820	912	5	974703237	1.0
1820	919	5	974703467	1.0
1820	923	5	974703237	1.0
1820	3068	4	974703237	0.75
1820	2291	3	974703594	0.5
1820	1635	3	974703467	0.5
1820	3246	2	974703506	0.25
1820	3271	4	974703265	0.75
1820	3468	4	974703106	0.75
1820	3471	5	974703427	1.0
1820	296	4	974703137	0.75
1820	3683	5	974703172	1.0
1820	1193	5	974703206	1.0
1820	858	4	974703067	0.75
1820	2501	5	974703506	1.0
1820	1704	4	974703550	0.75
1820	110	4	974703351	0.75
1820	1594	2	974703594	0.25
1820	318	4	974703106	0.75
1820	36	3	974703427	0.5
1820	1207	5	974703303	1.0
1820	1208	4	974703206	0.75
1820	1213	5	974703237	1.0
1820	2959	4	974703351	0.75
1820	1221	4	974703067	0.75
1820	1222	5	974703594	1.0
1820	1225	3	974703137	0.5
1820	2028	4	974703550	0.75
1820	1228	4	974703265	0.75
1820	1084	4	974703382	0.75
1820	1245	3	974703550	0.5
1821	2203	5	974699508	1.0
1821	923	5	974699508	1.0
1821	3435	4	974699508	0.5
1822	265	4	974698988	0.75
1822	296	5	974698988	1.0
1822	2858	5	974698928	1.0
1822	608	5	974698988	1.0
1822	3183	5	974698827	1.0
1822	2908	4	974698988	0.75
1822	527	5	974698928	1.0
1823	2424	5	974698408	1.0
1823	1784	5	974698480	1.0
1823	539	5	974698335	1.0
1824	3798	4	981001670	0.75
1824	3948	3	997128756	0.5
1824	3949	3	997128113	0.5
1824	3298	3	997128788	0.5
1824	3825	3	997129118	0.5
1824	3861	3	997128989	0.5
1824	3863	2	997128840	0.25
1824	3897	4	997128601	0.75
1824	3301	4	997129030	0.75
1824	3317	5	997128626	1.0
1824	3510	5	997128698	1.0
1824	3536	3	997128698	0.5
1824	3751	3	997128646	0.5
1824	3752	2	997129081	0.25
1824	3901	4	997128145	0.75
1824	3784	4	997128731	0.75
1825	595	3	975394696	0.5
1825	783	2	975394571	0.25
1825	2268	4	975394677	0.75
1825	3253	1	975394641	0.0
1825	3256	5	975394738	1.0
1825	1678	3	975394540	0.5
1825	2803	4	975394723	0.75
1825	3614	3	975394596	0.5
1825	2671	2	975394540	0.25
1825	261	3	975394641	0.5
1825	457	3	975394520	0.5
1825	480	3	975394503	0.5
1825	685	3	975394677	0.5
1825	3100	3	975394611	0.5
1825	25	4	975394641	0.75
1825	349	4	975394657	0.75
1825	3723	4	975394503	0.75
1826	1269	4	974698311	0.75
1826	2804	4	974698311	0.75
1826	1136	4	974698263	0.75
1826	2300	5	974698263	1.0
1826	3114	5	974698311	1.0
1826	1394	4	974698311	0.75
1827	3298	3	979276165	0.5
1827	231	1	979276793	0.0
1827	2804	5	979277087	1.0
1827	1923	2	979276746	0.25
1827	1029	4	979276793	0.75
1827	3755	3	979276165	0.5
1828	1258	4	974702202	0.75
1828	3082	3	975386308	0.5
1828	2863	5	974702491	1.0
1828	1310	3	974702379	0.5
1828	3146	3	975386245	0.5
1828	3173	3	975386408	0.5
1828	1722	2	975386341	0.25
1828	3327	2	975386381	0.25
1828	110	4	975385882	0.75
1828	2716	3	974702202	0.5
1828	160	3	975386225	0.5
1828	10	4	975386322	0.75
1828	527	5	974732538	1.0
1828	3751	4	975385882	0.75
1828	3752	4	975386169	0.75
1828	1214	3	974702230	0.5
1829	593	4	974698974	0.75
1829	1617	3	974698974	0.5
1829	1358	3	974698974	0.5
1829	319	4	974698974	0.75
1829	2762	2	974698974	0.25
1829	1089	4	974698974	0.75
1830	733	5	974698390	1.0
1830	480	3	974698390	0.3333333333333333
1830	1370	5	974698390	1.0
1830	1552	4	974698556	0.6666666666666666
1830	1580	4	974698556	0.6666666666666666
1830	2916	5	974698390	1.0
1831	3007	4	974703183	0.75
1831	593	5	974702954	1.0
1831	741	4	974703110	0.75
1831	1617	4	974702920	0.75
1831	1639	5	974703110	1.0
1831	3250	3	974703135	0.5
1831	296	5	974703003	1.0
1831	608	4	974703110	0.75
1831	1704	5	974703110	1.0
1831	110	5	974703076	1.0
1831	2571	4	974703038	0.75
1831	50	4	974702920	0.75
1831	1213	5	974703038	1.0
1831	2028	5	974702920	1.0
1832	2071	5	974698720	1.0
1832	1613	3	974698517	0.5
1832	222	4	974698517	0.75
1832	1183	4	974698720	0.75
1832	3105	5	974698558	1.0
1832	2333	3	974698517	0.5
1832	3148	4	974698517	0.75
1832	341	4	974698558	0.75
1832	388	4	974698517	0.75
1833	3298	3	974702596	0.5
1833	2657	1	974700523	0.0
1833	2338	1	974702918	0.0
1833	1580	3	974700413	0.5
1833	1732	3	974702788	0.5
1833	3578	4	974702560	0.75
1833	2792	3	974700523	0.5
1833	524	4	974700413	0.75
1833	70	1	974700523	0.0
1833	3913	1	974818739	0.0
1834	3016	4	1038179668	0.75
1834	3219	4	1038179697	0.75
1834	968	4	1038179697	0.75
1834	2147	3	1038179668	0.5
1834	2574	4	1038179697	0.75
1834	1959	4	1038179697	0.75
1834	2797	5	1038179842	1.0
1834	2013	4	1038179719	0.75
1835	587	4	974881937	0.75
1835	733	3	974881828	0.5
1835	595	5	974882400	1.0
1835	2076	5	974882268	1.0
1835	1438	4	974882149	0.75
1835	1298	5	974882434	1.0
1835	3044	4	974881781	0.75
1835	919	5	974882362	1.0
1835	1459	4	974881913	0.75
1835	786	4	974882042	0.75
1835	1603	4	974882001	0.75
1835	3219	3	974881975	0.5
1835	1615	3	974881937	0.5
1835	2273	4	974881937	0.75
1835	1625	3	974881801	0.5
1835	2291	5	974882313	1.0
1835	1644	4	974882149	0.75
1835	3249	3	974881975	0.5
1835	3251	5	974882268	1.0
1835	1658	4	974882022	0.75
1835	2600	4	974881913	0.75
1835	2617	3	974881975	0.5
1835	1686	2	974881975	0.25
1835	2490	4	974881801	0.75
1835	2803	2	974882095	0.25
1835	1876	3	974882059	0.5
1835	415	3	974882132	0.5
1835	288	5	974882001	1.0
1835	2863	5	974882380	1.0
1835	2881	3	974882095	0.5
1835	3686	4	974881854	0.75
1835	474	4	974881781	0.75
1835	2107	2	974882132	0.25
1835	1320	3	974882022	0.5
1835	661	4	974882448	0.75
1835	1343	3	974881801	0.5
1835	2300	4	974882362	0.75
1835	2303	5	974882362	1.0
1835	696	5	974882075	1.0
1835	1370	2	974881886	0.25
1835	1518	4	974881886	0.75
1835	1380	5	974882489	1.0
1835	2338	3	974882221	0.5
1835	3142	5	974882469	1.0
1835	1544	2	974882114	0.25
1835	1552	1	974882042	0.0
1835	880	1	974882205	0.0
1835	899	5	974882362	1.0
1835	3176	3	974881854	0.5
1835	1573	4	974881828	0.75
1835	1722	4	974881828	0.75
1835	2389	3	974882184	0.5
1835	1590	4	974882184	0.75
1835	1597	3	974881975	0.5
1835	1909	5	974881781	1.0
1835	1769	3	974882001	0.5
1835	1912	5	974882296	1.0
1835	1917	2	974882114	0.25
1835	163	2	974881913	0.25
1835	165	5	974881975	1.0
1835	319	5	974881781	1.0
1835	183	3	974881854	0.5
1835	2749	2	974882268	0.25
1835	1947	5	974882400	1.0
1835	335	4	974881975	0.75
1835	18	2	974881937	0.25
1835	349	4	974881886	0.75
1835	1028	5	974882400	1.0
1835	353	4	974881828	0.75
1835	1035	5	974882434	1.0
1835	364	5	974882414	1.0
1835	373	4	974881781	0.75
1835	377	5	974881828	1.0
1835	89	3	974881937	0.5
1835	2026	2	974882184	0.25
1835	1088	4	974882489	0.75
1835	2971	5	974882434	1.0
1835	1092	4	974881854	0.75
1836	1252	5	974828713	1.0
1836	2058	2	974828918	0.25
1836	1407	4	974828865	0.75
1836	1267	4	974828734	0.75
1836	904	5	974828713	1.0
1836	3203	3	974828894	0.5
1836	3204	5	974828800	1.0
1836	1466	4	976207791	0.75
1836	2288	4	974828830	0.75
1836	1488	3	974828865	0.5
1836	965	5	974828734	1.0
1836	1805	3	974828969	0.5
1836	230	3	974828918	0.5
1836	3617	3	979794619	0.5
1836	454	3	974828994	0.5
1836	2871	5	974828775	1.0
1836	628	3	974828918	0.5
1836	2118	4	974828894	0.75
1836	678	4	974828847	0.75
1836	3102	4	974828930	0.75
1836	2176	4	974828813	0.75
1836	2184	4	974828847	0.75
1836	2186	5	974828713	1.0
1836	2344	4	974828955	0.75
1836	3176	5	974828994	1.0
1836	1573	4	974828969	0.75
1836	111	5	974828734	1.0
1836	1748	4	974828878	0.75
1836	2551	5	974828955	1.0
1836	3505	4	974828955	0.75
1836	319	4	974828878	0.75
1836	335	2	974828758	0.25
1836	3551	5	974828758	1.0
1836	2917	5	974828865	1.0
1836	1036	3	974828800	0.5
1836	1994	4	974828865	0.75
1836	1200	5	974828813	1.0
1836	1212	5	974828713	1.0
1836	3755	3	979794462	0.5
1836	1214	5	974828734	1.0
1836	1219	5	974828734	1.0
1836	1086	4	974828847	0.75
1836	1240	4	974828800	0.75
1837	3798	3	993674782	0.5
1837	587	4	976827767	0.75
1837	2204	4	1011101872	0.75
1837	7	3	976827957	0.5
1837	3949	3	993143480	0.5
1837	1409	3	976827957	0.5
1837	597	3	976827904	0.5
1837	3950	5	993143383	1.0
1837	3952	5	993674934	1.0
1837	1276	5	1011102195	1.0
1837	750	4	1011102242	0.75
1837	3044	4	976827767	0.75
1837	912	5	1011101989	1.0
1837	919	5	1011102151	1.0
1837	924	5	1011102279	1.0
1837	1458	3	976828294	0.5
1837	1600	3	976828101	0.5
1837	1479	3	976828259	0.5
1837	3091	4	1011101854	0.75
1837	2292	3	976827904	0.5
1837	3257	3	976828205	0.5
1837	3259	3	976827936	0.5
1837	3285	3	993675099	0.5
1837	216	1	1029246100	0.0
1837	1835	2	976827904	0.25
1837	2496	3	976827824	0.5
1837	224	3	976827984	0.5
1837	2497	3	976828101	0.5
1837	237	3	976827984	0.5
1837	2805	3	976828259	0.5
1837	3614	3	976827937	0.5
1837	2671	3	976828003	0.5
1837	1895	3	976827957	0.5
1837	1897	4	976827767	0.75
1837	1100	2	976828228	0.25
1837	440	3	976827824	0.5
1837	444	3	976828381	0.5
1837	451	3	976828003	0.5
1837	2875	3	976828079	0.5
1837	3826	2	993675121	0.25
1837	1310	4	1011101955	0.75
1837	3852	4	993674956	0.75
1837	3874	3	976827767	0.5
1837	802	4	976827869	0.75
1837	3896	1	993675037	0.0
1837	3897	4	993674828	0.75
1837	3103	3	976828205	0.5
1837	838	4	976827869	0.75
1837	697	2	976828329	0.25
1837	2340	4	976827984	0.75
1837	3155	3	976827904	0.5
1837	1569	3	976827904	0.5
1837	1722	3	976827800	0.5
1837	1597	2	976827984	0.25
1837	131	2	976828046	0.25
1837	1906	3	976827846	0.5
1837	2570	3	976827767	0.5
1837	2572	4	976827936	0.75
1837	306	4	1011102195	0.75
1837	1777	2	976827904	0.25
1837	163	2	976827767	0.25
1837	2724	3	976828259	0.5
1837	3528	4	976828228	0.75
1837	2581	3	976828046	0.5
1837	2731	4	1011102268	0.75
1837	3396	5	1011102334	1.0
1837	339	3	976827846	0.5
1837	1964	4	1011102293	0.75
1837	353	3	976827936	0.5
1837	3717	2	993675121	0.25
1837	361	3	976828123	0.5
1837	46	3	976828123	0.5
1837	3594	3	993674956	0.5
1837	539	2	976827957	0.25
1837	1212	4	1011102376	0.75
1837	85	3	976827824	0.5
1837	97	4	1011102024	0.75
1837	3916	3	993674889	0.5
1837	708	4	976828003	0.75
1838	3863	4	974697985	1.0
1838	3301	4	974698127	1.0
1838	3355	3	974697841	0.6666666666666666
1839	3082	3	974752184	0.5
1839	1625	5	977376101	1.0
1839	1833	2	974752184	0.25
1839	648	4	974752184	0.75
1839	1552	4	974752184	0.75
1839	2391	5	977376119	1.0
1839	1754	5	974752184	1.0
1839	1918	4	977376195	0.75
1839	2000	4	977376195	0.75
1839	2001	5	977376195	1.0
1839	2002	4	977376195	0.75
1840	1252	3	974698920	0.3333333333333333
1840	1267	4	974698920	0.6666666666666666
1840	913	4	974698920	0.6666666666666666
1840	3435	4	974698920	0.6666666666666666
1840	1748	4	974698920	0.6666666666666666
1840	541	5	974698920	1.0
1841	2060	1	974748759	0.0
1841	765	2	974748922	0.25
1841	2296	1	974749043	0.0
1841	2297	2	974748842	0.25
1841	3439	2	974748922	0.25
1841	3440	1	974749178	0.0
1841	239	2	974749211	0.25
1841	2807	1	974749431	0.0
1841	266	3	974749561	0.5
1841	1882	1	974748759	0.0
1841	419	1	974749486	0.0
1841	3825	1	980705961	0.0
1841	473	1	974748759	0.0
1841	810	1	974749295	0.0
1841	1562	1	974749295	0.0
1841	1581	1	974749007	0.0
1841	170	1	974748955	0.0
1841	185	3	974748842	0.5
1841	193	1	974749325	0.0
1841	1027	2	974748759	0.25
1841	502	2	974749211	0.25
1841	2953	1	974749043	0.0
1841	546	1	974749270	0.0
1841	2027	1	974748922	0.0
1841	1247	4	980706059	0.75
1842	2995	2	996465005	0.25
1842	785	4	996465022	0.75
1842	2428	3	996464973	0.5
1842	999	4	996426040	0.75
1842	3420	4	996426212	0.75
1842	2490	4	996465119	0.75
1842	2805	3	996465061	0.5
1842	2806	2	996465283	0.25
1842	2672	2	996465283	0.25
1842	407	4	996465022	0.75
1842	3623	3	996425951	0.5
1842	2683	3	996464675	0.5
1842	2686	4	996465187	0.75
1842	2688	3	996464986	0.5
1842	1889	5	996426029	1.0
1842	2694	3	996464782	0.5
1842	2699	4	996464693	0.75
1842	605	4	996426224	0.75
1842	2881	3	996464945	0.5
1842	3686	3	996426111	0.5
1842	1513	4	996465204	0.75
1842	2188	4	996464655	0.75
1842	3160	5	996465041	1.0
1842	2394	5	996465119	1.0
1842	2541	4	996464930	0.75
1842	2546	2	996464930	0.25
1842	3354	3	996426056	0.5
1842	2700	5	996465259	1.0
1842	2701	2	996465357	0.25
1842	2707	3	996464683	0.5
1842	2709	3	996465061	0.5
1842	2568	2	996465061	0.25
1842	2710	5	996464782	1.0
1842	2713	2	996465022	0.25
1842	1911	3	996464945	0.5
1842	2719	4	996465005	0.75
1842	2574	2	996465082	0.25
1842	2722	3	996464930	0.5
1842	2581	4	996465082	0.75
1842	2598	4	996465187	0.75
1842	3553	2	996425905	0.25
1842	2907	2	996465283	0.25
1842	1049	4	996425927	0.75
1842	3745	4	996465283	0.75
1842	86	3	996465345	0.5
1842	2961	2	996465259	0.25
1842	2976	4	996464782	0.75
1843	1278	5	974774005	1.0
1843	3421	4	974785899	0.75
1843	2819	4	974785899	0.75
1843	3671	4	974785869	0.75
1843	3676	2	974785899	0.25
1843	1387	5	974774086	1.0
1843	3359	5	974774024	1.0
1843	3504	5	974774086	1.0
1843	3363	4	974774005	0.75
1843	1955	4	974785899	0.75
1843	2788	5	974774086	1.0
1843	3741	4	974774024	0.75
1843	1208	5	974774005	1.0
1843	1073	4	974785899	0.75
1843	1235	5	974774005	1.0
1844	3285	4	974697862	0.75
1844	3192	4	974697862	0.75
1845	2059	2	974712429	0.25
1845	1417	2	974712098	0.25
1845	1284	5	974712622	1.0
1845	2231	3	974712098	0.5
1845	908	3	974712741	0.5
1845	1611	4	974712098	0.75
1845	1483	3	974712429	0.5
1845	3252	2	974712098	0.25
1845	3262	3	974712429	0.5
1845	3272	4	974712429	0.75
1845	3426	3	974712429	0.5
1845	230	3	974712098	0.5
1845	233	4	974712098	0.75
1845	253	1	974712098	0.0
1845	3481	4	974712774	0.75
1845	1895	3	974712429	0.5
1845	2112	4	974712238	0.75
1845	1190	5	974712429	1.0
1845	3107	2	974712098	0.25
1845	851	3	974712098	0.5
1845	306	5	974712590	1.0
1845	506	4	974712098	0.75
1845	507	3	974712098	0.5
1845	369	4	974712238	0.75
1845	2023	3	974712238	0.5
1845	1093	4	974712098	0.75
1845	567	4	974712541	0.75
1846	3210	4	974697830	0.75
1846	3685	3	974697776	0.5
1846	2174	4	974697830	0.75
1846	3527	4	974697830	0.75
1846	3552	5	974697830	1.0
1846	3751	5	974697936	1.0
1846	1210	4	974697776	0.75
1846	3911	5	974697936	1.0
1847	1635	5	974697757	1.0
1847	2333	5	974697757	1.0
1847	3160	5	974697757	1.0
1847	2908	5	974697757	1.0
1847	535	5	974697819	1.0
1847	1094	5	974697757	1.0
1848	2454	3	974696894	0.0
1848	2657	5	974696894	1.0
1848	1327	3	974696999	0.0
1849	3256	4	974696342	0.75
1849	2628	5	974696342	1.0
1849	1527	5	974696342	1.0
1850	3793	5	974698144	1.0
1850	1270	4	974698035	0.75
1850	260	5	974698035	1.0
1850	1127	3	974698088	0.5
1850	1196	5	974698035	1.0
1850	1584	4	974698088	0.75
1850	2571	4	974698088	0.75
1850	2916	4	974698144	0.75
1850	1200	5	974698035	1.0
1850	1214	3	974698035	0.5
1850	1097	4	974698035	0.75
1850	1240	3	974698035	0.5
1851	3949	4	1020105464	0.75
1851	1265	3	1016140517	0.5
1851	1273	3	1037047477	0.5
1851	2076	3	1029708377	0.5
1851	1275	3	1020105289	0.5
1851	3039	5	1035164941	1.0
1851	1295	3	1035164941	0.5
1851	1297	4	1029708344	0.75
1851	1442	3	1035165042	0.5
1851	2403	3	1029708412	0.5
1851	2404	2	1029708517	0.25
1851	1639	4	1020105160	0.75
1851	3266	3	1035164941	0.5
1851	2473	2	1020105388	0.25
1851	234	2	1020105388	0.25
1851	2816	1	1020105388	0.0
1851	415	1	1029708464	0.0
1851	3646	2	1029708517	0.25
1851	466	2	1029708464	0.25
1851	3695	1	1029708464	0.0
1851	3862	2	1021515195	0.25
1851	663	3	1035165042	0.5
1851	1198	5	1043444459	1.0
1851	2143	1	1029708464	0.0
1851	810	2	1035165106	0.25
1851	678	4	1022611535	0.75
1851	3101	3	1021515219	0.5
1851	691	2	1020105232	0.25
1851	851	3	1035164991	0.5
1851	1393	3	1020105232	0.5
1851	2374	3	1035165076	0.5
1851	3328	3	1020105504	0.5
1851	1729	4	1029708377	0.75
1851	3359	2	1016140517	0.25
1851	1769	2	1020105317	0.25
1851	154	3	1016140552	0.5
1851	3510	3	1020105504	0.5
1851	3544	2	1043444437	0.25
1851	191	2	1029708516	0.25
1851	500	3	1035165042	0.5
1851	377	3	1029708344	0.5
1851	521	3	1020105317	0.5
1851	1056	3	1029708412	0.5
1851	2797	3	1035164941	0.5
1851	1059	2	1016140552	0.25
1851	65	2	1020105388	0.25
1851	2003	2	1029708344	0.25
1851	1212	5	1043444480	1.0
1851	87	2	1029708516	0.25
1851	88	3	1029708516	0.5
1851	555	4	1035164991	0.75
1851	93	2	1016140617	0.25
1852	1676	4	974697235	0.75
1852	1391	2	974697235	0.25
1852	3300	4	974697235	0.75
1852	1580	3	974697235	0.5
