user_id	item_id	rating	timestamp	norm_rating
420	3424	5	976300216	1.0
420	1211	4	976300236	0.5
421	1422	4	976282726	0.75
421	1459	5	976282737	1.0
422	3863	4	1042065136	0.75
422	2997	3	1042065091	0.5
422	3005	4	1042065091	0.75
422	2355	2	1042065136	0.25
422	2706	2	1042065091	0.25
422	2710	1	1042065091	0.0
422	3516	4	1042065091	0.75
422	3593	1	1042065091	0.0
423	3081	2	976282038	0.25
423	2395	1	976282038	0.0
423	2396	4	976282038	0.75
423	2762	2	976282038	0.25
424	574	5	1031672093	1.0
424	1251	4	1025611527	0.75
424	1256	5	1030113011	1.0
424	3000	5	1029160188	1.0
424	3948	3	1030378745	0.5
424	3949	5	1028212204	1.0
424	1274	4	1030371105	0.75
424	1284	5	1032180683	1.0
424	3032	4	1028297511	0.75
424	2232	4	1026236092	0.75
424	2094	4	1021304967	0.75
424	905	5	1031917653	1.0
424	2099	4	1028838753	0.75
424	911	4	1028838338	0.75
424	915	4	1023110932	0.75
424	1449	3	1034105427	0.5
424	916	5	1023110961	1.0
424	921	4	1027605232	0.75
424	922	5	1031061944	1.0
424	785	4	1029351556	0.75
424	3204	4	1026236038	0.75
424	930	4	1029763404	0.75
424	3068	5	1023364913	1.0
424	932	4	1024496751	0.75
424	938	4	1023715922	0.75
424	951	5	1029159356	1.0
424	3089	5	1023715962	1.0
424	1648	4	1031859279	0.75
424	2454	4	1027698960	0.75
424	3260	5	1022507912	1.0
424	3262	4	1022684861	0.75
424	3414	3	1024320697	0.5
424	3272	4	1029160040	0.75
424	2474	5	1028298947	1.0
424	1673	5	1024505680	1.0
424	3298	3	1029159897	0.5
424	254	3	1034169786	0.5
424	1875	5	1027974126	1.0
424	3481	4	1027080353	0.75
424	2686	4	1033745250	0.75
424	272	4	1030221747	0.75
424	2692	5	1033386899	1.0
424	420	1	1022685584	0.0
424	1103	4	1023112097	0.75
424	3649	4	1023110997	0.75
424	2847	5	1023715994	1.0
424	1114	4	1031841712	0.75
424	3819	3	1034164575	0.5
424	2875	4	1029934725	0.75
424	482	3	1022778933	0.5
424	3857	3	1028548092	0.5
424	3863	4	1033671340	0.75
424	3893	5	1033569103	1.0
424	3895	3	1026140987	0.5
424	688	2	1030371048	0.25
424	2315	3	1023883447	0.5
424	2346	5	1025611932	1.0
424	2348	5	1026308971	1.0
424	2352	4	1023289410	0.75
424	2359	3	1024925277	0.5
424	3300	3	1024583941	0.5
424	3167	5	1024505680	1.0
424	2369	3	1023137494	0.5
424	898	5	1024321085	1.0
424	3317	4	1032181221	0.75
424	3327	5	1032372047	1.0
424	112	4	1024495098	0.75
424	1728	3	1027003163	0.5
424	1587	5	1024505770	1.0
424	2541	3	1034105298	0.5
424	3347	4	1034250682	0.75
424	148	4	1027003224	0.75
424	3504	5	1032960256	1.0
424	3362	5	1031062052	1.0
424	2560	4	1022507284	0.75
424	2706	4	1024925430	0.75
424	1909	4	1022267556	0.75
424	151	3	1024679915	0.5
424	159	3	1026232366	0.5
424	3512	4	1028903674	0.75
424	1913	4	1034337994	0.75
424	1916	5	1027698455	1.0
424	2719	3	1032371849	0.5
424	1918	3	1027974387	0.5
424	161	4	1028903620	0.75
424	1921	4	1024925250	0.75
424	3527	5	1024583976	1.0
424	2729	4	1029848239	0.75
424	1929	5	1025185070	1.0
424	1945	5	1032960256	1.0
424	1948	4	1024418355	0.75
424	333	4	1029352049	0.75
424	3555	4	1026308994	0.75
424	3556	5	1031062023	1.0
424	29	4	1029508160	0.75
424	1962	4	1022507727	0.75
424	32	5	1026140160	1.0
424	36	4	1027698833	0.75
424	3584	3	1026232389	0.5
424	2782	4	1022507096	0.75
424	2788	3	1029160409	0.5
424	58	4	1026840940	0.75
424	2936	4	1031061913	0.75
424	529	4	1034164622	0.75
424	68	4	1028297577	0.75
424	3744	2	1029934669	0.25
424	2009	4	1023111048	0.75
424	1209	5	1030365964	1.0
424	531	4	1021304967	0.75
424	1066	4	1033127377	0.75
424	73	5	1024925402	1.0
424	2010	5	1030365964	1.0
424	1211	5	1026140185	1.0
424	3753	3	1029160152	0.5
424	2952	4	1026139325	0.75
424	3755	3	1031748429	0.5
424	1220	5	1024505680	1.0
424	1081	4	1025185209	0.75
424	1227	5	1023716133	1.0
424	553	4	1029773971	0.75
424	707	4	1033041956	0.75
424	1096	4	1033569235	0.75
424	3925	4	1034105246	0.75
424	3785	3	1033745212	0.5
425	6	3	976284159	0.5
425	3244	4	976284058	0.75
425	2474	4	976284159	0.75
425	3614	2	976284334	0.25
425	410	4	976284180	0.75
425	281	4	976284058	0.75
425	454	4	976284132	0.75
425	3684	4	976283919	0.75
425	2110	4	976284144	0.75
425	2124	5	976283909	1.0
425	2166	3	976284094	0.5
425	1380	4	976284132	0.75
425	104	4	976284058	0.75
425	1580	4	976283908	0.75
425	141	1	976284334	0.0
425	151	4	976284068	0.75
425	2746	3	976284041	0.5
425	2763	4	976284113	0.75
426	733	4	976598229	0.75
426	780	4	976598375	0.75
426	1608	3	976598285	0.5
426	1616	4	976598375	0.75
426	2617	3	976598285	0.5
426	3438	3	976598229	0.5
426	2490	3	976598466	0.5
426	288	4	976598412	0.75
426	480	5	976598285	1.0
426	648	4	976598375	0.75
426	1356	4	976598285	0.75
426	1527	4	976598375	0.75
426	2334	3	976598466	0.5
426	2353	3	976598229	0.5
426	1552	4	976598466	0.75
426	1573	5	976598285	1.0
426	3178	3	976598229	0.5
426	1722	4	976598229	0.75
426	145	4	976598466	0.75
426	163	4	976598285	0.75
426	329	3	976598412	0.5
426	10	5	976598375	1.0
426	2763	3	976598375	0.5
426	353	4	976598412	0.75
426	368	4	976598375	0.75
426	380	5	976598229	1.0
426	2006	4	976598412	0.75
427	2657	3	976278670	0.0
427	1129	4	976278655	0.5
427	648	4	976278655	0.5
427	2160	4	976278655	0.5
427	3755	4	976278691	0.5
428	1265	3	976261033	0.5
428	265	3	976261071	0.5
428	1197	4	976261046	0.75
428	1947	2	976261098	0.25
428	39	3	976261088	0.5
429	1407	3	976258873	0.5
429	592	3	976259040	0.5
429	2231	3	976259052	0.5
429	2268	3	976259040	0.5
429	1466	4	976259040	0.75
429	2278	3	976259087	0.5
429	999	3	976259087	0.5
429	259	1	976259040	0.0
429	3683	5	976258956	1.0
429	1313	1	976258987	0.0
429	1333	5	976258865	1.0
429	1345	3	976258887	0.5
429	2159	4	976258887	0.75
429	1500	4	976259023	0.75
429	2303	3	976258928	0.5
429	2186	4	976258950	0.75
429	1396	3	976259071	0.5
429	866	5	976259010	1.0
429	869	3	976259070	0.5
429	1729	4	976259087	0.75
429	1589	3	976259087	0.5
429	1732	1	976259071	0.0
429	164	3	976259052	0.5
429	2746	3	976258887	0.5
429	198	5	976259070	1.0
429	22	3	976259070	0.5
429	2917	5	976259010	1.0
429	1034	3	976259040	0.5
429	47	4	976259010	0.75
429	1997	4	976258865	0.75
429	1061	3	976259071	0.5
429	1213	5	976258987	1.0
429	1234	3	976258998	0.5
430	7	5	976251673	1.0
430	3436	3	976251673	0.5
430	2671	5	976251652	1.0
430	3358	4	976251652	0.75
430	2572	5	976251673	1.0
431	1291	5	976251927	1.0
431	788	2	976251457	0.25
431	1198	5	976251911	1.0
431	1544	4	976251485	0.75
431	173	2	976251485	0.25
432	1453	3	976250269	0.5
432	3257	3	976250236	0.5
432	2497	2	976250269	0.25
432	3106	3	976250269	0.5
432	691	4	976250236	0.75
433	2424	5	976249332	1.0
433	2875	3	976249364	0.5
433	2506	1	976249351	0.0
433	2724	2	976249351	0.25
433	3528	2	976249297	0.25
435	2989	5	976249487	1.0
435	2990	5	976249526	1.0
435	736	3	976249487	0.5
435	2403	5	976249649	1.0
435	2406	3	976249487	0.5
435	3633	5	976249526	1.0
435	3638	5	976249649	1.0
435	2115	4	976249526	0.75
435	648	4	976249487	0.75
435	1378	4	976249631	0.75
435	2376	5	976249542	1.0
435	2001	4	976249526	0.75
436	3033	5	976246627	1.0
436	2094	4	976246627	0.75
436	780	3	976246554	0.5
436	1653	5	976246554	1.0
436	3269	5	976246605	1.0
436	2657	2	976246648	0.25
436	1909	4	976246589	0.75
436	316	5	976246648	1.0
436	3745	4	976246627	0.75
436	1205	4	976246627	0.75
436	2011	4	976246554	0.75
436	2012	4	976246589	0.75
436	2046	5	976246605	1.0
436	2985	3	976246567	0.5
437	1250	5	976278394	1.0
437	1299	4	976278394	0.5
437	1196	5	976278426	1.0
437	1090	5	976278426	1.0
438	2	3	980904468	0.5
438	3004	4	980905030	0.75
438	736	1	980904772	0.0
438	2084	3	980905246	0.5
438	2092	2	980905057	0.25
438	1291	4	981599754	0.75
438	1293	5	981599702	1.0
438	2252	3	980904648	0.5
438	786	4	980904408	0.75
438	1609	3	980904523	0.5
438	2412	3	980905235	0.5
438	1474	2	980905174	0.25
438	1620	4	980904347	0.75
438	2429	3	980904803	0.5
438	1490	1	980905383	0.0
438	3247	3	980904360	0.5
438	1644	2	980905119	0.25
438	996	3	980904976	0.5
438	2625	5	980904420	1.0
438	1686	3	980904393	0.5
438	434	2	980904664	0.25
438	2871	5	981599147	1.0
438	619	4	980905362	0.75
438	3869	4	980904508	0.75
438	1193	5	981599052	1.0
438	1198	4	981599633	0.75
438	688	3	980905294	0.5
438	836	1	980904990	0.0
438	842	3	980905070	0.5
438	2327	3	980905057	0.5
438	1385	2	980904377	0.25
438	2335	4	980904686	0.75
438	2338	2	980905308	0.25
438	1552	3	980904523	0.5
438	2505	4	980904868	0.75
438	2514	1	980905362	0.0
438	1717	4	980904583	0.75
438	1726	4	980904535	0.75
438	2389	2	980904949	0.25
438	303	3	980904347	0.5
438	1779	2	980904488	0.25
438	169	1	980905235	0.0
438	1792	4	980904686	0.75
438	193	4	980904915	0.75
438	1961	4	981599778	0.75
438	1027	4	980904613	0.75
438	1968	5	981599702	1.0
438	1973	2	980904827	0.25
438	1036	4	981599721	0.75
438	362	4	980904598	0.75
438	48	2	980904468	0.25
438	2788	4	981599105	0.75
438	374	1	980905271	0.0
438	2793	4	980904883	0.75
438	1997	4	981599126	0.75
438	542	2	980904883	0.25
438	3764	2	980905030	0.25
438	1225	5	981599580	1.0
438	1231	4	981599633	0.75
438	2036	2	980905202	0.25
438	1242	5	981599633	1.0
439	7	4	979911933	0.75
439	1409	5	979911959	1.0
439	736	4	979911959	0.75
439	3259	4	979911912	0.75
439	3269	4	979911883	0.75
439	252	3	979911912	0.5
439	1183	4	979911996	0.75
439	802	5	979911959	1.0
439	339	3	979911912	0.5
440	1641	3	976242879	0.5
440	1500	2	976242903	0.25
440	11	4	976242925	0.75
440	356	4	976242879	0.75
441	593	5	976242286	1.0
441	923	2	976242343	0.0
441	3638	4	976242237	0.6666666666666666
441	296	4	976242359	0.6666666666666666
441	34	5	976242343	1.0
442	2249	4	997228447	0.75
442	914	5	997235284	1.0
442	788	2	997229322	0.25
442	1629	2	997228447	0.25
442	2431	2	997229784	0.25
442	2291	3	997234974	0.5
442	1639	4	997234933	0.75
442	969	4	997235221	0.75
442	2450	2	997233654	0.25
442	3259	2	997236289	0.25
442	2628	5	997231400	1.0
442	1680	4	997236408	0.75
442	2642	3	997232889	0.5
442	276	2	997228582	0.25
442	293	5	997234623	1.0
442	610	4	997231400	0.75
442	3699	3	997231249	0.5
442	480	4	997231220	0.75
442	2105	2	997231400	0.25
442	1371	2	997231478	0.25
442	1375	4	997231689	0.75
442	1393	1	997235106	0.0
442	1544	2	997231778	0.25
442	1573	4	997231279	0.75
442	1721	4	997236155	0.75
442	2529	5	997231039	1.0
442	2393	4	997231582	0.75
442	1909	4	997231249	0.75
442	151	4	997235476	0.75
442	1921	3	997231220	0.5
442	312	3	997230585	0.5
442	329	4	997231400	0.75
442	185	3	997231964	0.5
442	2916	4	997231279	0.75
442	69	4	997228510	0.75
442	1205	5	997231964	1.0
442	1206	3	997231039	0.5
442	1210	5	997230994	1.0
442	543	3	997237865	0.5
442	2021	2	997231400	0.25
442	2025	3	997235383	0.5
442	2034	2	997231528	0.25
443	912	5	976240269	1.0
443	923	4	976240253	0.75
443	259	3	976240192	0.5
444	1262	4	976241427	0.6666666666666666
444	2067	3	976241450	0.3333333333333333
444	1272	4	976241507	0.6666666666666666
444	750	5	976241383	1.0
444	3062	3	976241507	0.3333333333333333
444	969	5	976241383	1.0
444	1183	4	976241474	0.6666666666666666
444	110	3	976241474	0.3333333333333333
444	2941	4	976241507	0.6666666666666666
444	2944	4	976241507	0.6666666666666666
444	3788	4	976241310	0.6666666666666666
445	2995	2	976241733	0.25
445	3053	1	976241782	0.0
445	3081	3	976241908	0.5
445	3238	2	976241681	0.25
445	3273	2	976241871	0.25
445	2490	2	976241819	0.25
445	2676	3	976241733	0.5
445	3623	4	976241801	0.75
445	2688	3	976241699	0.5
445	2690	5	976241733	1.0
445	2840	2	976241908	0.25
445	2841	3	976241908	0.5
445	2861	3	976241681	0.5
445	1513	3	976241871	0.5
445	3174	2	976241782	0.25
445	2392	2	976241753	0.25
445	2713	2	976241753	0.25
445	2716	5	976241699	1.0
445	2719	2	976241733	0.25
445	2723	2	976241801	0.25
445	2724	3	976241871	0.5
445	2598	3	976241844	0.5
445	2906	2	976241844	0.25
445	2761	5	976241753	1.0
445	2762	5	976241908	1.0
445	3717	2	976241699	0.25
445	3752	2	976241782	0.25
445	2013	3	976241844	0.5
445	2959	2	976241681	0.25
446	953	5	976239194	1.0
446	1136	5	976239332	1.0
446	1300	5	976239262	1.0
446	2324	5	976239194	1.0
446	2355	5	976239194	1.0
448	2485	3	976235340	0.5
448	2840	4	976235340	0.75
448	2841	3	976235340	0.5
448	1513	2	976235340	0.25
448	2395	3	976235340	0.5
448	2396	5	976235340	1.0
449	1261	5	976234757	1.0
449	2455	4	976234757	0.75
449	1333	4	976234757	0.75
449	1345	4	976234757	0.75
449	1350	3	976234757	0.5
449	1982	4	976234757	0.75
449	1215	5	976234757	1.0
450	2987	3	976234924	0.3333333333333333
450	1253	5	976234902	1.0
450	1136	4	976234924	0.6666666666666666
450	2501	3	976234902	0.3333333333333333
450	1997	5	976234940	1.0
451	3948	4	976417184	0.5
451	3035	5	976417077	1.0
451	900	5	976417226	1.0
451	3038	4	976417184	0.5
451	909	5	976417184	1.0
451	951	5	976416975	1.0
451	971	5	976417184	1.0
451	3499	5	976416975	1.0
451	1393	4	976417118	0.5
451	3148	5	976417077	1.0
451	2352	5	976417118	1.0
451	110	5	976417077	1.0
451	3504	5	976416975	1.0
451	3361	5	976417226	1.0
451	2731	4	976417118	0.5
451	3545	5	976417077	1.0
451	1942	4	976417013	0.5
451	1962	5	976417118	1.0
451	34	5	976417184	1.0
451	1041	5	976417013	1.0
451	2797	5	976417184	1.0
451	2018	5	976417077	1.0
452	1271	5	976235704	1.0
452	2268	5	976235556	1.0
452	3246	5	976235614	1.0
452	3252	5	976235691	1.0
452	1120	5	976235680	1.0
452	1704	5	976235500	1.0
452	1721	5	976235704	1.0
452	300	4	976235575	0.6666666666666666
452	3386	5	976235575	1.0
452	1784	5	976235500	1.0
452	16	5	976235659	1.0
452	509	4	976235646	0.6666666666666666
452	62	4	976235626	0.6666666666666666
452	1245	5	976235544	1.0
453	3793	4	976335612	0.75
453	1262	5	976335675	1.0
453	912	5	976401557	1.0
453	924	5	976336021	1.0
453	780	3	976335867	0.5
453	2268	4	976336460	0.75
453	1616	3	976335867	0.5
453	954	5	976336060	1.0
453	3255	3	976336540	0.5
453	1673	4	976336327	0.75
453	3441	4	976335867	0.75
453	3448	4	976335819	0.75
453	428	4	976336374	0.75
453	429	4	976246488	0.75
453	2872	5	976336587	1.0
453	473	2	976246554	0.25
453	2890	4	976335768	0.75
453	810	1	976246604	0.0
453	3100	4	976336460	0.75
453	3108	3	977239126	0.5
453	2329	5	976336253	1.0
453	2379	3	976246540	0.5
453	2380	3	976246514	0.5
453	2381	3	976246567	0.5
453	2382	2	976246584	0.25
453	110	5	976335768	1.0
453	111	4	976335971	0.75
453	3363	4	976336253	0.75
453	19	3	976246540	0.5
453	1957	5	976336185	1.0
453	2762	4	976668946	0.75
453	3578	5	976335612	1.0
453	2798	3	976246421	0.5
453	529	5	976336140	1.0
453	1200	4	976335746	0.75
453	1208	5	976335746	1.0
453	3753	3	976335629	0.5
453	3754	1	976246435	0.0
453	2953	2	976246421	0.25
453	2959	4	976336253	0.75
454	589	3	1025586794	0.5
454	1270	2	1025586905	0.25
454	1274	5	1025586905	1.0
454	2613	4	1025586953	0.75
454	2112	5	1025574331	1.0
454	658	3	1025574350	0.5
454	2140	5	1025586905	1.0
454	1527	3	1025586794	0.5
454	1909	2	1025586795	0.25
454	3527	3	1025586905	0.5
454	2596	3	1025237759	0.5
454	333	1	1025237759	0.0
454	29	5	1025586794	1.0
454	3701	3	1025586905	0.5
454	356	3	1025237759	0.5
454	3712	2	1025237759	0.25
454	2916	2	1025586795	0.25
454	537	5	1025237817	1.0
454	2011	1	1025586905	0.0
454	543	2	1025237759	0.25
454	1097	3	1025586905	0.5
454	2985	1	1025586905	0.0
456	590	4	976301401	0.75
456	2076	1	976301549	0.0
456	3037	3	976301401	0.5
456	3044	3	976301549	0.5
456	2401	3	976301401	0.5
456	964	3	976301472	0.5
456	2467	3	976301549	0.5
456	266	2	976301472	0.25
456	3494	4	976301472	0.75
456	432	3	976301472	0.5
456	1304	4	976301401	0.75
456	2126	2	976301641	0.25
456	3873	4	976301472	0.75
456	368	4	976301472	0.75
456	2921	3	976301401	0.5
456	1201	4	976301401	0.75
456	1209	3	976301401	0.5
456	1092	2	976301599	0.25
457	3	4	976392228	0.75
457	3006	4	976392577	0.75
457	592	4	976392397	0.75
457	597	2	976392440	0.25
457	3052	4	976391921	0.75
457	788	4	976392279	0.75
457	1466	3	976391811	0.5
457	3252	4	976392421	0.75
457	1658	3	976392246	0.5
457	2671	2	976391987	0.25
457	2166	2	976392076	0.25
457	852	2	976392246	0.25
457	1393	3	976392076	0.5
457	3168	4	976391704	0.75
457	153	2	976392397	0.25
457	163	3	976392211	0.5
457	337	4	976391837	0.75
457	16	3	976392621	0.5
457	509	3	976392033	0.5
457	367	3	976392309	0.5
457	529	4	976392593	0.75
457	555	3	976392127	0.5
457	1095	4	976392593	0.75
458	3930	3	976229908	0.5
458	1544	3	976229948	0.5
458	3173	3	976229986	0.5
458	3555	3	976229908	0.5
458	3755	3	976229948	0.5
458	3928	4	976229908	0.75
460	1641	1	976229575	0.0
460	2124	5	976229494	1.0
460	2150	2	976229494	0.25
460	1517	4	976229575	0.75
460	3175	5	976229575	1.0
460	3326	5	976229575	1.0
460	3552	4	976229494	0.75
461	1254	4	976232375	0.75
461	2202	3	976232167	0.5
461	1408	5	976232231	1.0
461	1262	4	976232141	0.75
461	1263	3	976232141	0.5
461	2067	4	976232167	0.75
461	1272	5	976232203	1.0
461	750	5	976232166	1.0
461	3035	5	976232167	1.0
461	1294	5	976232141	1.0
461	1445	2	976232326	0.25
461	912	4	976232141	0.75
461	919	3	976232375	0.5
461	920	4	976232186	0.75
461	780	3	976232278	0.5
461	3062	4	976232231	0.75
461	1616	3	976232296	0.5
461	940	4	976232375	0.75
461	969	5	976232167	1.0
461	2476	3	976232278	0.5
461	1676	2	976232278	0.25
461	2669	4	976232244	0.75
461	2815	2	976232326	0.25
461	2816	2	976232326	0.25
461	2670	4	976232203	0.75
461	2817	2	976232340	0.25
461	2818	2	976232340	0.25
461	260	5	976232375	1.0
461	3628	2	976232231	0.25
461	3643	2	976232278	0.25
461	3654	2	976232186	0.25
461	466	3	976232326	0.5
461	3836	3	976232186	0.5
461	2890	3	976232167	0.5
461	1303	4	976232375	0.75
461	1178	4	976232141	0.75
461	1197	4	976232375	0.75
461	2322	2	976232326	0.25
461	1391	3	976232326	0.5
461	3143	4	976232231	0.75
461	897	3	976232231	0.5
461	3339	4	976232326	0.75
461	3196	5	976232186	1.0
461	3366	3	976232231	0.5
461	3367	3	976232296	0.5
461	3519	3	976232278	0.5
461	1927	4	976232141	0.75
461	1931	3	976232375	0.5
461	1944	4	976232141	0.75
461	3724	3	976232278	0.5
461	2941	4	976232231	0.75
461	2944	4	976232203	0.75
461	1208	3	976232186	0.5
462	2059	3	983961220	0.5
462	2078	4	983958617	0.75
462	1485	3	983960744	0.5
462	2294	3	983961603	0.5
462	410	3	983961054	0.5
462	2111	4	983960286	0.75
462	1356	4	983961095	0.75
462	1380	3	983959699	0.5
462	2184	4	983959706	0.75
462	104	4	983959008	0.75
462	112	3	983960230	0.5
462	2394	4	983960744	0.75
462	165	4	983961341	0.75
462	2746	3	983961054	0.5
462	1010	3	983961818	0.5
462	1028	3	983958930	0.5
462	2005	4	983961594	0.75
462	2012	4	983961341	0.75
463	2054	2	976228463	0.25
463	7	3	976228446	0.5
463	2249	3	976228499	0.5
463	2469	2	976228377	0.25
463	410	2	976228362	0.25
463	1007	1	976228477	0.0
463	344	3	976228377	0.5
463	1020	2	976228446	0.25
463	2002	2	976228411	0.25
463	539	3	976228362	0.5
463	550	1	976228463	0.0
463	2040	2	976228411	0.25
464	1265	1	976227598	0.0
464	778	5	976227685	1.0
464	1150	5	976227663	1.0
464	2109	1	976227609	0.0
464	1537	4	976227685	0.75
464	2575	3	976227580	0.5
464	36	4	976227620	0.75
465	2291	3	976228437	0.5
465	247	5	976228437	1.0
465	1361	4	976228437	0.75
466	2201	4	976227944	0.75
466	1263	5	976227964	1.0
466	2076	4	976227964	0.75
466	953	5	976227981	1.0
466	235	4	976227908	0.75
466	3469	4	976227923	0.75
466	406	4	976227887	0.75
466	3654	4	976227867	0.75
466	1132	4	976227887	0.75
466	3152	4	976227908	0.75
466	3334	3	976227944	0.5
466	154	4	976227908	0.75
466	1952	4	976227867	0.75
466	1953	5	976227867	1.0
466	1222	4	976227981	0.75
466	1084	4	976227944	0.75
466	1095	4	976227964	0.75
467	592	2	976228063	0.25
467	1343	5	976227935	1.0
467	1358	5	976227935	1.0
467	22	3	976227968	0.5
467	2000	3	976228033	0.5
468	3699	4	976225738	0.75
468	527	5	976225774	1.0
469	903	5	976225402	1.0
469	1294	5	976225424	1.0
469	933	5	976225402	1.0
469	2858	4	976225450	0.6666666666666666
469	1234	3	976225402	0.3333333333333333
470	2081	4	976224021	0.75
470	783	1	976224021	0.0
470	1688	5	976223979	1.0
470	1566	2	976224021	0.25
470	1022	5	976223979	1.0
470	1030	5	976224021	1.0
470	1031	5	976224021	1.0
471	3638	2	976225142	0.25
471	2105	3	976225179	0.5
471	1372	1	976225104	0.0
471	1375	3	976225104	0.5
471	1527	5	976225070	1.0
471	1544	3	976225179	0.5
471	2528	2	976225070	0.25
471	329	2	976225142	0.25
471	3704	2	976225070	0.25
471	2011	2	976225104	0.25
471	1215	3	976225070	0.5
472	1358	5	976222230	1.0
472	1233	4	976222230	0.6666666666666666
472	1245	4	976222230	0.6666666666666666
473	2080	4	976223066	0.75
473	916	5	976223030	1.0
473	3341	4	976223013	0.75
473	3549	4	976223030	0.75
473	1022	4	976223056	0.75
474	724	3	976240705	0.5
474	2082	4	976240335	0.75
474	2232	2	976240403	0.25
474	1432	1	976240451	0.0
474	1438	3	976240234	0.5
474	2253	2	976240687	0.25
474	782	1	976240653	0.0
474	784	2	976240267	0.25
474	786	1	976240350	0.0
474	1601	2	976240553	0.25
474	1460	3	976240705	0.5
474	1461	1	976240252	0.0
474	1629	3	976240367	0.5
474	208	2	976240335	0.25
474	1857	4	976240504	0.75
474	413	3	976240553	0.5
474	482	5	976240669	1.0
474	485	1	976240234	0.0
474	1312	4	976240738	0.75
474	818	4	976240489	0.75
474	829	1	976240593	0.0
474	3130	2	976240489	0.25
474	2335	5	976240451	1.0
474	1544	2	976240289	0.25
474	879	3	976240289	0.5
474	1591	2	976240630	0.25
474	153	1	976240669	0.0
474	1779	2	976240489	0.25
474	185	2	976240653	0.25
474	333	5	976240234	1.0
474	79	1	976240653	0.0
474	707	2	976240350	0.25
475	2072	3	976221901	0.5
475	2259	3	976221901	0.5
475	2405	5	976221796	1.0
475	2261	5	976221722	1.0
475	2416	4	976221773	0.75
475	3087	4	976221722	0.75
475	2473	3	976221901	0.5
475	2478	5	976221871	1.0
475	3688	3	976221796	0.5
475	3693	2	976221901	0.25
475	2151	3	976221871	0.5
475	1378	5	976221749	1.0
475	2375	4	976221773	0.75
475	2378	4	976221796	0.75
475	2717	5	976221819	1.0
475	3525	3	976221773	0.5
475	3385	4	976221871	0.75
475	3387	4	976221871	0.75
475	3388	2	976221871	0.25
475	3710	3	976221901	0.5
475	2792	5	976221819	1.0
475	2794	4	976221796	0.75
475	2796	4	976221819	0.75
475	3740	4	976221749	0.75
475	2001	5	976221722	1.0
475	1091	2	976221819	0.25
476	719	3	976223021	0.5
476	575	4	976223366	0.75
476	725	4	976222807	0.75
476	585	4	976222893	0.75
476	3	3	976223306	0.5
476	4	5	976223366	1.0
476	5	4	976223095	0.75
476	3014	4	976222837	0.75
476	2082	4	976223021	0.75
476	2098	3	976223073	0.5
476	784	3	976223306	0.5
476	2262	2	976222807	0.25
476	2413	3	976223273	0.5
476	1646	4	976223143	0.75
476	2457	4	976222893	0.75
476	203	3	976223053	0.5
476	237	4	976222837	0.75
476	2683	5	976223200	1.0
476	445	3	976223143	0.5
476	3688	2	976222837	0.25
476	473	3	976223306	0.5
476	626	4	976223250	0.75
476	485	3	976223273	0.5
476	2142	4	976223273	0.75
476	2306	4	976223366	0.75
476	1513	3	976222837	0.5
476	3120	4	976223021	0.75
476	2372	3	976223053	0.5
476	2374	3	976222924	0.5
476	2375	2	976222807	0.25
476	2378	4	976222924	0.75
476	122	5	976223073	1.0
476	1911	4	976223200	0.75
476	1918	5	976223200	1.0
476	3388	3	976223366	0.5
476	174	3	976223366	0.5
476	3394	3	976223273	0.5
476	333	5	976222893	1.0
476	351	5	976223021	1.0
476	3710	5	976223112	1.0
476	2792	3	976223021	0.5
476	1064	2	976222837	0.25
476	1091	3	976222945	0.5
477	2402	3	976220037	0.5
477	2405	3	976220074	0.5
477	1604	2	976220171	0.25
477	2410	3	976220005	0.5
477	2421	4	976220121	0.75
477	996	3	976220171	0.5
477	1687	3	976220143	0.5
477	1831	3	976220121	0.5
477	3452	3	976220074	0.5
477	3807	3	976220074	0.5
477	3697	3	976220074	0.5
477	2126	3	976220037	0.5
477	1371	3	976220036	0.5
477	1379	3	976220074	0.5
477	1544	4	976220096	0.75
477	2367	3	976220005	0.5
477	2524	3	976220096	0.5
477	1754	3	976220005	0.5
477	2722	3	976220143	0.5
477	316	3	976220005	0.5
477	517	4	976220036	0.75
477	379	4	976220096	0.75
477	2002	3	976220074	0.5
477	558	2	976220171	0.25
477	3771	3	976220005	0.5
478	2996	3	976940947	0.5
478	1265	5	976940959	1.0
478	1277	3	976940947	0.5
478	1223	5	976940947	1.0
479	590	2	976219009	0.25
479	3098	5	976219053	1.0
479	1674	3	976219019	0.5
479	161	5	976219053	1.0
479	3526	5	976218987	1.0
479	1954	5	976219009	1.0
479	25	1	976219053	0.0
479	1962	4	976219053	0.75
480	912	5	986353495	1.0
480	1673	3	986353640	0.5
480	2628	2	976829454	0.25
480	1895	2	976235413	0.25
480	653	1	976829187	0.0
480	3882	2	986353565	0.25
480	3539	5	986353953	1.0
480	3554	3	986353887	0.5
480	508	4	986353623	0.75
480	3911	3	986353869	0.5
480	3785	3	986353995	0.5
481	3791	4	976247819	0.75
481	5	4	976247659	0.75
481	743	4	976247871	0.75
481	934	5	976247544	1.0
481	231	5	976247726	1.0
481	1120	3	976247726	0.5
481	2877	3	976247755	0.5
481	2115	5	976247401	1.0
481	3873	5	976247544	1.0
481	2136	5	976248011	1.0
481	3135	5	976247692	1.0
481	3169	3	976247454	0.5
481	105	4	976247401	0.75
481	317	5	976247544	1.0
481	1008	5	976247401	1.0
481	344	5	976247779	1.0
481	2929	2	976247401	0.25
